ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.0575;0.791;0.89;0.976;0.497;aaaaaa;a;0.0811;0.438;aaa;a;a;a;0.821;aaa;0.905;0.767;aaaa;aaaaaaa;aaaaaaaaa;0.818;a;0.965;aa;aaaaaaaaaa;
0.855;0.147;0.865;0.0647;0.794;aaaa;a;0.39;0.755;a;a;aa;a;0.903;aa;0.966;0.911;a;aaaa;aaaaa;0.117;a;0.754;aaaaa;aa;
0.196;0.0563;0.759;0.764;0.0195;aaaaa;a;0.778;0.257;aaa;a;a;a;0.597;a;0.104;0.567;aa;aaaaaaaaaa;aaaaaaaaa;0.335;a;0.209;aaaaaa;aaaa;
0.393;0.391;0.295;0.519;0.787;aaaaa;aaa;0.00406;0.215;a;a;aaaaaa;a;0.363;a;0.267;0.87;aaaa;a;aaaaaaa;0.112;a;0.878;aaaaa;aaaa;
0.43;0.729;0.276;0.841;0.395;aaaa;aa;0.849;0.86;aa;a;aaa;a;0.91;aaaaaaaa;0.605;0.939;aa;aa;aaaaaaaaa;0.578;a;0.681;aa;aaa;
0.666;0.224;0.155;0.519;0.361;aaaaaaaa;aaaa;0.994;0.316;aa;a;aaa;a;0.591;aaaaaaaa;0.682;0.36;aaaa;aaaaaaaaa;a;0.337;a;0.582;aaa;aaaaaaaaa;
0.365;0.941;0.308;0.542;0.883;aaaa;aaaa;0.932;0.133;aaa;a;a;a;0.728;aa;0.964;0.847;aa;aaaaaa;aaaaa;0.606;a;0.857;aaaaaa;aaaaaaa;
0.657;0.155;0.941;0.508;0.0565;aaaaaaaaaa;aaaaaaa;0.546;0.138;a;a;a;a;0.19;aaa;0.688;0.488;a;aa;aaaaa;0.594;a;0.548;aaaa;aaaaaa;
0.267;0.652;0.667;0.229;0.669;aaaaaa;aa;0.885;0.121;aa;a;aaaa;a;0.0462;aaaaaaa;0.131;0.00588;aaaa;aaaaaaaaaa;aaaa;0.395;a;0.676;aaaaa;aa;
0.525;0.756;0.143;0.545;0.837;aaaaaaaa;a;0.255;0.408;a;a;aaaaa;a;0.114;aaaaaaa;0.868;0.278;a;a;aaaaaaaaa;0.25;a;0.223;aaaaaa;aaaaaa;
0.026;0.513;0.469;0.896;0.631;aaaaaaaaa;aaaa;0.389;0.802;a;a;aaaaaa;a;0.193;aaaaa;0.0654;0.731;aa;aaaaaaaaaa;aaaaa;0.697;a;0.634;aaaaaaa;aaaaaaaaaa;
0.826;0.973;0.00551;0.551;0.454;aaaaaaa;aaa;0.547;0.0836;aa;a;a;a;0.473;aaaa;0.122;0.634;aa;aa;aa;0.155;a;0.0856;aa;aaaa;
0.726;0.473;0.487;0.648;0.85;aaa;aa;0.514;0.0215;a;a;aa;a;0.673;aaa;0.163;0.307;aaa;aaaaa;aaaaaaaa;0.417;a;0.406;aaa;aaa;
