ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaaa;aaaaaaaa;aa;
aa;aa;aa;
aaaaa;aaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
a;a;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaaaaaaa;a;
aaaaaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaaa;aaaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;a;
aaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;a;a;
aaaa;aaaaaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;a;aa;
aa;aaaaa;aaa;
a;aaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaa;aa;
aaa;aaaaaaa;aa;
aa;aa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaaaaaa;a;
aa;aaaaaa;aaaaa;
a;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;a;
aa;aaaaaaaaa;aa;
aaaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaa;aa;
a;aaaa;aaaaaa;
aa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaa;aaaaaa;aaa;
a;aaaa;aaa;
a;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaaaa;a;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;a;
aaaaa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aa;aa;a;
aaaaaa;aaaaaaaaaa;aaa;
a;a;a;
a;aaaaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;aa;a;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
