0	0,86,95
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40,73
41	7,41
42	42
43	43,60
44	44
45	45
46	46
47	47
48	48
49	49
50	41,50,73
51	51
52	52
53	53
54	54
55	55
56	56
57	21,57
58	58
59	59
60	60
61	61
62	62
63	8,16,63
64	64
65	13,65
66	66
67	67
68	68
69	69
70	70,80
71	71
72	72
73	73
74	74
75	72,75
76	76
77	23,77
78	30,78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	87
88	88
89	62,89
90	90
91	91
92	92
93	93
94	94
95	95
96	96
97	74,97
98	98
99	49,99
100	5
101	6
102	12
103	3
104	11
105	1
106	83
107	28
108	1
109	52
110	42
111	42
112	36
113	49
114	10
115	39,51,97
116	15
117	26
118	3
119	22,30
120	79
121	3
122	10
123	5
124	4
125	20
126	7
127	27
128	1
129	6
130	37
131	5
132	3
133	14
134	28
135	6
136	15,97
137	42,66
138	31
139	3
140	71
141	38
142	45
143	50
144	66
145	43
146	17
147	37
148	51
149	74
150	5
151	7
152	61
153	4
154	1
155	93,96
156	13
157	39
158	15
159	30
160	59
161	51
162	1
163	9
164	16
165	8
166	1
167	21
168	64
169	81
170	15
171	57
172	1
173	44
174	11,94
175	7
176	12
177	65
178	15
179	17
180	20
181	42,79
182	101
183	47
184	3
185	61
186	33
187	28
188	52
189	27
190	20
191	26
192	8
193	93
194	79
195	15
196	18
197	47
198	59
199	29
200	8
201	33
202	11
203	41
204	20
205	93
206	4,83
207	18
208	36
209	33,74
210	58
211	40
212	17
213	54
214	22
215	102
216	8
217	7
218	55
219	23,76
220	7
221	26
222	2
223	9
224	25
225	12
226	3
227	17
228	103
229	42
230	34
231	71
232	24
233	104
234	51
235	66
236	35
237	18
238	12
239	18
240	42
241	3
242	13
243	35
244	2
245	13
246	85
247	23
248	76
249	4
250	36
251	3
252	42
253	4
254	31
255	10
256	10
257	3
258	14
259	22
260	7
261	37
262	105
263	25
264	59
265	31,32,34
266	36,50
267	30
268	98
269	22
270	25
271	13
272	30
273	31,98
274	7
275	6
276	43
277	106
278	27
279	5,67
280	31
281	11
282	15
283	18
284	10
285	7
286	8
287	16
288	37,68
289	39,80
290	18
291	19
292	28
293	1
294	5
295	19
296	6
297	78,89
298	47
299	25
300	9
301	19
302	11
303	22
304	51
305	2
306	1
307	9
308	5
309	1
310	6
311	7
312	15
313	72
314	25
315	18
316	33
317	11
318	1
319	41
320	3
321	61
322	15
323	13
324	107
325	22
326	3
327	16
328	53
329	108
330	40
331	82
332	13
333	1
334	1
335	48
336	70
337	5
338	43
339	1
340	43
341	4
342	38
343	62
344	25
345	40
346	94
347	34
348	51
349	4
350	23
351	6
352	16
353	14
354	12
355	54
356	8,48
357	6
358	34
359	40
360	93
361	45
362	24
363	61
364	11
365	9
366	17
367	11
368	52
369	35
370	13
371	9
372	22
373	14
374	24
375	7
376	109
377	9
378	30
379	48
380	27
381	10
382	39
383	20
384	30
385	30
386	18
387	18
388	34
389	22
390	46
391	30
392	36
393	58
394	2
395	27
396	48
397	9,59
398	34
399	3
400	11
401	30
402	12
403	11
404	8
405	19
406	12
407	9
408	14,44
409	110
410	15
411	20
412	24
413	20,89
414	11
415	24
416	5
417	5
418	45
419	25
420	6
421	24
422	72
423	24
424	14
425	29
426	3
427	40
428	57
429	12
430	10
431	47
432	98
433	111
434	17,37
435	42
436	33
437	11
438	43
439	112
440	53
441	113
442	90
443	33
444	13
445	13
446	34
447	65
448	15
449	27
450	19
451	4
452	114
453	18
454	6
455	28
456	52
457	27,79
458	2
459	70
460	115
461	22
462	63,77
463	42
464	3
465	13
466	70
467	37
468	12
469	10
470	59
471	62
472	38,98
473	15
474	47
475	1
476	12
477	45,49
478	6
479	45
480	4
481	35,42
482	53
483	16
484	12
485	2
486	73
487	116
488	12
489	14
490	47
491	7
492	29
493	10,45
494	32
495	28
496	3
497	35,58
498	28
499	32,60
