ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.963;aaaaaaa;
a;0.957;aaaaaaaaa;
a;0.999;aaaa;
aa;0.887;aaaaa;
aaaa;0.54;aaaaa;
aaaaaa;0.106;aaaaa;
aaaaaaa;0.0379;aaaaaa;
aaaaaaaaa;0.511;aaaaaaa;
aa;0.108;aaa;
aaaaaaaa;0.751;aa;
aaaaaaa;0.49;aa;
aaaaaaaa;0.168;aaaaaaaaa;
aa;0.0509;aa;
aaaaa;0.675;aaaaaaaaaa;
a;0.327;aaaaaaa;
aaaaaaaa;0.861;aaaaaaaa;
a;0.548;aaaaaaa;
a;0.553;a;
aaa;0.1;aaaaaa;
aaaa;0.351;a;
aaaaaaaaa;0.224;aaaaaaaa;
a;0.721;aaaaaa;
aaaa;0.36;aaa;
aaaaa;0.812;aaa;
aaaaaaaaa;0.233;aaaaaaaaaa;
aaaaaaaa;0.704;aaaaaaaa;
aaaaaaa;0.113;aaa;
aaaaaaaa;0.453;aaaaaaaaaa;
aa;0.855;aaaaaaa;
aa;0.475;aaaa;
aaaaaaaa;0.574;aaaaaaaaa;
aaa;0.971;aaaa;
aaaaaa;0.353;aaaa;
aaaaaaa;0.497;aaaa;
aa;0.112;aaa;
aaa;0.171;aaaaaaaaa;
a;0.11;a;
aaaaa;0.414;aaaaaaaaaa;
aaa;0.626;aaaaaaaa;
aaaaaa;0.852;aaaaaaaaa;
aaaaa;0.0122;aaaaaa;
aaaaaaaa;0.588;aaaaaaaa;
aaaaa;0.786;aaaaa;
aaaa;0.585;aaaaaaaa;
a;0.43;aaaaaa;
aa;0.0428;aaaaaaa;
aaaaaaaaa;0.163;aaaaa;
a;0.69;aa;
aaa;0.187;aaaaaaa;
aaaaaaaaa;0.504;aaaa;
aaaaaaaaa;0.233;aaaaaaaa;
a;0.646;a;
a;0.586;aaaaaaaaaa;
aaa;0.821;aa;
aaaaaa;0.719;aaaaaa;
aaaaaaaa;0.879;aaaaaaaa;
aaaaaaa;0.321;aaaaaaaaa;
aaaaa;0.816;aaaa;
aa;0.942;aaaa;
aaa;0.589;aaaaaa;
aaaa;0.48;aaaa;
aa;0.143;aaaaaaaaa;
aaaaa;0.627;aa;
aa;0.824;aaaa;
aaaaaaaa;0.374;aaaaaaa;
aa;0.122;aaa;
aaaaa;0.571;aaaaaaaaaa;
aaaaaaa;0.57;aaaaaaa;
aaaaa;0.12;aa;
