ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0939;a;aaaaaa;
0.161;aaaa;a;
0.754;aaaaa;aaaaa;
0.548;a;aaaaaaaaaa;
0.0112;aaaa;aaaaaa;
0.4;aaa;aaaaaa;
0.66;aaaaaaa;aaa;
0.765;aaa;aaaaaaaaaa;
0.922;aa;aaa;
0.683;aaaa;aaaaaaa;
0.604;aa;aaaaaa;
0.644;aa;aaaa;
0.664;aaaaaaa;aaaaaaaaa;
0.551;aaaaaaa;aaaa;
0.763;aaaaaa;aaaaaaaaaa;
0.717;aaaa;aaaaaaaa;
0.168;aaaaa;aaaa;
0.691;aaaaa;aaaa;
0.521;aa;aaaaaaaaa;
0.815;aa;aa;
0.491;aaaaa;aaaaaaaaa;
0.129;aaaaaa;a;
0.979;aa;aa;
0.0309;aaaaa;aaaaaaaaa;
0.373;a;aaaa;
0.196;aaa;aaa;
0.928;aaaaa;a;
0.679;aaaaaaa;aaaaaaaaaa;
0.51;aaaa;aaa;
0.347;aaaaaaa;aaaaaaaaa;
0.411;aaaaa;aaaaaaaa;
0.195;aaa;aaaaaa;
0.648;a;aaaaaaa;
0.068;aaaa;aaaaaaa;
0.972;a;aaaaaaa;
0.212;a;aa;
0.0534;aa;aaaaaa;
0.0286;aaaaa;aaaa;
0.694;aaaaaaa;aaaaaaaaa;
0.245;a;aaaa;
0.531;aaa;aaaaaa;
0.335;aa;a;
0.0732;a;aaa;
0.926;aa;a;
0.684;aaaaa;a;
0.645;aaaaaa;aaaaaaa;
0.679;aaaaaa;aa;
0.998;aaaa;aa;
0.8;aaaaaaa;aaaaaaaaaa;
0.272;aaa;aaaaaa;
0.33;aaa;aaaaaaa;
0.634;a;aaaaaaaaaa;
0.784;aaaaa;aaa;
0.844;aaaa;aa;
0.283;aa;aaa;
0.739;aaa;aaaaa;
0.843;aaaaa;aa;
0.982;a;aa;
0.254;aaaa;aa;
0.582;aa;aaaaaaaaaa;
0.358;aaaaa;a;
0.434;a;aa;
0.0984;aaa;aaa;
0.901;aaaaaa;a;
0.329;aaaaaaa;aaaaaaaa;
0.705;aaaa;aaa;
0.199;aa;aa;
0.0281;aaaa;aaaaaa;
0.732;aaaaa;aa;
0.866;aaaaaaa;aaaaa;
0.408;aa;aaaaaaaa;
0.406;aa;aaaaaaa;
0.652;a;aaaa;
0.124;aaaaaa;aaaaaaaaaa;
0.367;aaaaaaa;aaaaaa;
0.0195;aaaaa;aaaaaaaaa;
