ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.768;aaaaaa;
aaa;0.259;aaa;
aa;0.565;aaa;
a;0.335;aaaaaaaaaa;
aaaaaaa;0.171;aaaa;
aaa;0.28;a;
aaaa;0.356;aaaaa;
aaaaa;0.164;aaaa;
aaa;0.626;aa;
aaa;0.683;a;
aaa;0.525;aaa;
aaaaa;0.757;aaaaaaaaaa;
a;0.703;aaaaaaaaa;
aaaaaa;0.779;aaaaaaaaa;
aaaa;0.97;aa;
a;0.498;aaaaaaaaa;
aa;0.236;aaaaaaaaa;
a;0.893;a;
aaaaaa;0.449;aaa;
aaa;0.0946;aaaaa;
aaa;0.497;aaaaa;
aaaa;0.326;aaaaa;
aaaaa;0.029;aaaaaaaaaa;
aa;0.201;aaaaaaaaa;
aaaaa;0.984;aaaaaaaa;
aaaa;0.808;aaaaaaa;
aaaaa;0.598;aaaaaaaaaa;
aaaa;0.734;aaaaaa;
aaaa;0.0604;aaaaaaaaa;
a;0.408;aaaaaaa;
aaaaaaa;0.421;aa;
aaaaa;0.923;aaaaaaaaaa;
aaaa;0.458;aaa;
aaaaaa;0.0392;aaaa;
aaaaa;0.398;aaaaaaaaa;
aaaa;0.464;aaaa;
aaa;0.267;aaaaa;
aaaaa;0.825;aaaaaaa;
aaaaa;0.5;aaaaa;
aaaaaa;0.0338;aaaaaaaa;
aaa;0.154;aaaaa;
aaa;0.93;aaaaaaaa;
a;0.94;aaa;
aaaa;0.17;aaaaaaaaa;
a;0.716;aaaaaaaaa;
aaaa;0.435;aaaaa;
a;0.288;aaaa;
aaaa;0.567;aaaaaaa;
a;0.582;aaaaaaa;
aaaaaa;0.704;aaaaaa;
aaaaaaa;0.678;aaaaaaa;
a;0.54;aa;
aa;0.611;aaa;
aaaaaaa;0.146;aaaaaaa;
aaa;0.177;aaaa;
aaaaa;0.235;aaa;
aaaa;0.166;aaaaaa;
aaaa;0.346;aaaaa;
aa;0.747;aaaaaa;
aaa;0.82;aaaa;
a;0.7;aaaaaaaaa;
aaa;0.34;aaaa;
aaaaa;0.119;aaaaaa;
aaaaaaa;0.438;aaaaaaaaaa;
aaaaaa;0.151;aaaaaaaa;
aaa;0.892;aaaaaaa;
aaaa;0.573;a;
aaaa;0.985;aaaaaaaa;
a;0.6;aa;
aaaa;0.164;aaaaaaa;
aaaaa;0.654;aaaaa;
a;0.854;aaaaaaa;
a;0.12;aaaa;
aaaa;0.124;aaa;
aaaaaa;0.448;aaaaa;
aaaaaaa;0.948;aa;
a;0.265;aaaaaaaaaa;
aa;0.363;aaaaaaaa;
aaaaaaa;0.0493;aaa;
aa;0.172;aa;
aaaa;0.124;aaaaaaaaaa;
aaaaa;0.644;aaaa;
aaaaa;0.352;a;
aaa;0.602;aaaaaa;
a;0.935;aaaaaaa;
aaaaa;0.936;aaaa;
aa;0.922;aaaaa;
aa;0.519;aaaaaaaaa;
a;0.478;aaaaaaa;
aaaaaaa;0.226;aa;
aaaaaa;0.0283;aa;
aaaaaa;0.197;aa;
aaaa;0.314;aaaaa;
aaa;0.17;aaaaaaa;
aaaaaa;0.0214;aaa;
aaaaaaa;0.0389;a;
a;0.217;aaaaaaaa;
aaaaa;0.405;aaaaaaaaa;
aa;0.00404;aaaaaaaaa;
aaaaaaa;0.923;aa;
aaaaaa;0.651;aaaaaaaaaa;
aaaaaa;0.465;aaaaaaaaa;
aaaaa;0.514;aaa;
a;0.488;aaaaaaa;
a;0.993;aaaaaaaaa;
aaaaa;0.26;aaaaaaaa;
aaaaaa;0.678;aa;
aaaaaaa;0.365;aaaaaa;
aaaaa;0.823;aa;
aaaa;0.118;aaaa;
aaaaa;0.0769;aaaaaa;
