ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.217;a;a;
0.0111;aaaa;aaaaaaaaaa;
0.655;aaaaa;a;
0.0949;aaaaaaa;aaa;
0.438;aaaaaaaa;aaaaa;
0.332;a;a;
0.835;aa;a;
0.691;a;aaaaaa;
0.614;aaaaa;aaa;
0.681;aaaaa;aaaaaaaa;
0.385;a;aaaaaaaa;
0.424;aaaaaaa;aaaaaa;
0.0278;aaaaaa;aaaaaaaa;
0.414;aaaa;aa;
0.443;aaaa;aaaaaaaaaa;
0.394;aa;a;
0.328;a;aaaaaaaa;
0.597;a;a;
0.577;a;aaaa;
0.979;aaaaaaaa;aaaaaaaaa;
0.664;a;aa;
0.309;aa;a;
0.99;aa;aa;
0.624;aaaaaaa;a;
0.17;aaaaa;aaaa;
0.972;aa;a;
0.375;aaaaaaa;aaa;
0.966;aaaa;aaaaaa;
0.741;aaaaaa;aaaaaaa;
0.65;aaa;aaaaaaa;
0.855;aa;aaaaaaaa;
0.346;aaaaaa;aaaaaa;
0.314;aa;a;
0.0961;aaaaaaaa;aaaaaa;
0.033;a;aaaaaa;
0.807;aaaaaa;aaaa;
0.653;aaaaa;aa;
0.295;aaaaa;aaaaaaa;
0.374;aaaaa;aaaaaa;
0.481;aaaaaaa;aaaaaaaaaa;
0.191;aaaaa;aaaaaaaaa;
0.0141;aa;aaaa;
0.0115;aaaaaaa;a;
0.0378;aaaaa;aaaaaaa;
0.173;aaaaaaaa;aaaaa;
0.493;aaaaaaa;a;
0.846;aa;aaaaa;
0.71;aaaaaaa;aaaaa;
0.487;aaa;aaaa;
0.188;aa;aaaa;
0.818;aaaaaaaa;aa;
0.859;aa;aaaaaaa;
0.377;aaaaaaaa;aaaaaa;
0.891;aaa;aaa;
0.975;aaaaaaaa;aaaaaa;
0.358;aaaa;aaaaaaaaa;
0.78;aaa;aa;
0.707;aaaaa;aa;
0.489;aaa;aaaa;
0.598;a;a;
0.552;aa;aa;
0.974;a;a;
0.517;aaaaa;aaaaaaa;
0.421;aaaaaaa;aa;
0.665;aaaa;aaaaaaaaaa;
0.628;aaaaaa;aaaa;
0.241;aaaaaaa;aaaaa;
0.983;aa;a;
0.651;aaa;aaaaaaaaaa;
0.22;a;aaaaaaaaa;
0.0611;aaaaaa;aaaaaa;
0.0954;aaaaa;aaaaaa;
0.321;aaaaaa;aaaaa;
0.986;aaaaaaa;aaaaaaa;
0.914;aaaa;aaaaaa;
0.491;a;aaaaaaaaaa;
0.0298;aaa;aaaa;
0.103;aaaa;aaaaaaaaa;
0.736;aaaaaaa;aaa;
0.52;aaaaaa;aaaaaaaa;
0.756;aaaaaa;aaaaaaaaaa;
0.0459;aaa;aaaaaaa;
0.494;a;a;
0.809;aaaaa;aaa;
0.758;aaaaa;aaaaa;
0.354;a;aaaa;
0.603;aaaaaaaa;aaaaaaa;
0.832;aaa;aaaaaaaa;
0.244;a;aaaa;
0.254;a;aa;
0.316;aaaa;aaaaaaaaaa;
0.751;aaaaaaaa;a;
0.906;a;aa;
0.156;aaaaaaaa;aaaaaaaa;
0.939;aaaaaa;aaaaa;
0.325;aaa;aaaaaaaaaa;
0.228;aaaaaaa;aaaaaaaaa;
0.218;aaaaaa;aaaaaaaaaa;
0.394;aaaaaaaa;aaaa;
0.37;aaaa;aaaaaaaa;
0.615;aaaaaaaa;aaa;
0.496;a;aaaa;
0.221;aaaaaaaa;aaa;
0.194;aaaa;aa;
0.316;aaaaaaa;aaaaaaaaa;
0.25;aaaa;aaaaa;
0.423;aaaa;aaaa;
0.218;a;aaaaaaaaa;
0.487;aaaaaaa;aaaaaa;
0.653;aaaaaaaa;a;
0.872;aa;aaaaaaaa;
0.59;aaa;aaaaaaaaaa;
0.641;aaaaa;aaaaaaaa;
0.318;aa;aaaaaaaaa;
0.894;aaaaaa;aaaaaaa;
0.602;aaaaaaa;aaaa;
0.158;a;aaaaaaaaa;
0.351;a;aaaaaaaa;
0.293;aaaaaaaa;a;
0.573;aaaa;aaaa;
0.795;aaa;aaaa;
0.987;aa;aaa;
0.77;a;aaaaaaaa;
0.0527;aaaaaaaa;aaaaaaa;
0.496;aaaaaaa;aaaaaaaaaa;
0.404;aaaaaa;aaaaaa;
0.091;aaaaaa;aaaaaaa;
0.322;aaaaaaa;aa;
0.98;a;aaaaaa;
0.254;aaaa;aaaaaaaaaa;
0.187;aaaaaa;aaaaaaaaa;
0.761;aaa;aaaaaa;
0.782;aaaa;aa;
0.52;aaaaaaa;aaaaaaaa;
0.615;aaaaaaaa;aaaaaaaaaa;
0.0146;aaaaaaaa;aaaa;
0.43;aaaaaaaa;aaaaaaaa;
0.762;aaaaa;aaaaaaaaa;
0.592;aaaaa;aaaaaaaaa;
0.721;aaaaaa;aaaaaaaaaa;
0.584;a;aaaaaaaaa;
0.425;aaa;aa;
0.918;aaaaaaa;aaaaaaaaaa;
0.508;aaaaaaa;aaaaaa;
0.383;aaa;aaaa;
0.83;aaaa;aaaaaa;
0.299;aaaa;aaaaaaaaa;
0.578;aaaa;aaaa;
0.972;aaaaa;aaaaa;
0.183;aaaaaaaa;aaaaa;
0.229;aaaaaa;a;
0.894;aaaaa;aa;
0.871;aaa;a;
0.0397;aa;a;
0.571;aaa;aaaaaaaaaa;
0.295;aaaaa;aaaaaaaaaa;
0.98;aaaaaaa;aaa;
0.62;aaaa;aaaaaaa;
0.89;a;aaaaaa;
0.525;aaaaaaa;aaaaa;
0.151;aaaaaaaa;aaaaaaaa;
0.142;aa;aaa;
0.267;aaaaaaa;a;
0.814;aa;aaa;
0.116;aaa;aaaaa;
0.542;aaaaa;aaaaaaa;
0.386;aaaaaaaa;aaaaaaaaaa;
0.289;aaaaa;aaaa;
0.352;aaa;aaaa;
0.53;aaaaa;aaaaaaa;
0.95;aaaaaaaa;aaaaaaaaaa;
0.202;aaa;a;
0.574;aaaaaaaa;aaaa;
0.00658;aaaaa;aaaa;
