ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.779;0.545;aaaa;
0.946;0.484;aaaa;
0.0882;0.798;aaaa;
0.319;0.258;aaaaaa;
0.218;0.436;aa;
0.592;0.887;aaa;
0.243;0.403;aaaaa;
0.562;0.712;a;
0.727;0.69;aa;
0.857;0.94;aaaaaaa;
0.232;0.279;aaaa;
0.673;0.58;aaaaaa;
0.861;0.174;aa;
0.65;0.327;aaaaaaaaaa;
0.412;0.449;aaa;
0.958;0.958;aaa;
0.122;0.117;aaaaaaaaa;
0.499;0.16;aaaaaa;
0.409;0.847;aaa;
0.000179;0.0156;a;
0.798;0.4;aaaaaaa;
0.602;0.855;aaaaaaaa;
0.0567;0.389;aaaaaaaaaa;
0.361;0.919;a;
0.41;0.841;aaaaaaaaaa;
0.204;0.651;aa;
0.356;0.767;aaaaaaaa;
0.347;0.257;aaaaaaaaaa;
0.176;0.823;aaaaaa;
0.15;0.54;a;
0.288;0.647;aa;
0.586;0.232;a;
0.597;0.374;a;
0.416;0.724;a;
0.925;0.743;aaaaa;
0.273;0.423;aaaaaa;
0.636;0.782;aaaa;
0.904;0.108;aaa;
0.986;0.739;aaaaaaaa;
0.162;0.692;aaaaaaaa;
0.489;0.221;a;
0.144;0.672;aaaaa;
0.939;0.404;aaaaa;
0.579;0.943;aaaaaaaaa;
0.0278;0.55;aaaaaaaaa;
0.96;0.583;a;
0.94;0.784;a;
0.089;0.0388;aaaaaaa;
0.14;0.948;aa;
0.537;0.785;aaaaa;
0.387;0.517;aa;
0.847;0.666;aa;
0.177;0.53;aaaaaaa;
0.177;0.373;aaaaaaaaa;
0.152;0.458;aaaaaa;
0.00821;0.937;aaaa;
0.965;0.138;aaaaaaaaa;
0.84;0.93;aaaaaaaaaa;
0.344;0.712;aaaa;
0.189;0.669;aa;
0.782;0.166;aaaaaaaa;
0.00697;0.0842;aaaaaa;
0.364;0.794;aa;
0.0364;0.902;aaaaaaaaa;
0.0351;0.225;aaa;
0.237;0.0521;aaaaa;
0.929;0.486;aaaaaaaa;
0.575;0.254;aaaaaaaa;
0.86;0.24;aaaa;
0.518;0.531;aaaaa;
0.182;0.846;aaaaaaaa;
0.957;0.715;aaaaaaaaa;
0.0498;0.662;aaaaa;
0.891;0.421;aaaaaaaa;
0.298;0.619;aaaaaa;
0.408;0.0262;aaaaaa;
0.515;0.945;aaaaaaa;
