ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.269;0.952;aaaa;
0.734;0.254;aaaa;
0.611;0.987;aa;
0.423;0.211;aaaaaaaaa;
0.0812;0.297;aaaaaaaa;
0.814;0.503;aaaaaaa;
0.475;0.0908;aaaaaaaa;
0.00268;0.0933;aaaaaaaa;
0.541;0.179;aa;
0.304;0.859;aaaaaaaa;
0.00814;0.818;aaa;
0.18;0.823;aaaaaaaa;
0.918;0.668;aa;
0.786;0.24;aa;
0.871;0.385;aaaaaaaaaa;
0.63;0.85;aaaaaa;
0.858;0.31;aaaa;
0.171;0.825;aaaaaaaaaa;
0.4;0.19;aaaaaaaaaa;
0.377;0.657;aaaaaaa;
0.934;0.761;aaaaaaa;
0.653;0.162;aaaaaaa;
0.951;0.633;aaaaaaaa;
0.872;0.197;aaaaaaaaa;
0.525;0.187;aaaaa;
0.965;0.857;aaaaaaaa;
0.45;0.282;aaaaaa;
0.637;0.911;aa;
0.216;0.159;aaaaaaa;
0.851;0.864;aaaaa;
0.287;0.448;aaaaaa;
0.113;0.473;aaaa;
0.623;0.334;a;
0.841;0.193;aa;
0.667;0.0665;aaa;
0.99;0.996;aaa;
0.772;0.0943;aaaaa;
0.406;0.362;aaaa;
0.224;0.842;aaaa;
0.0285;0.605;aaaaaaaaa;
0.445;0.0491;aaaaaa;
0.393;0.978;aa;
0.313;0.385;aaaa;
0.445;0.804;aaaa;
0.243;0.984;aaa;
0.0704;0.0341;aaaaaaa;
0.57;0.445;a;
0.233;0.752;aaaaaaaa;
0.858;0.367;aaaaaaa;
0.0348;0.69;aaaaaaa;
0.395;0.581;aaaaaaaaaa;
0.92;0.369;aaaaa;
0.909;0.442;aaaaa;
0.708;0.323;aaaa;
0.99;0.188;aaaaaaaa;
0.671;0.661;aaaaaaaaa;
0.672;0.462;aaaaaa;
0.561;0.514;aa;
0.0898;0.851;aaaaaaaaaa;
0.0547;0.853;a;
0.578;0.939;aaaaaa;
0.172;0.849;aaaa;
0.822;0.331;aaa;
0.279;0.583;aaaaa;
0.454;0.0473;aaaaaa;
0.479;0.293;aaaaaaaaa;
0.42;0.214;aaaaa;
0.63;0.906;aaaaa;
0.397;0.0941;aaaaa;
0.705;0.257;aaaaa;
0.388;0.473;aa;
0.579;0.0101;aaaaaa;
0.0403;0.68;aaaaaaaaaa;
0.59;0.855;aaaaaaa;
0.418;0.39;aaaaaaaaaa;
0.479;0.622;aaaaaaa;
0.105;0.99;aaa;
0.778;0.221;aaaa;
0.104;0.0751;aaaa;
0.0374;0.522;aaaaaaaaa;
0.58;0.0659;aaaa;
0.909;0.401;aaaaaaaa;
0.94;0.0911;aa;
0.372;0.378;aaaaaaaaaa;
0.626;0.537;aaa;
0.47;0.381;aaaaaaaa;
0.716;0.652;aaaaa;
0.175;0.0302;aa;
0.748;0.154;aa;
0.796;0.409;aaaaaaaaa;
0.243;0.612;aaaaa;
0.551;0.00499;aaaaaaaaa;
0.574;0.671;aaaaaaaaaa;
0.913;0.275;aaaa;
0.354;0.352;aaaaaaa;
0.138;0.28;a;
0.154;0.653;aaaaaa;
0.238;0.452;aaaa;
0.812;0.694;aa;
0.069;0.565;a;
0.758;0.926;a;
0.919;0.0488;aaaa;
0.991;0.408;a;
0.0676;0.357;aaaaaaaaaa;
0.113;0.735;aaaa;
0.531;0.909;a;
0.484;0.531;aaaaaa;
0.331;0.438;a;
0.804;0.128;aaa;
0.16;0.703;aaaaaa;
0.391;0.621;aaa;
0.48;0.525;aaaaaaaaa;
0.0936;0.451;aaaaaa;
0.145;0.285;aaaaaaaa;
0.51;0.308;aaaaaaaaa;
0.484;0.198;aaaaaa;
0.0277;0.12;a;
0.91;0.234;aaaaaaaa;
0.995;0.992;aaaa;
0.502;0.0631;aaaaaaa;
0.55;0.833;aaaaaa;
0.118;0.961;aaaaaaa;
0.644;0.291;aaaaaaa;
0.712;0.881;aaaa;
0.00307;0.531;aaa;
0.789;0.184;aaaa;
0.686;0.161;aaaaaaaa;
0.136;0.414;aaaaaaaaaa;
0.427;0.664;aaaaaaa;
0.642;0.0375;aaaaaaaaa;
0.052;0.918;aaaa;
0.639;0.268;a;
0.0557;0.965;aaa;
0.0507;0.815;aaaa;
0.713;0.789;aa;
0.309;0.886;aaaaaaaaaa;
0.692;0.633;aaa;
0.592;0.93;aaaaa;
0.111;0.0369;aaaaaa;
0.979;0.569;aaaaaaaaaa;
0.876;0.144;a;
0.0685;0.0943;aaaaaaa;
0.985;0.0143;aaaaaaaaa;
0.107;0.823;aaa;
0.793;0.786;aaaaaa;
0.432;0.809;aaaaaaaaa;
0.277;0.287;aaa;
0.935;0.93;aaa;
0.383;0.541;aaaaa;
0.818;0.679;aa;
0.223;0.934;aaa;
0.0328;0.362;aaaaa;
0.913;0.566;aaa;
0.0262;0.34;aaaaaa;
0.698;0.54;aaa;
0.432;0.339;aaa;
0.697;0.236;aaaaaaaaa;
0.676;0.536;aaaaaa;
0.311;0.109;aaaaa;
0.139;0.196;aaaaaaaaaa;
0.339;0.0723;aa;
0.521;0.077;aa;
0.437;0.816;aaaaaaaa;
0.902;0.608;aa;
0.264;0.309;aaaaaaa;
0.228;0.919;aa;
0.498;0.12;aa;
0.219;0.807;aaaa;
0.225;0.878;aaaaaaa;
0.966;0.121;aaaa;
0.341;0.0752;aa;
0.269;0.00486;aaaaaaa;
0.108;0.00115;aaaaa;
0.794;0.91;aa;
0.0194;0.249;aaaa;
0.746;0.331;aaaaaaaaa;
0.468;0.967;aaa;
0.592;0.481;aaaaaaaa;
0.774;0.448;aa;
0.281;0.294;aaaaaa;
0.951;0.994;aaaaaaaaaa;
0.68;0.285;aaaaa;
0.493;0.766;aaa;
0.803;0.587;aaaaaaa;
0.921;0.583;aaa;
0.71;0.779;aaaa;
0.707;0.832;aaaaaaaa;
0.197;0.505;aaaaa;
0.679;0.486;aaaaaaaaa;
0.231;0.684;aaaaa;
0.931;0.0396;aaaaaaa;
0.691;0.704;aaaa;
0.728;0.108;aaaa;
0.247;0.456;aaaaa;
0.531;0.721;aaaaaa;
0.944;0.706;aa;
0.0901;0.838;aaaaaaaaaa;
0.859;0.828;aaaa;
0.699;0.929;a;
0.885;0.11;aaa;
0.788;0.328;aaaaaaaaa;
0.27;0.642;aaaaaaa;
0.544;0.87;aaaaaaa;
0.997;0.358;aa;
0.547;0.347;aaaaa;
0.495;0.95;aaaaaaaa;
0.0983;0.798;aaaaaaa;
0.457;0.467;aaaaaaaaaa;
0.586;0.0795;aaaaaaaaa;
0.206;0.997;aaaaaa;
0.0616;0.719;aaaaaaaaa;
0.345;0.338;aaa;
0.717;0.696;aaaa;
0.684;0.989;aaaa;
0.0131;0.622;aaaaaaaa;
0.116;0.588;aaaaaaaaa;
0.633;0.977;aaaaaaaaa;
0.841;0.765;aa;
0.262;0.815;aaaaaaaa;
0.716;0.222;aaa;
0.531;0.837;aaaaaaaa;
0.539;0.0404;aaaaaaaa;
0.723;0.663;aaaaa;
0.221;0.517;aaaaa;
0.957;0.103;aaa;
0.72;0.0327;aaaaa;
0.826;0.537;aaaaa;
0.407;0.251;aaaaaaaaaa;
0.599;0.166;aaaaaa;
0.456;0.64;aaaaaaaa;
0.957;0.274;aa;
0.234;0.49;aaa;
0.376;0.877;aaaaa;
0.254;0.913;aaaaaaaaaa;
0.655;0.486;aaaa;
0.913;0.722;aaaa;
0.276;0.0287;aaa;
0.755;0.669;aaaa;
0.617;0.547;aa;
0.747;0.842;aaaaaa;
0.929;0.278;aaaaaaaaa;
0.159;0.0765;aaaa;
0.417;0.74;aaa;
0.847;0.795;aa;
0.985;0.981;aaaaaaaaa;
0.0304;0.234;a;
0.969;0.0905;aa;
0.349;0.361;aaaaaaa;
0.408;0.0425;aaaa;
0.645;0.958;a;
0.994;0.623;aaaaa;
0.0736;0.807;aaaaaaaaaa;
0.173;0.852;a;
0.317;0.545;aa;
0.433;0.534;aaaa;
0.0341;0.496;aaaaaa;
0.701;0.914;aaaaaa;
0.684;0.184;aaaaaaaaa;
0.919;0.956;a;
0.447;0.153;aaaaaaaaaa;
0.37;0.7;aaaaaaa;
0.747;0.903;aaaaaa;
0.21;0.908;aaaa;
0.12;0.164;aaaaaaa;
0.223;0.903;aaaaaaaa;
0.215;0.391;aaaaaaa;
0.975;0.163;aaaaaaaa;
0.896;0.824;aaaaaaaaaa;
0.291;0.566;aaaaaaaaa;
0.0759;0.9;aaa;
0.846;0.466;aaaa;
0.986;0.865;aaaaaaaaa;
0.244;0.572;aaa;
0.954;0.505;aaaaaaaa;
0.448;0.0707;aaaaaa;
0.912;0.513;aaaaaaaa;
0.0524;0.0433;aaa;
0.389;0.336;aaaaaaaaa;
0.244;0.387;a;
0.703;0.275;aaaaaaaaa;
0.417;0.987;aaaaaaaaaa;
0.00459;0.212;aaaa;
0.669;0.509;aaa;
0.572;0.906;aaaaa;
0.303;0.708;aaaaaaaaa;
0.209;0.591;aaaaa;
0.994;0.831;aaaaaaa;
0.642;0.149;aaaa;
0.174;0.957;aaaaaaaa;
0.526;0.768;a;
0.792;0.226;aaaaaaaa;
0.793;0.343;aa;
0.427;0.47;aa;
0.306;0.218;aa;
0.947;0.918;aa;
0.161;0.474;a;
0.833;0.772;aaaaaa;
0.422;0.174;aaaaaaaaaa;
0.271;0.298;aaa;
0.769;0.98;aaaaa;
0.166;0.334;aaaaaa;
0.7;0.399;aaaa;
0.876;0.612;aaaaaaa;
0.0581;0.622;aaaa;
0.164;0.859;aaaaaaaaaa;
0.519;0.171;aaaaaaaa;
0.494;0.811;aaaaaaa;
0.254;0.227;aaaaaa;
0.0595;0.419;aaa;
0.796;0.788;aaaaaa;
0.324;0.784;aaaaaaa;
0.0139;0.985;aa;
0.986;0.754;a;
0.362;0.302;aaaaaaaaa;
0.0242;0.551;aa;
0.858;0.882;aaaaa;
0.107;0.571;aaa;
0.904;0.213;aaaa;
0.703;0.385;aaaa;
0.796;0.911;aaaaa;
0.0979;0.833;aaa;
0.238;0.179;aaaaaaa;
0.0252;0.99;aa;
0.506;0.243;aaaaaaaaaa;
0.446;0.199;aaaaaaaaaa;
0.383;0.682;aaaaaaaaaa;
0.375;0.0231;aa;
0.564;0.0576;aaaaaaaaa;
0.369;0.91;aaaa;
0.0518;0.864;aaaaaaaa;
0.795;0.929;aaaaaaaaa;
0.518;0.641;aa;
0.326;0.413;aaaaaaaaa;
0.77;0.317;a;
0.214;0.314;a;
0.324;0.896;aaaaa;
0.722;0.762;aaaaaaaaaa;
0.364;0.742;aaaaa;
0.66;0.395;aa;
0.793;0.546;aaaaa;
0.391;0.28;aa;
0.129;0.276;aaaaaaaaaa;
0.401;0.274;aaaaaa;
0.0821;0.16;aaaaaaaaa;
0.568;0.284;a;
0.604;0.887;aaaaaaaa;
0.766;0.0292;a;
0.0863;0.934;a;
0.301;0.833;aaaaaaaaaa;
0.202;0.00878;aaaaaa;
0.415;0.422;aaaa;
0.761;0.825;a;
0.16;0.122;aaa;
0.663;0.697;aaaaaa;
0.413;0.0502;aaaaa;
0.0961;0.786;aa;
0.771;0.0357;aaaaaaa;
0.626;0.0886;aaaaaaaaa;
0.817;0.347;aaaaaaaa;
0.698;0.987;aa;
0.961;0.804;aaaaaaaa;
0.137;0.636;aaa;
0.789;0.982;a;
0.848;0.214;aaaaaaa;
0.121;0.45;aaaaa;
0.909;0.411;aaaa;
0.649;0.649;aaaaaaaaaa;
0.0578;0.689;aa;
0.461;0.921;aaaaaaaa;
0.975;0.538;aaaaaaaaaa;
0.59;0.838;aaaaaaaa;
0.532;0.84;aaaaaaaa;
0.587;0.496;aaaaaaa;
0.398;0.401;aaaaaaaaa;
0.39;0.34;aaaaaaaaaa;
0.978;0.609;aa;
0.756;0.0141;aaa;
0.895;0.773;aaaaaa;
0.0287;0.244;aaaaaaa;
0.978;0.813;aaa;
0.512;0.647;aaa;
0.982;0.683;aaaaaa;
1;0.292;a;
0.352;0.637;aaa;
0.445;0.17;aaaaaaaaa;
0.209;0.684;aa;
0.523;0.303;a;
0.993;0.26;a;
0.133;0.165;aaaaaaaaa;
0.0596;0.815;aaaa;
0.135;0.769;aaaaa;
0.244;0.0865;aaaa;
0.694;0.773;aaaaa;
