ATT0(string,4);ATT1(string,8);ATT2(string,10);
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
aa;a;aaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aa;aa;
aa;aaaaaaa;aaaaa;
aaaa;a;aaa;
a;aa;a;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaa;a;aaa;
a;aa;aaa;
a;aaaaa;aaaaa;
aaa;aa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aa;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaa;
a;aa;a;
aaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaaaa;a;
aa;a;aa;
a;a;aaaaa;
aaaa;aaaaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;a;
a;a;aa;
aaaa;aaaa;aa;
aaaa;aaaa;aa;
a;aaa;a;
aaa;aaaaaa;aaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaa;a;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;a;a;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaa;a;
aaa;aaaa;aaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaa;a;
aaa;aaaa;aaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aa;
aaa;a;aa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaa;aa;
aaa;a;a;
aa;aaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaa;
aa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aaaa;a;aa;
aaa;aaaaaaaa;aa;
a;aaaaaaa;aa;
aa;aaaaaaa;a;
aaaa;aaaaaa;a;
aaaa;aaaa;aaaaa;
aaa;a;aa;
a;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;a;a;
a;a;aaa;
aa;aaaaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aa;
aaa;a;aaa;
aaa;aaaaaaaa;aa;
aaaa;aa;aaa;
a;aaa;a;
aa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
aaaa;aaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aa;
aa;aa;a;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;a;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aa;
aaa;aaaaa;aaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaa;a;
a;a;aa;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaa;a;
aaaa;a;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;a;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaa;
a;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaaaaaa;aaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;a;
aaa;aa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaa;aaaa;aaaaaaaaa;
