ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.86;aaaaaaaa;
a;0.45;aaaaaaa;
aa;0.718;aaaaaaa;
a;0.645;aaaaaaaaaa;
a;0.0377;aa;
a;0.574;aaaaa;
a;0.179;aaaa;
aa;0.982;a;
a;0.215;aaaaaaaaaa;
a;0.497;aaaaaaaa;
a;0.00517;aaaaaaaaa;
aa;0.099;aaaaaaaaa;
aa;0.598;aaaaaa;
aa;0.0924;aaaaaaaaa;
a;0.53;aaaaaaaa;
a;0.612;aaa;
a;0.431;aaa;
aa;0.396;aaaaa;
aa;0.0158;aaaaaaaa;
a;0.525;aaaaaaaaaa;
a;0.555;aaaaaaaaa;
aa;0.847;aaaaaaaaaa;
aa;0.0833;aaaa;
aa;0.922;aa;
a;0.368;aaaaaaaaa;
aa;0.168;aaa;
a;0.031;aaaaaaa;
a;0.247;aaaaaaaaaa;
aa;0.159;aaaaaaaaa;
a;0.00348;aaaaaa;
aa;0.185;aa;
a;0.732;aaaaaaa;
a;0.67;aaaaa;
aa;0.343;aaaaaaaaa;
a;0.76;aaaaa;
aa;0.0503;aaaa;
aa;0.72;aaa;
a;0.692;aaaaaaaaa;
aa;0.189;aaaaaaaa;
a;0.205;aaaaaaaaa;
a;0.7;a;
aa;0.235;aaaaaaaa;
a;0.239;aaaaaaaaa;
aa;0.875;aaaaaaaa;
a;0.133;aaaaaaa;
aa;0.888;a;
aa;0.87;aaaaa;
aa;0.53;aaaaaa;
a;0.455;aa;
aa;0.0889;aaaaaa;
a;0.764;aaaaa;
aa;0.88;aaaaaaa;
a;0.684;aaaa;
aa;0.875;aa;
a;0.477;aaaa;
aa;0.168;aaaa;
a;0.529;aaaaaaaa;
a;0.424;aaaaaaaaa;
a;0.328;a;
a;0.0174;a;
aa;0.432;a;
aa;0.773;aaaaaaaaaa;
aa;0.921;aaaa;
a;0.184;aa;
a;0.0111;aaaaaaaa;
a;0.384;aaa;
a;0.294;aaaaa;
a;0.143;aaaaa;
aa;0.852;aaaa;
a;0.839;aaaaa;
a;0.139;aaaa;
aa;0.838;aaaa;
aa;0.919;aaa;
aa;0.647;a;
a;0.987;aaaaaaa;
aa;0.381;aaaaaaaaa;
a;0.489;aaaaaaaa;
aa;0.608;aa;
aa;0.885;aaaa;
aa;0.344;aaaa;
aa;0.566;aaa;
a;0.821;aaaaa;
a;0.367;aaaaaaaaa;
aa;0.989;aaaaaaa;
aa;0.145;a;
aa;0.122;aaaaa;
a;0.406;aaaaa;
a;0.621;aaaa;
aa;0.397;aaaaaa;
aa;0.846;aaaaa;
aa;0.733;a;
aa;0.49;aa;
a;0.573;a;
a;0.734;aaaa;
aa;0.767;aa;
a;0.679;aaaaa;
aa;0.497;aaaa;
aa;0.188;aaaaaaaa;
aa;0.154;aaaaaaaaaa;
aa;0.000797;aaaa;
aa;0.175;aaaaaaaaa;
a;0.363;aa;
aa;0.609;aaaaaaaaa;
a;0.33;aaaaaaaa;
aa;0.786;aaaaaaaaaa;
a;0.33;aa;
a;0.983;aa;
aa;0.104;aaaaaaaaaa;
aa;0.531;aaaaa;
aa;0.185;aaaaa;
aa;0.362;aaaaaaaaa;
a;0.955;aaaaa;
a;0.62;aaaaaaa;
a;0.0766;aaaaa;
a;0.268;aaaaaaaa;
a;0.98;a;
aa;0.315;aaaaaaaa;
a;0.934;aaaaaaa;
aa;0.203;aaa;
a;0.938;aa;
a;0.951;a;
a;0.687;aaaa;
aa;0.297;aaaaa;
aa;0.524;aaaa;
aa;0.718;a;
a;0.987;aaa;
aa;0.892;aaaaaaaaaa;
a;0.921;aaaaaaaaaa;
a;0.213;aaaaaaaa;
a;0.0151;aaaaaa;
a;0.332;aaa;
a;0.75;a;
aa;0.472;aaaaaaa;
aa;0.557;aaaaaaa;
a;0.435;aaaaaaa;
a;0.00481;aaaaaaaaa;
a;0.61;aaaaaaa;
aa;0.838;aa;
a;0.718;a;
a;0.302;aaaaaa;
a;0.772;aaaaaaaa;
a;0.586;aa;
aa;0.635;aa;
a;0.66;aa;
aa;0.0782;a;
a;0.522;a;
a;0.0344;aaaaaaaaa;
aa;0.176;aaaaaaaaaa;
a;0.412;aaaaaaa;
aa;0.323;aaa;
aa;0.834;aaaaa;
a;0.722;aaaaaaaaaa;
a;0.311;aaaa;
a;0.884;aaaa;
aa;0.697;aaaaaaa;
aa;0.866;aaaaa;
aa;0.204;aaaaaaaaaa;
aa;0.389;aaa;
a;0.882;aaaaaaa;
aa;0.587;aaaa;
aa;0.527;aaaaaaaa;
a;0.381;aa;
a;0.202;aaaaaaa;
a;0.891;aaaaaaaaa;
a;0.868;aaaa;
a;0.794;aaa;
a;0.498;aa;
aa;0.79;aaa;
a;0.0949;aaa;
aa;0.539;aaaaaaaaa;
a;0.565;aaa;
aa;0.121;aaaaaaaaa;
aa;0.633;aaaa;
aa;0.0695;aaaaaaaaaa;
a;0.6;aaaaaaaaa;
aa;0.838;aaaaaaaaaa;
a;0.2;aaaaaaa;
a;0.153;aaaaaaaaa;
a;0.754;aaaaa;
a;0.942;a;
aa;0.631;aaa;
aa;0.523;aa;
aa;0.216;aaaaa;
a;0.395;aaaa;
aa;0.654;aaaaaaaaa;
aa;0.627;aaaaaaa;
a;0.992;aaa;
aa;0.693;aaaaaaaaa;
aa;0.794;aa;
a;0.139;aaaaaaaaaa;
a;0.564;aaaaaaaaaa;
aa;0.705;aaa;
aa;0.641;aaaaaa;
a;0.552;aaaaaaa;
a;0.183;aaaaaaaaaa;
aa;0.955;aaaaaaaa;
a;0.673;aaaaaa;
a;0.297;aaaaaa;
aa;0.0285;aaaa;
a;0.613;aa;
a;0.536;aaaaaaaa;
a;0.8;aaaa;
aa;0.147;aaaaaa;
a;0.0962;aaaaaaaaaa;
a;0.0787;aaaaaaaaa;
aa;0.0886;aaaaaaaa;
a;0.0685;a;
aa;0.819;a;
a;0.908;a;
a;0.534;aaaaa;
aa;0.734;aaaa;
a;0.313;aaaaaaaaa;
a;0.9;aa;
a;0.347;aaaa;
a;0.313;aaa;
aa;0.0777;aaa;
a;0.454;a;
aa;0.269;aaaaaa;
aa;0.361;aaaaaa;
aa;0.559;aaaaaaa;
aa;0.845;aaaaaaaa;
aa;0.603;aaaaaaa;
aa;0.0774;aa;
a;0.0231;aaaaaaa;
aa;0.35;aaa;
a;0.157;a;
aa;0.912;aaaaa;
a;0.783;aa;
aa;0.841;aaaaaa;
aa;0.426;a;
a;0.999;aaaaaaaa;
aa;0.0432;aaaa;
aa;0.464;aaaaaaaa;
aa;0.833;aaaaaaaaa;
a;0.717;aaa;
aa;0.85;aaaaaaa;
a;0.143;aaaaa;
a;0.544;aaaa;
aa;0.522;aaaaa;
aa;0.886;aaaaaa;
aa;0.728;aaaaa;
a;0.935;aa;
a;0.975;aaaaaaaaaa;
aa;0.969;a;
a;0.739;aaaaaaa;
aa;0.463;aaaaaaaaa;
aa;0.38;aaaaaaaa;
aa;0.531;aaaaaaaaa;
aa;0.581;aaa;
aa;0.615;aaaaaaaaaa;
a;0.264;aaaaa;
aa;0.384;aaa;
aa;0.711;aaaaa;
a;0.748;aaaaaaa;
a;0.34;aaaaaaa;
a;0.181;aaaaaa;
aa;0.203;aaa;
aa;0.303;aaaaa;
aa;0.705;aaaaaa;
aa;0.983;aaaaaa;
a;0.358;a;
a;0.533;aa;
aa;0.978;aa;
a;0.901;aaaaaaaa;
aa;0.807;aaaaaaa;
a;0.289;aaaaaaaaaa;
aa;0.499;a;
aa;0.494;aaaaaa;
a;0.224;aaaaaaaaaa;
aa;0.965;aaaa;
a;0.6;aaa;
a;0.777;aaaaa;
a;0.646;aa;
aa;0.993;aaaaaaaaa;
a;0.0185;aaa;
a;0.585;aaa;
a;0.57;aa;
aa;0.932;aaaaa;
aa;0.654;aaaa;
a;0.931;aa;
a;0.775;aaaaaa;
a;0.055;aaa;
a;0.781;aaa;
aa;0.975;aaaaaaaa;
aa;0.683;aaaaaaa;
a;0.573;aa;
a;0.952;aaaaaa;
a;0.958;aa;
aa;0.888;a;
aa;0.617;a;
aa;0.145;aaa;
aa;0.0836;aaaa;
a;0.32;a;
aa;0.965;aa;
aa;1;aaaaaaaaaa;
a;0.0977;aaaaaaa;
a;0.944;aaaaaaaa;
aa;0.412;aaaaaaaaa;
aa;0.495;aaaaaaaaa;
a;0.366;aaaaaaaaaa;
a;0.512;aaa;
a;0.664;aaaaaaaaaa;
a;0.369;aaaaaaa;
aa;0.873;aaaa;
a;0.558;a;
a;0.435;aa;
aa;0.379;aaaaaaaa;
aa;0.551;aaaaa;
a;0.613;aaaa;
aa;0.293;aa;
a;0.946;aaaaaaaaaa;
a;0.367;aaaa;
aa;0.605;aaaaaaaaaa;
a;0.532;aaaaaaaaa;
a;0.976;aaaaa;
a;0.77;aaaaaaaaaa;
aa;0.299;aaaaaa;
