ATT0(string,3);ATT1(string,8);ATT2(string,10);
aa;aaa;aaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;a;
aa;a;a;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;aa;
aa;a;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaa;aa;
aa;aaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;a;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaa;
aaa;aa;aaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;a;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aa;a;
a;aaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaa;
aa;aaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;a;
aaa;aaaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaa;a;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aa;
a;aaaaaaaa;aaaaaa;
aaa;aaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
