ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.334;aaaa;
aaaaaaaaaa;0.359;aaaaaaaa;
a;0.486;a;
aaaaaaaaa;0.529;aaaaaaaa;
aaaaa;0.482;aaa;
a;0.529;aaaaaa;
a;0.117;aaaa;
aaaaaaaaaa;0.343;aaaa;
aaaa;0.0433;aaaaaaaaa;
aaaaa;0.478;aaaaa;
aaaaa;0.685;aaaaaaa;
aaaaaaaaaa;0.873;a;
aaaaaaaaaa;0.0567;aaaaaa;
aaaa;0.509;aaaa;
aaa;0.0791;aaaaaa;
aaaa;0.0539;aaaaaaaa;
aaaa;0.892;aaa;
a;0.0648;aaaa;
aaaaaa;0.853;a;
aaaaaaaaa;0.422;aaaaaaaaaa;
aa;0.102;aaaaaaa;
aaaaaa;0.417;aaaaaaaaaa;
aaaaaaaaa;0.493;aaaa;
a;0.61;a;
aaa;0.0625;aaaaaaaaaa;
aaaa;0.228;aa;
aaa;0.418;aaaaaa;
aaaaaaaaa;0.566;aaaaaaaa;
aa;0.238;aaa;
aaaaaaaaa;0.287;aaaaaaaa;
aaaaaa;0.0387;aaaaa;
aaaaaaa;0.574;aa;
aaaaa;0.856;aaaaaaaaaa;
aaaaaaa;0.908;aaaaaaa;
aaaaaaaaa;0.815;aaaa;
aaaaaaaaaa;0.592;aaaa;
aaaaaa;0.0619;aaaaaaa;
aaaaaaaa;0.297;aaaaaaaa;
aa;0.813;aaaaaaa;
aaaaaaaaaa;0.248;aaaaaaaaaa;
aa;0.00472;aaaa;
aa;0.284;aa;
aa;0.116;aaaaa;
aaaaaaa;0.739;aaaaaa;
a;0.259;aa;
aaaaaa;0.0329;aaa;
aaaaaaaaa;0.018;aaaa;
aaa;0.568;aaaaaa;
a;0.461;a;
aaaaaaaaa;0.00293;aaaa;
aaaa;0.0208;aa;
aa;0.945;a;
aaaaaaa;0.533;aaaa;
aaaaaaa;0.139;a;
aaa;0.444;aaa;
aaaa;0.338;a;
aaaaaaaa;0.79;aaaaaaaaaa;
aaaaaaaaa;0.9;aa;
aaaaaaaaaa;0.783;aaa;
aaaa;0.627;aaaa;
aaaa;0.2;aaaaaaa;
aaaaaaaaa;0.131;aaaa;
aaaaaaaaaa;0.146;aaa;
aaaaaaaa;0.27;aaaaaaaaaa;
aa;0.614;aaaaaaa;
aaaaaa;0.532;aa;
aaa;0.917;aaaaaaaa;
aaa;0.523;a;
aaaaaaaa;0.42;aaaaaa;
aaaaaaa;0.88;aaaaaaaaa;
aaaaaaaaaa;0.838;aaaaaa;
aaaaaaaa;0.67;aaaaaa;
aaaaaaa;0.231;aaa;
aaaaaa;0.378;aaaaaaaaa;
aaaaaaaa;0.627;aaaaaaaaa;
aaaaaaaaa;0.588;aaa;
aaa;0.794;aa;
aaa;0.0522;aaaaaa;
aaaa;0.454;aaaa;
aaaa;0.458;aaaaaaaa;
aaaa;0.709;aaaa;
aaaaaaa;0.514;aaaa;
aaaaaa;0.511;aaa;
aaaaaaaa;0.233;aaaa;
aaaaaaaa;0.0247;aaaaaaaaa;
aaaaa;0.816;aaaa;
aaaaaa;0.959;aaaaaaa;
aaaaa;0.703;a;
aaaa;0.518;aaaaaa;
aaa;0.529;aaaaaaa;
aaaaaaa;0.953;aa;
aaaaaaaa;0.537;aaaaaaa;
aaaa;0.684;aaaa;
aaaaaaaaaa;0.578;aaaa;
aaaa;0.297;aaa;
aaaaaaaaa;0.0645;aaaaaaaaa;
aa;0.806;aaaaaaaaa;
aaaaaaa;0.288;aaaaaaaaaa;
a;0.91;aaaaaaaaaa;
aaaaaaa;0.544;aaa;
aaaa;0.707;a;
a;0.398;aaaaaa;
a;0.342;aaaaaa;
aaa;0.334;aaaaaaa;
aaaaa;0.518;aaaaaaaaaa;
aaa;0.951;a;
aaaaaaaa;0.899;aaaaaaaaa;
aaaaaaaaaa;0.193;aaa;
aaaaaa;0.135;a;
aaaaaaaaaa;0.535;a;
aaa;0.472;aaaa;
aaaaaaaaa;0.0766;aaa;
aaaa;0.554;aaaaaaaaaa;
aa;0.426;aa;
aa;0.86;aaaaa;
aa;0.219;aaaaaaaaa;
aaaaaaaaa;0.664;aaa;
aaaa;0.596;aa;
aaaaaa;0.972;aaaaaaaaaa;
aaaa;0.904;aaaaaaaaa;
aaaaaaa;0.733;aaa;
aaaaaaa;0.658;aaaaaaa;
aaaaaaaaaa;0.854;aaaaa;
aaaa;0.373;aaaaaaaa;
aaa;0.484;aaaaaaaaaa;
aaaaaaa;0.976;aaaaa;
aaaaaaaa;0.232;aaaaaaaaaa;
aaaa;0.56;a;
aaaaaa;0.882;aaaaaaa;
aaaaaa;0.251;a;
a;0.846;aaaaaaaaaa;
aaaa;0.864;aaaaa;
aaaa;0.408;aaaaaaa;
a;0.129;aaaaaaaaa;
aa;0.883;aaaaaaa;
aaaaa;0.293;aaa;
aaa;0.511;aaaa;
aaaaaaa;0.91;aa;
aaaaa;0.292;aaa;
