ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.72;aaaaa;aaaaaaaa;
0.771;aaaa;aaaaaaaa;
0.442;aa;aaaaa;
0.616;aaaaa;aaaa;
0.0944;a;aaaaaaaaaa;
0.304;a;aa;
0.743;a;aaa;
0.54;aaaaa;a;
0.467;aa;aaaa;
0.744;a;aaaaaa;
0.552;aaaaa;aaa;
0.247;aaaa;aaaaaaaaa;
0.0817;aaaa;aaaaaaaaa;
0.338;a;aaaaaaaaa;
0.49;aa;aaaaaaaa;
0.237;aaaa;aaaaaaaaa;
0.834;aaaa;aaaaaaa;
0.0772;aaaa;aaaaaaa;
0.695;aaaaa;aaa;
0.181;aaa;aaaaaaaa;
0.419;aaa;aaaaaaaaa;
0.673;a;aaaaa;
0.347;a;aaaa;
0.251;a;aaaaaaaa;
0.729;a;aaaaaaaaaa;
0.361;aaaa;a;
0.191;aaa;a;
0.0759;aa;aaaaaaaa;
0.945;aaaaa;aaaaaaa;
0.141;aaaaa;aaaaa;
0.959;aaaa;aaaaaaa;
0.566;aaa;aaa;
0.663;aaaaa;aaaaa;
0.621;aaaa;aaaaa;
0.284;a;aaaaaaaaaa;
0.0753;a;aaaaaaaaaa;
0.752;aaaaa;aaaa;
0.93;a;aaaaaaaa;
0.774;aa;aaaaaaaaaa;
0.862;aa;aa;
0.467;a;a;
0.935;aaaaa;aaaaa;
0.571;aaaaa;aa;
0.451;aaa;aaaaaaa;
0.862;aaaa;a;
0.406;aa;aaaaa;
0.529;aaa;aaa;
0.426;aaaa;aaaaaaa;
0.391;aaa;aaaaaaa;
0.406;a;aa;
0.373;aaaaa;aaaaaaaaaa;
0.369;aaa;aaaaa;
0.545;a;aaaaaaa;
0.0421;a;aaaa;
0.468;aaaaa;aaaaaa;
0.214;aaaa;aaaaaaaa;
0.91;aaaaa;aaaaa;
0.833;aa;aaaaaaa;
0.184;aa;aaaaaa;
0.201;aaaa;aaaa;
0.494;aa;aaaaa;
0.187;aaaaa;aaaaa;
0.607;aaaa;aaa;
0.139;aa;aaaaaaaa;
0.998;aaa;aaaaaaaa;
0.309;a;aaaaaa;
0.356;a;aaaa;
0.124;aa;a;
0.788;aaaaa;aaaaaa;
0.26;a;aaaaaaaaa;
0.465;aaaa;aaaaa;
0.305;aaaaa;aaaaaa;
0.271;aa;aaaaa;
0.0148;aa;aaaa;
0.317;aaaaa;aaaaaaaaa;
0.481;aa;aa;
0.232;aaa;aaaaaaaaaa;
0.972;aaaaa;aaaaaaaaa;
0.458;aa;aaaaaa;
0.505;aaaa;aaaaaaaaaa;
0.397;aaaa;aaaaaaa;
0.724;a;aaaaaaaaa;
0.0314;aaaaa;aaaa;
0.0878;aaaaa;aaa;
0.756;aa;aaa;
0.928;a;aaaaa;
0.327;aaa;a;
0.321;aaaa;aa;
0.707;aaa;aaaaaaaaa;
0.184;aa;aaa;
0.924;aaaaa;aaaa;
0.0769;aaaa;aaa;
0.724;aa;aaaaaaaaaa;
0.484;aaaa;aaaa;
0.311;aaa;aaa;
0.648;a;aaaaaaaaaa;
0.768;aaaa;aaaaa;
0.861;aaa;aa;
0.97;a;aa;
0.627;aaaa;aaaaaa;
0.246;aa;aaaaaaaaa;
0.72;aa;aaaaaaaaa;
0.765;aa;aaaaaaaaaa;
0.847;a;aaaa;
0.204;aaa;aaaaaaaa;
0.827;a;aaaaaa;
0.124;aaa;aaaaa;
0.041;aaa;aa;
0.217;aaa;aaaaaaaaaa;
0.812;aa;aaaaaa;
0.178;aaaaa;aaa;
0.838;aaa;aaaa;
0.38;aaaa;aaaaaaa;
0.374;aa;aaa;
0.633;aaa;aaaaa;
0.424;aa;aaaaa;
0.0187;a;aaaaaaa;
0.949;aaaaa;aaaaaaaa;
0.544;aa;aa;
0.12;aaaaa;aaaaaaaaaa;
0.918;aa;aaaa;
0.434;aaaa;aaaaa;
0.427;aaa;aaaaa;
0.01;a;aaaaaaaaaa;
0.796;aaaa;aa;
0.733;aaa;aaaaaaaa;
0.927;aaaa;aaaaa;
0.37;aaa;aaaaaaaa;
0.911;aaaaa;aaa;
0.246;aaaaa;aaaaaa;
0.771;aaaaa;aa;
0.752;aaaaa;aaaaaaaaa;
0.888;aa;aaaaaaa;
0.438;aaaaa;aaaa;
0.0788;aa;aaaaaa;
0.075;aaaaa;aaaaaa;
0.487;a;aaaaaaa;
0.546;aaaa;aaaaa;
0.505;aa;a;
0.22;aaaa;aaa;
0.912;aaa;aaaa;
0.98;aaaa;aa;
0.0146;aaaaa;aaa;
0.317;aaaa;aaaaaaa;
0.746;aaaa;aaaa;
0.773;aaaa;aaaa;
0.406;aaaa;aa;
0.835;aaa;aaaaaaaa;
0.727;aaa;aaaaa;
0.36;a;aaaaaaaa;
0.0627;aaaaa;aa;
0.763;aaaaa;aaaaaaaa;
0.383;a;aaaaaaa;
0.367;aaa;aaaaa;
0.71;aa;aaaaaaaaa;
0.728;aa;aaaaaa;
0.1;a;aa;
0.875;aaaaa;aa;
0.973;aaaa;aaaa;
0.879;aa;aaaa;
0.539;aaaaa;aaa;
0.626;aaaaa;aaaaa;
0.697;aa;aaaaaaaaaa;
0.621;aaa;aa;
0.626;aaaaa;aaaa;
0.522;aaaa;aaaaaaaaa;
0.956;aaaa;aaaaaaaaaa;
0.669;aa;aaaaaaaaaa;
0.114;aaa;aa;
0.181;aaaa;aaaaaa;
0.999;a;aaaaaaaaaa;
0.485;aaaa;aaaa;
0.871;aaaaa;aaaaaaaaaa;
0.276;aaa;aa;
0.0627;aaa;aaaa;
0.281;aa;aaaaaaa;
0.538;a;aa;
0.00621;aa;aaaaaaaaa;
0.144;aaaaa;a;
0.164;a;aaaa;
0.503;a;aaaaaaaaa;
0.801;a;aaaaaaaa;
0.928;aa;aaaaaaaaaa;
0.82;aa;aaaaaaaa;
0.0646;aa;aaaaaaaaaa;
0.746;aaa;a;
0.395;aaaaa;aa;
0.547;aaa;aa;
0.8;aaaaa;aaaaaaaaaa;
0.775;aaaa;aaaaaaaaaa;
0.467;aa;aaaaaaa;
0.516;aaaaa;aaaaa;
0.82;a;a;
0.173;aa;a;
0.484;a;aaaaaaaa;
0.225;a;aa;
0.151;a;aaaaaaaaaa;
0.105;aa;aaaaaaaaa;
0.956;aa;a;
0.155;aaaa;aaa;
0.762;aaaaa;aaaaa;
0.959;a;aa;
0.733;aaaa;aaaaaaaa;
0.777;a;aaaaaaaaa;
0.0533;a;aaaa;
0.684;aaaa;aaaaaaaaaa;
0.136;aaaaa;aa;
0.856;aaaa;aaaaaaaaaa;
0.836;aaaa;aaaaaaa;
0.891;aaaaa;aaaaaaa;
0.432;aa;a;
0.987;aaaa;aa;
0.739;aaaaa;aaaa;
0.636;aaaa;a;
0.605;aaaa;aaaaaa;
0.375;aaaaa;aa;
0.226;a;a;
0.615;aaa;a;
0.383;aa;aaaaaa;
0.898;aaaa;aaaaaaaaa;
0.351;aaaaa;aaaaaaaaaa;
0.87;aaaa;aaa;
0.555;aa;aaaaaaaaa;
0.802;aaaa;aaaaaaaa;
0.0989;aaaa;aaaaaa;
0.0485;aaaaa;aaaaaaa;
0.8;aaa;a;
0.831;a;aaaaaaa;
0.447;aaaaa;aaaaaaa;
0.348;a;aaaaaaaaaa;
0.453;a;aaaaaaaaaa;
0.487;aa;aaa;
0.0871;aaaa;aaaaaaaa;
0.859;aa;a;
0.085;aaaaa;aa;
0.00621;aaa;aa;
0.469;aa;aaaaaaa;
0.938;a;aaaa;
0.115;aaaa;aaaaaaaaaa;
0.0344;aaa;aaaaaaaaa;
0.702;a;aa;
0.451;aaaaa;a;
0.968;aaaa;aaaaaaaaa;
0.996;aa;aa;
0.368;aaaaa;aaaa;
0.43;aa;aaaaaaaaa;
0.982;aaa;aa;
0.148;aaaa;aaaaa;
0.97;aaa;aaaaa;
0.352;aaa;aa;
0.515;aaaa;aa;
0.411;aaaaa;aaaaaaaaa;
0.722;aaaaa;aaaaaaaaaa;
0.342;a;a;
0.757;aa;aaaaa;
0.217;aa;aaaaaaaa;
0.164;aa;aaaaaaa;
0.472;a;aaaaa;
0.707;aaaaa;aaaaaaaa;
0.523;aaa;aaaaa;
0.731;aa;aaaaaaa;
0.55;aa;aaaa;
0.322;aaaa;aaaaa;
0.548;aaaa;a;
0.864;aaaaa;a;
0.97;aa;aaaaaaaaaa;
0.894;aa;aaaaaaaaa;
0.0743;a;aaaaaaa;
0.0344;a;aa;
0.000843;a;aaaaaa;
0.407;a;aaaaaaaaa;
0.86;aaaa;aaaaaaa;
0.788;aaaaa;aa;
0.823;a;aa;
0.171;a;a;
0.629;aaaa;aaaaaaaaaa;
0.929;aaaaa;aaaaaaaaaa;
0.994;aaaa;aaa;
0.619;a;aaaaaaaaaa;
0.644;aa;aaaaaaaa;
0.556;aaa;aaaa;
0.657;aaaaa;aaaa;
0.427;aaaaa;aaa;
0.284;aaa;a;
0.664;aaaaa;aaaaa;
0.123;aa;aaaaaaaaaa;
0.539;aaaaa;aaaaa;
0.405;aaaaa;aaaaaaa;
0.123;aa;aaaaaaaaa;
0.273;aaaa;aaaaaa;
0.303;aa;aaaa;
0.498;aa;aaaa;
0.0296;aaaa;aaaaaaaaaa;
0.308;aaaaa;aaaa;
0.487;aa;a;
0.416;aaa;aaa;
0.742;aaaa;aa;
0.525;aa;aaa;
0.436;aaa;a;
0.875;aaaaa;aaaaaaaaa;
0.21;aaaaa;aaaaaaaa;
0.408;aa;aaaaa;
0.255;aaaa;aaaaaaaaa;
0.973;aaaaa;aaaaa;
