ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.928;aaa;aaaaaaaa;
0.101;aaa;a;
0.0754;a;aaaaaaaa;
0.138;aaaaaaa;aaaaaaaaa;
0.235;aaa;a;
0.897;aaaaaaa;aaaaaa;
0.933;aaaa;aaaaaaaa;
0.143;aaa;a;
0.888;aaaaa;aaaaaaa;
0.292;aa;aa;
0.0885;aaaa;aaaaaaaaa;
0.0116;aaaa;aaaaaaa;
0.0198;aaaaaaa;aaaaaa;
0.989;a;aaaaaaaa;
0.0328;a;aaaaaa;
0.191;aaaaa;aaaaaaaa;
0.911;aaa;aaaaaaaa;
0.544;a;aaa;
0.00795;aaaaa;aa;
0.188;aaaaa;aaaaaaaa;
0.58;aaaa;aaaaaaaaa;
0.805;aa;aaaaaaaaaa;
0.308;aaaaaa;aaaaaaa;
0.943;aa;aa;
0.0139;aaaa;a;
0.414;aaaaaa;aaaaaa;
0.534;aaaaa;aaaaaaa;
0.423;aaaaa;aaaa;
0.727;aa;aaa;
0.43;a;aaaaaa;
0.667;aaaa;aaa;
0.243;aa;aaaaaaa;
0.641;aaaa;aa;
0.367;aaaaaa;aaaaaa;
0.476;aaaaaaa;aaaaaaaa;
0.624;aaaaaa;aaaaaaaa;
0.671;a;aaaaaaaa;
0.746;aaaaaa;aaa;
0.489;aaaaa;aaaaaaaaa;
0.361;aa;aaaaaaa;
0.448;aa;aaaa;
0.776;aaaaaaa;aaa;
0.439;aaa;aaaaa;
0.971;aaaaa;a;
0.548;aaaaa;a;
0.269;aaaaa;aaaaaaaa;
0.534;aaaaaaa;aa;
0.544;aaaaa;aaaaaaaa;
0.503;a;aaaaaaaaaa;
0.905;aaaaa;aa;
0.598;aaaaaaa;aaaaaa;
0.693;a;aaaaa;
0.0673;aaaaaa;aaaa;
0.945;aaaa;aaaa;
0.768;aaaaaa;aaaaaa;
0.94;aaaaaa;aaa;
0.679;aaa;aaaa;
0.667;a;aaaaaaaaaa;
0.908;aaaa;aaaaaaaaa;
0.192;aaa;a;
0.879;aaaaaaa;aaaaaaa;
0.556;aaa;aaaaaaaa;
0.327;aaaa;aaaaaaaaa;
0.87;aaaaaa;aaaa;
0.856;aaaaaa;aaaaaaaaaa;
0.877;aaaa;aa;
0.0998;a;aaaaaaaaaa;
0.648;aaaa;aaaaa;
0.0385;aaaaa;aaa;
0.141;aaaaaa;aaaa;
0.844;aaa;a;
0.337;aa;aaaaaa;
0.347;aaaaaaa;aaaaaaaaa;
0.602;a;aaaaaaaa;
0.637;aaaaaa;aaaaaa;
0.557;aaaaa;a;
0.0164;aaaaaaa;aaa;
0.0849;aaa;aaa;
0.482;aaa;a;
0.986;aaaa;aaaaaaaa;
0.522;aaaa;aaaaaaaaaa;
0.934;aaaa;aaaa;
0.196;a;aaaaaa;
0.989;a;aaaaaaaaa;
0.0533;aaa;a;
0.957;aa;aaaaaaa;
0.948;aaaaaaa;aa;
0.294;aaaaaaa;aaaaaaa;
0.964;aaaaa;aaaaaaa;
0.405;aaaaaaa;aaaaaaaa;
0.679;aaaaa;aaaa;
0.28;aaaaaaa;a;
0.856;aaaaaaa;aaaaaaa;
0.855;aaa;aaaaaaa;
0.0579;aaaa;aaaaaaaaaa;
0.997;a;aaaaaaaa;
0.652;aaa;a;
0.202;aaa;aaaaaa;
0.671;aaaaa;aa;
0.195;aaaaa;aaaaaaaa;
0.499;aa;aa;
0.955;aaaaaaa;aaaaaaaa;
0.581;aaaaa;aaaaaaa;
0.709;aa;aa;
0.176;aaaaa;aaaa;
0.158;aaaaaa;aaaaaaaaa;
0.854;aaaaaa;aaa;
0.0143;aaaa;a;
