ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.44;aaaaa;
aaaaaaa;0.19;aa;
aaaa;0.568;aaaaa;
aaaaaaa;0.745;aaaa;
aaa;0.201;aaaa;
aa;0.532;aaa;
aaa;0.324;aaa;
aaaaaa;0.695;aa;
aaaa;0.73;a;
aaa;0.483;aaaaaaaaa;
aaaaaa;0.252;a;
aaa;0.826;a;
aaaa;0.61;aaaa;
aaa;0.433;aa;
a;0.116;a;
a;0.209;aaaaaaa;
aaaaaa;0.953;aaa;
aaaaaaa;0.574;aaa;
aaaaa;0.847;aaaaaaa;
aaaaa;0.733;aaaaaa;
aaaaaa;0.0126;aaaaaa;
aa;0.839;aaa;
a;0.226;a;
aaa;0.0389;aaaaaa;
aaaa;0.236;aaa;
aaa;0.748;aaaaa;
a;0.955;aaaaaaaa;
aaa;0.0191;aaaaaa;
aaaaaaa;0.854;aaaaaaaaa;
aaa;0.604;aaaaaaaaa;
aaa;0.207;aaaa;
aaaaaaa;0.639;a;
aaaaa;0.665;aaaaaaaaa;
aaaaaaa;0.137;aaaaaaaaa;
aaa;0.347;aa;
a;0.015;aaa;
aa;0.165;aaa;
aaaaaa;0.706;aaaaaa;
aa;0.0801;aaaaaaaa;
aaaaaa;0.943;aaaaaaa;
aa;0.14;aaaaa;
aaa;0.283;aaaaaa;
aaa;0.912;aaaaaaaaaa;
aa;0.506;aaaaaaa;
aa;0.737;aaaaaaa;
aaa;0.0978;aaa;
aaaaaaa;0.759;aaaa;
aaa;0.501;aa;
aaaaaa;0.507;aa;
aaaaa;0.246;aaaaaaaa;
aaaaaaa;0.334;a;
aaaa;0.018;a;
a;0.177;aaa;
aaaaaaa;0.756;aaaaaaaaa;
a;0.744;aaa;
aaaaaa;0.692;aaaa;
aaaaaaa;0.916;aaaaa;
aaaaaa;0.603;aaaaaaa;
aaaaa;0.952;aa;
aaaaaa;0.122;aaa;
a;0.53;aaaaaaaa;
aa;0.959;aa;
aaa;0.902;aaaaa;
aaaaaaa;0.0364;aaaaa;
aaaaaaa;0.834;aaaa;
aaa;0.526;aaaaaa;
aaaaaa;0.131;aaaaaaa;
aaaa;0.0392;aaaaaaa;
aaaa;0.0432;aaaaaa;
aaa;0.721;a;
aaaaa;0.522;aaaaaaa;
aaaaa;0.757;aaaa;
aaaaaaa;0.558;aaaaaaaa;
aaaaaa;0.719;aaa;
aaaa;0.285;aaaaaaa;
aaa;0.763;aa;
aaa;0.907;aaaaaaaa;
aa;0.283;aaaaaaaa;
aaaaaaa;0.105;aa;
aaaa;0.277;aa;
aaa;0.887;a;
aaaaaaa;0.462;aaaaaaaaaa;
aa;0.641;aaaaaa;
a;0.503;aaa;
aa;0.486;aaaaaaa;
a;0.602;aa;
a;0.988;aa;
a;0.475;aaaaaaa;
aaaaa;0.261;aaaa;
aaaa;0.904;aaaaaaaa;
a;0.308;aaa;
aaaaaa;0.431;a;
aaaa;0.885;a;
aaaaa;0.0719;aaaa;
aaaaaa;0.649;a;
aaa;0.714;aaaaaaaaaa;
aaaaa;0.73;aaaaaaaaaa;
aaaaa;0.209;aaaaaaaaaa;
a;0.719;aa;
aaa;0.0408;aaa;
aaaaaaa;0.859;aaaaaaaaaa;
aaaaaa;0.0282;aaaaaaa;
aaaaaa;0.716;a;
aaa;0.805;aaaaaaaa;
aaa;0.484;aaaaaa;
aaaaa;0.761;aa;
aa;0.019;aaaaaa;
aa;0.393;aaaaaaaaa;
aaa;0.389;a;
aaaaa;0.344;aaaa;
aa;0.911;aaa;
aaaaaa;0.658;aaaaaaaaa;
aaaaaa;0.898;aa;
aaaa;0.0222;aaaaaaaa;
aaaaa;0.604;aaaaaaa;
aaaaa;0.815;aaaaaaaaaa;
aaaaaaa;0.563;aaaa;
aaaaaa;0.505;aaaaaaaa;
aaaa;0.34;aaaaaaaaaa;
aa;0.17;aaaaaa;
aaaaaa;0.951;aaaaaa;
a;0.341;aaa;
aaaaa;0.162;aaaaaa;
aaa;0.351;aaaaa;
aaaaaa;0.23;aaaaaaaaaa;
a;0.682;aaa;
aa;0.276;aaaaaaaaa;
aa;0.397;aaaaaa;
aaaaaa;0.914;aaaaaaaa;
a;0.39;aaaaaaaaaa;
aaaaaaa;0.906;aaaaaaaaaa;
aa;0.0841;aaaaaaaa;
aaaaaaa;0.0159;aaaaaaaaaa;
aaaaa;0.576;aa;
a;0.692;a;
aaa;0.105;aaaaaaaaaa;
aa;0.556;aaa;
a;0.674;aaaaaa;
aaaaaa;0.873;aaaaaaaaa;
aa;0.601;aaa;
a;0.205;aaaaaaaaa;
aaaaaa;0.344;aaaaaaaaaa;
aaaaaaa;0.876;aaaaaaaaaa;
aaaaaaa;0.607;aaaaaaa;
aaaaaa;0.718;aaa;
aaaaaa;0.719;aa;
a;0.785;a;
a;0.287;aaa;
aa;0.716;a;
aaaaaa;0.33;aaa;
aa;0.304;aaaaaaaaaa;
aaaaaa;0.466;aaaaaaaaa;
aaaaaa;0.609;aaaaaaaa;
aaaaaaa;0.818;aa;
a;0.743;aa;
aaaaaaa;0.305;aaaaaaaaaa;
aaaaaa;0.358;aaa;
aaaaaa;0.205;aaaaaaaaaa;
aaaa;0.671;aaaa;
aaaa;0.423;aaaaaaaa;
aaa;0.0923;aaaaaa;
aa;0.854;aaaaaaaaaa;
aa;0.522;aa;
a;0.891;aaaaaaaaaa;
aaaa;0.582;aaaaaa;
aa;0.986;aaaaaaa;
aaaaaaa;0.899;a;
aaaaaa;0.0327;aaaaaaaaaa;
aaa;0.00502;aaaa;
aaaaaaa;0.746;aaaaaaaa;
aa;0.98;aaaaaaaaaa;
aaaa;0.613;aaaa;
aaaaaaa;0.74;aaaaa;
a;0.468;aaaaaa;
aaaaaaa;0.951;aaaaaaaa;
aa;0.463;a;
aaa;0.533;aaa;
a;0.00986;aaaaaaaa;
aaaa;0.572;aaaaaa;
aa;0.175;aaaaaaaaaa;
aaaa;0.0934;aaaaaaaaa;
aaaaa;0.985;aaaaaaaa;
aa;0.213;aa;
aaaa;0.761;aaa;
aaa;0.227;aaaaaaaa;
aaaaaa;0.721;a;
aa;0.039;aaa;
aaaa;0.0711;aaaaaaa;
aaaaaaa;0.516;aaaaaaaaa;
a;0.0826;aaaaaaa;
aaaaaaa;0.262;aaaaaaaaa;
aaa;0.328;aa;
aaa;0.0756;aaa;
aaa;0.0969;aa;
aaaaa;0.348;aa;
a;0.0965;aaaaaaaaa;
a;0.376;aaaaaaaa;
aaaa;0.177;aa;
a;0.0014;aaaaaaa;
aaaaaaa;0.874;a;
aaaaaaa;0.467;aaaa;
aaa;0.53;aaaaaaaaaa;
aaa;0.841;aaaaaaaaaa;
aaaaaa;0.868;aaaa;
aaaa;0.125;aaaaaaa;
aaaaa;0.81;aaaa;
aaa;0.791;aaaaaa;
aaaa;0.667;aaaaaaaaaa;
aaaa;0.0579;a;
aaa;0.971;aaaaaaaaaa;
aaaaa;0.177;aaaaaaaaaa;
aaaaa;0.802;aaaaaa;
aa;0.968;aaaaa;
aaa;0.341;aaaaaaa;
aaaaaaa;0.856;aaaaaa;
aa;0.274;aaaaaaa;
aaaa;0.264;aaaaaaa;
aa;0.981;aaa;
aaaaa;0.721;aaaaaaa;
aaaa;0.247;a;
aaaaaa;0.526;aaa;
aaa;0.942;aaaaaaaa;
aaa;0.125;aaaaaaaaaa;
aaa;0.758;aaaaa;
aaaa;0.382;aaaaaaaaa;
aaaaa;0.045;aaa;
aaaaaaa;0.797;aaa;
aaaaa;0.81;aaaaa;
aaaaaa;0.657;aaaaaa;
aaaaaa;0.786;aaaaaaaaa;
aa;0.463;aaaa;
aa;0.662;aaaa;
aaaaaa;0.135;aa;
aaaaaaa;0.241;a;
aaaa;0.7;aaaaa;
aaaaaaa;0.366;aaaaaaa;
aaaa;0.059;a;
aaaaaa;0.305;aaaa;
aaaa;0.14;aaaaaaaaaa;
aaaaaaa;0.119;aa;
aaaaaa;0.923;aaaaaaaaa;
aaaaaa;0.836;aaa;
aaaaaaa;0.555;aaaaaaaaa;
aaaaa;0.291;aaaaaaa;
aaa;0.6;aaaaaaaaa;
a;0.806;aaaa;
a;0.446;aaaaaaaaa;
aaaaa;0.973;aaaaaa;
aaaa;0.316;aaaaaaaa;
aaaaaa;0.491;aaaaaaaaa;
aaaaaa;0.283;aaaaaaaa;
aaaa;0.363;aaaa;
a;0.424;aaa;
aaaaa;0.0605;aaaaaaaaaa;
aa;0.0641;aaaaaaaaaa;
a;0.465;a;
aaa;0.362;a;
aaaaa;0.607;aaaaa;
aaa;0.559;aaaaaaaaaa;
aaaaaa;0.619;aaaaaaaaa;
aaaaaaa;0.0511;aaa;
aa;0.0972;aaaaaaaaaa;
a;0.046;aaa;
aaaaaaa;0.42;aaaaaaaa;
aaaaaa;0.957;aaaaaaaaaa;
a;0.275;aaaaaaaaaa;
aa;0.244;aaaaaaaa;
aa;0.0406;aaaaaaaaa;
aaa;0.492;aaaaaaaa;
aaaaaa;0.654;aaaaaaaaa;
aaaaaa;0.88;aaaaaaa;
aaaaa;0.244;aa;
aaaaa;0.534;aaaaaaa;
aaaa;0.338;aa;
aaaa;0.929;aa;
a;0.984;aaaaaaaaa;
aaaaaaa;0.502;aaaaa;
aaaaa;0.508;aaaa;
aa;0.889;aa;
aa;0.0342;aaaaaaaaa;
aaaaaa;0.455;aaaaa;
aaaaaa;0.667;aaaaaa;
aaaaaaa;0.451;aaaaaaaa;
a;0.363;aaaaaaaaaa;
aaaaa;0.071;aaaa;
aa;0.197;aaaaaaa;
aaaaaaa;0.677;aaaaaa;
aaa;0.476;aaaa;
a;0.357;aaaaa;
aaaaaa;0.34;aaaa;
aaaaaaa;0.931;aaaaaaaaaa;
a;0.115;aaaaaa;
aaaa;0.73;aaa;
aaaaaa;0.236;aaaa;
aa;0.953;aaaaaa;
aa;0.131;aaaaaaaa;
aaaaa;0.0775;aa;
aa;0.267;aaaaaaaa;
aaaaaaa;0.249;aaaa;
aaa;0.515;aaaaaaaaaa;
aaaaaaa;0.189;aaaa;
aaaaa;0.299;aaaaaa;
aaaaa;0.823;aaaaaaaaa;
aaaaaaa;0.21;a;
aaaaa;0.435;aaaaaaaa;
a;0.0401;aaa;
aaaaa;0.491;aaaaaaa;
aaaaa;0.455;aaaaaaa;
aaaaa;0.945;aaaaaaaaaa;
aaaaaa;0.414;aaaaaaaa;
aaaaaaa;0.989;a;
aaa;0.951;aaaaaa;
aa;0.775;aaaaaaaa;
a;0.604;aa;
aaa;0.582;a;
aaaa;0.339;aaaaaaaaa;
aa;0.434;aa;
aaa;0.289;aaaa;
aaaaaa;0.622;aaaaaaa;
aaaa;0.481;aaaaaaaaa;
aaaaaa;0.491;aaaa;
aa;0.976;aaaaaaaaaa;
aaaa;0.805;aaaaaaaaaa;
aa;0.606;aaaaaaaaa;
aa;0.121;aaaaaaaaaa;
aa;0.892;aa;
aaaaa;0.497;aa;
aaaaa;0.885;aaaaaa;
aaa;0.725;aa;
aaaaa;0.303;aaaa;
a;0.572;aaaa;
aaa;0.807;a;
aaaaaa;0.339;aaaaa;
aaaa;0.998;aaaaaaaaaa;
aa;0.627;aa;
aaa;0.248;aaaa;
aaa;0.235;aaaaaaaa;
aa;0.92;aaaaaaaaa;
aaaaa;0.67;aaaaaaaa;
aaaa;0.887;aaaaaa;
aaaa;0.872;aaaa;
aaaaaaa;0.173;aaa;
aaa;0.714;aaaaaaaa;
aaa;0.933;aaaaa;
aaaa;0.0731;aaaaaa;
aaaa;0.743;aaaaa;
aaaa;0.0691;aaa;
aaaaaa;0.866;aaaaaaaaa;
aa;0.397;aa;
aaaaaaa;0.0339;aaaaaaa;
a;0.147;aaaaaaa;
a;0.159;aa;
aaa;0.32;aaaaaaaaaa;
aa;0.394;aaaaaa;
aaaaaaa;0.908;aaaaaaa;
aaa;0.95;aaaa;
a;0.968;aaaaaaaaaa;
aaaaaa;0.109;aaa;
aaaaa;0.749;aaaaaaaaa;
aaa;0.11;aaaa;
aaaaaa;0.457;aaaaaaaaa;
aaaaa;0.618;aa;
aaaaaa;0.293;aa;
aaaaa;0.59;aaaaaaaa;
aaaa;0.384;aaaaaaaaa;
aaaa;0.976;aaaaaa;
aaaa;0.617;aaaaaaaaaa;
aaaaa;0.501;aaaaaaa;
a;0.369;aaaaaaaaaa;
aaaa;0.801;aaaaaa;
aaaa;0.585;aaaaa;
aa;0.308;aaaaaaaaaa;
aaaaa;0.347;aaaaaaaaaa;
aaa;0.924;aaaaa;
aa;0.322;aa;
a;0.943;aaaaaaa;
aaaaaaa;0.235;aaaaaaaaa;
aa;0.00658;aaaaaa;
a;0.414;aaa;
aaaaaaa;0.482;aaaaaaaaaa;
aaaaa;0.619;a;
aaa;0.337;aaaaaaa;
a;0.573;aaa;
a;0.366;aaaaaaaaa;
a;0.0212;aaaaaaaa;
aaaa;0.151;aa;
aa;0.444;aaa;
a;0.937;aaaaaaaaaa;
a;0.41;aaaaa;
aa;0.665;aaaaa;
aaa;0.268;aaaaaa;
aa;0.427;aaaaa;
aaaaaa;0.644;aaaaaaaaa;
aaaaaa;0.236;aa;
aaaaa;0.641;aaaaaaa;
aa;0.864;aa;
aaaa;0.975;aa;
aaaaaa;0.796;a;
a;0.641;aaaaaa;
aaa;0.986;aaaa;
a;0.512;aaaaaa;
a;0.978;aa;
aaaaa;0.752;aaaaaaaaaa;
aaaa;0.759;aaaa;
aaa;0.131;aaaaaa;
aaaa;0.0909;aaaaaaaa;
aaaaaaa;0.289;aaaaaa;
aaaa;0.246;aaaaaaaaaa;
aa;0.218;aaaaaaaaa;
aaaaaaa;0.0209;aaaaaa;
aaaaaa;0.919;aaaa;
aaaa;0.664;aaaaaaaaaa;
aaa;0.297;aaaaaaaa;
aaaaaa;0.849;aaaaa;
aaa;0.0782;a;
aaaaa;0.633;aaaaaaaa;
aaaaa;0.477;aa;
a;0.971;aaaaa;
aaaa;0.253;aaaaaaaaa;
a;0.577;aaaa;
aaaa;0.674;aaaaaaaa;
aaaaa;0.714;aaaaaaaaa;
aaaa;0.632;aaa;
a;0.21;aa;
aa;0.354;aaaaaaaaa;
aa;0.062;aaaa;
aaaa;0.971;aaaaa;
aaaaa;0.551;aaaaa;
aaaaaaa;0.317;aaaaaa;
aa;0.0217;aaaaaaaaaa;
aaaaaa;0.0831;aaaaa;
aaaaaa;0.515;aaaaaaa;
a;0.335;aaaa;
aa;0.0327;aaa;
