ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.0448;aaaaaaa;
aa;0.623;a;
aa;0.554;aaaaaaa;
aa;0.323;aaaaaaaaa;
aa;0.656;aaaaaa;
aa;0.738;aaaa;
aa;0.0916;a;
a;0.61;a;
aaa;0.0566;aaaaaaaaa;
aaaa;0.411;aaaaaaaa;
aa;0.609;aaaaaaa;
a;0.468;aaaaaa;
aa;0.718;aaaaaaaa;
a;0.685;a;
aaa;0.84;aaaaaaa;
a;0.669;a;
aa;0.0115;aaa;
aaaa;0.88;aaaaaaa;
aaaa;0.214;aaaaa;
aaaa;0.849;aaaaaaaaaa;
aaaa;0.479;aaaaaaaaaa;
aaaa;0.262;aaaa;
a;0.358;aa;
a;0.929;aa;
a;0.495;aaaaaaaa;
aa;0.449;aaaaaaa;
a;0.942;aaaaaaaa;
a;0.053;aa;
a;0.22;aa;
aaaa;0.537;aaa;
aa;0.444;aaaaaa;
aaa;0.366;aaaaaaa;
aaaa;0.372;aaaaaaaaa;
a;0.856;aaaaaaa;
aaaa;0.673;a;
aa;0.602;aaa;
aa;0.996;aaaaaaaaa;
aa;0.209;a;
a;0.949;aaaaaaaaa;
aa;0.894;aaaaaa;
aaaa;0.369;aaa;
aaaa;0.138;aaaaaaaaa;
aaaa;0.347;a;
aa;0.901;aaaa;
aaa;0.0968;a;
aaa;0.772;a;
aaa;0.0244;aaa;
aa;0.501;aaaaaa;
aaa;0.46;aa;
aaaa;0.392;aa;
a;0.687;aa;
aaa;0.0454;aaaaaaaaaa;
aaa;0.303;aa;
aaa;0.0324;a;
aaaa;0.244;a;
aa;0.545;aaaaaaaaa;
a;0.86;aaaaaaaa;
aaa;0.75;aaaaaaaa;
a;0.688;aaaaaaaaaa;
aaa;0.697;aaaaaaa;
aaa;0.142;aaaaaaa;
aa;0.487;aaaaaaa;
aaaa;0.917;aaaaaaaaa;
aa;0.653;aa;
aaa;0.209;aaaaaaaaaa;
aa;0.363;aaaaaaaa;
aaaa;0.0192;aaaaaaaa;
aaaa;0.306;aaaaaaa;
aaaa;0.738;aaaaa;
aa;0.741;a;
aaaa;0.911;a;
aaaa;0.962;aaa;
aa;0.139;aaaaaaaaa;
a;0.85;aaaa;
aaaa;0.602;aaa;
a;0.883;aaaaa;
a;0.275;aaaaaaaaaa;
aaaa;0.818;aaaaaa;
aaaa;0.0718;aaaaaa;
aa;0.448;aa;
a;0.408;aaaaaaaaa;
aaa;0.238;aaaaaaaaa;
aa;0.225;a;
aaa;0.766;aaaaaaa;
aaaa;0.0587;aaa;
a;0.52;aaaa;
a;0.111;a;
a;0.696;aaaaaaa;
aa;0.944;aaaa;
aaaa;0.0677;a;
aaa;0.986;aaaaa;
aa;0.587;aaaaaaaaaa;
aa;0.932;aaaaa;
a;0.0684;aa;
a;0.202;aaaaaaaaaa;
aaaa;0.432;aaaaaaa;
aaaa;0.245;aaaaaaaa;
aaaa;0.378;aaaaaa;
aaa;0.936;aaaaaaaaaa;
aa;0.646;aaaaaaaaa;
aa;0.718;aaaa;
aaa;0.546;aaaaaaaa;
aa;0.35;aaaa;
a;0.451;aaaa;
aa;0.993;aa;
aa;0.277;aaaaaaaaaa;
aaaa;0.872;aaaaaaaaa;
aa;0.61;a;
aa;0.717;aaaaaaaaaa;
a;0.914;a;
aaaa;0.455;aaaaaaaaa;
aa;0.0866;aaaaaaa;
aaa;0.299;a;
a;0.132;aaaaaa;
aaa;0.411;a;
aa;0.441;aaaaaa;
a;0.379;aaaaaaa;
aa;0.059;aaaaaaaa;
aaaa;0.325;aaaaaa;
aa;0.371;aa;
aaa;0.965;aaaa;
aaaa;0.0527;aaaaa;
aaa;0.698;aaa;
aaaa;0.856;aaaaaaa;
aaa;0.071;aaaa;
aaaa;0.279;aaaaaaaaa;
a;0.802;aaaaaaaa;
aa;0.167;aaaa;
a;0.782;aa;
aaa;0.792;aaaaaaaa;
aaa;0.0822;aaaa;
aaa;0.217;a;
aaaa;0.654;a;
a;0.521;aaaaaaa;
aa;0.745;aaa;
aaa;0.656;aaaaaa;
a;0.512;a;
a;0.371;aaaaa;
a;0.369;aaaaaaa;
aaa;0.0661;aa;
aaa;0.02;aaaaaaaa;
aaa;0.0792;aaaaaaa;
aaaa;0.627;aaaa;
aaa;0.129;aaa;
aa;0.391;aaaaaaaa;
aa;0.328;aaaa;
aaaa;0.0983;aaaaaaaa;
aa;0.511;aaaa;
aa;0.816;a;
aaaa;0.116;aaaaa;
aa;0.754;aaa;
aaaa;0.332;aaaaa;
aa;0.564;aaaaaaaa;
a;0.979;aaa;
a;0.0871;aaaa;
aaa;0.308;aaaaaaa;
aaaa;0.071;a;
aaa;0.858;aaaaaaa;
aaaa;0.616;aaaaaaaaa;
aaaa;0.0154;aaa;
aaa;0.946;aaaaaaaaa;
aa;0.561;aa;
aa;0.572;aa;
aaa;0.182;aaaaaaaaaa;
aaaa;0.988;aaa;
aaaa;0.265;aaaaaaa;
aa;0.142;aaaaaaaa;
a;0.873;aaaaa;
a;0.585;aaaaaaaaaa;
aaaa;0.419;aa;
a;0.211;aaaaaaaaa;
aaa;0.223;aaaaaaaaaa;
a;0.767;aaa;
a;0.644;a;
aaa;0.778;aaa;
a;0.186;aaaaaaaaa;
aaa;0.508;aaaaaaaaa;
a;0.429;aaaaaaa;
aaa;0.815;aaa;
aa;0.685;aaaa;
aaaa;0.751;aaaaaaa;
a;0.703;aaaaaaaa;
aaaa;0.18;a;
a;0.91;a;
aa;0.83;aaaa;
aaaa;0.529;aaaaaaaaaa;
aaaa;0.466;aaaaaaaa;
aaaa;0.886;aaaaaa;
aaa;0.377;aaaaaa;
aa;0.576;aaaaaaaaaa;
aa;0.672;aaaaaa;
aa;0.167;aa;
aaa;0.111;aaaaaaaaaa;
aa;0.127;aaaaa;
aa;0.832;a;
aa;0.187;a;
aa;0.277;aaaaa;
aa;0.119;aa;
aaa;0.297;aaaaaaa;
aaa;0.822;aa;
aa;0.0081;a;
a;0.149;aaaaaa;
aa;0.862;aaaaaa;
aa;0.723;aaaaaaa;
aa;0.673;a;
aaaa;0.609;aaa;
a;0.17;aaaaaa;
aa;0.242;aaaaaaaaa;
aaa;0.753;aaaaaaaa;
aa;0.763;a;
aaa;0.0276;aaaaaaa;
aa;0.447;aaaaaaaa;
aaaa;0.99;aaaaaa;
aa;0.769;aaaaa;
aaa;0.864;aa;
aaa;0.796;aaaaaa;
aa;0.949;aa;
aa;0.573;aaaaaaaa;
a;0.726;aa;
a;0.314;aaaaaaaa;
aa;0.249;aaa;
aaa;0.00986;aaaaaaaa;
a;0.731;a;
aaa;0.256;aaaaaa;
a;0.986;aaa;
aa;0.965;aaaaaaaaa;
aaaa;0.521;aaaaaaa;
aaa;0.423;aaa;
aaaa;0.915;aa;
