ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.607;aa;aaa;
0.543;aa;aa;
0.564;aa;aa;
0.772;a;aaaaaaa;
0.885;a;aaaaaaaaa;
0.334;aa;aa;
0.161;aa;aaaaa;
0.495;a;aaaa;
0.367;a;aaaaaaaaa;
0.534;a;a;
0.213;aa;a;
0.769;a;aaaaaaaaaa;
0.679;aa;aaaaaaaa;
0.842;aa;aaaaaaaa;
0.486;a;a;
0.732;a;a;
0.528;aa;aaaaaaaaa;
0.872;aa;aaaaaa;
0.405;a;aaaaa;
0.318;aa;aaaa;
0.667;aa;aaaaaa;
0.187;aa;aaaaaaa;
0.948;a;aaaaaaa;
0.903;aa;aaaaaaa;
0.0969;a;aa;
0.252;aa;aaaaa;
0.349;aa;aaaaaa;
0.953;a;aaa;
0.293;a;aaaaaaaaa;
0.154;a;aaaa;
0.408;a;aaaaaaaaa;
0.886;aa;aaa;
0.00467;a;aaaaa;
0.638;aa;aaaaaaaaa;
0.914;a;aaaaaaaaaa;
0.823;aa;aaaaaaaaa;
0.707;aa;aaa;
0.453;a;aaaaaaa;
0.431;aa;aaaaaa;
0.667;aa;aaaa;
0.992;a;aaaaa;
0.111;a;aaaaa;
0.378;aa;aaaa;
0.181;a;a;
0.571;a;a;
0.913;aa;aaaaaa;
0.896;a;aaaaaaaaa;
0.122;aa;aaaaaaaaa;
0.507;aa;aaaaaaaa;
0.327;a;aaaaaaaaa;
0.41;a;a;
0.61;a;aaa;
0.526;a;aaa;
0.454;aa;aaaaaa;
0.216;a;aaaaa;
0.966;a;aaaaaaa;
0.917;a;aaaaaaaaa;
0.408;aa;aaaaa;
0.489;a;aaaa;
0.616;aa;aaaaaaaaaa;
0.813;a;aa;
0.314;aa;aaaaa;
0.976;aa;aaaaaa;
0.956;aa;aaa;
0.0845;aa;aaaaaaa;
0.142;a;aaaaaaaaa;
0.505;a;aaaaaa;
0.0621;aa;aaaaaaaaa;
0.979;aa;aaaaa;
0.514;a;aaaaaaaaaa;
0.816;a;aaaa;
0.656;aa;a;
0.0706;a;aaaaaaaaa;
0.575;aa;aaaaa;
0.346;aa;aa;
0.215;aa;aaaaa;
0.5;a;aaaaaaa;
0.36;aa;aaaaaaaaaa;
0.276;aa;aaaaaaa;
0.586;a;aaaaa;
0.767;aa;aaaaaaaaaa;
0.791;a;aaaaaaaaaa;
0.93;a;aaaaaaaaaa;
0.811;aa;aaaaaaa;
0.86;aa;aaa;
0.301;a;a;
0.445;a;aaaaaaaa;
0.663;a;a;
0.596;a;aaaaaaa;
0.645;aa;aaaaaaaaa;
0.657;aa;aaaaaa;
0.906;aa;aaaaaaa;
0.64;aa;aaaaaaaa;
0.837;aa;aaaaaa;
0.492;aa;aa;
0.0605;a;aaaaaaaaa;
0.979;a;aaaaaa;
0.706;a;aa;
0.663;aa;aaaaa;
0.895;a;aaaaaaaaa;
0.213;a;aaaaaa;
0.0395;aa;aaaaaaaa;
0.638;aa;aaaaaa;
0.92;aa;aaaaa;
0.215;aa;aaaaaaa;
0.687;a;a;
0.241;a;aaaaaa;
0.769;aa;aa;
0.378;aa;aa;
0.271;aa;aaaaaaaa;
0.319;aa;aa;
0.387;a;aaaaaaa;
