ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aa;
aaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;a;
aaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;aaa;a;
aaa;aa;a;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;a;a;
aaaaaaa;aa;a;
aa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aa;a;
aaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaa;aa;
a;aaaaa;aaa;
aaaaaa;aaa;aaaaa;
a;aa;aa;
aaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaaa;
aaaaaaaaaa;a;aaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaa;
