ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.563;aaa;aaa;
0.894;aaaaa;aaaaaaaaaa;
0.00721;a;aaaaaaaa;
0.395;aaaaaa;aaa;
0.862;aa;aaaaaa;
0.372;aaa;aaaaaa;
0.624;aa;aa;
0.733;aa;a;
0.0613;a;aaaaaa;
0.457;aaaa;aaaaaaaa;
0.775;aa;aaaaaa;
0.777;aaaaaa;aaaa;
0.484;aa;a;
0.287;aaaa;aaaa;
0.6;a;aaa;
0.494;aaa;aaaaaaa;
0.118;aaaaa;a;
0.297;aaaa;aaaa;
0.571;aaa;aaaaaaaa;
0.928;aaaa;aaaaaaaaaa;
0.524;aa;aaaaaa;
0.888;aa;aaaaaa;
0.861;aaaaa;aaaa;
0.901;aaa;aaaaaaaa;
0.948;aaaa;aaa;
0.212;aaaa;aaaaaa;
0.364;aaa;aaaa;
0.764;aaaaa;aaaaaaa;
0.792;aaaaaa;aaaaaaaa;
0.705;aaaaa;aaaaa;
0.544;aaaaa;aa;
0.667;aaaaaa;a;
0.0957;a;aaaaaaaa;
0.451;aaaaaa;aaaa;
0.988;aaaaaa;aaaaa;
0.693;aaa;aaaa;
0.813;aaa;aa;
0.965;a;aa;
0.902;aaa;aaaaaaa;
0.72;aaaa;aaaaaaaa;
0.0408;aa;aaaaaaaaaa;
0.511;aa;aaaaaaaaaa;
0.0865;aaa;aaaaa;
0.187;aaaaa;aaaaaaaa;
0.907;a;aaaaaaa;
0.973;aa;aaaaaaaaa;
0.123;aaaa;aaaaa;
0.0383;aa;aaaaaaa;
0.611;aa;aaa;
0.252;aaaa;aaaaaaaaaa;
0.502;aaaa;aaaaaaaaa;
0.943;aaa;aaaaaaaa;
0.276;aaaa;aaaaaaa;
0.00408;aaaa;aaaaaa;
0.607;aaaaa;aaaaaaaa;
0.402;aaaaaa;a;
0.233;aa;aaaaaaaa;
0.74;aa;aaaaaa;
0.678;a;aa;
0.587;aaa;aaa;
0.417;aa;a;
0.378;aaaaaa;aaa;
0.621;aaaaaa;aa;
0.311;aaaaa;aa;
0.0381;aaaaa;a;
0.959;aaaaaa;aaaaaaaaa;
0.345;a;aaaaa;
0.961;aa;aaaaaaaa;
0.682;aa;aaaaaa;
0.978;a;aa;
0.518;aaa;aaaaaa;
0.801;a;aaaaaaaaaa;
0.903;aaaa;aa;
0.537;aaa;aaaaaaaa;
0.365;aaaaa;aaaaa;
0.98;aaa;aaaaaaaa;
0.61;aaaaa;aaa;
0.158;aaa;a;
0.704;aaa;a;
0.958;aaaaa;aaaaaaaaa;
0.646;aaa;aaaaaaaa;
0.0346;aaaa;a;
0.0398;aaa;a;
0.42;aaaaa;aaaa;
0.978;aa;aaaaaa;
0.752;aaaaaa;aaaaaaaaaa;
0.509;aaa;aaaa;
0.974;aaaaa;aaaa;
0.609;aaaaa;aaa;
0.154;aaaa;aaaaaaaa;
0.137;aaaa;aaaaaaaaaa;
0.175;a;aaaaaaaa;
0.478;aa;a;
0.264;aaaaaa;aaaaaaaaa;
0.6;aaa;aaaaaaaa;
0.256;aaaa;a;
0.295;aaaaaa;aa;
0.0542;aa;aa;
0.933;a;aaaaaaaaaa;
0.834;aaaaa;aaaaaa;
0.236;aaa;aaaa;
0.697;aaaaaa;aaa;
0.789;a;aaaaaaaaaa;
0.467;aaaaaa;aaaaaa;
0.0489;aaaaaa;a;
0.477;aa;aaaaaaaa;
0.491;a;aaaaaa;
0.916;aa;aaaaaaaa;
0.549;a;aaaaaaaaaa;
0.577;aaaaaa;aaaaaaaaaa;
0.802;aaaaa;aaaaaaaaaa;
0.288;aaaaa;aaa;
0.564;aaaaaa;aaaaaaa;
0.991;aaa;aaaaaa;
0.869;a;aaaaaaaaa;
0.0489;aaaaaa;aaaaaaaaa;
0.419;aaa;aa;
0.997;a;aaaaaaaa;
0.207;aaaaaa;aaaaaaaaaa;
0.512;aaaaa;aaaaaaa;
0.339;aaaaa;a;
0.928;a;aa;
0.432;aaaa;aaaaaaaaa;
0.00393;a;aa;
0.359;a;aaaaaaaa;
0.0135;aaaaaa;aaa;
0.871;a;a;
0.6;aaaaaa;aaaaa;
0.478;aaaaa;aaaa;
0.188;aaaaa;aaaaaa;
0.0808;aaaaa;aaa;
0.0731;aaa;aa;
0.416;a;aaaaaaaaa;
0.574;aaaaa;aaaaa;
0.805;a;aaaa;
0.475;aaaa;aaaaa;
0.419;a;aaaaaaaa;
0.291;aa;aaaaaaaaaa;
0.31;aaaaaa;a;
0.377;aaa;a;
0.849;a;aaa;
0.808;aaaa;a;
0.114;aaaaaa;aaaaa;
0.821;aaaaa;aaaaaaaa;
0.479;aaaaaa;aaaaaa;
0.569;aa;aaaaaaa;
0.682;aa;aaaaaa;
0.0055;aaa;aaaaaa;
0.959;aaaaa;a;
0.464;aaaaa;aaaa;
0.406;aaaa;aaaaaa;
0.692;a;aaaa;
0.854;aaaa;aaaaaa;
0.413;aaa;aa;
0.381;a;aaaaaaaaaa;
0.538;aaa;aaaa;
0.384;aaaaaa;aaa;
0.0338;aa;aaaaaaaaa;
0.998;aaaa;aaaaaaa;
0.414;aaaaa;a;
0.914;aa;aaaaaaaaa;
0.193;aaaaa;aaaaaaaaaa;
0.888;aaaaaa;aaaaaaa;
0.365;a;aaaaaaa;
0.981;aaaa;aaa;
0.0637;aa;aaa;
0.663;aaa;a;
0.831;aaaaa;aaaa;
0.224;aaa;aaaaaaaaa;
0.596;aaaaaa;aaaaaa;
0.904;aaaa;aaaaaaa;
0.067;aaa;aaaaaaaa;
0.683;aaaa;aaaaaaaaa;
