ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aa;a;
aaaa;aaaaaaaaaa;a;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
a;a;a;
a;aaaaaa;aaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaa;
a;aaa;aa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaa;a;aa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;a;aaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;a;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaa;
a;aaaaaaaaaa;aaaa;
aaaa;aa;aaaa;
aaa;aaaa;aa;
aa;aaaaaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
