ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0474;0.589;a;
0.0718;0.324;aaaa;
0.955;0.0117;aa;
0.607;0.685;aaaaaa;
0.254;0.703;aaaaaaaa;
0.508;0.338;aaaaaaaa;
0.17;0.773;aaaa;
0.275;0.264;aaaa;
0.681;0.92;aa;
0.795;0.91;aaaa;
0.216;0.0832;aaaaaaa;
0.0558;0.312;aaaaaaaaa;
0.44;0.931;aaaaaaaaa;
0.91;0.956;aaaaaa;
0.0341;0.0514;aa;
0.987;0.346;aaaa;
0.371;0.461;aaaaaaaa;
0.262;0.44;aaaaaaa;
0.18;0.25;aaa;
0.353;0.62;aaaaaa;
0.721;0.397;aaaaaaaaaa;
0.532;0.821;aa;
0.241;0.269;aaaaaaaaaa;
0.377;0.924;aaaaaa;
0.625;0.477;aaaaaaa;
0.518;0.603;aaaaa;
0.039;0.932;aaaaaa;
0.0988;0.29;aaaaa;
0.696;0.469;aaa;
0.136;0.0888;aaaaa;
0.162;0.12;aaaaaaaa;
0.335;0.74;aaaaaaaaa;
0.492;0.0326;aa;
0.856;0.123;aaaaaaaaa;
0.675;0.357;a;
0.158;0.543;aaaaaa;
0.333;0.312;aaaaaaaaaa;
0.667;0.652;aaaaaaaaa;
0.954;0.341;aaaaa;
0.658;0.397;aaaaaa;
0.737;0.0476;aaaaaaaa;
0.481;0.516;aaaaa;
0.965;0.516;aaa;
0.838;0.0685;aaaaaa;
0.964;0.117;aaaaaa;
0.858;0.283;a;
0.268;0.323;aaaaaaaaa;
0.0323;0.00446;a;
0.857;0.722;aaaa;
0.109;0.382;aa;
0.331;0.625;aaaaa;
0.596;0.896;aaaaa;
0.139;0.524;aaaaaa;
0.944;0.0147;a;
0.806;0.952;aaaaaaa;
0.546;0.343;aaaaaaaaa;
0.964;0.745;aa;
0.811;0.579;aaaaaaaaa;
0.397;0.459;aaaaa;
0.465;0.167;aaa;
0.252;0.814;aaaaaaaaaa;
0.41;0.053;aaa;
0.494;0.392;aaaaaaa;
0.0552;0.561;aaaaaaaa;
0.548;0.158;aaaa;
0.725;0.595;aaaaaaaaa;
0.644;0.778;aaaaaaaaa;
0.896;0.965;aaa;
0.763;0.423;a;
0.465;0.78;aaaa;
0.48;0.161;aaaaaaaa;
0.413;0.496;aaaa;
