ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0853;0.275;aa;
0.7;0.989;aaaaaaaaaa;
0.299;0.898;aaaaaa;
0.499;0.43;aa;
0.683;0.37;aaa;
0.654;0.696;aaa;
0.149;0.474;aaaaaaaaa;
0.418;0.919;aaaaaaaaaa;
0.365;0.0196;a;
0.466;0.0542;a;
0.303;0.962;aaaaaaaaa;
0.126;0.433;aa;
0.76;0.878;aaaaaaa;
0.962;0.602;aaaaaaaaa;
0.946;0.254;aaaaaaaaaa;
0.321;0.358;aaaaaaaa;
0.56;0.325;aaaaaaa;
0.00673;0.0604;a;
0.711;0.791;aaaaaaaa;
0.0172;0.525;aaaaa;
0.619;0.0237;aaaaaaa;
0.0613;0.022;aaaaaaa;
0.324;0.0174;a;
0.652;0.0811;aaaaaaa;
0.873;0.978;aaaaaaa;
0.69;0.824;aaaaaaaaaa;
0.629;0.912;a;
0.929;0.0945;aaaaaaa;
0.255;0.4;aaaaa;
0.531;0.526;aa;
0.31;0.491;aaaaaaaa;
0.951;0.576;aaaaa;
0.71;0.443;aaaaaaaaa;
0.38;0.36;aaa;
0.713;0.684;aaaaaaa;
0.582;0.429;aa;
0.469;0.0163;aaaaaa;
0.424;0.467;aaaaaaa;
0.592;0.986;aaaaaaaaa;
0.179;0.174;aa;
0.915;0.409;aaa;
0.122;0.239;aaaaa;
0.878;0.865;aaaa;
0.486;0.76;aaaa;
0.0839;0.872;aa;
0.8;0.866;aaaaaaaa;
0.913;0.39;aaaaa;
0.727;0.0354;aaa;
0.109;0.531;a;
0.526;0.838;aaa;
0.207;0.925;aaaaaaaaaa;
0.0783;0.332;aa;
0.855;0.988;aaaa;
0.345;0.833;aa;
0.744;0.24;aaaaa;
0.368;0.975;aaaaaaaaa;
0.211;0.467;aaaaaaaaaa;
0.311;0.137;aaaaaaaa;
0.49;0.697;aa;
0.173;0.108;aaaaaaaaa;
0.675;0.136;aaaaa;
0.202;0.049;aaaa;
0.00412;0.177;aaaaa;
0.306;0.869;aaaaaaaaa;
0.14;0.117;aaaa;
0.0597;0.0134;aaaaa;
0.473;0.358;aaaaa;
0.703;0.46;a;
0.737;0.481;aaaaaaaaaa;
0.722;0.617;aaaaaaaaaa;
0.977;0.76;aa;
0.324;0.587;aaaaaaa;
0.282;0.00856;aaaaaaaaa;
0.902;0.562;aaaaaaaaaa;
0.677;0.649;a;
0.0692;0.302;aaaaaaa;
0.184;0.419;aaa;
0.727;0.504;aaaaaaa;
0.265;0.579;aaaa;
0.454;0.107;aaaaaaaaa;
0.593;0.363;aaaaaaa;
0.579;0.979;aaaaaaa;
0.912;0.262;a;
0.0425;0.154;aaaaaa;
0.834;0.935;aaaaaaaa;
0.81;0.987;aaaaa;
0.941;0.914;aaaa;
0.66;0.6;aaaaaaaaa;
0.876;0.019;aaaaaaaaa;
0.998;0.905;aaaaaa;
0.904;0.489;aaaaaaaaa;
0.682;0.601;aaa;
0.485;0.44;aaaaaa;
0.557;0.838;aa;
0.637;0.497;aaaaa;
0.786;0.345;aaaaaaaa;
0.334;0.334;aaa;
0.271;0.429;aaaaaaaaa;
0.854;0.269;aaaa;
0.837;0.109;aaaa;
0.137;0.772;a;
0.108;0.96;a;
0.568;0.307;aaaaaaa;
0.266;0.568;aaaaaaa;
0.404;0.514;a;
0.456;0.0533;aaa;
0.733;0.218;aa;
0.545;0.502;aaaaaa;
0.0365;0.0463;aaaaaaaaaa;
0.287;0.694;aaaa;
0.435;0.905;aaaaaaa;
0.174;0.461;aaaaaaaaaa;
0.394;0.825;aaaaaaa;
0.599;0.102;aaaaaaaaa;
0.654;0.0289;aaaaaaaaa;
0.262;0.799;aaa;
0.834;0.0834;aaaaaaa;
0.27;0.842;aaa;
0.103;0.273;aaaaaaa;
0.378;0.843;aaaa;
0.809;0.949;aaaaa;
0.576;0.384;aaaaaaaaa;
0.668;0.798;aaaaaaaaaa;
0.388;0.739;aaaaaa;
0.615;0.0451;aaaaaaaaa;
0.867;0.69;aaa;
0.0695;0.827;aaaaaa;
0.828;0.477;aaa;
0.71;0.389;aaa;
0.751;0.116;aaaaaaaaaa;
0.47;0.861;aaaaaaaaaa;
0.0453;0.518;aaaa;
0.195;0.586;aaaaaaaaaa;
0.347;0.394;aa;
0.218;0.72;aaaa;
0.641;0.44;aaaaaaaaaa;
0.452;0.678;aa;
0.666;0.848;aa;
0.108;0.64;aaaaaaaa;
0.166;0.698;aaaaaa;
0.991;0.916;aaaaaaaaa;
0.318;0.293;a;
0.434;0.0828;aaaaaaaaaa;
0.156;0.959;aaaaaaaaa;
0.469;0.166;aaaa;
