ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.166;aaaa;
aaaa;0.309;aaaa;
aaaaaa;0.028;aaaaaa;
aaaaaaaa;0.127;aaaaaaaaaa;
aaaaa;0.529;aaa;
aaa;0.263;aaaaaa;
aaaaa;0.0264;a;
aaaaaa;0.874;aaaa;
aaaa;0.838;aaaaaaaa;
aaaa;0.449;aaaaaaaa;
aaaaaaaaa;0.609;aaaaaaaaaa;
a;0.134;aaa;
aaaaaaa;0.791;aaaaaaaaa;
aaa;0.408;aaa;
aaaa;0.715;aaaaaa;
aaaaaaa;0.421;aaaaaaaaaa;
aaa;0.0672;aaaaaaa;
aaaaaaaa;0.502;aaaaaaa;
aa;0.929;aaaaa;
aaaaaaa;0.641;aaaaa;
aaaaaa;0.105;aaa;
aaaaaaaa;0.424;aa;
aaaaaa;0.302;aaaaaaaa;
aaaaaaaaa;0.635;aa;
aaa;0.405;aaa;
aaaaa;0.302;aaaa;
aaaaaaaa;0.243;aa;
aaaaa;0.489;aaaaaaaaa;
aaaaaaa;0.252;aaaaa;
aa;0.4;aa;
aa;0.00569;aaaaaaa;
aaaa;0.537;aaaa;
aaaaaaaa;0.429;aaaaaaaa;
aaaaa;0.596;aaaaaaaa;
aaaaaaaa;0.237;aaa;
aaaaa;0.258;aaa;
aaaaaaaa;0.119;aaaaaaaa;
aaa;0.509;aaaa;
aaa;0.478;aaaaaaaa;
aa;0.457;aaaaaaaaa;
aaaa;0.699;aaaaaa;
a;0.0556;aaaaaaaa;
aaaaa;0.0471;aaa;
aaaaa;0.85;a;
a;0.389;aaaaaaaaaa;
aaa;0.695;aaa;
aaaa;0.822;aaaaaaaaaa;
a;0.257;aaaaaaa;
aaaaaa;0.284;aaaaaaaaaa;
aaaaaaaa;0.927;aaaaaaa;
aaa;0.577;a;
aaa;0.663;aaaa;
aaaaaa;0.934;aaaaaa;
aaaaaaa;0.783;aaa;
a;0.385;aaaaaaaaa;
aaaa;0.0173;aaaaa;
aa;0.112;aaaaa;
aaaaaaaa;0.806;aaaaaaaaaa;
aaaaaaa;0.255;aaaa;
aa;0.387;aaaaaaaaa;
aaaa;0.299;aaaaa;
aaaaa;0.0546;aa;
aa;0.0107;aa;
aaaa;0.00908;aaaaaa;
aaaaaaa;0.897;aa;
aaaaaaa;0.84;aaaa;
a;0.508;aaaaaaaaa;
aaaaaaaaa;0.441;aaaa;
aaaaaaaaa;0.388;aaaaaaaaaa;
aaa;0.497;a;
aaaa;0.0548;aaaaaaa;
aaaaaaaaa;0.455;aaa;
aaa;0.135;aaaaaaaaa;
aaaaa;0.666;aaaa;
a;0.733;aaaaaaaaaa;
aaaaaaaa;0.643;aa;
aaaaaaaaa;0.401;aaaaaa;
aaaaaaaaa;0.62;aaaaaaaaa;
aaaaaaaa;0.0517;a;
aaaaaaaa;0.981;aaaaaaaaaa;
aaaaa;0.854;aaaaaa;
aaa;0.345;aaaaa;
aaaaaaaa;0.765;aaaa;
aaaaa;0.172;aaaaaaaaaa;
a;0.389;aaaa;
aaaaaaa;0.389;a;
aaa;0.342;aa;
aaaaaaaa;0.599;aaaaaa;
aa;0.135;aaaaaaaaaa;
aaaaa;0.551;aaaa;
a;0.478;aa;
aa;0.459;aaaaa;
aaaaa;0.254;aa;
aaaaaaa;0.982;aaa;
aaaaaa;0.966;aaaaaa;
a;0.41;aaaaaa;
a;0.813;aaaaaa;
aa;0.115;aaaaaaa;
aaaaaaaa;0.276;aaaaaa;
aaaaa;0.713;aaaaaaaaaa;
aaaaa;0.736;aaaaaaaa;
aaaaaa;0.289;aaaaaaaaaa;
a;0.743;aaaaaaaaa;
aaaaaaaaa;0.867;aaaaaaaaaa;
aaaaaaa;0.0219;aaaaa;
aaaaaa;0.665;aaaa;
aaa;0.146;aaaaaa;
aaaaaaaa;0.124;aaaaaaaa;
a;0.847;aaa;
aa;0.758;aaaaaaaaa;
aaaaaaa;0.803;aaaaaaaa;
aaa;0.109;aa;
a;0.49;aaaaaaaa;
aaaaa;0.058;a;
aaa;0.183;aa;
aaaa;0.95;aaaaaaa;
aaa;0.677;aaaaa;
aaaa;0.776;aaaa;
aaa;0.362;aaaaaaaaaa;
aaaaa;0.92;aaa;
aaaaaaaa;0.26;aaaaaaaaa;
aaaa;0.88;aa;
aaaaaa;0.812;aa;
aaaaaaaaa;0.764;aaaaaaaaaa;
aaa;0.768;aaaaaa;
aa;0.472;a;
aaaaaaaaa;0.115;aaaaa;
aaaaaa;0.92;aaaaaaaaa;
aaaaaaaa;0.626;a;
a;0.158;aaaaaa;
a;0.878;aaaaaaaaa;
aaaaaaaaa;0.942;aaa;
aaa;0.894;aaaaaaaa;
aaaaaa;0.797;aa;
aa;0.116;aa;
aaaa;0.75;aaaaaaaaa;
aa;0.748;aaaaa;
aa;0.653;a;
aaaaaaa;0.203;aaaaa;
aaaaaaaaa;0.646;aaaaaa;
aaaaaaaaa;0.941;aaaaaaaa;
aaaaa;0.475;aa;
aaaaaaa;0.00641;aaaaaaaa;
aaaaaaaaa;0.881;aaaaaaa;
aaaaa;0.378;aaaaaaaaa;
aaaaaaa;0.0307;aaaaaaaaa;
aaaaaaa;0.672;aaaaaa;
aaaaaaaaa;0.46;aaaaaaa;
aaaaa;0.123;aaaaaaa;
aaaaaaaa;0.0224;aaaaaaaaa;
aaaaa;0.671;a;
aaaaaa;0.786;aaaaaaa;
aaaaa;0.446;aaaa;
aaaaaaaa;0.0158;aaaaaaaaa;
aaaa;0.89;a;
aaaaaaaaa;0.847;aaaaaaaa;
aaaaa;0.483;aa;
aaaaaaa;0.547;aa;
aa;0.65;aaaa;
aaaaaaaaa;0.411;aaaaaa;
aa;0.0269;aaaaaaaa;
aaaaaaa;0.442;a;
aa;0.704;aaa;
aaa;0.933;aaa;
aaaaa;0.157;aaaaaaaa;
aaaa;0.834;aa;
aa;0.434;aaaaaaaaaa;
aaa;0.631;aaaaaaa;
aaaaaaaa;0.596;aaa;
aaaaa;0.37;aaaaaa;
aaaa;0.948;aaaaa;
aa;0.424;aaaa;
a;0.419;aa;
aaaaaaa;0.897;aaaaaaaaa;
aaaaaaaa;0.103;aaaaaaaaaa;
a;0.329;aaa;
aaaaaaaa;0.418;aaaaaaaa;
aaaaaa;0.0992;aaaaaaaaa;
aaaaaaaaa;0.331;aaaaaaaa;
aaaaaaaaa;0.887;aaa;
aaaaaaa;0.902;aaaaaaa;
aaaaaaaaa;0.0927;aaaaa;
aaaaaa;0.136;aaa;
aaaaaaa;0.154;aaaaaaaa;
aaaa;0.745;a;
aaaaaaa;0.5;aaa;
aaaaaa;0.815;aa;
aaaaaa;0.33;aaaaaa;
aaaaa;0.194;aa;
aaaaaaaaa;0.517;aaaaaaaa;
aaa;0.677;aa;
aaaaa;0.66;aaaaaaaa;
aa;0.188;a;
aaaaaa;0.454;aaa;
aaaaaa;0.66;aaaaaaa;
aaaaaaaa;0.805;aa;
a;0.186;aaaaaa;
aaa;0.928;aaaaaa;
aaaaa;0.996;aa;
aaaaa;0.729;aaaaa;
a;0.0839;aaaaaaaaaa;
aaaaaaa;0.289;aa;
aaaaa;0.0313;aaaaaa;
aaaa;0.317;aaaaa;
aaaaaaaaa;0.0657;aaaa;
a;0.166;aaa;
aa;0.204;aaaaaa;
aaaaaaaaa;0.00412;aaa;
aaaaa;0.868;aa;
aaaaa;0.563;aaaa;
a;0.544;aaaaaaaa;
aaa;0.579;aa;
a;0.772;aaaaaaa;
aaaa;0.855;aa;
aaaaaaaaa;0.22;aaa;
aaaaaaaa;0.13;aa;
aaaaaaaa;0.149;aaaaaaaaa;
a;0.885;a;
aaaaaa;0.578;aaaaaa;
aaaaa;0.0445;a;
aaaaa;0.85;aaaaaa;
aaaaaaaa;0.176;aaaaa;
aaaa;0.516;aaaaaa;
aaaaa;0.929;aaaaaaaaaa;
aaaaaaa;0.295;aaaaa;
aaaaaaa;0.708;aaaaa;
aaaaaa;0.726;aaaaaaaa;
aaaaaaa;0.0448;aaaaaaa;
aaaaaaa;0.891;a;
aaaaaaaa;0.869;aaaaaa;
aaaaaaaaa;0.321;aaaaa;
aaaaa;0.463;aaaaa;
aaaaaaa;0.494;aaa;
aaaaaa;0.262;aaaaa;
aaaaaaaa;0.227;aaaaa;
aa;0.262;aaaaaa;
aaaa;0.119;aaaaaaaa;
aaaaaaaaa;0.424;aaaaa;
aaaaa;0.0385;aaaaaaaaa;
aaaaaaaaa;0.538;aaaaaaaaa;
aaaaaaaaa;0.303;aaaaaa;
aaaaaaaa;0.916;aaaaaaaaa;
aa;0.333;a;
aaaa;0.906;aaaaaaaa;
aaa;0.0917;aaaaaaaa;
