ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.822;aaaaaaa;
aaa;0.348;aaaa;
aa;0.066;aaaaaaaa;
aa;0.116;aaaaaa;
aaaa;0.148;aaaa;
aaa;0.644;aa;
aaaa;0.43;aaaaaaaa;
a;0.787;aaaaaaaa;
aaaa;0.436;aaaaaaa;
aaaa;0.0977;aaaaaaaaa;
a;0.611;aaa;
aa;0.588;a;
aaa;0.943;aaaaaaaaaa;
aa;0.0963;aaa;
aa;0.804;a;
aa;0.176;aaaaaaaaa;
aa;0.821;aaaa;
aaa;0.00195;aaaaaaaa;
aa;0.143;aaaa;
a;0.679;aaaaaaaaa;
aa;0.393;aaaaaaaaa;
aa;0.819;aaaaaaaaaa;
aa;0.939;aaaaaa;
aa;0.117;aaaaaaaa;
aaa;0.761;aaa;
a;0.215;aa;
aaa;0.0885;a;
a;0.723;aaaaaaaa;
aa;0.938;aaaaaaa;
aa;0.722;aaaaaaa;
aaa;0.859;aaaaaaa;
aaa;0.144;aaaaaa;
aaaa;0.504;aaaaaaaaaa;
aaaa;0.986;aaaa;
aaa;0.664;aaaaaaaa;
aaa;0.445;aaaaaaaaaa;
aaaa;0.398;aaaaaaaa;
aa;0.673;aaaaa;
aaa;0.144;a;
a;0.0883;aaa;
aaaa;0.83;a;
aa;0.261;aaaaaaaaa;
aaa;0.00393;a;
a;0.765;aaaaaa;
aa;0.418;aaaaaaa;
a;0.72;aaaaaaaaa;
aa;0.115;aaaaa;
aaaa;0.45;aaaaaaaaaa;
a;0.322;aaaaaa;
aa;0.741;aaaaaaaaa;
aaa;0.213;a;
aaa;0.996;aaaaa;
aaa;0.572;aaa;
aa;0.918;aaaaaaaa;
a;0.562;aaaaaaaaaa;
aaaa;0.341;aaaaa;
aaa;0.858;aaaaa;
a;0.187;aaaaaaaaa;
a;0.515;aaaa;
a;0.106;aa;
aaa;0.279;a;
aaa;0.182;aaaaaaaaaa;
a;0.779;aaaa;
aaa;0.957;aa;
aaa;0.915;aaaaaaa;
a;0.839;a;
aaa;0.349;aaaaa;
aa;0.998;aaaaaa;
aaa;0.612;aaaaaaaa;
aaaa;0.989;aaa;
aaa;0.68;aaaaaaaaaa;
aaa;0.0746;aaaaaa;
a;0.0409;aaaaaaa;
a;0.369;aaaaaaaaaa;
a;0.132;aaaaaaaaa;
aa;0.624;aaaaaaa;
a;0.178;aaaaaaaaa;
aaaa;0.833;aaaaaaaaaa;
aaaa;0.119;aaa;
aaaa;0.692;aaaaaaa;
aaaa;0.452;aaaa;
aa;0.762;a;
aaaa;0.749;aaa;
aaa;0.616;aaaaaa;
aaa;0.738;aaaaaaa;
aa;0.352;aaaaaaaa;
aa;0.122;aaaaaaaa;
aa;0.558;aaaaaa;
aaa;0.0602;aaaaaaaaa;
a;0.874;a;
a;0.569;aaaaa;
a;0.508;aaa;
aa;0.939;aa;
aaa;0.999;aaaaaaaa;
aaaa;0.567;a;
aaaa;0.0146;aa;
aaa;0.188;aaaaaaa;
aaa;0.183;aaaaa;
a;0.805;aaaaaaaaa;
a;0.785;aaaa;
aa;0.428;aaa;
aa;0.497;aaaaa;
aaaa;0.212;aaaaa;
a;0.227;aaaaaaaaa;
aa;0.00974;aaaaaaa;
aa;0.926;aaaaa;
aa;0.343;aaaaaaaa;
aa;0.668;a;
aaaa;0.362;aaa;
aaa;0.337;aaa;
aaaa;0.968;aaaaa;
a;0.0149;aaaaaaaa;
a;0.586;a;
aa;0.907;aaaaaaaaa;
aa;0.824;aaaa;
aaa;0.706;aaaaa;
a;0.461;aa;
a;0.719;aaaaaa;
aaaa;0.256;aaaaa;
aa;0.692;aaaaaa;
aaaa;0.943;aa;
aa;0.684;aaaaa;
aaa;0.5;aaaaa;
aa;0.395;aaaaaa;
aa;0.534;aaaaa;
aaaa;0.749;aa;
a;0.894;aaaaa;
aaaa;0.972;aaaaaaa;
a;0.753;aaaaaa;
aa;0.329;aa;
aaaa;0.99;aaaaaaaa;
a;0.342;aaaaaaaaaa;
a;0.511;aaaaaaaaa;
aa;0.77;aaaaaaaaaa;
aa;0.346;aaaaaa;
aaa;0.787;aaaaaaaaa;
a;0.441;aa;
a;0.269;aa;
a;0.937;aaaaaaaa;
aaaa;0.202;aaaaaaa;
aaaa;0.369;aaaa;
a;0.72;aaaaaaaa;
a;0.721;aaaa;
aaa;0.507;aaaaaa;
aaa;0.511;aaaa;
a;0.68;a;
aa;0.635;aaaaaa;
aaaa;0.454;aaaaaa;
aa;0.322;aaaaaaaaaa;
aaa;0.694;aaa;
a;0.217;aaaaaaaaa;
aa;0.468;aaaaaaaaa;
aa;0.318;aaaaaaa;
a;0.969;aaaaaaa;
aa;0.488;aaaaaaa;
a;0.256;aaaaaaa;
aa;0.0868;aaaaa;
aaa;0.718;aaaaa;
aa;0.0254;aaaa;
aaaa;0.571;aa;
aa;0.667;aaaaaaa;
aaaa;0.934;aaaaaaaaaa;
aaaa;0.405;aa;
a;0.343;aa;
aaa;0.951;aaaa;
a;0.297;aaa;
aaa;0.254;aaaaaaaa;
a;0.133;aa;
aaa;0.826;aaaaaaaa;
a;0.295;aaaaaaaa;
aaaa;0.0536;aaaaaaaaa;
aaa;0.936;aaa;
aaaa;0.26;aaaaaaa;
aa;0.439;aaaaaa;
aaa;0.0808;aaaaaaaaaa;
aa;0.432;aaaa;
aaaa;0.921;aaa;
a;0.795;aa;
aaaa;0.00104;aaaaa;
a;0.707;aaaaa;
aaa;0.525;a;
a;0.963;aaaa;
a;0.58;aaa;
a;0.762;aaaaaaaaaa;
aaa;0.313;aaaaaaa;
a;0.665;aaaaaaaaaa;
aaa;0.693;aaaaaaaa;
aaaa;0.789;aaaaaa;
aa;0.361;a;
aaaa;0.99;aaaaaa;
aaa;0.0228;aaaaaaaa;
aaa;0.417;aaaa;
aaaa;0.328;aa;
aaa;0.233;aaa;
a;0.184;aaaaaa;
aa;0.482;aa;
aaa;0.381;aaaaaa;
aa;0.408;aa;
aaaa;0.257;aaaaaaaa;
aa;0.0916;aaaaaaa;
aa;0.464;a;
aaaa;0.63;aa;
aa;0.352;aaaaa;
aaaa;0.108;aaaaaaaaa;
aaa;0.0239;aaaaa;
a;0.0711;aaaa;
aaaa;0.88;aaaaaaa;
aa;0.368;a;
a;0.972;a;
a;0.372;aa;
aaaa;0.822;aaaa;
a;0.276;aaaaaaaaaa;
aaaa;0.753;aaaa;
aaa;0.173;aaaaaaaaaa;
aaa;0.00402;aaaaaaa;
aaa;0.399;aaaa;
a;0.401;aaaaa;
aaaa;0.697;aaa;
aaaa;0.721;aaaa;
aa;0.405;aaaaaaaaaa;
a;0.615;a;
aaaa;0.813;aaa;
a;0.654;aaa;
a;0.97;a;
aaaa;0.99;aaaa;
aa;0.814;aaaaa;
a;0.199;aa;
aa;0.349;aaaaaaa;
aa;0.29;aaaaa;
a;0.987;aaaaaaa;
aaa;0.349;aa;
a;0.53;aaaa;
aaa;0.748;aa;
aaa;0.685;aaaaaaaaaa;
a;0.778;aaaa;
aaa;0.905;aaaa;
aaaa;0.269;aaaaaa;
a;0.606;aaaaaaaaaa;
a;0.249;a;
a;0.816;aaaaaaaaa;
aa;0.494;aaaa;
a;0.336;a;
aaa;0.274;a;
a;0.462;aa;
aaaa;0.832;a;
aaa;0.995;aaa;
aaaa;0.936;aaa;
aaaa;0.219;aaaaaaaaa;
aaaa;0.0353;aa;
aa;0.257;aaaa;
aaaa;0.255;aaaa;
aa;0.708;aaaaaaaa;
a;0.388;aaaaa;
aa;0.846;aaa;
aa;0.279;aaaaaa;
a;0.443;aaaaaaaaa;
a;0.0988;aaa;
aaa;0.378;aaaaaaaaaa;
aaaa;0.708;aaaaaa;
aaa;0.627;a;
aaaa;0.966;aaaaaaaaa;
aaaa;0.653;a;
aaaa;0.498;a;
aaa;0.946;aaaa;
a;0.795;aaaaaa;
aa;0.595;aaaaaa;
aaaa;0.405;aaaaaaa;
aaa;0.609;aa;
aa;0.279;a;
aa;0.995;aaaaaaaaa;
aa;0.898;aa;
aa;0.875;aaaaaaaaaa;
aaa;0.662;aaaa;
aaa;0.779;a;
aaaa;0.161;aaaaa;
aaaa;0.489;aaaaaa;
aa;0.968;aaaaaaaaa;
a;0.42;aaaaaaa;
aa;0.0302;aaa;
a;0.603;aaaaaaaaaa;
aa;0.291;aaaaa;
aa;0.717;a;
aa;0.221;aaaaaaaa;
aaaa;0.0206;aaaa;
aaaa;0.061;a;
a;0.708;aaaaaaa;
aaaa;0.318;aaaaa;
aa;0.646;a;
a;0.104;a;
aa;0.737;aa;
aa;0.963;aaa;
a;0.428;aaaaaaaa;
aaaa;0.132;aaaaaaa;
aaaa;0.338;aaaaaaaaa;
aaaa;0.568;aaaa;
aa;0.448;aaaaaaaaa;
a;0.613;aaaaaaa;
aa;0.906;aaa;
aa;0.821;aa;
aa;0.157;aaaaaaaaaa;
aaaa;0.667;aaaaaaa;
a;0.628;aaaaaaaaa;
aaa;0.223;aaaaaaaaa;
aaa;0.327;aaaaaaaa;
aa;0.256;aaaa;
aaaa;0.767;aaaa;
aaa;0.0776;aaaaa;
a;0.295;aaaaaaa;
aaa;0.56;aaaaaaaaaa;
aa;0.177;aaaaaaaaaa;
a;0.737;aaaaaaaaa;
aaaa;0.778;aaa;
a;0.566;aaaaa;
a;0.141;aa;
aaaa;0.229;aaaaaaa;
aaaa;0.194;aaaaaa;
a;0.409;aa;
aaa;0.414;aaaaaaaaaa;
aaa;0.369;aaaaaa;
aaaa;0.506;aaaa;
aaa;0.827;aaaaaaa;
aa;0.299;aaaaaa;
a;0.256;aaaaaa;
a;0.0908;aaaaaaaaa;
a;0.886;aaaa;
aaaa;0.822;aaaaa;
aaa;0.916;aaaaaaaaa;
aa;0.759;aaaaaaaaaa;
aaa;0.842;aaaaaaaaa;
aaa;0.0339;aaaaaaaaaa;
aaaa;0.586;aaaaaaa;
a;0.138;aaaaaaaaaa;
aaa;0.916;a;
aaaa;0.2;aaaaaaaaa;
aaa;0.917;aaaaaaaa;
aa;0.532;aaaaaa;
aa;0.893;aaa;
aaaa;0.656;aaaaaaaaa;
aaa;0.162;aa;
aaa;0.335;aaaaaa;
aa;0.885;aaaaa;
aa;0.887;aaaaa;
aa;0.0262;aaaaaaaa;
a;0.118;aaaaaaa;
aaaa;0.506;aaaaa;
aaa;0.462;a;
a;0.56;aaaaaaaaa;
aaaa;0.142;aaaaaaaaa;
aa;0.419;aaaaaa;
a;0.522;aaaaaa;
a;0.149;aaaaaaaaa;
aaa;0.364;aaaa;
aaa;0.477;aaa;
a;0.262;aaa;
aaa;0.246;aaaaa;
a;0.56;aaaaaaaaaa;
aaa;0.291;aa;
a;0.737;aaa;
aa;0.974;aaaaa;
a;0.899;aaaaaa;
aaa;0.0648;aaaaaaa;
a;0.508;aaaaaaaaa;
aaaa;0.156;aaaa;
aaaa;0.834;aaaaaaaaa;
aa;0.886;aaaaaa;
aaaa;0.111;aaaaaa;
aaaa;0.0801;aaaaaa;
aaa;0.149;aaaaaaaaaa;
aa;0.691;aaaaaa;
aa;0.841;aaaaaaaaa;
a;0.507;aaaaa;
aaa;0.545;a;
aaa;0.856;aaaaa;
aaaa;0.00835;aaaa;
aa;0.0232;aaaaaaa;
aa;0.725;aaaaa;
aa;0.478;aaaaaaa;
aaaa;0.452;aaaaaaaaa;
aaa;0.487;aaaaaa;
aaaa;0.0915;a;
aaa;0.457;aaaaaaaa;
a;0.232;aaaa;
a;0.952;aa;
a;0.528;aaaaaaaaaa;
aaa;0.55;aa;
aaa;0.00397;aaaaaaaa;
aa;0.981;aaaaaaaa;
aa;0.975;aaaaa;
aaaa;0.0224;aaaaaaaa;
aaa;0.0133;aaa;
aa;0.463;aaaaa;
aaa;0.896;aaaa;
aa;0.582;aaaa;
aa;0.0907;aa;
aa;0.0662;aa;
a;0.963;aaaa;
aaa;0.277;a;
aaa;0.693;aaaaaaa;
aaaa;0.964;aaaaaaaaaa;
a;0.909;a;
aaa;0.623;aaaaaaaa;
a;0.237;aaaaaaaa;
a;0.314;aaaaaa;
aaa;0.33;aaaaa;
aa;0.888;aa;
a;0.000981;aaaaa;
aaa;0.878;aaaaaaaaa;
aaaa;0.183;aaaaaaa;
aaa;0.917;aaaa;
aa;0.146;aaaaaaaaaa;
aa;0.0946;a;
a;0.252;aaa;
aa;0.458;aaaaaaaa;
a;0.267;a;
a;0.318;aaa;
aaaa;0.0908;aaaaaa;
aa;0.0185;aa;
aaa;0.382;a;
aaaa;0.226;a;
a;0.126;aaaa;
aa;0.832;a;
aa;0.22;aaaa;
aaaa;0.549;aaaa;
aaa;0.0838;aaaaaaaa;
aaaa;0.327;aaaaaaa;
aaa;0.938;aaaaa;
aaaa;0.57;aaaaaaaaa;
aaa;0.369;aaa;
a;0.236;aaaaaaa;
aaaa;0.587;aaaaaaa;
a;0.474;aaaaaa;
a;0.0619;a;
a;0.626;aaaaaa;
aa;0.157;aa;
a;0.148;aaaaaa;
a;0.0338;aaaaaaaa;
aaaa;0.673;aaaaaa;
aaa;0.694;aaaa;
aaa;0.642;a;
aa;0.34;aaaaaaaa;
aaaa;0.593;aaaaaa;
a;0.833;aa;
aaaa;0.307;aaaaaaaa;
aaa;0.177;aaaaaaaaaa;
aaaa;0.766;aaaaaaaa;
aaa;0.418;aaaaa;
aaaa;0.668;a;
aaaa;0.102;aaaaa;
aaaa;0.775;aaaaaaaaaa;
aa;0.578;aaa;
aaaa;0.831;aaaaaa;
aaaa;0.714;aaaa;
aaa;0.557;aaaaaa;
aaa;0.71;aa;
aa;0.774;aaaaaaaa;
a;0.364;aaaaaaaa;
aaaa;0.271;aa;
aa;0.366;aaaaaa;
aaaa;0.94;aaaaaaa;
aa;0.0225;aaaaa;
aa;0.405;aaaaaaaaaa;
a;0.73;aaaaaaaa;
aaa;0.0351;aaaaaaaaaa;
a;0.736;aaaaaaa;
aaaa;0.0955;aaa;
aa;0.16;aaaaaaa;
aaa;0.199;aaaaaaaaaa;
aa;0.367;aaaa;
aaa;0.314;aaaaaaaaa;
aaa;0.569;aaa;
aaa;0.668;aaaaa;
aa;0.97;aaaaaaa;
aaa;0.36;aaaaa;
aaaa;0.856;aa;
aa;0.936;aa;
aaaa;0.242;aaaa;
aa;0.756;aaaaaaa;
aaa;0.725;aaaaaaaa;
a;0.764;aaa;
a;0.544;aaaaaaaa;
a;0.259;aaa;
aaaa;0.517;aaaaaaa;
a;0.44;a;
aaa;0.683;aaa;
a;0.767;aaaaaaa;
aa;0.691;a;
a;0.1;aaaaa;
aaa;0.318;aaa;
aa;0.432;aaaaaaaaa;
aa;0.616;aaaa;
aa;0.547;aaa;
a;0.861;aaaaaaaa;
aaaa;0.394;aaaaaaaa;
aa;0.52;aaaaaa;
aaaa;0.253;aaaaaaaaaa;
aaaa;0.317;aa;
aaa;0.748;aaaaaaa;
a;0.657;aa;
aa;0.873;aaa;
a;0.666;aaaaa;
a;0.00306;aaaaa;
aaa;0.879;aaaaaa;
a;0.697;aaa;
aa;0.545;aaaaa;
aa;0.183;aa;
aa;0.995;aaaaaa;
a;0.241;aaaaaaaaaa;
aa;0.139;aaaaa;
aaa;0.348;aaa;
aaa;0.261;aaaaaaaaaa;
aa;0.236;aaaa;
aa;0.644;aaaaaaaaaa;
a;0.664;aaa;
aaa;0.406;aaaaaaaa;
aaa;0.353;aaaaaaa;
aaa;0.167;a;
aaaa;0.761;aaaaa;
aaaa;0.626;aaaaaaa;
aaa;0.648;a;
aa;0.103;aaaaaa;
aaa;0.575;aaaaaaa;
aa;0.433;aaa;
aaaa;0.163;aaaa;
a;0.853;aaaaaaaaa;
a;0.291;aaaaaaaa;
a;0.0166;aaaaaaaaa;
aa;0.625;aaaaaaaaaa;
aa;0.974;aaaaaaaa;
aa;0.111;aaaaaaa;
aaaa;0.108;aaaaa;
aa;0.0636;aa;
a;0.204;aaaaaaaaa;
aaa;0.308;aaa;
aa;0.137;aaaaaaaaaa;
aaaa;0.739;aa;
aaa;0.653;a;
aaaa;0.996;aaaaaaaa;
aaaa;0.353;aaa;
aa;0.387;aaaaaaaaa;
aa;0.357;aaaaaaaaa;
aa;0.622;aaaaa;
aaa;0.87;aa;
aaaa;0.583;aaa;
aaaa;0.24;aaaaaaaaaa;
aaaa;0.567;aaaaa;
aa;0.966;aaaaaa;
a;0.906;aaaa;
aaa;0.696;aaaaa;
aaaa;0.269;aaaaaaaaa;
aaaa;0.0371;aaaaaaaaa;
aaaa;0.796;aaaa;
aa;0.406;a;
aaaa;0.0713;aaaaaaaa;
aa;0.558;aaaaaaa;
a;0.58;aaaaaa;
aaaa;0.25;aaaa;
aaaa;0.762;aaaaaaaaa;
aaa;0.618;aaaaa;
a;0.639;aaaaaaaa;
a;0.0346;aaaaaaa;
aaa;0.133;aaaaaaaaaa;
aaaa;0.0248;aaa;
aaa;0.139;aa;
a;0.303;aa;
a;0.274;aaaaaaa;
aaaa;0.625;aaaaa;
aaa;0.832;a;
aaaa;0.147;aaaaaaaaaa;
aaaa;0.294;a;
aa;0.776;aaaaaaa;
a;0.649;aaaaa;
aa;0.869;aaaaaaaaaa;
a;0.717;aaaaaaaa;
aa;0.842;aaaaaaaaa;
aaaa;0.788;a;
aaaa;0.318;aaaaaaaaa;
aa;0.598;aaaaa;
aa;0.185;aaaaaaaa;
aaaa;0.475;aaaa;
aa;0.409;aaaaaaa;
a;0.172;a;
aaa;0.669;aaaaaaa;
aaaa;0.0833;a;
a;0.381;a;
aaa;0.328;aaaaaaaaa;
a;0.661;aaaaaaaaa;
a;0.46;aaa;
aaa;0.83;aaaaaaaaaa;
a;0.745;aaaaaaaaaa;
aaaa;0.0569;aaaaaa;
a;0.592;aaa;
a;0.359;aaaaaaaa;
aaa;0.304;aaaaaaa;
aaaa;0.927;aaaaaaaaa;
a;0.691;a;
a;0.0502;aaaaaaaa;
aaa;0.748;aaaaaaa;
aa;0.653;aaaaaaaaaa;
aaa;0.682;aaaaa;
aaaa;0.0176;aaaa;
aaaa;0.195;aaaaaaaaa;
aa;0.733;a;
aaa;0.523;aaa;
aaa;0.586;aa;
aa;0.601;aaaa;
a;0.231;aaaa;
aa;0.741;aaaaaaaa;
aa;0.782;aaaaaaaaa;
aaa;0.404;aaaa;
a;0.793;aaaaaa;
a;0.0189;aaaaaa;
aa;0.628;a;
aaaa;0.918;aaaaa;
a;0.192;aaaaaaaa;
a;0.811;aaaa;
aa;0.88;aaa;
aa;0.968;aaaaaaaa;
aaa;0.0838;aaa;
aa;0.263;aaaaaaaaa;
aa;0.746;aaaaaaaaa;
a;0.594;aaaaaaaaa;
aa;0.657;aaa;
aaa;0.893;aaaaaaaaa;
a;0.609;aaa;
a;0.457;aaa;
a;0.112;aaaaa;
aa;0.128;aaaaaaaa;
aa;0.358;aaaaaa;
aaaa;0.67;a;
