ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaa;aaa;a;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aa;
aa;a;aaa;
aaaa;a;aaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaaa;
aa;aaaa;a;
aa;aaaaa;a;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aa;
a;a;a;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aa;
aaaa;aaa;aaa;
aaa;aaa;a;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;a;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;a;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaa;
aaa;aa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
a;aaaaa;aa;
aaa;aaaaa;a;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaaaa;
aaaa;aaaaa;a;
aaaa;aa;aaaaaa;
aa;aaa;aaaa;
a;a;aaaa;
