ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.821;aaaaaaaaa;
a;0.801;aaaaa;
a;0.785;aaaaa;
a;0.452;a;
a;0.154;aaa;
a;0.882;a;
a;0.822;aaaaa;
a;0.106;aaa;
a;0.451;aaaaaaaaa;
a;0.319;aaaa;
a;0.00302;aaaaaaaa;
a;0.279;aa;
a;0.857;aaaaaaa;
a;0.84;aaaaa;
a;0.125;aa;
a;0.975;aaaaaaaaa;
a;0.0315;aaaaaaaaaa;
a;0.898;a;
a;0.849;aaaaaaaaaa;
a;0.109;aaaaaaa;
a;0.5;aaaa;
a;0.654;aaaaa;
a;0.899;a;
a;0.847;aaaaaaaaa;
a;0.405;aaa;
a;0.0777;aaaaaaaaa;
a;0.0752;aa;
a;0.0801;aaaaaa;
a;0.0936;aaaaaa;
a;0.169;aaaaaaa;
a;0.732;aaaa;
a;0.229;aaaaaaaaaa;
a;0.0343;aaaaaaa;
a;0.032;aa;
a;0.306;aaaaaaaaa;
a;0.138;aaaaaa;
a;0.737;aaaaaa;
a;0.886;aaaa;
a;0.698;aaaaaaaaaa;
a;0.437;aaaaaaaaaa;
a;0.366;a;
a;0.392;aa;
a;0.31;aaaaa;
a;0.296;aaaaaaa;
a;0.0481;a;
a;0.907;aaaaaa;
a;0.258;aaa;
a;0.267;aaaaaaaaaa;
a;0.21;aaaaaaaaa;
a;0.609;a;
a;0.936;a;
a;0.996;aaaaaaaa;
a;0.753;aaaaa;
a;0.827;aaaaaaaaaa;
a;0.965;aaaaaa;
a;0.846;aaaa;
a;0.427;aaaaa;
a;0.842;aa;
a;0.376;aaaaaa;
a;0.152;aaaaaaa;
a;0.171;aaaaaa;
a;0.476;aaaaa;
a;0.264;aaaaaaaaaa;
a;0.413;aaa;
a;0.874;aaaaaa;
a;0.0852;aa;
a;0.172;aaaaa;
a;0.962;aaaaaaaaaa;
a;0.0327;aaaa;
a;0.578;a;
a;0.752;aaaa;
a;0.17;aaaaaaaaa;
a;0.738;aaaa;
a;0.755;aaaa;
a;0.335;a;
a;0.0697;aaaaaaaaa;
a;0.808;aa;
a;0.496;aaaaaaaaa;
a;0.415;aaaaaaaaa;
a;0.434;aaaaaaaaa;
a;0.563;aaaaaaaa;
a;0.668;aaaaaaaaaa;
a;0.661;aaaa;
a;0.0947;aaaa;
a;0.646;aaaaaa;
a;0.556;aaaaaa;
a;0.737;aaaaaaa;
a;0.487;aaaaaaaa;
a;0.491;aaaa;
a;0.0607;aaaaaaaaaa;
a;0.579;aa;
a;0.898;aaaaaaa;
a;0.761;aaaaaaaa;
a;0.328;aaaaaaaa;
a;0.00203;a;
a;0.609;aaaaaaa;
a;0.423;aaaa;
a;0.0839;aaaaa;
a;0.288;aaaaa;
a;0.481;aaaaaaaaa;
a;0.811;aaaaaaaa;
a;0.939;aaaaaaaaaa;
a;0.742;aaaaaaaaa;
a;0.137;aaaaaa;
a;0.202;aaa;
a;0.598;aaaaa;
a;0.0472;aaaaaaaa;
a;0.289;aaaa;
a;0.556;aaaaaaaa;
a;0.463;aaa;
a;0.295;aaaa;
a;0.00239;aa;
a;0.406;aaaa;
a;0.15;aa;
a;0.536;aaaaaaaa;
a;0.479;aaaa;
a;0.0728;aaaaaaaa;
a;0.797;aaaaaaaaaa;
a;0.239;aa;
a;0.0949;aaaaaaa;
a;0.339;aa;
a;0.869;aaa;
a;0.405;a;
a;0.987;aa;
a;0.249;aaaa;
a;0.935;aaa;
a;0.818;aa;
a;0.81;aaaaaaaa;
a;0.138;aaa;
a;0.19;aa;
a;0.2;aaaaaaa;
a;0.427;aaaa;
a;0.829;aaaaaaaaa;
a;0.494;aaaaaaaa;
a;0.989;aaaaaaaaa;
a;0.0306;a;
a;0.0434;aa;
a;0.198;aaaaaaa;
a;0.365;aaaaa;
a;0.0529;aaa;
a;0.524;aaaaaaaaa;
a;0.317;aaaaa;
a;0.588;aa;
a;0.124;aaaa;
a;0.671;aaaaaa;
a;0.145;aaaaa;
a;0.478;aaa;
a;0.891;aaaaaaaaa;
a;0.75;aaaaaaaaaa;
a;0.451;aaaaaaaa;
a;0.391;aa;
a;0.691;aaaaaaa;
a;0.851;aaaaaaaaaa;
a;0.736;aa;
a;0.865;aaa;
a;0.911;aaa;
a;0.433;aa;
a;0.699;aaa;
a;0.636;aaaaaa;
a;0.566;aaaa;
a;0.253;aaa;
a;0.251;aaaaaaaaaa;
a;0.967;aaaa;
a;0.63;aaa;
a;0.579;aaaaaaa;
a;0.806;aaaaaaaa;
a;0.694;aaa;
a;0.585;aaaa;
a;0.277;aaaaa;
a;0.0256;aaaaaaa;
a;0.422;a;
a;0.189;aaaaaaaaa;
a;0.193;aaaaaaaaa;
a;0.779;a;
a;0.838;aaaaaaa;
a;0.25;aaaaaa;
a;0.447;aaaa;
a;0.307;aaaaaaa;
a;0.702;aaaaaa;
a;0.435;aaaaaaaaa;
a;0.984;aaaaaaaaaa;
a;0.441;aaa;
a;0.489;aaaaaa;
a;0.439;aaaa;
a;0.933;aa;
a;0.836;aaaaaaaaaa;
a;0.221;aaaaaaaaa;
a;0.795;aaaaaaaaaa;
a;0.388;aaaaaaaaaa;
