ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.713;aaa;
aaaaaaaa;0.5;aaaaaaaa;
aaaaaaa;0.1;aaaaaaaaa;
a;0.609;aaa;
aaa;0.014;aa;
aaaaaaa;0.47;aaaaaaaa;
aaaaaaa;0.259;aaaaaaaaa;
aaaaaaaa;0.989;aaaaaaaaaa;
a;0.127;aaaaaaaa;
aaaaaa;0.269;aa;
aaaaaaaa;0.689;aaaaaaaa;
aaaaaaaaa;0.44;a;
aaaaaa;0.912;aaaaaa;
aa;0.525;aaaaaaaaaa;
aa;0.323;a;
aaaa;0.352;aaa;
aaaaaaaaa;0.928;aaaaaa;
aaaaaa;0.0709;aaaaaaaaa;
aaaaaaaaa;0.471;aaaaaaaaaa;
aaaaaaaaa;0.0752;aaaaaaaaa;
aaaa;0.537;aaaaa;
aaaa;0.297;aaaaaaaaaa;
aa;0.686;aaaaaaaaaa;
a;0.248;aaaaa;
aaa;0.119;aaaaaaaaa;
a;0.0519;aaaaaaaa;
aaaaaa;0.283;aaaaaaaaa;
aaaaaaa;0.199;aaa;
aa;0.718;aaaaaaaaa;
aaaaaaa;0.129;a;
aaaaaaa;0.369;aaa;
aaaaa;0.619;aaaaaa;
aaaa;0.315;aaaaaaaa;
a;0.742;a;
aaa;0.327;aaa;
aaaa;0.227;aaa;
aaaaaaaa;0.556;aaaa;
aaaaaaaaa;0.736;aaaa;
aaaaaaaaa;0.475;aaaaaaa;
aaaaaaa;0.426;a;
aaaaaaaaa;0.836;aaaaa;
aaaaaaa;0.522;aaaaaaaaaa;
aaaaaaa;0.0694;aaaaaaaaa;
aaaaaaaaa;0.626;aaaa;
aaaa;0.376;aaa;
aaaa;0.887;aaaaaaaaa;
aaa;0.732;aaa;
aa;0.255;aaaaaaaa;
aa;0.137;aaaa;
aaaaa;0.336;aaa;
aaaaaaaaa;0.956;aaaa;
aaaa;0.795;aaaaaa;
aaaaaaaa;0.623;aaaaaa;
aaaa;0.319;aaa;
aa;0.711;aaaa;
aa;0.206;aa;
aa;0.18;aaa;
aaaaaa;0.752;a;
aaaaaaaaa;0.724;aa;
a;0.763;aaaaaa;
aaa;0.946;aaaaa;
aaaa;0.338;aaaaaaaaaa;
aaaaaaa;0.862;aaaaaaaaa;
aaaaaaa;0.217;a;
aa;0.765;aaaaaaa;
aa;0.0782;a;
aaaaaaaaa;0.872;aaaaaa;
aaaaaaa;0.669;a;
aa;0.193;aaa;
aaaa;0.782;aaaaaaaaaa;
aaaaa;0.282;aa;
aa;0.962;aaaaaaa;
aaaaaaa;0.924;a;
aaaaaaaaa;0.329;aa;
aa;0.93;aa;
aaaaaaa;0.274;aaaaaaaa;
aaaaaaa;0.064;aaaaaaaaa;
aaaaa;0.658;aa;
aaaaaa;0.922;aaaaaaa;
aa;0.734;a;
aaaa;0.792;aaaaaaa;
aaaaa;0.713;aaa;
aaaaaaaaa;0.249;aaa;
aa;0.448;aaaaaa;
aaaaa;0.651;aaa;
aaaaaaaa;0.0929;aaaaaa;
aaa;0.618;aaa;
a;0.361;aaaaa;
aaa;0.648;aaa;
aaaaaaaa;0.499;aaaaaaa;
aaaaaaaaa;0.914;aaa;
a;0.268;aaaaaaaa;
aaaaaaaaa;0.164;aaaa;
aaaa;0.144;aaaaaa;
aa;0.721;a;
aaaaaaa;0.227;aaaaaaa;
aaaaa;0.893;aaaaaaa;
aaaaaaaa;0.219;aaaaaaa;
aaaaaaaa;0.647;aaaaaaaa;
aaaaaaaaa;0.416;aaa;
aa;0.908;aaaaaaaaaa;
aaaaa;0.398;aaa;
aaaaaaa;0.581;aaaaaaa;
aaaaaaaa;0.866;aaaaaaaaa;
aaaaaaaaa;0.842;aaaaaaaa;
aaaaa;0.99;aaaaaa;
aaaaa;0.531;aaa;
aa;0.897;aaaaaa;
aaaaa;0.858;aaaaaaa;
aaaaaaaa;0.363;a;
aaaaaaaa;0.763;aaaaaaaa;
aaa;0.693;aaaaaaaaaa;
aaa;0.477;aaaaaaaaa;
aaaaaaaaa;0.338;aaaaaaaaaa;
aaaaaaa;0.423;aaaaaaaaa;
a;0.244;aaaaaa;
aaaa;0.511;aaaaaaa;
aaaaa;0.643;a;
aaaaa;0.536;aaaaaaa;
aaaaaaaaa;0.578;aaaaaa;
aaaaaaaa;0.504;aaaaaaaa;
aaaaaa;0.0174;a;
a;0.445;aaaaaaaaaa;
a;0.794;aaaaaa;
aaaaaaaa;0.0269;aaaaaa;
aaaa;0.363;aaaaaaaaaa;
aaa;0.0408;a;
aaaaa;0.363;aaaaaaaaa;
aaaaaa;0.803;aaaaaa;
aaaaa;0.133;aaaaa;
aa;0.829;aaaaaaa;
aaa;0.74;aaa;
aaa;0.487;aaaaaaa;
aaa;0.993;aaaaaa;
aa;0.523;aaaa;
aaaaaaaa;0.892;aaaaaaaaaa;
aaaaaa;0.0931;a;
aaaaaa;0.466;aa;
aaaaaa;0.153;aaaa;
aaaa;0.308;aaa;
aa;0.126;aaaaaaaaaa;
aaaaaaaa;0.801;aaaaaaaaa;
aaaa;0.36;a;
aa;0.0171;aaaaaa;
aa;0.589;aaaaaaaaa;
aaaaaaa;0.654;aaaaaaa;
aaaa;0.583;aaaaaaaa;
aaaaaaaa;0.682;aaaaaaaaa;
aaaaaa;0.775;aaaaaa;
aaaa;0.963;aaaaaaaaa;
aaaaa;0.383;aa;
aaaa;0.489;aaaaa;
aaaaaaaa;0.483;aaaaaaaaaa;
aaaaaaaaa;0.675;aaaaaa;
a;0.329;aaaaaa;
a;0.292;aaaaaaaaa;
aaaaaaaa;0.303;aa;
aaaaaaa;0.282;a;
a;0.263;a;
aaaaa;0.108;aaaaaaa;
a;0.598;aaaa;
aaaa;0.751;aa;
aaa;0.0251;aaaaaaa;
aaa;0.23;aa;
aaaaaa;0.567;aaa;
aaaaaaaaa;0.749;aaaaaaaa;
aaaaa;0.617;aaaaaaaaaa;
aaaaaaaaa;0.362;aaaaaaa;
aaaaaaaaa;0.00828;aa;
aa;0.785;aaaaa;
aaaaaaaa;0.087;aaaaaa;
aaaaaaa;0.981;aaaa;
aaaaaaaa;0.278;aaaaaa;
aaaaaaa;0.744;aaa;
aa;0.7;a;
a;0.11;aaa;
aaaaaaaaa;0.827;aaaaaa;
aaaaa;0.398;a;
aaaa;0.327;aaaaaaaaa;
aaa;0.792;a;
aaaaaaa;0.301;a;
a;0.475;aaaaaa;
a;0.47;aaaa;
aaaaaaaa;0.811;aaaaaaaa;
aaaaaaaa;0.835;aaaa;
aaaaaa;0.0392;aaaaa;
aaa;0.752;aaaa;
aaaaaaa;0.639;aaaa;
aaaaa;0.486;aaa;
aaa;0.635;aaaaaaaa;
aaaaa;0.545;aaaaaa;
aaa;0.713;aa;
aaaa;0.457;aaaaa;
aaaaaaaaa;0.562;aaaa;
aaaaaa;0.983;aaaaa;
aaaaa;0.603;aaaaaa;
aaaaa;0.736;aaa;
aaaaaaa;0.903;aaaaaaaa;
a;0.0516;aaaaa;
aa;0.15;aaaaa;
aaaaaa;0.0573;aaaaaaaa;
aaaaaaaaa;0.103;aaaaaaaaaa;
aaa;0.678;aaaa;
aaaaaaa;0.733;aaaa;
aaaaaaaa;0.646;aaaaaa;
aaaaaaa;0.426;aaa;
aaaaaaa;0.435;aaaaaaa;
a;0.0497;aaaaa;
aaa;0.0503;a;
aaaaaaaa;0.34;aaaaaaaaaa;
aa;0.554;aaaaa;
aaaaaaaa;0.0422;aaaa;
aa;0.967;aaaaaaaa;
aaa;0.528;a;
a;0.129;aa;
aaaa;0.363;aa;
a;0.226;aaaa;
aaaaa;0.514;aa;
aaaa;0.875;aaaaaaa;
a;0.0993;aaaaaaaaaa;
aaaaaaa;0.837;aaaaaaaa;
aaaaaa;0.381;a;
aaaaa;0.753;aaaa;
aaa;0.141;aaaaaaa;
aaaaaaaa;0.293;aaaaaaaa;
aaa;0.803;aaaaaaaaa;
aa;0.158;aaaaaaaaaa;
aaaaaaaaa;0.464;aaaa;
aaaa;0.528;aaaaaaa;
aaaaaa;0.565;a;
aaaaaa;0.3;aaaaaaaa;
a;0.29;aaaaaaaa;
aa;0.252;aaaaaa;
aaaaaa;0.59;aaaa;
aa;0.608;aa;
aaaaaaaaa;0.0685;aaaaaaa;
aaaaaaa;0.37;aaa;
aaa;0.496;aaaaaa;
aaaaaa;0.65;aaaaaaaaa;
aaaaaaaa;0.713;a;
aaaa;0.456;aaaa;
aaaaaaaaa;0.65;aaaaaa;
aaaaaaa;0.345;aaaaaaaa;
aa;0.582;aaaa;
aaaaaa;0.221;aaaaaaaaaa;
aaaaaa;0.835;aaaaaaaaa;
aaaaa;0.303;aaaaa;
aaaaaaaaa;0.186;aaaaaaaa;
aaaa;0.719;aaaaaa;
aaa;0.241;aa;
aaaaaaaaa;0.335;aaaaaa;
aaaaaaaaa;0.882;aaaa;
aaaaaaaaa;0.212;aa;
a;0.867;aaaaaa;
aa;0.25;aa;
a;0.0265;a;
a;0.808;aaaaaaa;
a;0.216;a;
aaaaaaaa;0.718;aaa;
aa;0.168;aaaaaaaaaa;
aaaaaa;0.628;aaaaaaaaaa;
aaaaaa;0.0557;aaaaaaaaaa;
aa;0.0175;aaaaa;
a;0.735;aaa;
a;0.258;aaaaaaaa;
aaaaa;0.85;aa;
a;0.691;aaaaaaaaaa;
aaaaaaa;0.848;aa;
a;0.394;aaaaaaaa;
aaaaaaaa;0.186;aaaaaa;
aaa;0.763;aaaaaaa;
aaaa;0.447;aaaaaa;
aa;0.195;aaaaa;
aaa;0.741;aaaaaa;
aaaaaaaaa;0.444;a;
aaaaaa;0.0119;aa;
aaaaaaa;0.0775;a;
aaaaaaaaa;0.0945;aaaaaaa;
aaaaaaaaa;0.441;aaa;
a;0.142;aa;
aa;0.819;aaaaa;
aaaaaa;0.868;aaa;
aaaaa;0.802;aaaaaaaaaa;
aaaaaaaaa;0.873;a;
aaaaa;0.852;a;
aaaaaaaaa;0.817;aa;
aa;0.354;a;
aaaaaaaa;0.78;aa;
aaaa;0.471;aaaaaaaa;
aa;0.917;aaaaaaa;
aaaa;0.584;aaaaaaaaaa;
aaaaaaaa;0.406;aaaa;
aaaa;0.228;aaa;
aa;0.918;aa;
aa;0.821;aaaaaaaaa;
aaaaa;0.978;aaaaaaaaa;
aaa;0.63;aaaaaa;
aaaaa;0.526;a;
aaaaaaa;0.825;aaaaaaa;
aa;0.328;aaaaaaaa;
a;0.838;aaaaaaaaaa;
aaaaaa;0.682;aaaaa;
aaaaa;0.0396;aaaaa;
aa;0.778;aaaaaaaaaa;
aaaa;0.127;aaa;
aaaaaaa;0.874;aaaaaaaa;
a;0.14;aaaaaaaaa;
a;0.994;aaaaaaaa;
aaaaaa;0.32;aaaaaaaaa;
aaaaa;0.891;aaaaaa;
aaaaaaa;0.429;aaaaaaaa;
aaaaaaaaa;0.461;aa;
aaaaa;0.796;aaaaa;
aaaaaaa;0.00791;aaaaaaaaa;
aa;0.624;aaaa;
aaaaa;0.275;aa;
aaaaa;0.869;aaaaaaaaa;
aaaaa;0.0359;aaaaaaaaa;
aaaaaaaa;0.538;aaaaaaaaa;
aaaaaaa;0.679;aaaa;
aaaaaaaa;0.788;aaaaaaaaa;
aaaaaaa;0.457;aaaaaaaa;
aaaaaaaa;0.16;aaa;
aaaaaaa;0.228;aaaaaaa;
aaaaaaa;0.325;aaaaa;
aaaaa;0.381;aaaaaaaa;
aa;0.178;aaaaaa;
aaaaaaaa;0.78;aaa;
aaaaaaaaa;0.826;aaaaaa;
aa;0.191;aaaa;
a;0.821;aaa;
a;0.881;aaaaaa;
aaaaaaa;0.369;aaa;
aaaaaaa;0.0176;aa;
aaaaaaaaa;0.563;aaaaaaaaa;
aaa;0.71;a;
aaaaaa;0.288;aaaaa;
aaa;0.488;aaaa;
aaaaaaa;0.164;aaaaaaaaaa;
aaaaaaaaa;0.971;aaaaaaaa;
aaaaa;0.079;aaaa;
aaaaaaa;0.788;aaaaaa;
aaaaaaaaa;0.832;aaaaaaaa;
aaaaaaaa;0.513;aaaaaaaa;
aaaaaaaaa;0.768;a;
aaaaaaa;0.551;aa;
aaaaa;0.451;aaaaaa;
aaaaaaaaa;0.454;aaaaaaa;
aaaaa;0.695;aaaa;
a;0.988;aaaaaaa;
aaaaaaa;0.896;aaaaaa;
aaaaaaaaa;0.455;aaaaaaa;
aaaa;0.824;aaaaaaaaa;
