ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,6);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,10);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.619;0.877;aaaaaa;aaaaaaa;0.941;0.0905;aaaaaaa;0.532;aa;a;aaaaaaaa;aa;0.326;aaaaa;0.655;aa;0.931;aaaaaa;0.895;0.315;a;aaaaaa;0.0808;0.318;0.118;0.616;0.684;aaa;0.196;aaaaaaaa;0.225;0.549;0.654;aaaaaa;aa;aaaa;aaa;0.206;aaaaa;0.886;0.628;0.683;aaaa;aaaa;0.837;aaaa;0.861;aaaaaaaaa;a;0.796;0.548;0.555;aaaa;aa;0.0681;aa;0.313;0.166;aaa;0.0902;aa;0.0264;0.717;0.317;aa;
0.583;0.622;a;aaaa;0.57;0.204;aaaaaa;0.827;a;aa;a;aaaa;0.362;aa;0.16;aaa;0.934;a;0.881;0.461;a;a;0.769;0.367;0.418;0.161;0.628;aaaa;0.641;aaa;0.642;0.556;0.457;a;aaaaaa;aaaaaaaaa;aa;0.43;aaaa;0.672;0.279;0.293;aaaa;aaaa;0.276;a;0.574;aaaaa;aaaaaaaaa;0.735;0.905;0.995;aaa;aa;0.616;aa;0.426;0.968;aaaaaaa;0.921;a;0.686;0.77;0.87;aaa;
0.808;0.539;aaaaaaaa;aaaaa;0.401;0.357;aaaa;0.77;aa;aaa;aaaaaaa;a;0.818;aaaaa;0.339;aa;0.703;aaa;0.957;0.678;a;aaaa;0.557;0.819;0.952;0.398;0.393;aaaa;0.66;aaaaa;0.986;0.315;0.282;aa;aaaaa;aaaaaa;aaaa;0.0863;a;0.72;0.948;0.252;aaa;aaa;0.77;aaaaa;0.563;aaaaaaaa;aaaaaaaaa;0.75;0.361;0.959;aaaaaa;aaaa;0.568;a;0.0274;0.246;aaaa;0.431;aa;0.347;0.358;0.933;aaaaaaaaa;
0.195;0.319;aaaaaaaaa;aaaaaa;0.0647;0.181;aa;0.413;aa;aaaa;aaa;aa;0.856;a;0.855;aaa;0.639;aaaaa;0.516;0.615;a;aaaaa;0.0972;0.955;0.557;0.882;0.898;aa;0.567;aaaaaaa;0.733;0.725;0.732;aa;aaaa;aaaaaa;aaaa;0.188;a;0.849;0.287;0.373;aaaa;aa;0.283;a;0.613;aaaaaaaa;a;0.135;0.753;0.8;aaaaaa;aaaaa;0.456;aa;0.493;0.878;aaaaaa;0.424;aaaaa;0.43;0.686;0.487;a;
0.64;0.129;aaaaaaaaaa;aaaaaaa;0.288;0.991;aaa;0.652;aa;aa;aa;aa;0.805;aaa;0.954;aa;0.251;aaaaaaaa;0.184;0.931;a;a;0.898;0.549;0.0687;0.798;0.128;aaaa;0.334;aaaa;0.156;0.373;0.338;a;a;aaaa;aaa;0.238;aaaaa;0.722;0.342;0.888;aaa;aaaa;0.268;aaaaaaa;0.597;aaaaaaaaa;aaaaaa;0.8;0.807;0.425;aaaaaa;aaaaaa;0.0487;aaa;0.786;0.811;aa;0.228;aaaa;0.619;0.408;0.374;aaaaa;
0.00851;0.0623;aaaaaa;aaaaaaa;0.47;0.101;aaaa;0.332;aa;aaaa;a;aaa;0.597;aaa;0.828;aa;0.986;aaa;0.203;0.74;a;a;0.338;0.445;0.0272;0.522;0.817;aaaa;0.327;aaaa;0.403;0.2;0.646;aaaaaa;aaaaaa;aaaaaaa;aa;0.783;aaaaaaaaa;0.647;0.0957;0.979;aaa;aa;0.326;aaaa;0.56;aaaaaaaaa;aaaaaaaa;0.201;0.0727;0.988;aaaaa;aa;0.00981;aaa;0.866;0.639;aaa;0.0426;aaa;0.627;0.877;0.889;aaa;
0.126;0.151;aaaaaaaa;aaa;0.197;0.212;aaaaaaaa;0.767;a;aaa;aaaaaaa;aaaa;0.472;aaa;0.516;aaa;0.691;aaaaaaa;0.0739;0.266;a;aaaaaaa;0.887;0.212;0.284;0.771;0.0766;a;0.704;aaaa;0.692;0.77;0.571;aaaaa;aaa;a;aaa;0.171;aaa;0.0789;0.472;0.549;a;aaaa;0.301;aaaaaaaa;0.806;aaaaaaaa;aaaa;0.841;0.492;0.832;aaaaa;a;0.152;aa;0.316;0.461;aaa;0.892;aaaaaaaa;0.413;0.00738;0.0335;aaaaaaa;
0.532;0.757;aaaa;aaaaaa;0.511;0.294;aaaaaaa;0.696;aa;aaa;a;aa;0.439;aa;0.48;a;0.813;aaa;0.686;0.456;a;aaaaa;0.575;0.522;0.119;0.0337;0.535;aa;0.352;aaaaaaaa;0.511;0.113;0.00785;aaaaaaaa;aaaaaa;aaaaaaaaa;a;0.977;aaa;0.179;0.212;0.303;aa;aa;0.811;aaaa;0.641;aaaaaaaaaa;aaaa;0.493;0.793;0.0404;a;aaa;0.356;aa;0.65;0.0321;aa;0.551;aaaaa;0.459;0.0807;0.552;aaa;
0.254;0.58;aaaaaaaaaa;aa;0.456;0.15;aa;0.395;aa;aaaa;aaaaaaaa;aa;0.349;aa;0.28;aaa;0.389;aaaaaa;0.555;0.426;a;aaa;0.836;0.278;0.778;0.111;0.73;aaa;0.43;aa;0.573;0.683;0.5;aaa;aaa;a;aaa;0.485;aaaaaaa;0.742;0.122;0.526;aaaa;aa;0.162;aaaaa;0.341;aaa;aaaaaaaa;0.941;0.622;0.492;aaaaaa;aa;0.351;a;0.0951;0.703;a;0.588;aaa;0.945;0.746;0.158;a;
0.777;0.448;aaaa;aaa;0.842;0.347;aaaa;0.652;a;a;aaaaaaaa;aa;0.541;a;0.145;aa;0.127;aaaaaaa;0.135;0.644;a;aaaaa;0.273;0.0157;0.314;0.194;0.26;aaaa;0.345;aaaa;0.473;0.418;0.358;a;aaa;aaaaaaa;a;0.817;aaaaaa;0.318;0.251;0.28;aaaa;aaa;0.0808;aaaaaa;0.157;aaaaaaaa;aaaaaaaa;0.546;0.629;0.101;aaaa;aaa;0.217;aa;0.935;0.696;aaaaaaa;0.65;aaaaaaa;0.556;0.721;0.467;aaaaaaa;
0.89;0.334;aaaaa;aaa;0.918;0.85;aa;0.205;aa;a;aaaaaaa;a;0.818;aaa;0.0116;a;0.538;a;0.793;0.256;a;aaaaaa;0.432;0.139;0.349;0.897;0.799;aaaa;0.442;aaa;0.213;0.161;0.805;aaaa;aaaa;aaaaaaa;aa;0.326;aa;0.907;0.738;0.161;aaa;aaa;0.194;aaaaa;0.338;aaaaaaa;aaaaaaaa;0.594;0.0619;0.717;aaaaaa;aa;0.53;aaa;0.841;0.847;aaaa;0.427;aaaaaaa;0.708;0.41;0.852;aaaaaa;
0.374;0.552;aaaaaaa;aaaaaaa;0.0972;0.42;aaa;0.109;aa;aaaa;aa;aaaa;0.347;a;0.287;aa;0.939;a;0.157;0.35;a;aa;0.264;0.648;0.418;0.117;0.147;a;0.437;aaaaaa;0.679;0.491;0.92;aaa;aaaa;aaa;aaa;0.566;a;0.629;0.919;0.242;aaa;aaaa;0.24;aa;0.783;aa;aaa;0.816;0.526;0.201;a;aa;0.884;aa;0.0637;0.739;aaaaa;0.461;a;0.224;0.336;0.461;aaaaaaa;
0.768;0.545;aaaaaaaaa;aaaaaaa;0.515;0.0807;a;0.544;a;aa;aaaaaa;aaaa;0.436;aa;0.574;aaa;0.467;aaa;0.011;0.206;a;a;0.522;0.705;0.406;0.373;0.718;a;0.121;aaa;0.994;0.346;0.245;a;aaaaaa;aa;aaaa;0.137;aaaaaaa;0.0367;0.886;0.873;aaaaa;aaa;0.328;a;0.97;aa;aaaaa;0.0525;0.137;0.882;aa;a;0.122;a;0.915;0.708;aaaaaaa;0.494;aaaa;0.336;0.879;0.0562;a;
0.0734;0.108;aaaaaaaaaa;aaaaaaa;0.659;0.906;aaaaaaaaa;0.839;aa;a;aaa;a;0.221;a;0.88;aa;0.106;aaa;0.000878;0.764;a;a;0.0903;0.00866;0.593;0.398;0.959;aa;0.911;aaa;0.962;0.689;0.353;aaaaaaaaa;a;aa;aa;0.273;a;0.0187;0.179;0.534;aa;aaaa;0.912;aaa;0.467;aaaaaa;aa;0.668;0.0225;0.486;aaaa;aaaa;0.00527;aa;0.959;0.27;aaaaa;0.188;aaaaa;0.334;0.442;0.2;aaaaaaaaaa;
0.842;0.111;aaaaaaaaaa;aaa;0.703;0.0759;a;0.332;aa;aa;aaaaaaaa;aa;0.535;aaaaa;0.633;aaa;0.85;a;0.705;0.679;a;aa;0.668;0.639;0.415;0.79;0.335;aaaaa;0.155;aaaaa;0.276;0.083;0.0947;a;aaaaaa;aaaa;aaaa;0.337;aaaaaaa;0.66;0.668;0.149;aa;aa;0.842;aaaaaaaa;0.788;aaaaaaaaaa;aaaaaaaa;0.372;0.247;0.101;aaaaa;aaaaa;0.443;aa;0.384;0.399;aaaaa;0.366;aaaaaa;0.0152;0.195;0.286;aaa;
0.882;0.456;aaa;aaa;0.994;0.118;aaaaaaaaa;0.0569;aa;aaaa;aa;aaa;0.0553;aa;0.497;aaa;0.256;aa;0.762;0.935;a;a;0.236;0.0216;0.38;0.965;0.0274;aaaa;0.651;aaaaaaaa;0.955;0.675;0.922;aaaaa;aa;aa;a;0.659;aaaaa;0.0635;0.0335;0.713;aaa;aaaa;0.273;a;0.6;aaaaaaaaa;aaaaa;0.785;0.733;0.67;aa;a;0.711;aaa;0.843;0.229;aaaa;0.623;aaaaaa;0.0642;0.189;0.497;aaa;
0.884;0.175;aaaa;aaaaaaa;0.862;0.0572;aa;0.601;aa;aa;aaaaaa;aaa;0.18;aaaaa;0.659;a;0.577;aaaaaa;0.416;0.673;a;aaaa;0.788;0.353;0.89;0.883;0.332;aaaaa;0.245;aa;0.151;0.108;0.313;aaaaa;aaa;aaaaaa;a;0.296;aaaaaa;0.942;0.277;0.0957;a;aa;0.78;aaaaaa;0.828;aaaaa;aaaaaaaaa;0.0686;0.529;0.249;aaaa;a;0.276;a;0.794;0.607;aaa;0.643;aaa;0.152;0.672;0.171;aaaaaaaa;
0.401;0.0822;aaa;aaaaaa;0.802;0.592;aaaaaaa;0.0978;a;aaa;aa;aaa;0.821;aaaaa;0.512;aaa;0.807;aaaaaaaa;0.52;0.592;a;aaaaaa;0.794;0.528;0.271;0.359;0.272;a;0.54;aaaaa;0.175;0.263;0.342;a;aaa;aaaa;aaa;0.0397;aaaaa;0.4;0.756;0.49;aaaa;aaa;0.143;aaaaaa;0.323;aaaa;a;0.808;0.612;0.477;aaaaa;aaaa;0.169;a;0.312;0.988;aaaaaaa;0.266;aaaaaaa;0.614;0.416;0.786;aaaaaa;
0.938;0.864;aaaaaaaa;aaaaa;0.0775;0.356;aaaaaaaa;0.209;aa;aaa;a;aa;0.84;aaa;0.809;aaa;0.15;aaa;0.571;0.0366;a;aaaaaa;0.699;0.727;0.873;0.873;0.098;aaa;0.377;a;0.795;0.429;0.314;aaaaa;aaaa;aaaaaaa;a;0.00559;a;0.692;0.0897;0.342;aaa;aaa;0.679;aaa;0.926;aaaaaaaaaa;aaaaaa;0.0116;0.54;0.542;aaaa;aaaa;0.432;aaa;0.257;0.308;aaaaaaaa;0.94;aaaaaaa;0.319;0.417;0.746;aaaaaaaaaa;
0.0836;0.601;aaaa;aaaa;0.995;0.205;aaaaaa;0.711;aa;aa;aaaaaaaa;aa;0.717;aaa;0.912;aaa;0.0452;a;0.294;0.282;a;aa;0.427;0.264;0.545;0.279;0.159;aaaa;0.718;aaaaa;0.0501;0.313;0.739;aaaaaaaaa;aaa;a;aaa;0.209;aaa;0.847;0.775;0.104;aa;aaa;0.946;aaaaaaa;0.422;aaaaaaaa;aa;0.428;0.944;0.574;aa;aaaa;0.649;aa;0.838;0.172;aaaaaaa;0.373;aaaaa;0.547;0.113;0.0312;aaaaaaa;
0.259;0.32;aaaaaaa;aaaaaa;0.735;0.687;aaaaaaaa;0.781;a;aaaa;aa;a;0.324;aa;0.628;aaa;0.504;aaaaaaaa;0.334;0.114;a;aa;0.022;0.171;0.12;0.965;0.302;aaaaa;0.875;aa;0.48;0.3;0.13;aaaaaa;a;aaa;aaa;0.687;aa;0.314;0.36;0.873;aa;a;0.568;aaa;0.178;aaaaaaaaaa;aa;0.841;0.268;0.167;aaaaa;aaaaaa;0.234;aaa;0.76;0.0896;aaaaa;0.531;aaaaaa;0.409;0.573;0.631;aaaaaaaaaa;
