ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.467;aa;
aaa;0.172;aaaaa;
aaaa;0.907;aaaaaaa;
aaaa;0.677;aaaa;
aa;0.813;aaaa;
aaa;0.321;aa;
aaa;0.829;aaaaaaaaa;
aa;0.396;aaaaaa;
aaaa;0.472;a;
aa;0.464;aaaaa;
aaa;0.523;aaaaaa;
a;0.952;a;
aaaa;0.0472;a;
aa;0.813;aaaaaa;
a;0.71;aaaaaaa;
a;0.64;aa;
a;0.627;aaa;
aaaa;0.372;a;
aaa;0.00558;aaaaaaaaa;
aaaa;0.613;aa;
aa;0.205;aaa;
aa;0.783;aaaa;
aaa;0.594;aaa;
aaaa;0.393;aaaaaaaaa;
aa;0.356;aa;
aaa;0.982;aa;
a;0.768;aaaa;
aaaa;0.982;aaaaaaaa;
aaaa;0.655;aaaaaaaaaa;
aaaa;0.134;aa;
aa;0.0727;aaa;
a;0.191;aaaaaa;
aaa;0.297;aaaaaaaaa;
a;0.616;aaaa;
aaaa;0.49;aaaa;
a;0.282;aaaaaaa;
aaaa;0.749;aaaaaaaaaa;
aaa;0.708;aaaaa;
aaaa;0.914;a;
a;0.154;aaaaaaaaa;
a;0.0939;aaaaaaaaaa;
aa;0.807;aaaa;
aaaa;0.104;aaaa;
aa;0.889;aaaaaaa;
aaaa;0.778;aaaa;
a;0.326;aaaa;
aa;0.615;aaaaaa;
aaa;0.0455;aa;
aa;0.961;aaaaaaaa;
aaaa;0.853;aaaaaaaa;
aaa;0.674;aaaaaaa;
aa;0.327;a;
aaaa;0.298;aaaaaa;
aaa;0.822;a;
aaaa;0.0063;aaaaaaaaaa;
aa;0.746;aaaaaaaa;
aaa;0.301;aaaaa;
aa;0.827;aaaaaaaa;
aa;0.238;a;
aaa;0.607;aaaa;
aaaa;0.364;aa;
aaa;0.332;aaa;
a;0.24;a;
aa;0.283;aaaaaaaa;
aaa;0.636;a;
aaa;0.864;aaa;
aa;0.0927;aaaaaaaaa;
aaa;0.0973;aaaaaaaaa;
a;0.985;aaaaaaaaaa;
aaaa;0.967;aaa;
a;0.427;aaaaaa;
aa;0.306;aaaaaaa;
aaa;0.0268;aaaaaaaaa;
aaaa;0.267;aaaa;
aa;0.843;a;
aaaa;0.244;aaaaaaaaaa;
aa;0.482;aaaaaaa;
aaaa;0.112;aaaa;
aaa;0.904;aaaaaaaaa;
a;0.404;aa;
aaa;0.0686;aaa;
a;0.0163;aaaaaaaa;
aaaa;0.091;aaaaaaaa;
aaaa;0.497;aaaaaa;
aa;0.117;a;
aaaa;0.347;aaaa;
aa;0.956;aaaaaaa;
a;0.319;aaaa;
aaa;0.836;aaa;
aa;0.287;aaaaaa;
aaaa;0.27;aaaaaaaa;
aa;0.926;aaaaaaaa;
aa;0.726;aaa;
aaa;0.35;aaaa;
aa;0.441;aaa;
aa;0.281;aaaaaaa;
aa;0.857;aaaaaaaa;
a;0.296;aaaa;
a;0.296;aaaa;
aa;0.901;aa;
aa;0.565;aaaaaaaaaa;
aaa;0.414;aaaaaaa;
aa;0.961;a;
aaaa;0.627;aaa;
aaa;0.0254;aaaaaaa;
a;0.756;a;
a;0.86;aaa;
aaa;0.179;aaaaaaaa;
aaaa;0.0282;aaaaaaa;
a;0.124;aaaaaaa;
a;0.407;aaaaaa;
a;0.936;aaaaa;
aa;0.99;aaaaa;
aaa;0.553;aaaaa;
aaaa;0.44;aaaaaaaaaa;
aa;0.637;aaaaaaaa;
aaaa;0.379;aaaaaaaa;
aa;0.613;aaaaa;
aaaa;0.479;aaa;
a;0.767;aaaaaaaaa;
aa;0.487;aaaa;
aaaa;0.12;aaaaaa;
aaa;0.38;aaaa;
a;0.182;aa;
aaa;0.875;aaaaa;
aa;0.232;aaaaa;
a;0.403;aaaaaaaaaa;
aaa;0.925;aaaaaaa;
aa;0.0124;a;
a;0.607;aaaaaaaa;
aaaa;0.612;aa;
aaaa;0.334;aa;
aa;0.984;aaa;
aaa;0.887;aaaa;
aaa;0.461;aaa;
aa;0.542;aa;
aaa;0.307;aaaaaaaa;
aaa;0.9;a;
a;0.394;aaaaa;
a;0.247;a;
aaaa;0.932;aaaaa;
aaa;0.935;aa;
aaa;0.614;aaaa;
aaa;0.75;aaaa;
aaa;0.125;aaaaaaaa;
aaa;0.551;aaa;
aaaa;0.674;aaaa;
aaaa;0.0118;aaaaaaa;
aa;0.427;aaaaaaaa;
aaaa;0.308;aaaaaaaa;
aaa;0.644;a;
aaa;0.868;aa;
aa;0.535;aaaaaaaaaa;
aaaa;0.407;aaaaaaaa;
aa;0.591;aaaaaaaa;
aaa;0.0523;aaaaa;
aa;0.423;aaaaaaaaa;
aaaa;0.259;aa;
a;0.075;aaaaaa;
aaaa;0.509;a;
aaaa;0.911;aaaaa;
a;0.463;aaa;
aaa;0.624;aaaaa;
aaaa;0.091;aaaaaaa;
a;0.116;aaaaa;
a;0.802;aaaaaaaaa;
a;0.612;aaaaaaaaaa;
a;0.725;aaa;
aaa;0.81;aaaaaaaaaa;
aaaa;0.0996;aaaaaaaa;
a;0.752;aaaaaaaaa;
a;0.43;aaaaaaaa;
aa;0.0746;aaaaaa;
aaaa;0.0715;aaaaaaaaaa;
a;0.119;aaaaaaaaa;
a;0.194;aaaaaaaaa;
aaa;0.332;aaaaaaaa;
aaa;0.74;a;
aaa;0.805;aaa;
aaa;0.939;a;
aaa;0.284;aaaaaaaaa;
aaaa;0.446;aaaaaaa;
aaaa;0.778;aaaa;
a;0.872;aaaaaaa;
aaaa;0.175;a;
a;0.641;aaaa;
a;0.752;aaaaaaa;
aaa;0.482;a;
a;0.903;aaaaaaaa;
a;0.723;aaaaaaa;
aa;0.978;aaaaaaaaa;
a;0.993;aaaaaaaaa;
aaa;0.159;aaaa;
aa;0.507;aaa;
aa;0.954;aaaa;
aaaa;0.218;aaaaaaaaa;
aa;0.864;aaaaa;
aa;0.369;aaaaaa;
aaa;0.335;aaaaa;
aaa;0.735;a;
a;0.955;aa;
aa;0.782;aaaaaaaaa;
aa;0.365;aaa;
a;0.734;aaaa;
a;0.812;aaaaaaaaaa;
a;0.84;aaaaaaaaaa;
aaa;0.168;aaaaaaa;
aa;0.726;aa;
a;0.674;aaaaa;
aaa;0.0286;aaaaa;
aaaa;0.124;aaa;
a;0.984;aa;
aaaa;0.23;aaaaaa;
aaa;0.822;aaaaaaaaaa;
a;0.508;aa;
aaaa;0.209;a;
a;0.893;aaaaaa;
aa;0.443;aaaaaa;
aaa;0.702;aa;
aaa;0.207;aaa;
aaa;0.497;aa;
aaa;0.895;aaaaaaa;
aaa;0.605;aaaa;
a;0.479;aaaa;
a;0.535;aaaa;
aaaa;0.737;aaa;
a;0.977;a;
a;0.715;aaaaaaaa;
aaaa;0.57;aaaaaaaaaa;
aaaa;0.977;aaaaaaaaa;
aaaa;0.128;aaaaaaaa;
aaaa;0.837;aaaaaaa;
aaa;0.694;aaaaaa;
aa;0.51;aa;
aaaa;0.657;aaaaaaaa;
aa;0.6;a;
a;0.238;aaaaa;
a;0.826;aaaaaa;
aaaa;0.529;aaaaaaa;
aa;0.0857;aaa;
aaaa;0.338;a;
a;0.994;aaa;
aaa;0.956;aa;
a;0.407;aaaa;
a;0.0942;aaaaaa;
aaa;0.627;aaa;
a;0.3;aaaaaaaaa;
aaaa;0.328;a;
aa;0.291;aaaaaaa;
a;0.885;a;
aa;0.174;aaaaaa;
aaa;0.242;aa;
aaaa;0.00774;a;
a;0.426;aaa;
aaaa;0.618;a;
a;0.978;aaaaaa;
a;0.266;aa;
aaaa;0.568;aaaaaa;
a;0.0512;aaaaaaaaa;
aa;0.07;aaaaaaaaa;
a;0.313;aaaaaa;
aaaa;0.636;aaaaaaa;
aa;0.29;aaaaaaa;
aaa;0.0576;aaaaaaaaaa;
aa;0.644;aaaaa;
aaa;0.583;aa;
a;0.313;aa;
aa;0.842;aaaaaa;
aa;0.185;aaa;
aa;0.239;aaa;
aaaa;0.04;a;
aa;0.333;aaa;
a;0.659;aaaaaaaa;
aa;0.606;aaaaaaaaaa;
aaa;0.587;aaaaaaaaaa;
a;0.284;aaaaaaaaa;
a;0.795;aaaaaaa;
aaa;0.979;aaaaa;
aa;0.498;aaaaaaa;
aa;0.638;aaaaa;
aaa;0.206;aaaaaaa;
aaaa;0.668;aaaaa;
aaaa;0.467;aaaaa;
aaaa;0.42;aaaaaaaaaa;
a;0.706;aaaaaaaaaa;
aaa;0.168;aaaaaaaa;
aaaa;0.859;aaaa;
aaa;0.416;aaaaaaa;
a;0.835;aaaaaaa;
a;0.672;aaaaaaaaa;
a;0.0521;aaaaaaa;
a;0.992;a;
aa;0.281;aaaaa;
