ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.726;0.124;aaaaaaaaaa;
0.996;0.252;aaaaa;
0.298;0.254;aaaaaaaaa;
0.163;0.234;aaaaaa;
0.0682;0.832;aaaaaaaaa;
0.72;0.485;aaaaaaaa;
0.316;0.953;aaaaaaaa;
0.00108;0.156;aaaaaaaaa;
0.00893;0.148;a;
0.322;0.57;aaaaaaaaa;
0.335;0.376;aaaaaa;
0.444;0.352;aaaaaaa;
0.38;0.83;aa;
0.984;0.0511;aaaaaaaaaa;
0.625;0.582;aaaaaaaaaa;
0.972;0.338;aaaaa;
0.89;0.331;aaaaaaaaa;
0.554;0.743;aaaaa;
0.388;0.688;aaaaaaa;
0.94;0.0504;aaaaaaaaaa;
0.676;0.356;aaa;
0.496;0.25;aaaaa;
0.684;0.616;aaa;
0.644;0.488;aaaaaaa;
0.403;0.533;aaaaaaaa;
0.00429;0.0292;aaa;
0.244;0.331;aaaa;
0.881;0.186;aa;
0.145;0.925;aa;
0.0416;0.312;aaaaaaaa;
0.545;0.111;aaaaaaaaa;
0.448;0.683;aaaaaa;
0.33;0.547;aaaaaaa;
0.583;0.129;aaaaaaa;
0.216;0.508;aaaaa;
0.011;0.18;aaaaaaa;
0.57;0.668;aaaa;
0.236;0.633;aaaaa;
0.519;0.0955;aaaaa;
0.391;0.119;aaaa;
0.793;0.892;aaaaaaaaa;
0.164;0.545;aaaaaa;
0.206;0.137;a;
0.24;0.514;aaaaaa;
0.65;0.379;aaa;
0.429;0.747;aaaaa;
0.877;0.176;a;
0.553;0.0271;aaaaaaa;
0.759;0.87;aa;
0.924;0.255;aaaaaaaaa;
0.514;0.383;aaa;
0.685;0.553;aaaaaaa;
0.602;0.071;aaaaaaaa;
0.0767;0.311;aaaaaaaa;
0.0139;0.159;aaaaaaa;
0.0683;0.578;aaaaaaaaa;
0.979;0.625;aaaaaaaa;
0.46;0.103;aaaaaaaaa;
0.237;0.728;aaaaaaaa;
0.37;0.904;aaa;
0.668;0.0278;aaaaaaaaa;
0.758;0.996;aaaaa;
0.441;0.842;aaa;
0.882;0.844;aa;
0.618;0.228;aa;
0.61;0.00941;aa;
0.512;0.548;aa;
0.0919;0.316;aaaaaaaaaa;
0.503;0.783;aaaaa;
0.65;0.936;aaaa;
0.115;0.429;aa;
0.505;0.432;aaaaaaaa;
0.631;0.816;aaaaaa;
0.346;0.214;aaaa;
0.375;0.693;aaaaaaaaaa;
0.361;0.247;aaa;
0.29;0.41;aaaaaaaaa;
0.608;0.0492;aaaaa;
0.486;0.995;aaaaaa;
0.0742;0.0829;aa;
0.00246;0.372;aa;
0.657;0.0945;aaaaaaaaaa;
0.875;0.791;aaaa;
0.343;0.0599;aaaa;
0.875;0.885;aaaaaaaaaa;
0.782;0.766;aa;
0.568;0.517;a;
0.902;0.998;aa;
0.642;0.11;aaaa;
0.772;0.73;aaa;
0.585;0.131;aaaaa;
0.188;0.475;aaaaaaaaa;
0.491;0.16;aaaaaaaaaa;
0.343;0.00948;aaa;
0.381;0.434;aaa;
0.672;0.0395;aaaaaa;
0.597;0.153;aaaaaa;
0.0855;0.454;a;
0.384;0.934;aaaa;
0.462;0.135;aaaaaaaaaa;
0.419;0.028;aa;
0.458;0.161;aaaaaaaaa;
0.227;0.466;aa;
0.557;0.344;aaaaaaaaa;
0.967;0.775;aa;
0.279;0.6;a;
0.659;0.815;aaaaaaaaa;
0.515;0.218;aaaaaaa;
0.59;0.873;aaaaa;
0.784;0.0784;aaa;
0.419;0.359;a;
0.759;0.162;aaaaaa;
0.406;0.622;aaaaaaaaaa;
0.508;0.448;aaa;
0.0609;0.548;aaaaaa;
0.844;0.53;aaaaa;
0.541;0.611;aaaaaa;
0.639;0.019;a;
0.574;0.0658;aaa;
0.705;0.546;aaaaa;
0.635;0.0311;aaaaaaa;
0.653;0.42;aaaaaaaaa;
0.662;0.35;aaaaa;
0.722;0.645;aaaaaaaaaa;
0.837;0.31;aa;
0.521;0.614;a;
0.929;0.635;aaaaaaaa;
0.000222;0.73;aaaaaaaa;
0.788;0.503;aaaaaa;
0.334;0.91;aaa;
0.99;0.238;a;
0.853;0.294;aaaaaaaaa;
0.595;0.657;aaaaaaa;
0.356;0.837;aaaaa;
0.525;0.587;aaaaaaaaa;
0.416;0.141;aaaaaaa;
0.249;0.781;aaaaaaaaaa;
0.899;0.244;aaa;
0.744;0.0554;aaaaaaaaaa;
0.5;0.439;aaaaaa;
0.952;0.408;aaaaaa;
0.559;0.525;aaaaaa;
0.632;0.871;aaaaaaaaaa;
0.422;0.751;aaaa;
0.269;0.801;aaaaaaa;
0.895;0.371;aaaaaaaaaa;
0.484;0.664;aaaaaaaaa;
0.108;0.706;aaaaaaaaa;
0.597;0.689;aaaaaaaaaa;
0.975;0.312;a;
0.725;0.644;a;
0.123;0.594;aaaaaaaaaa;
0.155;0.0314;aaaaaaaaaa;
0.631;0.296;aaaaaa;
0.772;0.657;aaaa;
0.596;0.732;aa;
0.887;0.0799;aaaaaa;
0.723;0.805;aaaaaaaaaa;
0.12;0.937;aaaaa;
0.803;0.123;aaaaaaaa;
0.616;0.674;a;
0.75;0.351;aaa;
0.935;0.409;aaa;
0.138;0.586;aaaaaa;
0.617;0.189;aaaaaa;
0.802;0.664;aaaaaaaaa;
0.509;0.435;aaaaaaaaaa;
0.415;0.726;aaaaaaaaaa;
0.766;0.713;aaaaaaa;
0.929;0.624;aaaaaaaaaa;
0.397;0.855;aaaaaaaaa;
0.0768;0.507;a;
0.35;0.0574;aaaaaa;
0.901;0.678;aaaa;
0.449;0.528;aa;
0.738;0.341;aaaaa;
0.678;0.0859;aaaaaa;
0.437;0.0795;aaaaaaaaaa;
0.836;0.669;aaaaaaaaaa;
0.402;0.604;aaaa;
0.102;0.35;aaa;
0.172;0.378;aaaaaaa;
0.087;0.477;aaaaaaaaa;
0.609;0.469;aaaaaa;
0.276;0.0674;aaaaaaaa;
0.264;0.59;aaaaaa;
0.298;0.151;aaaaaa;
0.128;0.383;aaaaaaaa;
0.0553;0.466;aaaa;
0.573;0.0612;aaaaa;
0.865;0.563;aa;
0.88;0.876;aaaa;
0.331;0.994;aa;
0.167;0.676;aaaaaaa;
0.13;0.204;aaaaaaaaa;
0.772;0.39;aa;
0.0545;0.312;aaaaaaaaaa;
0.505;0.14;aaaaaaaaa;
0.307;0.691;aaa;
0.35;0.945;aaaaaa;
0.366;0.432;aaaaaa;
0.297;0.708;aaaaaaaa;
0.176;0.735;aaaaaa;
0.077;0.169;aaaa;
0.706;0.184;a;
0.575;0.00622;aaaaaaa;
0.75;0.958;aaaaa;
0.46;0.701;a;
0.959;0.296;aaaa;
0.934;0.951;aaaaaaaaa;
0.495;0.634;aaaaaaa;
0.977;0.785;aaaaaaa;
0.636;0.845;aaa;
0.231;0.486;aaa;
0.427;0.303;aaaaaaaaa;
0.395;0.441;aaaaaaa;
0.0681;0.509;aaaaaaaa;
0.374;0.81;aaa;
0.491;0.745;aaaaaaaa;
0.868;0.648;aaaaaaaaaa;
0.317;0.167;aaaaaaaaaa;
0.902;0.216;aaaa;
0.945;0.082;aaaaaa;
0.986;0.67;aaaa;
0.933;0.882;aa;
0.954;0.523;aaaaaaa;
0.523;0.337;aaa;
0.621;0.529;aaaaaa;
0.353;0.632;aaaaaa;
0.156;0.685;aa;
0.486;0.55;aaaaaaaaa;
0.712;0.951;a;
0.143;0.309;aaaaaaaaa;
0.77;0.216;aaa;
0.729;0.889;aaa;
0.53;0.371;aaaaaa;
0.302;0.156;aaaaaa;
0.462;0.918;a;
0.627;0.545;aaaaaaaaa;
0.526;0.59;aaaa;
0.267;0.563;aaa;
0.681;0.8;aaaaaaa;
0.423;0.323;aaaa;
0.632;0.26;aaaaaaaaa;
0.35;0.42;aaaaa;
0.376;0.471;aaaaaa;
0.743;0.327;aaa;
0.342;0.288;aaa;
0.618;0.172;aa;
0.951;0.773;aaaaaaaa;
0.847;0.547;aaaaaaaa;
0.911;0.984;aaa;
0.29;0.108;aaaaaaaaa;
0.59;0.19;aa;
0.203;0.859;aaaaaaaaa;
0.186;0.779;aaaaaaa;
0.143;0.543;aaaaaaaaaa;
0.316;0.707;aa;
0.171;0.779;aaaaaaaaaa;
0.777;0.0748;aaaaaa;
0.257;0.843;aaaaaaaa;
0.726;0.0879;aaaaaaaa;
0.981;0.276;aaaaaaa;
0.496;0.716;aaaaaaa;
0.515;0.183;aaaaaaa;
0.91;0.0171;aaaaaaaa;
0.252;0.884;aaaaa;
0.183;0.828;aaaa;
0.132;0.552;aa;
0.293;0.0102;aaa;
0.958;0.084;aaaaa;
0.205;0.703;aaaaaaaa;
0.779;0.0107;aaaaaaaaaa;
0.348;0.155;aaaaa;
0.994;0.155;a;
0.628;0.949;aa;
0.913;0.0352;aaaaaaaa;
0.157;0.221;aa;
0.846;0.59;a;
0.823;0.325;aaaaaaa;
0.133;0.543;aaaaaaaaaa;
0.617;0.511;aaaaaaaa;
0.702;0.792;aa;
0.553;0.822;aaa;
0.735;0.65;aaaaaaaa;
0.482;0.813;aaaaaaaaaa;
0.907;0.491;aaa;
0.529;0.00163;aaaaa;
0.721;0.457;aaaaaaa;
0.866;0.493;a;
0.623;0.753;aaaaaaaa;
0.281;0.134;aaaa;
0.0185;0.698;aaaaaa;
0.17;0.391;aaaaaa;
0.594;0.891;aaaaaaaaaa;
0.52;0.284;aaaaaaa;
0.768;0.827;a;
0.531;0.243;aaaaaaa;
0.586;0.645;aaaaaaaaa;
0.291;0.725;aaaaaa;
0.804;0.539;a;
0.737;0.724;aa;
0.899;0.9;aaaaaaaaa;
0.25;0.363;a;
0.346;0.304;aaa;
0.993;0.278;aaaaaaaaaa;
0.418;0.766;aaaaaaaaaa;
0.959;0.18;aaaaaa;
0.904;0.881;aaa;
0.669;0.388;aaaa;
0.362;0.361;a;
0.829;0.336;aaaaaaaa;
0.667;0.885;aaaaaaaaaa;
0.166;0.38;aaaaa;
0.971;0.307;aaaaaaaaa;
0.765;0.752;aaaaaaaaa;
0.793;0.898;aaaaaa;
0.0455;0.0757;aaaaaaa;
0.462;0.635;aaaaa;
0.844;0.512;aaaaa;
0.664;0.00483;aaa;
0.261;0.188;aaaa;
0.561;0.025;aa;
0.0383;0.484;aaaaaaaa;
0.125;0.599;aaaaa;
0.614;0.627;a;
0.564;0.512;aa;
0.228;0.743;aa;
0.954;0.0742;aaaa;
0.916;0.106;aa;
0.325;0.531;aa;
0.179;0.815;aaa;
0.87;0.00373;aaaaaaa;
0.882;0.145;aaaa;
0.714;0.602;aaaaaaaaaa;
0.0418;0.848;aaaaaaa;
0.785;0.699;aaaaaaa;
0.428;0.488;aaa;
0.125;0.732;aaaa;
0.42;0.104;aaaa;
0.236;0.585;aaaa;
0.0592;0.754;a;
0.15;0.266;aaaaaa;
0.374;0.68;aaaaa;
0.348;0.337;aaaa;
0.00315;0.981;aa;
0.318;0.406;aaaa;
0.715;0.282;aaaaaa;
0.888;0.514;aaaaa;
0.441;0.206;aaaaa;
0.394;0.934;aaaaa;
0.995;0.382;aaaaaa;
0.984;0.865;aaaaaaaaa;
0.738;0.304;aaaaaaaa;
0.799;0.878;aaaa;
0.948;0.427;aaaaaaaaa;
0.74;0.785;a;
0.846;0.908;aaaaaaaaa;
0.438;0.977;aaaaaaa;
0.883;0.146;aaaa;
0.416;0.248;aaaa;
0.0622;0.483;aaaaaaaaaa;
0.663;0.827;aaaaaaaaa;
0.254;0.0257;aa;
0.209;0.594;aaaaaaaa;
0.184;0.583;aaaaaaaaa;
0.709;0.6;aaaaaa;
0.0726;0.5;aaaaaaaa;
0.254;0.545;aaaaaaa;
0.417;0.68;aaaaaaaa;
0.458;0.443;aaaaaaaaa;
0.329;0.982;a;
0.459;0.916;aaaaaaa;
0.177;0.85;aaa;
0.629;0.13;aa;
0.817;0.461;aaaaaa;
0.338;0.54;aaaaaaaaa;
0.707;0.37;aaaaaaaa;
0.584;0.496;aaaaaaaaa;
0.113;0.744;aaa;
0.844;0.388;aaaaa;
0.919;0.751;aa;
0.95;0.073;aaa;
0.632;0.275;aaaaaaa;
0.8;0.784;aaaaaa;
0.436;0.54;aaaaaaaaa;
0.847;0.875;aaaaa;
0.091;0.775;a;
0.749;0.973;aaaaa;
0.708;0.591;a;
0.81;0.873;aaaaaaaaaa;
0.0264;0.241;aaaaaaaaaa;
0.677;0.337;aa;
0.37;0.588;aaaaaaa;
0.212;0.657;aaaaaaaa;
0.0579;0.0882;aaaaaaaaaa;
0.558;0.557;aaaaaaaa;
0.623;0.987;aaaaaaa;
0.484;0.495;aaaaaaaa;
0.714;0.501;aaaa;
0.244;0.178;a;
0.649;0.918;aaaaaaa;
0.863;0.819;aaaaaaaaa;
0.693;0.941;aaaaa;
0.872;0.0305;aaaaaaaaaa;
0.945;0.29;aaa;
0.325;0.76;aaaa;
0.38;0.406;aaa;
0.211;0.433;aaaaaaaaa;
0.392;0.0185;aaaaaa;
0.884;0.783;aa;
0.753;0.634;aa;
0.315;0.144;aaa;
0.954;0.64;aaaaaaa;
0.155;0.703;aaaaaaa;
0.441;0.521;aaaaaaa;
0.745;0.598;aaaaaaaa;
0.235;0.065;aa;
0.637;0.333;aaaaaaaaa;
0.641;0.662;aaaaaaaaaa;
0.814;0.54;aa;
0.429;0.0531;aaaaaaaaa;
0.582;0.692;aaaaaaaa;
0.773;0.176;aaa;
0.201;0.723;aaaaaaa;
0.433;0.237;aaa;
0.875;0.521;aaaa;
0.966;0.175;aaaaaaaaaa;
0.43;0.662;aa;
0.404;0.847;aaaaaaaaa;
0.79;0.379;aaaaaaa;
0.238;0.582;aaaaaaaa;
0.418;0.74;aaaaaaa;
0.0561;0.0795;aaaaaaa;
0.737;0.477;aaaa;
0.13;0.109;aaaaa;
0.086;0.503;aaaaaaaaaa;
0.727;0.61;a;
0.495;0.781;aaaaaaaaaa;
0.378;0.537;aaaaa;
0.129;0.906;aaaaaaaaa;
0.0847;0.54;aaaaa;
0.511;0.745;aaaa;
0.331;0.475;aaaaaaaaa;
0.875;0.863;aaaaaa;
0.964;0.855;aa;
0.698;0.888;aaaaaaaaaa;
0.0915;0.404;aaaaaaaaaa;
0.44;0.212;aaaaaaaa;
0.94;0.718;aaaa;
0.891;0.0715;aa;
0.533;0.541;aaaaaaa;
0.255;0.739;aaaa;
0.732;0.599;aaaaaaaaaa;
0.725;0.806;aa;
0.0226;0.189;aaaaaaa;
0.957;0.148;aa;
0.64;0.759;a;
0.437;0.947;aaaaaa;
0.659;0.495;aaaaaaaaaa;
0.291;0.352;a;
0.284;0.175;aaaaaa;
0.503;0.617;aaa;
0.665;0.616;aaaaaaaaa;
0.844;0.465;aaaaaaa;
0.181;0.696;aa;
0.173;0.856;aaaaa;
0.819;0.143;aaa;
0.976;0.763;aaaa;
0.732;0.539;aaaaaaaaaa;
0.326;0.00443;aaaaa;
0.97;0.0689;aaaaaa;
0.729;0.152;aaa;
0.924;0.496;a;
0.671;0.63;aaaaaaaaa;
0.815;0.926;aaaaa;
0.599;0.173;aaaa;
0.978;0.563;aaaaa;
0.023;0.83;aaaa;
0.0771;0.0633;a;
0.216;0.35;aaaaaaaaa;
0.574;0.992;aaaaaa;
0.198;0.378;aaaaaa;
0.299;0.639;aaaaaaa;
0.888;0.862;aa;
0.926;0.0725;aaaaaaaaaa;
0.771;0.378;aaaa;
0.331;0.557;aaaaaa;
0.507;0.849;aaaaaaaa;
0.159;0.768;aa;
0.101;0.905;aaaaaaa;
0.391;0.505;a;
0.0795;0.929;aa;
0.473;0.518;aaaa;
0.592;0.0196;aaaaaaaaa;
0.532;0.55;aaa;
0.119;0.165;aaaa;
0.457;0.778;aaaaaaaa;
0.0976;0.494;aaaaaa;
0.796;0.337;aaaaaaaaaa;
