ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.714;aa;aaaaaa;
0.717;aa;a;
0.821;a;aaaaaa;
0.139;aa;aaaaa;
0.597;a;a;
0.065;aa;aaa;
0.558;a;a;
0.022;a;aa;
0.339;aa;aa;
0.109;a;aaaa;
0.196;aa;aaa;
0.819;aa;aa;
0.392;aa;aaaaa;
0.0657;aa;a;
0.14;aa;aaaa;
0.484;aa;aaaaaaaa;
0.588;aa;aaaaaaaa;
0.489;aa;aaaaaaa;
0.65;aa;aaaaaa;
0.754;aa;aaaaaaaaa;
0.535;a;aaaaaaaa;
0.53;aa;aaaaaaaa;
0.758;aa;aaaaaaaa;
0.0245;a;aaaaa;
0.591;a;aaaaaa;
0.389;a;aaaaaaaaa;
0.292;a;aaaaaa;
0.871;a;a;
0.681;aa;aaaaaa;
0.845;aa;a;
0.188;aa;a;
0.991;a;aaaa;
0.141;aa;aaaaaa;
0.678;aa;a;
0.647;a;aaaaaaa;
0.341;a;aaa;
0.951;a;aaaaaa;
0.863;a;aaaaa;
0.91;aa;aaaa;
0.0273;aa;aaaaaa;
0.858;aa;aaaa;
0.838;aa;a;
0.82;aa;aaa;
0.818;a;a;
0.697;a;aaaaaa;
0.516;aa;aa;
0.402;aa;a;
0.236;a;aaaaaa;
0.639;aa;a;
0.305;a;aaaaaa;
0.73;aa;aaaaaaaaa;
0.15;a;aaaaa;
0.895;a;aa;
0.278;a;aaaaaaaaa;
0.307;aa;aaaaaaa;
0.68;aa;aaaaaaa;
0.334;a;a;
0.953;a;aaaaaaaaa;
0.367;aa;aaaaaaaa;
0.644;a;a;
0.66;a;aaaaaaaaa;
0.604;aa;aaaaaaaaaa;
0.828;aa;aaaaaaa;
0.522;aa;aaaaaa;
0.835;a;aaaaa;
0.682;aa;aa;
0.647;a;aa;
0.173;a;aa;
0.497;aa;aaaaaaa;
0.746;a;aaaaaa;
0.951;aa;aaaaa;
0.733;a;aaaaaaaaaa;
0.964;a;aaaaaaaa;
0.201;a;a;
0.0198;aa;aaa;
0.424;aa;a;
0.985;aa;aaaaaaaaa;
0.568;a;aaaaaaa;
0.59;a;aaa;
0.288;aa;a;
0.0496;aa;aaa;
0.791;aa;aaa;
0.523;a;aa;
0.844;a;aaaaa;
0.928;a;aaaaaaa;
0.397;aa;aaaaa;
0.899;a;aaaaaa;
0.839;aa;aaaa;
0.33;a;aaaaaaa;
0.574;a;aaaaaaa;
0.974;a;aaa;
0.401;aa;aa;
0.65;aa;aaaaa;
0.969;aa;a;
0.899;a;aa;
0.448;a;aaa;
0.171;aa;a;
0.0126;aa;aa;
0.082;aa;aaaaaaaa;
0.704;aa;aaa;
0.297;a;a;
0.47;a;aaaa;
0.713;aa;aa;
0.668;a;aaaaa;
0.616;aa;aaaaaa;
0.324;aa;aaaaaaaaaa;
0.89;a;a;
0.207;aa;aaa;
0.59;a;a;
0.875;a;aaaa;
0.109;aa;aaaaaaaaa;
0.366;aa;aaaaaaaaa;
0.77;aa;aa;
0.467;a;aaaaaaa;
0.795;aa;aa;
0.534;a;a;
0.534;aa;aaaaaaa;
0.406;a;aaaaaaaaaa;
0.471;a;aaaaaa;
0.61;aa;aa;
0.499;a;aaaa;
0.493;a;aaaaaa;
0.032;a;aa;
0.194;aa;aaa;
0.218;aa;a;
0.795;a;aaaaaaa;
0.43;aa;aaaaaaaa;
0.971;a;aaaaaaaaa;
0.196;aa;aaa;
0.566;a;aaaaaaaaaa;
0.43;aa;aa;
0.0191;a;aaaaaaaaa;
0.0537;aa;aaaaaaaaa;
0.0212;aa;aaaaaaaaa;
0.0916;aa;aaa;
0.986;a;aa;
0.267;a;aaaaaaaa;
0.636;a;aa;
0.372;aa;aaaaaaaa;
0.531;a;aaaaa;
0.0976;aa;aaaaaaaaaa;
0.615;aa;aaaaaaaaa;
0.552;a;aaaaaaaaaa;
0.184;aa;a;
0.82;a;aaaaaaa;
0.919;aa;aaaaaaaaa;
0.432;a;aa;
0.233;a;aaaaaaa;
0.0369;aa;aaaaaaaa;
0.85;aa;aaaa;
0.153;a;a;
0.184;aa;aaaa;
0.792;aa;aaaaaaaaaa;
0.925;aa;aa;
0.937;aa;aaaaaaaaaa;
0.898;a;aaaaaa;
0.722;aa;a;
0.106;a;aaa;
0.187;a;aaaaaaaa;
0.219;aa;aaaaaaaaaa;
0.683;a;a;
0.664;a;aaaaaaa;
0.41;aa;aaaaa;
0.428;a;aaaaaaaaaa;
