ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aa;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;a;
a;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
aa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;a;
aaaaaaa;a;aaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;aa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaa;
a;a;a;
aa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;a;a;
a;a;aaa;
aaaaaa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
a;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;a;
aaaaaaa;a;aaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaa;
a;a;aaaaa;
