ATT0(string,8);ATT1(string,8);
aa;a;
aaaa;aaaaaaaa;
aaaaaa;a;
aaaa;aaaa;
aaaa;aaaaaaaa;
aaaa;aaaaaaa;
aaaa;aaaaaa;
aaaaaa;aa;
aaaaaaa;aaaaaa;
aaaa;aaaaaa;
aaaa;aaaaaaaa;
aaaaaaaa;aa;
aaa;aaa;
aaaaaaa;aaaa;
aa;aaaaaaaa;
a;aaaaaa;
a;aaaaaaaa;
aaaaaaa;aaaa;
aaaaaaaa;a;
aaaaaaaa;aaaaaa;
aaaaa;aaaa;
aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;
aa;aaaaaa;
aaaaaa;aaaa;
aaa;a;
aaaa;aaaa;
aaaa;a;
aaaaa;aaaa;
aaaaa;aa;
aaa;aaa;
aa;aaaa;
aaa;aaaa;
aaaaaa;aaaaa;
aaa;aa;
aaaaaaa;a;
aaaaaaa;aaa;
a;aaaa;
aaaa;a;
a;a;
aaaaaaa;aaa;
aaaaaaa;aaaa;
aaa;aa;
aaa;a;
aaaaaa;aaaa;
aaaaaaaa;aaaaaa;
aaa;aa;
