ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;a;
aaa;aaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
a;aaa;a;
aa;a;aaa;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaa;aaaaa;a;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaa;
aaa;aaaa;aa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
