ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aa;a;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaa;aa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaaa;
aa;a;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
a;a;a;
a;aaaaa;a;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaa;
aa;aaaa;aa;
aa;aaaaa;a;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;a;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaa;aa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaa;
