ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.517;0.273;aaaaaaaa;
0.844;0.61;aaaa;
0.09;0.112;a;
0.352;0.722;a;
0.884;0.309;aaa;
0.951;0.718;aaaaaaaa;
0.362;0.483;aaaaa;
0.658;0.571;aaa;
0.0474;0.418;aaaaaa;
0.835;0.854;aaaa;
0.717;0.471;aaaaa;
0.685;0.895;aaaa;
0.365;0.593;aaaaa;
0.998;0.257;aaaaa;
0.97;0.479;aaaaaaaaa;
0.516;0.628;aaaaaaaaaa;
0.828;0.764;aaaa;
0.59;0.664;a;
0.487;0.513;a;
0.987;0.269;aaaaaaaa;
0.405;0.538;aaaaaaaaaa;
0.114;0.99;aaaaaaaaaa;
0.836;0.542;aaaaaa;
0.365;0.0868;aaaaaaa;
0.439;0.355;aaaaaa;
0.0127;0.109;aaa;
0.882;0.638;aaaaaa;
0.06;0.949;a;
0.904;0.199;aaaaaaaa;
0.54;0.699;aaaaaa;
0.432;0.401;aa;
0.797;0.335;aaaaaaaaaa;
0.321;0.667;aaaaaaa;
0.439;0.32;aaaaaaaaa;
0.589;0.883;aaaaa;
0.382;0.635;a;
0.37;0.222;aaaaaaaaa;
0.0568;0.175;a;
0.825;0.481;aaaaaa;
0.474;0.894;aaaaaaaaaa;
0.696;0.468;aaaaaa;
0.216;0.737;aaaaaa;
0.282;0.114;aaaaaaaaaa;
0.325;0.519;aaaaaaaaaa;
0.138;0.565;aaaa;
0.113;0.469;aaaaaaaaa;
0.0768;0.495;aaaaaaaaa;
0.701;0.313;aaaaa;
0.505;0.567;aaaaaaaa;
0.358;0.416;aaaaaa;
0.677;0.307;aaa;
0.92;0.686;aaaaaaa;
0.579;0.575;aaaaaaaaa;
0.8;0.7;aa;
0.783;0.251;a;
0.612;0.544;aaaaaa;
0.922;0.513;aaaaaa;
0.176;0.39;aaaaaaaa;
0.684;0.332;aaaaaa;
0.459;0.765;aaaa;
0.679;0.591;aaaaaaaaa;
0.367;0.0693;aaaaaaa;
0.713;0.743;aaaaaaa;
0.549;0.389;a;
0.358;0.761;aaa;
0.253;0.394;aaaaaaaa;
0.0642;0.278;aaaaa;
0.713;0.112;aaaa;
0.531;0.937;aaaaaa;
0.695;0.384;aa;
0.0109;0.834;aaaaaaaaa;
0.615;0.46;aaaaaaaaa;
0.21;0.684;aaaaaaaa;
0.731;0.0817;aa;
0.862;0.93;aaaaaa;
0.27;0.91;a;
0.973;0.0235;aaaaaaaa;
0.0835;0.964;aaaaaa;
0.32;0.553;a;
0.63;0.0465;aaaaaaaaa;
0.116;0.759;aa;
0.816;0.671;aaaaaaaaa;
0.554;0.0961;aa;
0.826;0.189;aaa;
0.0447;0.17;aaaa;
0.257;0.321;aaaaaaa;
0.593;0.227;aaa;
0.431;0.627;aaa;
0.669;0.0325;aaaaaaa;
0.324;0.83;aaaaaaaaa;
0.67;0.0534;aaaaa;
0.521;0.24;a;
0.137;0.911;aaa;
0.587;0.683;aaaaaaaaaa;
0.744;0.382;aaaaaaaa;
0.601;0.702;a;
0.496;0.919;aaaa;
0.367;0.821;a;
0.354;0.135;a;
0.121;0.546;aa;
0.715;0.895;aaaaaa;
0.798;0.47;aaa;
0.321;0.0544;aaaaaaaa;
0.103;0.0795;aaaaa;
0.914;0.734;aaaaaaaaa;
0.0756;0.431;a;
0.827;0.559;aaaaa;
0.284;0.0158;aaaaaaaaaa;
0.766;0.499;aaaaaaaa;
0.0888;0.991;aa;
0.65;0.293;aaaaaaaaa;
0.735;0.376;aa;
0.97;0.43;aaaaaa;
0.515;0.605;aaaaaa;
0.949;0.626;aaaaaaaa;
0.465;0.402;aa;
0.0259;0.73;aa;
0.385;0.319;aaaaaaa;
0.377;0.824;aaaaaa;
0.717;0.447;aaa;
0.836;0.793;aaaa;
0.14;0.0471;a;
0.869;0.461;aaaaaa;
0.0128;0.511;aaaaaaaaaa;
