ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.137;aaaaaa;
aaaaaaaaaa;0.885;a;
aa;0.832;aaaaaa;
aaaaaaaaa;0.434;aaaaaaaaa;
aa;0.0523;aa;
aaaaaaaa;0.277;aa;
a;0.896;aaaaaaaaaa;
aaaaaaa;0.506;aaaaaa;
aa;0.448;aaaaaaaaaa;
aaaaaaaaa;0.712;aaaaaaaaa;
aaaaaaaaa;0.894;aa;
aaaaaa;0.4;aaaaaa;
aaa;0.898;aaaaaa;
aaaa;0.558;aaaaaaaaaa;
aaaaaaaaa;0.669;aaaaaaaaaa;
aaaaaa;0.426;aaa;
aaaaaaa;0.725;aaaaaaaa;
aaaaaaaaaa;0.196;aaaaaaaaaa;
aaaaa;0.00903;aaaaaaaa;
aaaaaaaaa;0.518;aaaaaaa;
aaaaa;0.444;a;
aaaaaa;0.0548;aaaaaaaa;
aaaaaa;0.663;aaaaaaaa;
aaaaaaaaa;0.315;aaaaaaaaaa;
aaaaaaaa;0.301;aaaaaaaa;
aaaaaaaa;0.785;a;
aaaaaa;0.346;aaaaaaa;
aaaaaaa;0.797;aaaaaa;
aaaaaaaaaa;0.554;aaaaaaaa;
aaaaaa;0.676;aaaaaaaaaa;
aaaa;0.337;aaaaaaa;
aaaaaaaa;0.194;aaaaaaa;
aa;0.717;aa;
aaaaaa;0.605;aa;
aaaaaaaaa;0.202;aaaa;
aaaaaa;0.144;aa;
aaaaaaa;0.141;aaaaaa;
aaaaa;0.981;aaaaaaaaa;
aaaaaaaa;0.879;aaa;
aaa;0.787;aaaaaaa;
a;0.271;aaaaaaaaa;
aa;0.83;aaaaaaa;
aaa;0.621;a;
aaaaaaaa;0.145;aaa;
a;0.0102;aaaaaaaaaa;
aaa;0.565;aaaaaa;
aaaaaaaa;0.785;aaaaaaaa;
aa;0.951;aaa;
aa;0.94;aaa;
aaaaaaaaa;0.703;aa;
aaa;0.033;aaaaaaaaa;
a;0.348;aaaaaaaaaa;
aaaaaaaa;0.147;aaaaaaaa;
aaa;0.716;aaaaaaaaaa;
aaaa;0.611;aaaaa;
aaaaaaaa;0.61;aaaaa;
