ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,10);
a;aa;0.134;0.126;0.0721;0.936;0.215;aa;0.36;a;0.743;a;0.269;aaaaa;aaaaaaaa;aa;a;0.884;aa;aaa;0.257;0.304;0.767;aaaaaa;0.996;0.554;aaaaaa;aaaaaa;aaa;aaaaa;0.38;aaaaaaaa;aaaaaaaa;0.446;0.0501;aaaaa;aaa;0.681;0.493;aaaaaa;aaaaaa;aa;0.596;0.8;aa;aaa;0.518;0.682;aaa;a;0.671;0.104;aaaaaaaa;a;a;0.849;0.342;0.112;0.447;0.285;aaaaa;a;0.0823;0.611;a;0.0284;aaaaaa;
a;aa;0.774;0.961;0.408;0.527;0.533;a;0.707;aaaaaaa;0.395;aaaa;0.371;aaaa;aaa;a;aa;0.466;aa;aaaaaaaa;0.193;0.448;0.999;a;0.541;0.671;aaaaaaaaa;aaaaaa;aa;a;0.143;aaaaaaaaa;aa;0.769;0.837;aaa;aaaa;0.482;0.29;aa;a;aa;0.388;0.123;aaaaa;a;0.184;0.965;aa;a;0.378;0.757;aaaaaaa;a;a;0.563;0.747;0.958;0.142;0.972;a;aaaaaa;0.648;0.825;a;0.458;aaaa;
aa;aa;0.575;0.96;0.359;0.165;0.366;a;0.31;aaaaaaa;0.86;aa;0.678;aaaaaa;aaaaaaaa;aa;a;0.558;aa;aaa;0.196;0.612;0.167;aaaaaa;0.607;0.597;aaaaaaaaa;aaa;aa;aaaa;0.447;aaaaaaaaaa;aaaa;0.763;0.883;aa;aaa;0.312;0.365;aaaa;aaaaaa;aaaaaaa;0.0761;0.588;aaaa;aaa;0.709;0.736;aaa;a;0.549;0.41;aaaaaaaa;a;a;0.475;0.115;0.121;0.163;0.614;aaaaa;a;0.778;0.551;a;0.135;a;
aa;aa;0.767;0.965;0.999;0.0461;0.85;aa;0.879;aaaaa;0.0779;aaa;0.852;aaaaaaa;aa;aaaaa;a;0.761;a;aaaaa;0.75;0.404;0.401;aaaaaaa;0.436;0.191;aaaaaa;aaaaaaaa;aaa;aaaaa;0.225;aaaaa;aaa;0.631;0.997;a;aaaaa;0.821;0.538;aaaaa;a;aaaaaaaa;0.353;0.11;aaa;a;0.893;0.226;a;a;0.281;0.26;aa;a;a;0.725;0.352;0.572;0.904;0.525;aaaa;a;0.613;0.469;a;0.764;aa;
a;aa;0.787;0.407;0.745;0.808;0.532;aaa;0.601;aaaaaaa;0.292;aaa;0.533;aaaa;aa;aaaaa;aa;0.436;aa;aa;0.00831;0.638;0.587;aaa;0.0521;0.149;a;aaa;aaa;a;0.437;aaaaaaaaa;aaaaaaaa;0.509;0.591;aa;aa;0.384;0.592;aaaaa;aa;aaaaa;0.901;0.101;aaaaa;aa;0.688;0.247;a;a;0.917;0.459;aa;a;a;0.292;0.025;0.635;0.0185;0.553;aaa;aaaa;0.219;0.956;a;0.623;aaaa;
a;a;0.41;0.988;0.37;0.443;0.655;aaa;0.923;aaaaaa;0.93;aaa;0.215;aa;a;aa;a;0.232;a;aaa;0.861;0.0479;0.777;aaaaaa;0.944;0.925;aaaa;aaaaaaa;a;aaa;0.759;aaaaaa;aaa;0.851;0.258;aaaa;aaaaaa;0.553;0.966;a;a;aaaaaaa;0.508;0.899;aaa;aa;0.697;0.626;a;a;0.207;0.0215;aa;a;a;0.55;0.474;0.551;0.915;0.979;aaaa;aa;0.0676;0.372;a;0.0766;aaaaaaaaa;
a;aa;0.928;0.871;0.188;0.791;0.642;a;0.806;aaaaa;0.375;aa;0.00638;aa;aaaaaa;aa;aaa;0.949;a;aaaa;0.628;0.566;0.977;aaaa;0.288;0.674;aaaaaaaa;aaaaa;aaa;a;0.579;aaaaaa;aaaaaa;0.137;0.497;aaaa;aaa;0.779;0.758;aa;aaa;aa;0.791;0.989;aaa;a;0.814;0.277;aa;a;0.683;0.34;aaa;a;a;0.176;0.382;0.17;0.87;0.559;aa;a;0.763;0.803;a;0.414;aa;
aa;a;0.403;0.613;0.12;0.186;0.606;aa;0.342;aa;0.133;aaa;0.258;aaaaa;aaaa;a;aaa;0.186;a;aaaaaaaa;0.491;0.299;0.753;aaa;0.0493;0.916;aaaaaaaaa;aaaa;a;aa;0.838;aaaaaaaa;aaa;0.788;0.194;a;aaaaaa;0.953;0.027;aaaa;aaaaa;aaaaaaa;0.351;0.3;aaaa;aa;0.156;0.835;a;a;0.36;0.661;aa;a;a;0.336;0.124;0.11;0.394;0.193;aaa;aaaaaaa;0.927;0.0366;a;0.969;aaaa;
a;a;0.475;0.713;0.066;0.817;0.707;a;0.312;aaaa;0.443;aaaa;0.984;aaaa;aa;aa;aaa;0.283;a;aa;0.613;0.0471;0.659;aaaaa;0.0349;0.0644;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.48;aaaaaa;aaaaaaaaa;0.401;0.462;aaaa;a;0.716;0.418;a;aaaa;aaaa;0.277;0.819;aaa;aa;0.242;0.253;a;a;0.744;0.962;aaaaaaaa;a;a;0.462;0.655;0.0289;0.53;0.603;aaaa;aaaa;0.987;0.591;a;0.105;a;
aa;a;0.235;0.726;0.634;0.968;0.679;aaa;0.636;aaaaa;0.542;aaaa;0.822;aaa;aaa;aa;aa;0.74;a;aa;0.821;0.11;0.369;aaaaa;0.455;0.618;aaaaaaaa;aaaaaaaa;aaa;a;0.642;a;aa;0.86;0.477;aaaaa;aaaaaaa;0.413;0.39;aaa;aaa;a;0.796;0.942;aaa;aaa;0.917;0.181;a;a;0.554;0.767;aaaa;a;a;0.58;0.992;0.571;0.57;0.0977;aaaaaa;a;0.806;0.891;a;0.88;aaaaaaaaa;
