ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.392;aaaaaaaaaa;aaaaa;
0.767;aaaaaaaaaa;aaaaaa;
0.0657;a;aaaaaaaa;
0.174;aaaaaaaaaa;aaaaaaaaaa;
0.515;aaaaaaa;aaaaaaa;
0.755;aaaaaaa;aaa;
0.0718;aaaaaaaa;aaaaa;
0.244;aaaaaaaaaa;aaaaaaaa;
0.000174;aaaaaaaaaa;aaa;
0.453;aaaaaaaaa;aaaaaaaa;
0.00107;a;aaaaaaa;
0.904;aaaa;aaaaaaaaa;
0.549;aaaaaaa;aaaaaaaaa;
0.638;aaaa;aa;
0.0878;aaaaaa;aaaaaaaaaa;
0.992;aa;aaaaaaa;
0.7;a;aaa;
0.68;a;aaaaaaaa;
0.858;aaaaaaaaaa;aaaaaaa;
0.894;aaaaaaaaa;aaaaaaaaaa;
0.606;aaaa;aa;
0.679;aaa;a;
0.951;aaaa;aaaa;
0.551;aaaaa;aaaaa;
0.88;aaaaaaa;aa;
0.404;aaaa;a;
0.107;aaaaaaaaa;aaaaa;
0.566;a;aaaaa;
0.323;aaa;aa;
0.657;aa;aa;
0.436;aaaaaa;aaaaaa;
0.201;aaaaaa;a;
0.873;aaaaa;aaaaaaaaa;
0.938;aaaa;aaaaa;
0.166;aaaa;aaaaaaaaaa;
0.894;aaaaaaaaaa;aaa;
0.532;aaaaa;aaaa;
0.187;aaaaaaaaaa;aaaaaa;
0.396;aaaaaaa;aaaaaaaaa;
0.771;aaaaa;aaaaaaaa;
0.809;aaa;a;
0.538;aaaaaaaaaa;aa;
0.907;aaaaaaaaaa;aa;
0.722;aaaa;aaa;
0.784;aa;aaaa;
0.315;aaaa;aaaaaaaa;
0.0716;aaa;aaaaaa;
0.335;aaaaaa;a;
0.452;aaaaaaaa;a;
0.279;aaaaaa;aaaaaaa;
0.582;aa;aaaaaaaaaa;
0.28;aaaa;aaaaaaaa;
0.27;aaaaaa;aaaaa;
0.532;aa;aaa;
0.0359;aa;aaa;
0.403;aaa;aaa;
0.0528;aaaaaaaaa;aaaaaa;
0.281;a;aa;
0.46;aaa;aaaaaaaaaa;
