ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaaaa;aa;a;
aaa;a;aaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;a;
aa;aa;aa;
aaa;aa;aaa;
aaaa;a;aa;
aaaaaaa;aa;aa;
aaaa;aa;aa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaa;
a;a;a;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
a;aa;aa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;a;
a;a;aa;
aaaaaaaa;a;aa;
aa;aa;aaaa;
a;a;aaaaaaa;
aa;aa;a;
aaaaaaaa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aa;
a;a;aaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;a;
aaaaaa;a;a;
aaaaaa;aa;aaa;
a;aa;aaaaaaaa;
aaa;aa;a;
aaaaaaa;a;a;
aaaaa;aa;aaa;
a;a;aaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaa;
