ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.967;a;aaa;
0.997;aa;aaaaaaaaa;
0.0193;aa;a;
0.945;a;aaaaaaaaaa;
0.795;a;a;
0.121;aa;aaaaa;
0.554;aa;aaaaaaaaa;
0.646;aa;aaaaaaa;
0.805;a;aaaaaa;
0.289;aa;aa;
0.534;aa;aaaaaaaaa;
0.658;aa;aaaaaaa;
0.712;aa;aaaaaaaaaa;
0.797;a;a;
0.358;aa;aaa;
0.67;a;aaa;
0.963;aa;a;
0.804;a;aaaaaaaaaa;
0.0199;a;aaaaaaaaaa;
0.179;aa;a;
0.89;a;a;
0.81;aa;aaa;
0.164;aa;aaaaaa;
0.808;aa;a;
0.682;a;aa;
0.976;aa;aaa;
0.355;aa;aaaaaaaaaa;
0.0141;aa;aaaaaa;
0.812;a;aaaaaaaaaa;
0.135;a;a;
0.474;a;aaaaaaaa;
0.0225;aa;aaa;
0.664;aa;aaaa;
0.749;a;aaaaaaaaa;
0.797;a;aaaaaaaaaa;
0.844;aa;aaa;
0.798;aa;aaaaaaa;
0.934;aa;aaaaaaa;
0.87;a;aaaaaaaaaa;
0.46;aa;aaaa;
0.558;aa;aaaaaaa;
0.898;aa;aaaaaaaaa;
0.882;a;aaaaaa;
0.264;a;aaaaaaaaaa;
0.146;aa;aaa;
0.901;a;aaaaaaaa;
0.385;a;aaaa;
0.0273;a;a;
0.483;aa;aaaaaaaa;
0.519;a;aaaa;
0.196;aa;a;
0.28;aa;aaaaaaaaa;
0.737;aa;aaaaaaaa;
0.334;a;aaa;
0.951;a;aa;
0.364;aa;aaaaaaaaa;
0.627;aa;aaaaaaaaaa;
0.429;aa;aaaaaaaaaa;
0.364;a;a;
0.907;a;aaa;
0.905;a;aaaaaaaaaa;
0.457;aa;aaaaaa;
0.651;aa;aaaaa;
0.962;aa;aaaaaaaaa;
0.315;aa;aaaaaaaa;
0.0321;aa;aaaaaaaaa;
0.684;aa;aaaaaa;
0.977;aa;aaaaaaaaaa;
0.247;a;aaaa;
0.0803;aa;a;
0.272;aa;aaaaa;
0.907;aa;aaaaaaaa;
0.71;a;aaaaaaaaa;
0.188;a;aaaaaaaaa;
0.83;a;aaaaaaa;
0.226;aa;aa;
0.641;aa;aaaaaaaaa;
0.552;a;aaaa;
0.297;a;aaaaaaa;
0.565;aa;a;
0.265;a;aaaaaa;
0.483;a;aaaaa;
0.375;aa;aaaa;
0.361;a;aaaaaa;
0.157;aa;aaaaaaa;
0.365;aa;aaaaaaa;
0.659;aa;aa;
0.372;aa;aaaaaaaaa;
0.221;aa;aaaa;
0.641;aa;aaaaaaaaaa;
0.937;a;aaaaaaaa;
0.852;a;aaaaaaaa;
0.945;aa;a;
0.316;a;aaaaaaaaaa;
0.942;aa;aaa;
0.892;a;aaaaaaaaa;
0.848;a;aa;
0.159;a;aaaaaaa;
0.48;a;aaaaa;
0.227;aa;a;
0.0551;a;aaa;
0.988;aa;aaa;
0.585;a;a;
0.00108;a;aaaaaa;
0.341;aa;aaaaaaa;
0.604;a;aaaa;
0.531;a;aaaa;
0.647;a;aaaaaa;
0.43;aa;aaaa;
0.385;a;aa;
0.721;aa;aaaaaaa;
0.489;a;aaaaa;
0.853;aa;aaa;
0.0913;a;aaaaaa;
0.596;a;aaaaaaa;
0.421;a;aa;
0.899;a;aaaaaaaaa;
0.323;a;aaaaaaaaa;
0.325;a;aaa;
0.253;aa;aaaaaaa;
0.844;a;aaaaaaaa;
0.413;a;aaaaaaaa;
0.874;a;aaaaa;
0.865;aa;aaaaaaaa;
0.131;a;aaaaaaaa;
0.891;a;aa;
0.163;aa;aaaaaa;
0.358;aa;aaaaaa;
0.893;a;aaaaaaaaaa;
0.344;a;aaaaaaaaa;
0.87;a;aaaaaaa;
0.489;a;aaaaaa;
0.429;aa;aaaaa;
0.424;aa;aaaaaaaa;
0.591;a;aaaaaaaaa;
0.78;a;aaaaaaaa;
0.75;aa;aaaaaaaaa;
0.377;a;aa;
0.0898;aa;aa;
0.634;a;aa;
0.444;a;aaaaaaaaa;
0.136;a;aaaaaaaaa;
0.726;aa;aaaaaaaa;
0.74;a;aaaaaa;
0.926;a;aaaaaa;
0.778;aa;aaaaaaa;
0.535;a;aaaaa;
0.215;a;aaa;
0.781;aa;aaaaaaa;
0.0555;aa;aaa;
0.107;aa;aaa;
0.339;aa;aaa;
0.447;aa;aaaaaaa;
0.888;aa;aaaaaaaaaa;
0.89;a;aaaaaa;
0.373;a;aaaaaaaaaa;
0.79;a;aaa;
0.159;aa;aaa;
0.45;a;aaaaaaaa;
0.818;aa;aaaaaaaaa;
0.0111;aa;aaaaaa;
0.954;a;aaa;
0.24;a;aaaaaaaa;
0.293;aa;aaaaaaaaaa;
0.817;aa;a;
0.179;aa;aaaaaaa;
0.159;aa;aaaaaaaaa;
0.169;a;aaaaaa;
0.15;a;aaaaaaaa;
0.939;a;aaaaaaaa;
0.853;a;aaaaaaaa;
0.354;a;aaaaaaaaaa;
0.405;aa;aaaaaa;
0.0232;a;a;
0.911;a;aaaaaaaa;
0.605;aa;aaaaaaaaaa;
0.061;a;aaaaaaa;
0.453;a;aaaaaaa;
0.304;aa;aaaaaaaaaa;
0.585;a;aaaaaaaaaa;
0.776;a;aaaaa;
0.23;aa;a;
0.938;a;aaaaaaa;
0.315;aa;aaaaaaaaaa;
0.79;aa;aaaaaaaa;
0.689;a;a;
0.308;a;aaaaaaaaaa;
0.497;aa;aaaa;
0.911;a;aaaaaaaaa;
0.906;aa;aaaaa;
0.077;a;aaaaaa;
0.485;a;aaa;
0.754;aa;aaaaaa;
0.363;aa;aaaa;
0.819;aa;aaaaaa;
0.387;aa;aa;
0.655;a;aaaaaaa;
0.319;aa;aaaaa;
0.486;aa;aaaaa;
0.888;a;aaaaa;
0.53;a;aaaaaaaaaa;
0.711;a;aaaa;
0.505;a;aaaaaaaaa;
0.727;a;aaaa;
0.199;a;aaaaaaaa;
0.159;a;aaaaaaa;
0.279;a;aaaa;
0.909;aa;aaaaaaaa;
0.986;a;aa;
0.741;a;aaa;
0.482;aa;aaa;
0.396;a;aa;
0.197;aa;aaaaaaaaa;
0.0254;aa;aaaaaaaaaa;
0.924;aa;aaaaaaaa;
0.534;aa;aaaaaaa;
0.159;a;a;
0.137;a;aaaaaaaa;
0.177;aa;aaaaaaa;
0.2;aa;aa;
0.327;a;aaaa;
0.391;a;aaa;
0.14;a;aaa;
0.388;aa;aaaaaaaaaa;
0.504;a;aaaa;
0.677;a;aaaaaaaaaa;
0.858;aa;aa;
0.671;aa;aaaaaaaa;
0.975;a;aaaaaaaa;
0.664;a;aaaaa;
0.975;a;aaa;
0.0129;a;aaa;
0.0486;a;aaaaaa;
0.971;a;aaaaa;
0.672;aa;aaaaaa;
0.843;aa;aaaaa;
0.316;aa;aa;
0.89;aa;aaa;
0.342;a;a;
0.446;a;aaaa;
0.116;aa;aa;
0.894;aa;aaa;
0.811;aa;aaaaaa;
0.176;aa;aaaaaaaaa;
0.681;aa;aaa;
0.803;aa;a;
0.533;aa;a;
0.219;a;aaaaaaaa;
0.458;a;aaaaaaa;
0.177;a;aaaa;
0.943;aa;aaa;
