ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0759;0.547;aaaaaaaaa;
0.954;0.368;a;
0.57;0.283;aaaaaa;
0.539;0.906;aaaaaaaaaa;
0.591;0.279;aaaaa;
0.0673;0.28;aaaaaaaa;
0.254;0.0787;aa;
0.968;0.701;aaaaa;
0.947;0.593;aa;
0.0175;0.752;a;
0.235;0.276;aaa;
0.778;0.442;aaaaaaaa;
0.619;0.622;a;
0.43;0.449;aaaaaaaa;
0.619;0.84;aa;
0.0731;0.14;aaaaaa;
0.95;0.736;aaaaaaaa;
0.323;0.987;aaaaa;
0.574;0.383;aaaaaaaa;
0.562;0.901;a;
0.38;0.73;aaa;
0.531;0.379;aaaaaaaaaa;
0.312;0.991;aaaaaa;
0.445;0.888;aaaaaaaa;
0.0624;0.927;aaa;
0.0247;0.0803;aaaaaa;
0.319;0.728;aaaaaaaa;
0.776;0.146;aaaaaaaaaa;
0.092;0.266;aa;
0.636;0.967;aaaaaaaa;
0.959;0.666;aaaaaaa;
0.966;0.38;aaa;
0.327;0.419;aaaaaaaaa;
0.239;0.976;aaaaaa;
0.442;0.824;aaaaaaaaa;
0.0158;0.356;aaaaaa;
0.779;0.882;aaaaaaaaa;
0.446;0.166;a;
0.659;0.408;aaa;
0.798;0.348;aaa;
0.57;0.574;aaaaaaaaa;
0.86;0.886;aaaaaaaaa;
0.851;0.605;aaaaaa;
0.546;0.351;aaaaaaa;
0.74;0.0207;aaaaaa;
0.246;0.487;aaaa;
0.12;0.947;aaaa;
0.212;0.353;aa;
0.231;0.172;a;
0.98;0.995;a;
0.99;0.828;aaaaa;
0.421;0.599;aaaaaaa;
0.813;0.731;aaaa;
0.411;0.411;aaaaa;
0.369;0.426;a;
0.995;0.722;aaaaaaaaaa;
0.572;0.231;aaaaaaaaa;
0.77;0.257;aaaaa;
0.515;0.756;aaaaaaaaa;
0.0454;0.236;aaaa;
0.919;0.00437;aaaaa;
0.0489;0.581;aaaaaaaaaa;
0.685;0.57;aaa;
0.404;0.122;aa;
0.297;0.935;aa;
0.564;0.869;aaaa;
0.211;0.299;aaaa;
0.655;0.407;aaaaa;
0.0322;0.552;aaaaaaa;
0.976;0.0113;aaaaaaaaaa;
0.853;0.445;aaaaaaaaa;
0.805;0.145;aaaa;
0.00529;0.946;aa;
0.769;0.0421;aaaaa;
0.126;0.0416;aaaaaaa;
0.702;0.122;a;
0.583;0.795;aaaaaaa;
0.639;0.896;aaaaaaaaa;
0.901;0.794;aaaaa;
0.662;0.969;aa;
0.667;0.401;aa;
0.212;0.305;aaaaa;
0.353;0.717;aa;
0.679;0.123;aaaa;
0.966;0.346;aaaa;
0.0338;0.229;aaaa;
0.236;0.954;aaaaaaa;
0.208;0.756;aaaaaaaa;
0.274;0.865;aaaaaaaa;
0.0392;0.36;a;
0.052;0.504;a;
0.784;0.797;aaaaaaa;
0.83;0.599;aa;
0.0814;0.54;aaaa;
0.796;0.258;aaaaaaaa;
0.387;0.8;a;
0.342;0.194;aaa;
0.322;0.352;aaaaaaaa;
0.0641;0.116;a;
0.657;0.447;aaaa;
0.376;0.517;aaaa;
0.368;0.51;aaaaaaaaa;
0.471;0.944;aaaaa;
0.364;0.927;aaa;
0.145;0.211;aaaaaaaa;
0.326;0.636;aaaaaaaaaa;
1;0.839;aaaaaa;
0.863;0.753;aaaa;
0.688;0.035;aaaaaaaa;
0.751;0.196;aaaaa;
