ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.792;aaaaaaaaaa;
a;0.123;a;
aa;0.531;aaaa;
a;0.4;aaaaaaaa;
aaaaa;0.551;aaaa;
aaaaaaa;0.48;aaaaaaaa;
aaaaaaaa;0.191;a;
aaaaaaaaa;0.0778;a;
aaaa;0.369;aaaaa;
aaaaaaa;0.359;aaaaa;
aaaaa;0.732;aa;
aa;0.00595;a;
aa;0.307;a;
aaaaaaaa;0.148;aaaa;
aaaa;0.45;aaaa;
aaaaaaa;0.128;aaaaaaa;
aaaa;0.353;aaaaaaaaa;
aaaaa;0.641;aaaaaaaa;
aa;0.862;aaaa;
aa;0.637;a;
aaaaaa;0.127;a;
aaaaaa;0.746;aaaaaaa;
aaaaaa;0.691;aaaaaaa;
aaaaaaaa;0.0247;a;
aaa;0.754;aa;
aaaaaa;0.927;aaaa;
aaaaaaaa;0.296;aaaaaaa;
aaaaaaaaa;0.669;aa;
aaaaaaaa;0.0501;a;
aaaaa;0.0364;aaaaaa;
a;0.415;aaaaaa;
aaaaa;0.659;a;
aaa;0.838;aaaa;
aaaaaa;0.942;aaaa;
aa;0.48;aaaaaa;
aaaaaa;0.942;aaaaaaaa;
aaaaa;0.34;aaaaa;
aaaaaaaa;0.374;aaaaaa;
aa;0.164;aaaaa;
aa;0.13;a;
aaaaaaaa;0.364;aaa;
a;0.446;aaa;
aaaaaaaaa;0.408;aaaaaaa;
aaaaaaa;0.646;aaaaaaaaa;
aaa;0.895;a;
aaaaaa;0.847;aa;
aa;0.533;a;
aaaa;0.374;aaaaaaaa;
aaaaaaaaa;0.2;aaaaa;
aaa;0.205;aaaaaaaaa;
aa;0.876;aaaaaaa;
aaaaaaa;0.196;aaaaaa;
aaaaaa;0.637;aaaa;
a;0.74;aaaa;
aaaaaaa;0.456;aaaa;
aaaaa;0.571;aaaaaaa;
a;0.421;aaaaaaaa;
aaaaaa;0.612;aaaaaaaaa;
aaa;0.24;aaaaaaaa;
aaaaaaaaa;0.833;aa;
aaaaaa;0.44;aaaaa;
aa;0.0124;aaaaaaaaaa;
aaaaaaa;0.891;aaaaa;
aaa;0.419;aaaaaaaaaa;
aaaa;0.939;aaaa;
aaa;0.153;aaaaaaaa;
aaaaaaaa;0.225;aaa;
aaa;0.54;a;
aaaaa;0.961;aaaa;
aaaaaaaa;0.376;aaaaa;
aaaaaaa;0.377;aaaaaa;
aa;0.0157;aaaaaaaa;
aaa;0.167;aa;
aa;0.865;aaa;
aaa;0.959;aa;
aaaaaaaa;0.846;aaaaaaaa;
aaaa;0.8;aaaaaaaaa;
a;0.231;aaaaaaaaaa;
aaaa;0.0328;aaaaaaaaaa;
aaa;0.497;aaaaaaa;
aaaaa;0.347;aaaaa;
aaaaaaa;0.137;a;
aaaaa;0.976;aaaaaaa;
aaa;0.989;aaaaaaaa;
aaaaaa;0.223;aaaaaaaa;
aaaaaaa;0.304;aaaaaaaaa;
aaaaaaaaa;0.302;aaaaaaaa;
aaaaaaa;0.657;a;
aaaaaa;0.592;aaaa;
aaaaaaaa;0.952;aaaaaaaa;
aaaaa;0.64;aaaaaaaa;
aaaa;0.39;aaaaa;
a;0.15;a;
a;0.468;aaaaa;
aaaaaaaaa;0.677;aaaaaaaaa;
aaaaaa;0.938;aaa;
aaaaaa;0.696;aaaa;
aaaa;0.754;aaa;
aaaa;0.335;a;
aaa;0.228;aaaaaa;
aa;0.484;aaa;
aaa;0.269;aaaaaa;
aa;0.176;a;
aa;0.236;aaaaaaaaaa;
aaaa;0.0151;aaaaa;
aaa;0.975;a;
aa;0.313;aaaaaaaa;
aaaaa;0.447;aaaaaaaaaa;
aa;0.992;aaaaa;
aaaaaa;0.892;aaaa;
a;0.0129;aaa;
aaaaaaaa;0.911;aaaaaaaa;
aaaaaaa;0.16;aaa;
aaaaaaaaa;0.651;aaaaaaaaaa;
aaaaa;0.433;a;
aaaa;0.32;aaaa;
a;0.0944;aaaaa;
aa;0.293;aa;
aaaaaaa;0.385;a;
aaaa;0.326;aaaaaaa;
aaaaaa;0.366;aaaaaaaaa;
aaaaaa;0.539;aa;
aaaaaaa;0.871;aa;
aaaaaaaa;0.39;aaaa;
aaa;0.4;aaa;
aaaaaaaaa;0.206;aaaaaaaaa;
aaaaa;0.873;aaaaaaa;
aaaa;0.697;aaaaaaaa;
aaaaaaaa;0.896;aaaaa;
aaaaaaa;0.923;aaaaaaaaa;
aaaaaaaa;0.752;aaaaaa;
aaaa;0.131;aaaaaaaa;
aaaaaaa;0.577;aa;
aaaaaaaaa;0.235;aa;
aaaaaaa;0.799;aaaaaaa;
aa;0.525;aaaaa;
aa;0.844;aaaaaaa;
aaaaaaa;0.59;aaaa;
aa;0.559;aaaaa;
aaa;0.627;aaaaaaaa;
a;0.283;aaaaa;
a;0.0445;aaaaaaaa;
aaaaaaaaa;0.303;aaaaaaaaaa;
aaaaa;0.526;aaaaa;
a;0.184;aaa;
aaaaaa;0.0844;aaaaa;
aaaaa;0.72;aaaaa;
aaaaaaa;0.986;aaaaaaaa;
aaaaaaaaa;0.252;aaa;
aa;0.501;aaaaa;
aaaaa;0.678;aa;
aaa;0.835;aaaaaaaa;
aaaaaa;0.0691;aaaaaa;
aaaa;0.878;aaaaaa;
aaaaaa;0.634;aaaaaaaaa;
aaaa;0.992;aaaa;
aa;0.223;aaaaaaaaaa;
aa;0.256;a;
aaaa;0.182;a;
a;0.987;aaaaaaa;
aaaaaaaaa;0.202;aaaaaaa;
aaaaaa;0.342;aaaaaaaa;
aa;0.392;aaaa;
aaaaaaaa;0.544;aaaa;
aaaaaaaaa;0.455;aaa;
a;0.405;aaaaaa;
aaaaaaaaa;0.877;aaaaaaa;
aaaaaaaaa;0.776;aaaaaaa;
aaaaaaaa;0.543;aaaaaaa;
aa;0.583;aaaaaaa;
aaaaaaaa;0.933;aaaaa;
aaaaa;0.107;a;
aaaaa;0.63;aa;
aaaaa;0.951;aaaa;
aaaa;0.0399;aaaa;
aaaa;0.721;aaaaa;
aaaaaaa;0.876;aaaaaaaaa;
aaaaa;0.367;aaa;
aaaaa;0.679;aaa;
aaaaaaa;0.474;aaaaa;
aa;0.816;aaa;
aaaa;0.449;aaaaaaaaa;
aaaaaa;0.0988;aaaaa;
aaaaaaaaa;0.126;aaaaaa;
a;0.683;aa;
aaaa;0.472;aaaaaaaaa;
aa;0.925;aaaaaaaaaa;
aaaaaa;0.654;aaaaaa;
aaaaaaaa;0.77;aaaaaaaaaa;
aaaaaaaa;0.524;aaa;
aa;0.521;aaaaaaaa;
aaaaa;0.302;aaaaaaaa;
a;0.498;aaaaaaaaa;
aaaaaaaa;0.844;aaaaa;
aa;0.0207;aa;
aaaaa;0.364;aa;
aaaaa;0.934;aaaaaaa;
aaa;0.94;aaaaaa;
aaaaaa;0.612;aaaa;
aaaaa;0.0392;aaaa;
a;0.656;aaaaaaaaaa;
a;0.461;aaaaaa;
aaaaa;0.589;aaaaaaa;
aaaaa;0.00869;a;
aaaaaaaaa;0.594;aaaaaaa;
aaa;0.883;aaa;
a;0.442;aaaaaaaa;
aaaa;0.573;aaaaaaaa;
aaaaaaaa;0.769;aaaaaaaa;
aaaaaaaaa;0.104;a;
aaaaaa;0.0251;aaaaaaaa;
aaaaaaa;0.491;aa;
aaaaaaa;0.351;aaaaaa;
aaa;0.436;aaa;
aaaaaaaaa;0.132;aaaaa;
aaaa;0.925;aaa;
aaaaaa;0.804;aaaaaaaaa;
aaaaaaaa;0.0532;aaaaa;
aaaa;0.447;aaaaaaaaaa;
aaaa;0.0468;aa;
aa;0.151;aaaaaaa;
aaa;0.187;aaa;
aaa;0.881;a;
aaaaaaaaa;0.787;aaaaaa;
aaaaaaaaa;0.216;aaaaa;
aa;0.73;aaaaaaa;
aaaaaaa;0.836;aaaaaa;
aaaa;0.55;aa;
aaaaa;0.836;aaaaaaaaaa;
aaa;0.125;aaaaaaaaa;
aaaa;0.166;aaaaa;
aaaaa;0.615;aa;
a;0.898;aaaaaa;
aaa;0.621;aaaaaaa;
a;0.443;aaaa;
aaaaaaaaa;0.55;a;
aaaaaaaa;0.676;aaaaaaa;
aaaaaa;0.261;aaaaaaa;
aaaaaaa;0.0419;aaaaaaaaaa;
aa;0.697;aaaaa;
aaaa;0.949;aaaaaaaaaa;
aa;0.691;aaaaaaaa;
aa;0.622;aaa;
aaaaaaa;0.741;aaaa;
aa;0.575;aaaaaaa;
aaaaaaaaa;0.0186;aaaa;
aaaaaaaaa;0.377;a;
aaaaaaaa;0.707;aaaaaaaa;
aaa;0.161;aaaaaaaaaa;
aaaaaaaa;0.753;aaaa;
aaaaaa;0.144;aaa;
aaaa;0.396;aa;
aa;0.808;aa;
aaaaaa;0.000392;aaaaaa;
aaaaaaa;0.0647;aaa;
aa;0.377;aaaaaaaaa;
aaaaaaaa;0.334;a;
a;0.279;aaaaaaaa;
aaaaaa;0.738;aaaaa;
aaaaaa;0.743;aaaa;
aaaaaaa;0.366;aaa;
aaaaaaaa;0.668;aa;
aaaaaa;0.83;aaaaaaa;
aaaaa;0.715;a;
aaaaaaaa;0.0779;aaaaa;
aa;0.309;aa;
a;0.466;aaaaa;
aaaaaa;0.369;aaaaaaaa;
aaaaaaa;0.262;aaaaaaaa;
aaaaaaaa;0.374;aaaaaaa;
aaaaaaa;0.217;aa;
aaaaaaaaa;0.624;aaaaaaaa;
aaaaaaaa;0.613;a;
aaaaaaaaa;0.00756;aa;
aaa;0.174;aaaaaaaa;
aa;0.188;aaaaaaaa;
aaaa;0.596;a;
aaaaaaaaa;0.0967;aa;
aaaaa;0.167;aaaaaaaaa;
aaaaa;0.374;a;
aaa;0.71;aaaaaaaaa;
aaaa;0.159;aa;
aaaaaaa;0.234;aaaaaaaaa;
aaaaa;0.213;aaaaa;
aaaaaa;0.504;aaaaa;
aaaa;0.0695;aaaaaa;
a;0.576;aaa;
aaaaaa;0.299;aaa;
a;0.591;aaaaaaaaaa;
aaa;0.996;aa;
aaaaaa;0.716;aaaaaaaaaa;
aaa;0.613;aaaaaaaa;
aaaaa;0.308;aaaaaaaaa;
aaaaa;0.493;aa;
aaa;0.00296;aaaaaaaa;
aaaaaaaa;0.307;aaaaaa;
a;0.796;aa;
aaaa;0.0962;aa;
aaaaa;0.578;aaaaaa;
aaaa;0.46;aaaaa;
aaa;0.132;aa;
aaaaaaaaa;0.356;a;
aaaaaaa;0.273;aaaaaa;
aaaaaaaaa;0.453;aa;
