ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.259;aaaa;
aa;0.642;aaaaaaaaaa;
aaa;0.981;aaaaaaa;
a;0.263;aa;
aaa;0.594;aaaaaaaaa;
aaa;0.413;aa;
a;0.487;aaaa;
a;0.71;aaa;
aa;0.735;a;
aa;0.0984;aaaaaaaaaa;
aa;0.0807;aaaaa;
a;0.754;aaaa;
aa;0.829;aaa;
aa;0.261;aaaaaaaaaa;
aa;0.598;aaaaaaaaa;
aaa;0.925;aaaa;
a;0.186;aaaaaaaaa;
aaa;0.275;aaaaa;
aaa;0.298;aaaaaaaaa;
aa;0.00844;aaaaaaaaaa;
aa;0.39;aaaa;
a;0.181;aaaa;
aaa;0.823;aaaaaaaa;
aa;0.584;aaaaaaaaaa;
aaa;0.154;a;
aa;0.161;aaaa;
aaa;0.892;aaaaa;
aaa;0.186;aaaa;
aaa;0.453;a;
aaa;0.0694;aaa;
a;0.0103;aaaaaaaa;
aaa;0.947;aa;
a;0.984;aaaaaa;
a;0.851;aaaaaaa;
aaa;0.94;aaaa;
aa;0.241;aaaaaaa;
aa;0.308;aaaa;
aa;0.238;aaaaaa;
aaa;0.784;aaaa;
a;0.768;aaaaaaaaa;
aa;0.27;aaaaaaaaaa;
a;0.0728;a;
aaa;0.766;aaaaaaaaaa;
aaa;0.512;aaaaa;
a;0.985;aa;
aaa;0.592;aaaaaaaa;
aa;0.00829;aaa;
a;0.152;aaaa;
aa;0.22;aaaaaa;
a;0.817;aaaaaaaaaa;
aa;0.827;aaaaaaaaa;
aa;0.573;aa;
aaa;0.28;aaaaaaa;
a;0.343;aaaaaaaaaa;
a;0.17;aaaaaa;
a;0.279;a;
a;0.154;a;
aa;0.29;aaa;
a;0.987;aaaaaaa;
a;0.36;aa;
a;0.0828;aaaaaaaaaa;
aa;0.368;aaaaaaaa;
a;0.347;aaaaaaaaa;
a;0.194;aaaaaaaaa;
aa;0.257;aaa;
aa;0.992;aaaaaaaaaa;
a;0.58;aaaaaaaa;
aaa;0.798;aaaaa;
aa;0.542;aaaaa;
a;0.945;aaa;
a;0.0278;aaaaaaaa;
a;0.0386;aaaaaa;
aa;0.314;aaaaa;
a;0.167;aaaaaaaa;
aa;0.098;aaaaaa;
a;0.158;aa;
aa;0.0498;aaaaaa;
aaa;0.723;aaaaaa;
a;0.787;aaaaaaa;
aaa;0.935;aaaaa;
aa;0.511;a;
aa;0.337;aaaaaaaa;
a;0.745;aaaaaaaaa;
a;0.988;aaaaaaaa;
aa;0.0357;aaaaaa;
aa;0.953;aaaa;
a;0.48;aaaaaaaaaa;
aa;0.193;aaaaaaaaaa;
aa;0.398;aaaaa;
aa;0.529;aaaaaaa;
aaa;0.16;aaaaaaaa;
a;0.648;aaaaaaa;
aaa;0.719;aaaa;
a;0.438;aaa;
aaa;0.416;aaa;
aa;0.911;aaaaa;
aaa;0.765;aaaaaaaa;
a;0.514;aa;
aaa;0.0379;aaaaaa;
aaa;0.777;aaaaaa;
aa;0.194;aaaaa;
aa;0.758;aaaaaaa;
aaa;0.164;aaaaaaa;
aa;0.585;aaaaaaaaaa;
aa;0.93;a;
aa;0.527;aaaa;
a;0.434;aaaaaaaaa;
aa;0.258;aaaaaa;
aaa;0.842;aa;
a;0.334;aaa;
a;0.426;a;
a;0.884;aaaaa;
aa;0.436;aaaaaaaa;
