ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.241;aaa;
aaaaa;0.461;aa;
aaa;0.53;aaaaa;
aaaaa;0.627;aaaaaaaaaa;
aaaaaaa;0.301;aaaaaaaa;
aaaaaaa;0.852;aaaaaaaaaa;
aa;0.341;aaaaaa;
a;0.423;aaaaaaaaaa;
aaaaa;0.0509;aaaaaaaa;
aaaaaa;0.0817;aaaa;
aaaaaa;0.921;aaaaaaaaaa;
aaaaaaa;0.387;aaaaaaa;
aa;0.358;aa;
aaaaaa;0.106;aaaaaaaa;
aaaaaaa;0.281;aaaaaaaaa;
aaa;0.144;aaaa;
aa;0.926;aaaaaaaaaa;
aaaaaaa;0.594;aaa;
a;0.629;aaaaa;
aaaaaa;0.926;aaaaaa;
aaaaa;0.872;aaaaaaaa;
aaaaaa;0.773;aaaa;
aaa;0.592;aaaaa;
aaaa;0.593;aaaaa;
aaaaaa;0.56;a;
aa;0.999;aaaaa;
aaaaaa;0.264;aaaaaaaaaa;
aa;0.418;a;
aaaaaaa;0.463;aaaaaaa;
aa;0.184;aaaaa;
aaaaa;0.123;aaaaa;
aaaaaaa;0.204;aaaaaaaa;
aaa;0.736;aa;
a;0.951;aa;
aaaaa;0.124;aaaaaa;
aaa;0.357;aa;
aaa;0.117;aaaaaa;
a;0.49;aaaaaaaaa;
aaa;0.32;aaaaaaaa;
aa;0.708;aaa;
aaaa;0.409;aaaaaaaaaa;
aa;0.0748;a;
aaa;0.9;aaaaaaaaa;
aaaaaa;0.933;aaaaaaaaa;
aaaaa;0.175;aa;
aaa;0.563;aa;
a;0.592;aaaaaaaa;
aaaaaa;0.724;aaaaa;
aa;0.727;aaa;
aa;0.89;a;
aaaaaaa;0.815;aaaaaaaa;
a;0.189;a;
aaaaa;0.725;aaaa;
aaa;0.745;aaa;
aaaa;0.994;aaaaaaaaaa;
aaaa;0.914;aaaa;
a;0.0576;aaaaaaaaa;
aaaa;0.431;aaaaa;
aaaaa;0.909;aa;
aaaaaaa;0.456;aaaaaaaaa;
aaaaa;0.698;aaaaaaaa;
aaaaaaa;0.261;aaaaaaaa;
aaaaaa;0.596;aa;
aaaaaa;0.492;aaaaaaaaaa;
aaaaaaa;0.818;aaaa;
aaaaa;0.443;aaaaaaa;
aaaaaa;0.0925;aaaa;
aaaa;0.385;aaaa;
aaa;0.513;aaaaaaa;
aaaaaaa;0.0993;aa;
aaaaaa;0.707;aaaaaaaaa;
aaaaaa;0.947;aaa;
aaa;0.197;aa;
