ATT0(string,3);ATT1(string,6);ATT2(string,10);
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aaa;aaa;aa;
aaa;a;aaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
aaa;aaaa;aa;
aa;a;aaaaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaa;
a;aa;aa;
aaa;aaaaaa;aaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
a;aa;aaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;a;
aaa;aa;aaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaa;
aaa;aaa;aa;
aa;aa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaa;a;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaa;a;
a;aa;aaa;
a;aaa;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aa;
aaa;aaa;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
a;aa;aaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaaaa;a;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;a;
aaa;a;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;a;
aa;aaaa;aaaa;
a;a;a;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;a;
aaa;aaaa;a;
aaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;a;aaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;a;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
aaa;aa;aaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;a;
aa;a;aa;
a;aaa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;a;
aaa;aaaa;aaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;a;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaa;a;
aa;aaaa;a;
a;aaa;aaaaaaaa;
aa;a;a;
aa;aaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaa;
a;aa;aaa;
a;aaaaa;aaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;a;
aa;aaa;aaaa;
aaa;aaaa;a;
a;aaaaa;aaaa;
aaa;a;aaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaa;a;
a;aaaaa;aaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
