ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.85;aaa;
a;0.384;aaaaaaaaa;
a;0.144;aaaa;
a;0.345;aaa;
a;0.618;aaaaaa;
a;0.295;aaaaa;
a;0.734;aa;
a;0.95;aaaaaaaaaa;
a;0.372;aaaa;
a;0.947;a;
a;0.298;aaaa;
a;0.0068;aaaa;
a;0.318;aaaaaa;
a;0.231;aaaaa;
a;0.284;aa;
a;0.776;aaa;
a;0.21;aaaaaaaa;
a;0.00393;a;
a;0.63;aaa;
a;0.13;aaaaa;
a;0.316;a;
a;0.628;aaaa;
a;0.699;aaaaaaaaaa;
a;0.437;aaaa;
a;0.317;aaa;
a;0.806;aaaaaaaaaa;
a;0.838;aaaaaaa;
a;0.937;aaaaa;
a;0.781;aa;
a;0.861;aaa;
a;0.565;aaaaaa;
a;0.929;a;
a;0.283;aaaa;
a;0.0197;aaaaaaa;
a;0.28;aaaaaaaaaa;
a;0.506;aa;
a;0.466;aaaaaa;
a;0.36;a;
a;0.365;aaaa;
a;0.000201;aaaa;
a;0.201;aaaaaaaaaa;
a;0.112;aaaaaa;
a;0.0865;aaaaaaaa;
a;0.422;aaaaa;
a;0.741;aaaaaaaaaa;
a;0.31;aaaaaaaaa;
a;0.474;aaaaaaaa;
a;0.625;a;
a;0.603;aaaaa;
a;0.752;aaaa;
a;0.506;aaaaa;
a;0.021;aaa;
a;0.821;aa;
a;0.552;aaaaaa;
a;0.0358;aaaaaaaaa;
a;0.881;aaaaa;
a;0.696;aaaaaaa;
a;0.131;aaaaaaaaa;
a;0.557;aaaaaaaaaa;
a;0.441;a;
a;0.0493;aaaaaaaaaa;
a;0.927;aaa;
a;0.518;a;
a;0.919;aaaa;
a;0.277;aaaaa;
a;0.24;aaaaa;
a;0.859;aaaaaa;
a;0.847;aaaaaaaaaa;
a;0.604;aaa;
a;0.427;aaaaaa;
a;0.842;aaaaa;
a;0.22;aaa;
a;0.468;aaa;
a;0.42;aaaaaaaaa;
a;0.166;a;
a;0.557;aaaaaaa;
a;0.014;a;
a;0.486;aaaaaaa;
a;0.181;a;
a;0.846;aaaaaaa;
a;0.591;aaaaaaa;
a;0.169;aaaaaaa;
a;0.846;aaaaa;
a;0.781;aaaaaa;
a;0.658;aaaaaaaaaa;
a;0.0693;a;
a;0.192;aaaaaaaa;
a;0.619;aaaaaaaaa;
a;0.118;aaaaaaaa;
a;0.178;aaaaa;
a;0.321;aaaaaa;
a;0.294;aaaaaaaaaa;
a;0.156;a;
a;0.469;aaaaaaa;
a;0.462;a;
a;0.845;aaaaaaaaaa;
a;0.893;aaaaa;
a;0.762;aaaaaaaa;
a;0.732;aaaaa;
a;0.47;aaa;
a;0.21;a;
a;0.0489;aaaaaaa;
a;0.371;aaaaaa;
a;0.0117;aaa;
a;0.851;a;
a;0.393;aaaaaaa;
a;0.344;aaaaaa;
a;0.424;aaaaaaaaaa;
a;0.0379;aaaaaaaa;
a;0.568;aaaa;
a;0.899;aaaaaaa;
a;0.311;aaa;
a;0.956;aaaa;
a;0.0977;aaaaa;
a;0.66;aaaaaaaaa;
a;0.289;aaaa;
a;0.0256;aaaaaaaa;
a;0.0481;aa;
a;0.257;aaaaaaaaa;
a;0.568;aaaaaaa;
a;0.263;aaaa;
a;0.961;aaaa;
a;0.636;aaaa;
a;0.78;aaaaaaa;
a;0.325;aaaaaaaaaa;
a;0.451;aaaaaaa;
a;0.779;aaaaaaa;
a;0.452;aaaaaaaa;
a;0.394;aaaaaaaaa;
a;0.0985;aaaaaa;
a;0.097;aaa;
a;0.662;aaaaaaaa;
a;0.807;aaaaaaaaa;
a;0.4;aaaaaaaaaa;
a;0.1;aa;
a;0.477;aaaaaaaaa;
a;0.443;aaaaaaa;
a;0.374;aaaaaaaa;
a;0.655;a;
a;0.00248;aaaaaaa;
a;0.505;aaa;
a;0.111;aaaa;
a;0.357;a;
a;0.569;a;
a;0.17;aaaaaaaaaa;
a;0.629;aaaaaaaaa;
a;0.274;aaa;
a;0.198;aaaaa;
a;0.903;aaaaaaaaa;
a;0.361;aaaaaaaa;
a;0.539;aaaaaaaaaa;
a;0.617;aaa;
a;0.596;aaaaa;
a;0.69;aaaaaaaaaa;
a;0.99;aaaaaaaaa;
a;0.0319;aaaaaaaaaa;
a;0.777;aaaaaaaaaa;
a;0.867;aaaaaaaa;
a;0.473;aaa;
a;0.823;aaaa;
a;0.732;aa;
a;0.857;aaa;
a;0.494;aaaaaaaa;
a;0.934;aa;
a;0.0815;aaaaaa;
a;0.677;aaaaa;
a;0.406;aaaaaaaa;
a;0.289;aaaaaa;
a;0.694;aaaaaaaaa;
a;0.449;aaaaaaa;
a;0.989;aaaaaaaa;
a;0.24;aaaaaaaaaa;
a;0.449;aaaaaaaaaa;
a;0.729;aaaaaaaaaa;
a;0.461;aaaa;
a;0.694;aaaaaaa;
a;0.0434;aaaaa;
a;0.127;aaaaaaaaa;
a;0.0492;aaaa;
a;0.0647;aaaaaaaa;
a;0.661;aaaaaaaaaa;
a;0.396;aaaaaa;
a;0.764;aaaaaaaaa;
a;0.243;aaaa;
a;0.598;aaa;
a;0.893;aaaa;
a;0.0286;aaaaaaaaa;
a;0.612;aaaaa;
a;0.387;aaaaaaaaaa;
a;0.583;aaaaaa;
a;0.907;aaaaaaaaaa;
a;0.597;aaaaaaaa;
a;0.524;aaa;
a;0.101;aaaa;
a;0.223;aa;
a;0.414;aaaaaaaaaa;
a;0.233;aaaaaaaaaa;
a;0.00336;aaaaaa;
a;0.801;aaaa;
a;0.967;aaaaaaaaaa;
a;0.47;aaaaaaaaa;
a;0.725;aaaa;
a;0.111;aaaa;
a;0.255;aaaa;
a;0.162;aaaaaa;
a;0.102;a;
a;0.382;aaaa;
a;0.574;aaaaa;
a;0.138;aaaaaaaaaa;
a;0.906;aaaa;
a;0.529;aaaaaaa;
a;0.67;aaa;
a;0.613;a;
a;0.352;aaaaaaaaaa;
a;0.654;aaaaa;
a;0.185;aaaaaa;
a;0.882;aaaaaaaaaa;
a;0.41;aaaaaaa;
a;0.918;a;
a;0.196;aaaaaaaaaa;
a;0.79;aa;
a;0.226;aa;
a;0.224;a;
a;0.682;aaa;
a;0.857;aaaaa;
a;0.25;aaaaaa;
a;0.379;a;
a;0.455;aaaaa;
a;0.678;aaaaaa;
a;0.799;aa;
a;0.892;aaaaaaaaa;
a;0.432;aaa;
a;0.0535;aaaa;
a;0.376;aaaaaaaa;
a;0.86;aaa;
a;0.474;aaaa;
a;0.321;aaaaa;
a;0.433;aaa;
a;0.594;aa;
a;0.0617;aaa;
a;0.701;aaaaa;
a;0.661;aa;
a;0.458;aaaaaaaaa;
a;0.999;aaaaaaaaa;
a;0.00404;aaaaaaaaaa;
a;0.504;a;
a;0.751;aaaaaa;
a;0.0706;aaa;
a;0.395;aaaaaaaa;
a;0.456;aaaa;
a;0.515;aaaaaa;
a;0.674;aaaaa;
a;0.219;aaaaaa;
a;0.0192;aaa;
a;0.428;aaaaaaaaa;
a;0.359;aaaaaa;
a;0.937;aa;
a;0.22;aaaaaaa;
a;0.298;aaaaaaaaa;
a;0.913;aaaaaa;
a;0.143;aaa;
a;0.832;aa;
a;0.873;aa;
a;0.423;aaaa;
a;0.602;aaaa;
a;0.99;aaaa;
a;0.229;aaaaaaa;
a;0.222;aaaaaaaaaa;
a;0.152;aaa;
a;0.0619;aaaa;
a;0.697;aaaaaaaaaa;
a;0.182;aaaa;
a;0.729;aaaaaaaaaa;
a;0.335;aaaaaaaaaa;
a;0.224;aa;
a;0.728;a;
a;0.725;aa;
a;0.878;aaaaaaaaaa;
a;0.175;aaaaaaaaa;
a;0.375;aaaaaa;
a;0.461;aa;
a;0.105;aaaaaa;
a;0.508;aaaaaaaaa;
a;0.987;aa;
a;0.67;a;
a;0.975;aaaa;
a;0.149;a;
a;0.557;aaaa;
a;0.518;aaaaaa;
a;0.296;aa;
a;0.413;aaa;
a;0.493;aaaa;
a;0.0067;aaaaaaa;
a;0.916;aaaaaaaaa;
a;0.45;aaa;
a;0.86;aaaaaaaaa;
a;0.874;aaaaaa;
a;0.733;aaaaaa;
a;0.39;aaaaaa;
a;0.643;a;
a;0.0219;aaaaaa;
a;0.109;aaaaaaaaa;
a;0.299;aaaaaa;
a;0.651;aa;
a;0.391;aaaaaaaa;
a;0.687;aaa;
a;0.971;aaa;
a;0.509;aaa;
a;0.338;aaaaaaaa;
a;0.36;aaa;
a;0.332;aaaa;
a;0.467;aaaaaaa;
a;0.295;aaaaaaaaa;
a;0.362;aa;
a;0.839;aaaa;
a;0.315;aa;
a;0.283;aaaaa;
a;0.00694;aaaaaa;
a;0.494;a;
a;0.756;aa;
a;0.865;aaaaa;
a;0.53;aaaaaaaa;
a;0.756;aaaaaaaaa;
a;0.832;aaaaaaaaaa;
a;0.51;aaaaa;
a;0.966;a;
a;0.515;aaaaaaaaa;
a;0.769;aaa;
a;0.434;aaa;
a;0.956;aaaaa;
a;0.316;aaaaaaaaaa;
a;0.255;aaaaaaaa;
a;0.904;aaa;
a;0.762;aaaaaaaaa;
a;0.818;a;
a;0.0748;aaaaaaaaa;
a;0.0411;aaaaaaaaaa;
a;0.677;aaaaa;
a;0.0487;aaaaaaaaa;
a;0.278;aaaaaaaaaa;
a;0.926;aaaa;
a;0.397;aaaaaaaaa;
a;0.0111;aaaaaaaaaa;
a;0.783;aaaaa;
a;0.122;aaaaaaa;
a;0.493;aaaaaa;
a;0.754;aaaaaa;
a;0.907;a;
a;0.78;aaaaaaaaa;
a;0.27;aaaaaaa;
a;0.766;a;
a;0.573;aaa;
a;0.609;aaaaaaa;
a;0.987;aa;
a;0.115;aaaaaa;
a;0.324;aaaaaaa;
a;0.285;aaaaaaaa;
a;0.227;aaaaaaaaa;
a;0.258;aaaaaa;
a;0.663;aaaaaa;
a;0.235;a;
a;0.797;aaaa;
a;0.0145;aaa;
a;0.907;aaaaaaaaaa;
a;0.995;aa;
a;0.413;aaaaa;
a;0.411;aaaa;
a;0.296;aaaa;
a;0.393;aaaaaaaaa;
a;0.238;aaaa;
a;0.729;aaaaaaaaa;
a;0.839;aaaaaaa;
a;0.529;aaa;
a;0.538;aaaaaa;
a;0.657;aaa;
a;0.684;a;
a;0.232;aaaa;
a;0.5;aaa;
a;0.334;aaaaaaaa;
a;0.923;aaaaaaaa;
a;0.442;aaaaaaaaaa;
a;0.0879;aaaaaaaaa;
a;0.0442;aaaaa;
a;0.105;aaaaaaaaaa;
a;0.394;aaaaaaa;
a;0.931;aaaaaaaaa;
a;0.313;aaaa;
a;0.182;aaaa;
a;0.858;a;
a;0.5;aaaaaaaa;
a;0.431;aaaaa;
a;0.732;aaaaaa;
a;0.54;aa;
a;0.311;aaaaaaaaaa;
a;0.796;aaaaaa;
a;0.874;aaaaaaaaaa;
a;0.606;aaaa;
a;0.0407;aaaa;
a;0.584;aaa;
a;0.644;a;
a;0.0452;aaaaa;
a;0.228;aaa;
a;0.629;a;
a;0.843;aaaaaaa;
a;0.768;aaaaaaaaaa;
a;0.428;a;
a;0.00315;aaaaaaaaa;
a;0.348;aaaa;
a;0.165;aaaaa;
a;0.392;aaaaa;
a;0.53;aa;
a;0.821;aaaaaaa;
a;0.196;aaaaaa;
a;0.655;aaaaaaaa;
a;0.879;aaaaa;
a;0.0596;a;
a;0.0215;aaaaaaaaa;
a;0.492;aaaaaaaaaa;
a;0.911;aaaaaaaaa;
a;0.107;aaaaaaa;
a;0.5;aaaaaaaa;
a;0.504;aaaaaaaaaa;
a;0.496;aaa;
a;0.792;a;
a;0.996;aaaaaa;
a;0.258;a;
a;0.229;aa;
a;0.954;aaaaaaaa;
a;0.7;a;
a;0.502;aaa;
a;0.336;aaaaaaa;
a;0.538;aaaaa;
a;0.492;aaaaaa;
a;0.917;aa;
a;0.238;aaaaaaaaaa;
a;0.568;aaaaaaaaa;
a;0.626;aaaaaaaa;
a;0.439;aaaaa;
a;0.449;aaaaa;
a;0.323;aaaaaaaa;
a;0.0366;aaaaaa;
a;0.32;aa;
a;0.77;aaaa;
a;0.837;aaaaa;
a;0.839;aaa;
a;0.806;aaaaaaaaaa;
a;0.108;aaaaaa;
a;0.453;aaaaaaa;
a;0.211;aaaaa;
a;0.147;aa;
a;0.162;aaaaaaaaaa;
a;0.0906;aa;
a;0.942;aaaaaa;
a;0.672;aaaaaa;
a;0.544;aaaaaa;
a;0.873;aaaaaaaaaa;
a;0.882;aaaaaaaaaa;
a;0.365;aaaa;
a;0.162;aa;
a;0.931;aaaaaaa;
a;0.303;aaaa;
