ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.697;aaaaaa;
aa;0.676;aaaaaa;
aaaaa;0.642;aaaaaa;
aa;0.907;aaa;
a;0.457;aaa;
a;0.323;aaaaaaaaa;
aaa;0.266;aaaaaaaa;
a;0.124;aaaaaaaa;
aaa;0.694;aaaaa;
aaaaa;0.475;aaaaaaaa;
a;0.11;a;
aaaaa;0.635;aaaaaaa;
a;0.675;aaaaaaaa;
aaa;0.771;aaaaaaaaaa;
aaaa;0.878;aaa;
aaaaa;0.327;aaaa;
aaaaa;0.644;aaaaaa;
aaaaa;0.482;aaaaaaaaa;
a;0.229;aaaaaaaaa;
aa;0.773;aaaaaaaa;
a;0.483;aaaaaa;
aaaaa;0.283;a;
aa;0.675;aaaa;
aaaaa;0.868;aaaaaaaaa;
aa;0.728;aaaaaaaaa;
aaa;0.886;aaaaaaaaa;
aaaaa;0.922;a;
aaaa;0.315;aaa;
aaaa;0.491;aaaaaaa;
aa;0.131;aaa;
aa;0.308;aaaaaaa;
aa;0.442;aa;
aa;0.732;aaaaaaa;
aaa;0.527;aaaaaaaaa;
a;0.0764;aaaaaaaaa;
aaaa;0.884;aaaaaaaa;
aaaa;0.516;aaaaaaaaa;
aaaa;0.183;aaaaaa;
a;0.974;aaa;
aaaaa;0.783;aaaaaaa;
aaaaa;0.708;aa;
aaaa;0.213;aaa;
aaaa;0.257;aaa;
aaa;0.698;aaaaa;
a;0.212;aaaaaa;
aaaa;0.214;aaaaaaa;
aaaa;0.677;aaaaaaaa;
aaaaa;0.577;aaaaaaaaa;
a;0.803;aaa;
aa;0.154;aa;
aaaaa;0.631;aa;
a;0.204;aaaaaaaa;
a;0.963;a;
aaaa;0.153;a;
aaaa;0.628;aa;
aa;0.126;a;
aa;0.569;aaa;
aaa;0.178;aaaaa;
aaaa;0.197;aaa;
a;0.618;aaaaaaaaa;
aa;0.34;a;
aa;0.793;aaaaa;
aaaa;0.587;a;
aa;0.581;aaaaaaa;
aaa;0.432;aaaaaaaaa;
aaaa;0.602;aaaaaaaa;
a;0.0118;aaaaaaaaa;
aaa;0.98;aaaaaaaaaa;
aaaa;0.876;aaaa;
aaaa;0.516;aaa;
aaaaa;0.0763;aaaaaa;
aaaaa;0.419;aaa;
aaaa;0.473;aaaaa;
aaa;0.929;aaaaaaaa;
aaa;0.474;aaaaa;
aa;0.858;aaaaaaaaaa;
aaaa;0.957;aaaa;
a;0.0506;aaaaaaa;
aaaa;0.719;aa;
aaaaa;0.332;aaaa;
aaa;0.77;aa;
a;0.912;aaaaaaa;
aa;0.301;aaa;
aaa;0.555;aaaaa;
aaa;0.519;aaaaaa;
aaaa;0.0544;aaaaaaaa;
aaaa;0.0724;aaaaaaa;
aaaa;0.388;aaaa;
aaaaa;0.354;aaaaa;
aaa;0.694;aaaaaaaaaa;
aa;0.0812;aa;
aaaaa;0.227;a;
aaaaa;0.817;aaaaaaaa;
aaaa;0.406;aaaaaaaaaa;
aaaa;0.141;a;
aaaa;0.81;aaaaaaa;
aaaaa;0.768;a;
aaaa;0.632;a;
aa;0.641;aa;
aaaa;0.478;aaaaaaaaaa;
aaaa;0.714;aaaaa;
aaaaa;0.762;aaaaaaa;
aaaaa;0.394;aaaaa;
aa;0.373;aaaaa;
aaa;0.222;aaaaaaaaa;
aaaa;0.413;aaaaaaa;
a;0.74;a;
a;0.31;aaa;
aaa;0.0611;aaaaaaaaaa;
a;0.829;aaaaaaa;
aaaaa;0.898;aaaaaa;
a;0.59;aaaaaaaa;
a;0.332;a;
aaaaa;0.838;aaaa;
a;0.0564;aaaaaa;
aaa;0.965;aaaaa;
