ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.144;aaaaaaa;aa;
0.547;aaaaaaa;aaaaaaaa;
0.806;aaaaaaa;aaaaaaaa;
0.0608;aaa;aaaaaaaaa;
0.963;aaaaa;aaaaa;
0.129;aaaaa;aa;
0.251;aa;aa;
0.311;aaaaaaa;aaaaaaa;
0.915;aaaaaa;aaaaaa;
0.789;aaa;aaaaaaa;
0.046;a;aaaaaaaa;
0.0871;aa;aaaaaaaa;
0.817;a;aaaaaaaa;
0.572;aaaa;aaaaaa;
0.425;aaa;aaa;
0.108;a;aaaaaaa;
0.307;aaaaaa;a;
0.647;aaa;aaaaaaaaa;
0.0376;aaaaaa;aaa;
0.146;aaaaaa;aaaaaaaa;
0.852;aaaaaaa;aaaaaaa;
0.024;a;aaaaaa;
0.737;aaaaaa;aaaaaaaaaa;
0.000889;aaaaaaa;aaaa;
0.197;aa;aaaaa;
0.334;aaaaaaa;aaaaaa;
0.126;aaa;aaaaaa;
0.843;aaaaa;a;
0.56;aaaaaa;aaaaaaaaa;
0.952;aaaa;aaaaaaaaaa;
0.0286;aa;aaaaaaaa;
0.905;aaaa;aaaaaaaaaa;
0.863;aaaa;aaaa;
0.0545;aa;aaaaaa;
0.509;aaaaaaa;aaaaaaaaa;
0.767;a;aaa;
0.757;a;aaaaaaaa;
0.836;aaa;aaa;
0.357;aaa;aaaaaa;
0.402;aa;a;
0.0608;aaaaa;aaaaaaaaaa;
0.648;aa;aaaa;
0.721;aaaaa;aaaaaaaa;
0.00945;aaaaaaa;aaaaaa;
0.648;aaaaa;aaaaaaaaaa;
0.36;aaaaaaa;aaaaaa;
0.106;aaa;aaaaaaa;
0.185;aa;aaaaa;
0.995;aaaaaaa;aaaaaaaaa;
0.624;aaa;aaaaa;
0.362;aaaaaaa;aaa;
0.301;aaaaaa;aaaaaaaa;
0.288;aaa;aaaaa;
0.425;a;a;
0.711;aa;aaaaaaaa;
0.44;a;aa;
0.544;aa;aaaaa;
0.271;aaaa;aaaaaaaa;
0.441;aaaaaaa;aaaaaa;
0.753;aaaa;aaaaaaaa;
0.838;aaaaa;aa;
0.485;a;aaaaaa;
0.365;aaaa;aaaaaa;
0.0688;aa;aaaaaaaaa;
0.79;aaa;aaaaaaa;
0.0292;aaa;aaaaaaaa;
0.471;aaaaaaa;aaaa;
0.069;aaaaa;aaaaaaa;
0.074;aaaaaa;aaaa;
0.182;aaaa;a;
0.0251;aaaaa;aaaaa;
0.744;aaaaa;aaaaaa;
0.858;aaa;aaaaaaaaa;
0.676;aaaaa;aaaaaa;
0.0292;a;aaaaaaa;
0.874;aaaa;aaaaa;
0.37;aa;aaaa;
0.407;aaaaa;aaaaaa;
0.817;aaa;aaaaaa;
0.303;a;aaaa;
0.234;aaa;aaaaaa;
0.0789;aaaa;aaaaaaaa;
0.127;aaaaaa;aaaaaaa;
0.689;aaaa;aaaaaa;
0.00705;aaaa;aaaaaaaaa;
0.0194;aaaa;a;
0.908;aaaaa;aaaaaaaa;
0.817;aaaa;aaaaaaaaa;
0.222;aaaaaaa;aaaaaaaaa;
0.341;aaaaaa;aaaaaaaa;
0.317;aaaaaaa;aaaaaa;
0.0765;aaaaa;aa;
0.0523;aaaaaaa;aaaaaaaaa;
0.584;aaaaaaa;aaaaaaaaa;
0.806;aaa;aaaaaaa;
0.538;aa;aaaaaaaa;
0.84;a;aaaaa;
0.542;aaaaa;aaa;
0.902;aaa;aaaaaaaaa;
