ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.947;a;aaaaaaa;
0.557;a;aaaaaaaaaa;
0.576;a;a;
0.383;aaa;a;
0.902;aaa;aaaaaaa;
0.812;a;a;
0.0908;aaaa;aaaaaa;
0.126;aaaa;aaaaaaaaa;
0.203;aaa;aaaaaa;
0.1;aaa;a;
0.981;aaaa;a;
0.436;a;aa;
0.0492;aaaa;a;
0.704;aaa;aaaaaaaaaa;
0.523;a;aaa;
0.167;aaaaaa;aaaaaa;
0.281;aaaaa;aaaaaaa;
0.117;aaa;a;
0.0644;aaaa;aaa;
0.909;a;aaaaaaaa;
0.505;aa;aaaa;
0.682;aaaa;aaaaaaaaaa;
0.982;aaaaa;aaaaaa;
0.535;aa;aaaaaa;
0.258;aaaaaa;aaaaaaaaaa;
0.867;aaaaa;aaaaaaaaaa;
0.993;aaa;aaaaaaaaa;
0.0583;aa;aa;
0.447;aaaa;aaa;
0.247;a;aaaaaaaa;
0.0163;a;aaaaa;
0.0553;aaa;aaaaaaaa;
0.0636;aaaaa;aaaaaaa;
0.87;aaa;aaaaaaaa;
0.853;aa;aa;
0.284;aaaaaa;aaaaaaa;
0.373;aa;aaaaaaaaa;
0.495;aaaaa;aaaaa;
0.115;a;aaa;
0.886;aaa;aaaaaaaa;
0.573;aaaaa;aaaaa;
0.575;aaaaaa;aaaaaaa;
0.0139;aa;aaa;
0.227;aaaaa;aaaaaa;
0.93;a;aaaaaaa;
0.948;aaaaaa;aaaaaaaaaa;
0.133;aa;aaaaaa;
0.804;aa;aaa;
0.531;a;aa;
0.83;a;aaaaa;
0.287;aaaaa;aaaaaaaa;
0.645;aaaa;aa;
0.998;aaaaa;aaaaaaa;
0.931;aaaaaa;aaaaaaaa;
0.651;aa;aaaaa;
0.446;aaaaa;aaaaa;
0.881;aaa;aaaaa;
0.943;aaa;aaaaaa;
0.437;aa;aaaaaaaaa;
0.0291;aaaa;aaa;
0.525;aaaaa;aaaaaa;
0.822;aaaaa;aaa;
0.832;a;aaaaaaaa;
0.849;aaa;aaaa;
0.291;aaaaaa;aaaaaaaaa;
0.903;a;aaaaaaaaaa;
0.51;aaaaaa;aaaaaaaaaa;
0.548;aaa;aaaaaaaaa;
0.671;aaaaaa;aaaaaaaaaa;
0.707;aaaaaa;aaaa;
0.285;aaaaaa;aaaaaaa;
0.155;aaaa;aaaaaaa;
0.65;aaaaaa;aa;
0.0646;aaaaaa;aa;
0.248;aaaaaa;aaaaa;
0.909;a;aaa;
0.873;aaa;aaaaaaaaaa;
0.671;aaa;aaaaa;
0.223;aa;aaaaaaaa;
0.202;aa;aaaa;
0.321;aaaaa;a;
0.775;aa;aaaaaaaa;
0.414;aaaaa;aaaaaaaa;
0.904;aaaa;aaaaa;
0.153;aaaa;a;
0.33;aaaa;aaaaaa;
0.439;a;aaaaaaaa;
0.847;aa;a;
0.588;aaaa;aaa;
0.101;aa;aaaaaa;
0.269;aaaaaa;aaaaaaaaa;
0.665;aaa;aaaaaaa;
0.261;aaaa;aaa;
0.108;aaa;aaaaaa;
0.558;aaaa;aaaaaaaa;
0.64;aaa;aaaaa;
0.835;aa;aa;
0.821;aaa;aaaaaaaaaa;
0.81;aa;aaaaaaaaaa;
0.866;aaaaa;aaaaaa;
0.268;aaaaaa;aaaaa;
0.572;a;aaaa;
0.499;aaaaa;aaaaaaaa;
0.265;a;aaaaaaaaaa;
0.257;aaaa;a;
0.566;aaaaa;a;
0.478;aa;aaaaaaaaa;
0.2;aaaaa;aaaaaaaaa;
0.429;aaaaaa;aaaa;
0.805;aa;aaaaaaaa;
0.341;aaa;aaaaaaa;
0.0293;aaaa;aaaaaaaaa;
0.0311;a;aaaaaaaaaa;
0.415;aa;aaaaaa;
0.7;aaa;aaaaaaa;
0.561;aaaaa;aaaaaaaaaa;
0.545;aa;aaaaaa;
0.973;aaaaa;aaaa;
0.362;aaaaa;aaaaa;
0.613;a;aaaa;
0.999;a;aaaaaaa;
0.471;aa;aaaaaaaaaa;
0.709;aaa;aaaa;
0.103;aa;aaaaaaaaa;
0.702;aaaa;aaaaaaa;
0.518;aaaaaa;a;
0.985;aa;aa;
0.86;aaaaaa;aaaaaa;
0.225;a;aaaaaaaa;
0.846;aaaaa;aaaaaaaaaa;
0.963;aaaaaa;aaa;
0.168;a;aaaaaaaa;
0.898;aa;aaaaaaa;
0.979;aa;aaaaaaa;
0.257;aaaaa;aaaaaaaaa;
0.199;aaaaa;aaaaaa;
0.564;aaa;aaa;
0.335;aaaaaa;aaaaaa;
0.506;aaaaa;aaaaaaa;
0.932;a;aaaaaaaaa;
0.0197;aaaa;aaaa;
0.219;aaaaaa;aaaaaaa;
0.192;a;aaaaaaaa;
0.29;aaaa;aaaaaaaa;
0.971;aaa;aaaa;
0.189;aaaa;aaaaaaaaaa;
0.48;aaaa;aa;
0.962;a;aaaaaa;
0.758;aaa;aaaaaaaa;
0.267;a;aaaaaaaaaa;
0.821;aaa;a;
0.591;aaa;aaaaaa;
0.543;aaa;aaaaaaaaa;
0.35;aa;aaaa;
0.739;aaaa;aaaa;
0.121;a;aaaaaaaaa;
0.936;aaaaaa;aaaaaaaa;
0.932;aaaaa;a;
0.967;aaaa;aaaaaa;
0.769;aaaaa;a;
0.908;a;aaaaaaaa;
0.41;aaaaa;aaaaaaa;
0.131;aaaa;aaa;
0.648;aaaa;a;
0.761;aa;aaaa;
0.577;aaaaaa;aa;
0.901;aaaa;aa;
0.219;a;aa;
0.199;a;aaaaaaaaaa;
0.225;aaaaaa;a;
0.787;a;aaaaaaaaa;
0.0291;aa;aaaaaaa;
0.834;aaaaaa;aaaa;
0.0608;aaaa;aaaaaaaa;
0.872;aaa;aa;
0.0386;aaaaaa;aa;
0.557;aaa;aaa;
0.624;aaaa;aaaaaaaa;
0.629;aaaa;aaaaaaaa;
0.0692;aaa;aaaa;
0.0984;aaa;aa;
0.833;aaaaa;aaaaaaaaa;
0.228;aaaa;a;
0.828;a;aa;
0.144;aaaaa;aaaa;
0.0489;aaa;aaaaaaaaaa;
0.595;aaaaa;aaaaaaaa;
0.667;aa;aaaaaaa;
0.787;a;aaaaa;
0.277;aaa;aaaa;
0.848;aaaaaa;aaaaa;
0.482;aaaaa;a;
0.237;aaaa;aaaaaaaa;
0.663;a;aaa;
0.312;aaaa;aaaaaaaaaa;
0.365;aaa;aaa;
0.916;aaa;aaaaaa;
0.376;aaaa;aaaaaaaaa;
0.52;a;aaaa;
0.373;aaaa;aaa;
0.935;aaaa;aaaaaaa;
0.647;aaa;aaaaaaaa;
0.314;aaaaa;aaa;
0.21;aaaaa;a;
0.744;aaa;aaaaaaaa;
0.851;a;aaaaaaa;
0.685;aaaaa;aaaaaa;
0.671;aaaaaa;aaa;
0.0896;aaaaaa;aaaaaaaaa;
0.939;aaa;aaaaaa;
0.684;aaa;aaaaaaa;
0.918;a;aaaaaa;
0.00548;aa;aaaaa;
0.133;aaaaa;aaaa;
0.843;aaaaa;aaaaaaaaa;
0.298;aa;aaaaaaa;
0.909;aaaaaa;aaaaaaaa;
0.933;aaa;a;
0.784;aaaaa;aaaaaaa;
0.449;aaaaa;aaaaaaaa;
0.0959;aaaaa;aaaaaa;
