ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.545;aaaaaaaa;
a;0.828;aaaaaaaaaa;
a;0.646;aaa;
a;0.24;aaaaaaaaaa;
aaa;0.0248;aa;
a;0.0583;aaaaaaa;
aaa;0.441;aaa;
a;0.388;aaaaaaa;
aaa;0.956;aaaaaaaaaa;
aa;0.878;aaaaaaaa;
aaa;0.309;aaaaaaaaa;
aaa;0.588;aaaa;
aa;0.899;aaa;
a;0.388;aa;
aa;0.513;aa;
a;0.624;aaaaaaaaaa;
aaa;0.431;aaaa;
aa;0.262;aaa;
aa;0.89;aaaaaaaaaa;
aaa;0.324;aaaaaaa;
a;0.11;aaa;
aaa;0.19;aaaa;
aa;0.716;aaaaaaaa;
aaa;0.239;aaaaaaaaa;
a;0.356;aaaaaaaaaa;
a;0.165;aaaa;
aaa;0.808;aaaaaaaaaa;
aaa;0.00102;aa;
aaa;0.785;a;
a;0.725;aaaaa;
aa;0.957;aaaaa;
aa;0.17;aaaa;
aaa;0.891;aaaaaaaaaa;
a;0.854;a;
a;0.717;aaaaaaaaaa;
aaa;0.261;aaaaaa;
aa;0.204;aaaaaaaaa;
aa;0.433;aaaaaa;
aaa;0.275;aaaaaaaaa;
aaa;0.216;aaa;
aa;0.493;aaaaaaaaaa;
aa;0.453;aaaaaaa;
aa;0.451;aaaaa;
aa;0.0147;aa;
aa;0.542;aaaaaaaa;
aaa;0.921;aaaaaaaaaa;
aa;0.826;aaaaaa;
aaa;0.997;aaaa;
a;0.987;aaaaaaaaaa;
aa;0.474;aaaaaaaaaa;
aaa;0.184;aaaaaa;
aa;0.225;aaaaaaa;
aa;0.502;aa;
aaa;0.993;aaaa;
a;0.317;a;
aaa;0.182;aaa;
a;0.657;aaaaaaaa;
aa;0.534;aaaaa;
aaa;0.754;aaaaaaaa;
a;0.86;aaaaaa;
aaa;0.206;aaaaa;
aa;0.0659;aa;
a;0.195;aaaaaaaaa;
a;0.96;aaaaaa;
aaa;0.919;aaaaaaaaaa;
aa;0.985;aaaaaa;
aaa;0.893;aaaaaaa;
a;0.801;aaaaaaa;
aa;0.306;aaaaaaa;
a;0.856;aaa;
aaa;0.897;aaaaaaaaa;
aaa;0.668;aaaa;
a;0.471;aa;
aaa;0.537;aaaaaaaaa;
a;0.793;aaaa;
aaa;0.899;aaaaaaaaa;
a;0.456;aaa;
aaa;0.396;aaaaaaaaa;
aa;0.245;aaaaaaaaaa;
aa;0.461;aaaaa;
a;0.977;aaaaaa;
aa;0.0901;aaaaaaa;
a;0.328;aaaaaaaaaa;
aa;0.101;aaaa;
aa;0.326;aaaaa;
a;0.529;aaaaa;
aaa;0.56;aa;
aa;0.572;aaaaaaa;
aaa;0.148;aaaaaaaa;
a;0.763;aaaaa;
aaa;0.103;aaaaaaa;
a;0.537;aaaaa;
a;0.512;aaaaaaa;
a;0.00677;aaaaaaaaa;
aaa;0.582;a;
a;0.336;a;
aaa;0.822;aaaa;
aaa;0.619;aaaaaa;
aa;0.194;aaaaaaaaaa;
a;0.246;aaaaaaaaa;
a;0.916;aaa;
aa;0.213;aaaaaaa;
a;0.66;aaaaaaaaaa;
aaa;0.496;aaaaaaaa;
aaa;0.734;aaaaaaa;
aaa;0.671;aaaaaaaa;
a;0.0884;aa;
a;0.626;aaaa;
a;0.936;aaaaaaaa;
aa;0.931;aaaaaa;
aaa;0.676;aaaaaa;
aaa;0.872;a;
aa;0.384;aaaaa;
a;0.134;aaaaa;
aaa;0.135;aaaaaaaa;
a;0.52;aaaaaaa;
aa;0.935;aaaaaaaaa;
a;0.38;aaaaa;
a;0.369;aaa;
aa;0.781;aaaaaaa;
a;0.289;aa;
a;0.26;a;
aaa;0.175;a;
aaa;0.126;aaaaaaaaaa;
a;0.621;aaaa;
a;0.355;aaaaaaa;
aa;0.404;aa;
a;0.108;a;
aaa;0.0797;aaaaaaaa;
a;0.998;aaaa;
a;0.497;aaaaaaaaaa;
aa;0.762;aaaaaaaa;
aa;0.945;aaaaaaaa;
aa;0.539;aaaaaaa;
a;0.401;aa;
aaa;0.607;aaa;
a;0.503;a;
aa;0.81;aaaaaaaaaa;
a;0.472;aaaaaaaaaa;
aaa;0.499;aaaaaaaaaa;
a;0.643;aaaaaa;
a;0.243;aaaaaaaaa;
aaa;0.58;aaaaaaaaaa;
aa;0.31;aaaaaa;
aaa;0.582;aaaaaa;
aaa;0.132;aaaaaa;
aa;0.91;aa;
aa;0.109;aaaaa;
aa;0.192;a;
aaa;0.527;aaaaaaa;
aa;0.734;aaaaa;
aa;0.571;aaa;
aa;0.446;aaaaaaaa;
aaa;0.794;aaaaa;
a;0.138;aa;
aaa;0.888;a;
aaa;0.523;aa;
a;0.697;aaaaaaaaaa;
a;0.886;aa;
aa;0.94;aaaaaaaa;
a;0.27;a;
a;0.83;aaaaaaa;
a;0.101;aaaa;
aa;0.385;aaaa;
aaa;0.146;aa;
aa;0.138;aa;
aa;0.737;aa;
aaa;0.536;a;
aaa;0.322;aaaaaaa;
a;0.727;aaa;
a;0.536;aa;
a;0.335;aaaa;
a;0.272;a;
aaa;0.489;aaaa;
aaa;0.489;aaaaaa;
aa;0.58;aaaaa;
aa;0.781;aaa;
aaa;0.356;aaaaaaaaaa;
a;0.368;aaaaa;
a;0.209;aaaaa;
a;0.651;a;
aaa;0.615;aaaaaa;
a;0.759;aaaaaaa;
aaa;0.789;aaaaaaaaa;
a;0.207;aaa;
aa;0.857;aaaaa;
aaa;0.856;aaa;
a;0.656;aa;
a;0.507;aaaa;
aa;0.768;aaaaaaaaa;
a;0.98;aaa;
aaa;0.25;aaaaaaaaaa;
a;0.936;aaaaaaaaa;
aa;0.431;aaaaaa;
aa;0.224;aaa;
aa;0.222;aaaaaaaa;
aa;0.853;aaaa;
aaa;0.589;aaaa;
aaa;0.703;aaaaaaaaa;
aaa;0.347;a;
aaa;0.564;aaaaaaa;
aaa;0.207;aaaaaaa;
aa;0.457;aaaa;
aaa;0.739;aaaaaaaaa;
aaa;0.736;aaaaaaaa;
a;0.786;aaaaaaaa;
a;0.159;a;
aa;0.531;aaaaaaa;
aaa;0.42;aaaaaa;
aaa;0.187;aaa;
aa;0.522;aaaaaaaaaa;
a;0.397;aaaaa;
aa;0.605;aa;
aaa;0.127;aaaaaaaaaa;
a;0.79;aaaaaaa;
aaa;0.791;aaaaaaa;
aa;0.912;aa;
aa;0.475;aaa;
aaa;0.346;aaa;
a;0.663;aaaaaaaaaa;
aaa;0.318;aaa;
a;0.184;aaaaaaaa;
a;0.0275;aaaaaaa;
aaa;0.537;a;
aa;0.287;aaaaaaa;
a;0.957;aaaaaaa;
a;0.413;aaaaaaa;
a;0.537;aaaa;
aaa;0.759;aaaaaaaaa;
aaa;0.861;aaaaaaaa;
aaa;0.644;aaaaaaaaaa;
aaa;0.381;aa;
a;0.73;aaaaaa;
a;0.743;aaaaaaaaaa;
aaa;0.543;aaaaaaaaaa;
a;0.852;aaaaaa;
aaa;0.00652;aaaaaa;
a;0.896;aaaaaaaa;
aa;0.451;aaaaaaaaaa;
aa;0.74;aaa;
a;0.554;a;
aa;0.0887;aaaa;
a;0.29;aaaaaaaa;
aa;0.195;aaaaaaaaa;
aa;0.733;aaa;
a;0.132;aaaaaaaaaa;
a;0.958;aaaaa;
aa;0.811;a;
a;0.167;aa;
a;0.00278;aaaaaaa;
aaa;0.989;aaa;
aaa;0.605;aa;
aa;0.219;aaaaaaa;
aaa;0.85;aaaaaaaa;
a;0.0671;aaaa;
a;0.126;aaaaaaa;
a;0.248;a;
aa;0.195;aaaaaaaaa;
aaa;0.147;aaaaaaaa;
aa;0.869;aaaaaaaaa;
aaa;0.386;aaaaaaa;
a;0.351;a;
aa;0.385;a;
aa;0.651;aaaa;
aaa;0.401;aaaaaaaaaa;
aa;0.373;aaaaaaaaa;
a;0.811;aa;
aaa;0.355;aaa;
aa;0.969;aaa;
aa;0.288;aaaa;
aa;0.619;aaaa;
a;0.44;aaaa;
aaa;0.72;aa;
a;0.314;aaa;
a;0.627;aaa;
a;0.61;aaaaaaaaaa;
aa;0.638;aaaaaaaa;
a;0.59;aaaa;
a;0.0879;aaaaaaaa;
a;0.742;aaaaaaa;
a;0.174;aaaaaaaaaa;
aaa;0.398;aaaa;
aa;0.754;aaaaaa;
aaa;0.285;aaaaa;
a;0.883;aa;
aaa;0.221;aaaa;
a;0.896;aaaa;
a;0.875;a;
aaa;0.847;aaaa;
aaa;0.571;aa;
a;0.428;aaaaaaaaaa;
aaa;0.265;aaaaaaa;
aaa;0.62;aaa;
a;0.249;aa;
a;0.0799;aaaaaaa;
aa;0.982;aaaaaa;
aa;0.453;aaaa;
aa;0.346;a;
aaa;0.394;aaaa;
a;0.285;aaa;
aa;0.444;aaaaa;
aaa;0.723;a;
a;0.384;aaaaa;
a;0.926;aaaaaa;
a;0.788;aa;
aaa;0.827;aa;
aa;0.435;aaaaaaaaa;
a;0.815;aaaaaa;
a;0.17;a;
a;0.201;aaaaaaaa;
