ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,1);ATT13(float,1);ATT14(string,10);
0.335;0.98;a;0.737;aa;aaaa;0.946;a;a;0.912;a;a;a;0.0148;aaa;
0.0281;0.291;aaaaaa;0.224;a;aa;0.428;a;a;0.819;a;a;a;0.647;aaaaaaaaaa;
0.511;0.0795;aaaaa;0.707;aa;a;0.8;a;a;0.0154;aa;aaa;a;0.439;aa;
0.261;0.627;aa;0.162;a;aaa;0.639;a;a;0.947;a;aa;a;0.878;aaaa;
0.352;0.378;aaaaa;0.969;aa;aa;0.678;a;a;0.548;a;a;a;0.475;aaaaaaaa;
0.481;0.592;aaaaa;0.374;aa;aa;0.779;a;a;0.899;aa;aaa;a;0.955;aaaaaa;
0.438;0.808;aaaaaaa;0.342;aa;aaaaaa;0.278;a;a;0.663;aa;aaa;a;0.135;a;
0.877;0.283;aaaa;0.0347;aa;a;0.974;a;a;0.776;a;aaa;a;0.672;aaaaaaaaaa;
0.952;0.672;aaa;0.993;aa;aaaa;0.841;a;a;0.393;a;aaa;a;0.509;a;
0.849;0.23;aaaaa;0.294;a;a;0.879;a;a;0.126;aa;aa;a;0.297;aaaaaaaa;
0.337;0.66;aaaaaa;0.0593;a;aaa;0.945;a;a;0.689;a;aaa;a;0.397;aaaaaaa;
0.058;0.286;aaaa;0.775;aa;aaaaa;0.173;a;a;0.63;a;aaa;a;0.55;aa;
0.243;0.679;aa;0.957;aa;aaaaa;0.518;a;a;0.0942;aa;aaa;a;0.829;a;
0.281;0.727;aaaa;0.168;aa;aa;0.896;a;a;0.367;a;aa;a;0.587;aaaaa;
0.272;0.303;a;0.68;a;aaaa;0.305;a;a;0.0202;aa;aaa;a;0.668;aaaaaaaa;
0.599;0.437;aaaa;0.942;aa;aa;0.789;a;a;0.276;aa;aa;a;0.634;aaaaaaa;
0.54;0.0116;aaa;0.433;aa;aaaa;0.782;a;a;0.806;aa;a;a;0.46;aaaaaaa;
0.962;0.744;aaaaaa;0.322;aa;aaaaaa;0.442;a;a;0.94;a;aa;a;0.434;aaa;
0.631;0.579;aa;0.545;a;aaaa;0.802;a;a;0.00722;a;aaa;a;0.862;a;
0.718;0.363;aaaaaa;0.214;a;aaaaa;0.843;a;a;0.966;a;aa;a;0.272;aaaa;
0.0846;0.309;aaaaaa;0.929;a;aaaaa;0.306;a;a;0.853;a;aaa;a;0.95;aaaaaaaaa;
0.466;0.76;aa;0.352;a;aa;0.916;a;a;0.609;aa;a;a;0.313;aaaaa;
0.0812;0.922;aa;0.698;aa;aaa;0.366;a;a;0.329;aa;aaa;a;0.0516;aaaaaaaaaa;
0.721;0.403;a;0.442;a;a;0.204;a;a;0.41;aa;aa;a;0.562;aaaa;
0.969;0.955;aa;0.168;a;a;0.988;a;a;0.274;aa;aa;a;0.378;aaaaaa;
0.622;0.675;aaaaaaa;0.811;a;aaaa;0.182;a;a;0.236;a;aaa;a;0.107;aaaaaaaa;
0.887;0.111;aaaa;0.455;aa;aa;0.328;a;a;0.528;a;aaa;a;0.313;aaaaaaaa;
0.135;0.591;aa;0.416;a;aaa;0.704;a;a;0.449;a;aa;a;0.643;aa;
0.496;0.395;aaaa;0.432;aa;aaaa;0.713;a;a;0.303;aa;aaa;a;0.976;aaaaaa;
0.377;0.488;a;0.93;a;aaaaa;0.585;a;a;0.474;a;aaa;a;0.9;aaa;
0.777;0.64;aaaaaa;0.458;aa;aaaaaa;0.538;a;a;0.479;aa;a;a;0.775;aaaaaaaaa;
0.384;0.564;aaaa;0.957;aa;aa;0.29;a;a;0.857;aa;aaa;a;0.669;aaa;
0.379;0.799;aaa;0.694;aa;a;0.152;a;a;0.588;aa;a;a;0.656;aaaaaaaaa;
0.536;0.431;aaaaa;0.037;a;a;0.259;a;a;0.242;a;aaa;a;0.952;aaaa;
0.707;0.88;aaaaaa;0.639;aa;aaaaaa;0.973;a;a;0.367;aa;aaa;a;0.0431;a;
0.184;0.354;aaaaaaa;0.757;aa;a;0.24;a;a;0.518;a;a;a;0.267;aaaaa;
0.976;0.927;aaaaa;0.748;a;aaaaaa;0.297;a;a;0.646;a;aaa;a;0.573;aa;
0.517;0.39;aaa;0.115;aa;aaaa;0.044;a;a;0.701;aa;aa;a;0.114;aaaaaaa;
0.275;0.764;aaaa;0.451;a;a;0.823;a;a;0.289;a;aa;a;0.38;aaaaaa;
0.53;0.0505;a;0.977;a;aa;0.559;a;a;0.222;a;aaa;a;0.295;aaaa;
0.663;0.804;a;0.118;a;a;0.409;a;a;0.129;aa;aaa;a;0.744;aaaaaaaa;
0.484;0.539;aaaaaaa;0.833;a;aaaa;0.78;a;a;0.527;a;aaa;a;0.99;aaa;
0.918;0.718;aaaaaaa;0.891;a;aaaaa;0.667;a;a;0.357;aa;aa;a;0.515;a;
0.722;0.679;aaaaaaa;0.269;aa;aa;0.757;a;a;0.61;a;a;a;0.906;aaaaa;
0.81;0.693;aaaa;0.981;aa;a;0.832;a;a;0.772;a;aaa;a;0.26;aaaaaaaa;
0.301;0.132;aaaaaa;0.361;aa;aa;0.752;a;a;0.432;aa;a;a;0.927;aaaaaaaaa;
0.538;0.0695;aaaa;0.449;a;aaaaaa;0.891;a;a;0.293;a;a;a;0.303;aaaa;
0.466;0.395;aa;0.113;a;aaaaa;0.0123;a;a;0.369;a;aa;a;0.634;aaaaa;
0.362;0.481;aaa;0.557;a;a;0.5;a;a;0.421;aa;aaa;a;0.541;aaaaa;
0.492;0.176;aaaaa;0.956;aa;a;0.537;a;a;0.163;a;a;a;0.388;aaaaaaa;
0.266;0.0857;aaaaa;0.892;a;aa;0.812;a;a;0.903;aa;a;a;0.798;aaaaa;
0.661;0.326;aa;0.77;aa;aa;0.6;a;a;0.0687;aa;a;a;0.26;aaaaa;
0.21;0.926;aaaaaaa;0.0516;a;aaaaa;0.904;a;a;0.289;aa;a;a;0.0549;aaaa;
0.498;0.915;aaaaa;0.0302;a;aaaaaa;0.0714;a;a;0.318;a;a;a;0.264;aaaa;
0.203;0.922;aaaaaa;0.379;aa;aa;0.145;a;a;0.881;aa;aaa;a;0.155;aaaaaa;
0.0807;0.949;aaa;0.575;a;aaaa;0.812;a;a;0.661;aa;a;a;0.19;aaaa;
0.756;0.262;aaaa;0.638;aa;a;0.338;a;a;0.736;aa;aaa;a;0.0778;a;
0.808;0.837;aaaa;0.732;a;aa;0.554;a;a;0.26;aa;aaa;a;0.0794;aa;
0.62;0.315;aa;0.574;a;aaaaa;0.0333;a;a;0.996;aa;aaa;a;0.449;aaa;
0.798;0.206;aaaa;0.43;a;a;0.797;a;a;0.579;aa;aa;a;0.254;aaaa;
0.907;0.687;aaaaaaa;0.554;a;aaaaaa;0.028;a;a;0.827;a;aa;a;0.0547;aaaaa;
0.564;0.718;a;0.012;aa;aa;0.544;a;a;0.637;a;a;a;0.0326;aaaaaaaa;
0.617;0.57;aaa;0.228;a;aa;0.418;a;a;0.599;aa;aaa;a;0.635;aaaaaaa;
0.308;0.959;aa;0.507;aa;aaaaa;0.274;a;a;0.26;a;aa;a;0.521;aaaaaaaaa;
0.765;0.419;aaa;0.399;a;aaaaa;0.9;a;a;0.119;a;a;a;0.802;aaaaa;
0.596;0.992;aa;0.273;a;a;0.546;a;a;0.546;a;aa;a;0.831;aaaa;
0.299;0.0937;a;0.998;aa;aaaaaa;0.219;a;a;0.628;a;aa;a;0.419;aaaaaaaaaa;
0.0207;0.575;aaaaa;0.219;aa;a;0.933;a;a;0.913;aa;aa;a;0.308;aaaaaaaaa;
0.375;0.64;a;0.428;a;aaaaaa;0.131;a;a;0.977;aa;a;a;0.431;aaaaa;
0.554;0.0888;aaaaaa;0.522;aa;aa;0.905;a;a;0.873;a;aaa;a;0.857;aaaaaa;
0.845;0.944;aaa;0.0201;a;aaaaaa;0.903;a;a;0.785;a;aaa;a;0.691;aaaaaaaaa;
0.425;0.709;aaa;0.618;aa;a;0.271;a;a;0.666;aa;aa;a;0.173;aaaaaaaaa;
0.872;0.977;aaaa;0.956;a;aa;0.165;a;a;0.09;aa;a;a;0.805;aaaaaaaa;
0.992;0.864;aaa;0.743;aa;aaaaaa;0.49;a;a;0.981;a;aa;a;0.304;aaaaaaaaaa;
0.434;0.0711;aaaaa;0.615;aa;aa;0.591;a;a;0.701;aa;a;a;0.749;aaaaaaaa;
0.56;0.288;aaaaa;0.634;aa;aaaaaa;0.932;a;a;0.827;aa;a;a;0.39;aaa;
