ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.814;aaa;aaa;
0.693;a;aaaaaaaaaa;
0.00914;aaaa;aaaa;
0.107;aaa;aaaa;
0.0248;aa;aaaaaaaaa;
0.563;aaaaa;aaaa;
0.285;aaa;aaaaaaaa;
0.227;aaa;aaaaaaaaaa;
0.251;aaaa;a;
0.607;aaaaa;aaaaaa;
0.264;a;aaaa;
0.432;aa;a;
0.202;aaaa;aaaa;
0.443;aaa;aaaaaaaaaa;
0.34;aa;aaaaaaaa;
0.0756;aaaa;aaaaaaaa;
0.246;aaa;aaa;
0.961;aaaaa;aaa;
0.383;aaaa;aaaaaaaaaa;
0.892;aa;aaaa;
0.632;aaaaa;aaaaaaaa;
0.465;aa;aaa;
0.0188;aa;aaaa;
0.336;aaaaa;a;
0.0503;aaa;aaaaa;
0.784;aaaaa;aaaa;
0.945;aaa;aaaaaaa;
0.149;aaaa;aaaaaaa;
0.73;aaaa;aaaa;
0.443;aa;aaaaa;
0.784;aa;aaaaaaaa;
0.00165;aaaa;aaaa;
0.955;aaa;aaa;
0.882;aa;aaaaaaaaaa;
0.837;a;aaaaaaaa;
0.803;a;aaaaa;
0.536;a;aaaaa;
0.879;aa;aa;
0.101;aaa;aaaa;
0.974;a;a;
0.495;aaaaa;aaaa;
0.51;aaaaa;aaaa;
0.00859;aaa;aaa;
0.786;aaaa;aaaaaaaaaa;
0.73;aa;aaaaaa;
0.27;a;aaaaaaa;
0.176;aaaa;aaaaa;
0.789;aaa;a;
0.0558;aaaa;aaaa;
0.782;aaa;aa;
0.318;aa;aaaaaaa;
0.516;a;aaaaaaa;
0.916;aaaaa;aaaaaaa;
0.81;aaa;aaaaaaaa;
0.615;aaaaa;aaaaaaaaa;
0.244;aaaa;aaaa;
0.999;aaaa;a;
0.508;aa;a;
0.573;aaaa;aaaaaaaa;
0.903;aaa;aaaa;
0.362;aa;aaaaaaaa;
0.755;aaaaa;aaaaaaaa;
0.16;aa;aaaaaaaaa;
0.0183;aa;aaaaaa;
0.263;aaaa;aaaa;
0.605;aa;aaa;
0.00135;aaaa;aaaaaaaaaa;
0.535;aaaaa;aa;
0.0979;aaaa;aaaaaaaa;
0.355;aaaaa;aaaa;
0.339;aaa;aaaaaaa;
0.938;aaaa;aaa;
0.728;aaaa;aaaaaaaaaa;
0.543;aaaa;aaaaaaaaa;
0.121;a;aaaaa;
0.314;aa;aaaa;
0.249;aaaa;aa;
0.825;a;aaa;
0.575;aaaaa;aaaaaaaaaa;
0.253;aa;aaaaaaaaaa;
0.19;aaaa;aaaaa;
0.728;aaaa;aaaaa;
0.729;aa;aaaaaaaaaa;
0.868;a;a;
0.873;aaa;aaaaa;
0.688;aaaaa;aaaaaaa;
0.123;a;aaaaaaaaaa;
0.588;aaaaa;aaaaaaaaa;
0.808;aaaaa;aaaa;
0.33;aa;aaaaaaa;
0.153;aaaaa;aaaaaaa;
0.576;aaa;aaa;
0.948;aaaa;aaaaaaaa;
0.262;aaaaa;a;
0.189;aaa;a;
0.809;aaa;aaa;
0.959;aa;aaaaaaaaa;
0.708;aaa;aaaaaa;
0.79;aaaaa;a;
0.764;aaaaa;aaaaaaaa;
0.754;aaaaa;aaa;
0.862;aaaaa;aaa;
0.37;aaaa;aaaaaaaaa;
0.264;aaa;aa;
0.826;a;aaaaaaaa;
0.807;aaaaa;aaaaaaa;
0.151;aaaa;aaaaaaaaa;
0.89;aaaa;aaaaaaaa;
0.727;aaa;aa;
0.372;aaaaa;aaaaa;
0.699;aaaaa;aaaaa;
0.475;a;aaaaaaa;
0.666;aaaaa;aaaaaaaaaa;
0.808;aaaa;aaaaaaaa;
0.0836;aaaa;aaaa;
0.0125;aaa;aaaaa;
0.17;aaa;aaa;
0.291;aaaaa;aaa;
0.899;aaaa;aaaaaaaaa;
0.991;aaaaa;aaaaaaaa;
0.0718;aaaa;aaaaaaa;
0.554;a;aaaaaaaaa;
0.537;aaaaa;aaaaaaa;
0.338;aaaa;aaaaaa;
0.21;a;aaaa;
0.614;aa;aaaa;
0.719;aaa;a;
0.679;aa;aaaa;
0.187;aaa;aaaaaaaa;
0.391;a;aaaaaaaaaa;
0.661;aaaaa;a;
0.189;aaa;aaa;
0.317;aaaaa;aaaaaa;
0.121;a;aaaa;
0.894;aaaaa;aaaaaaa;
0.786;aaaa;a;
0.0687;aaaaa;aaaaaaaaaa;
0.647;aa;aaaaaaaaaa;
0.888;aaaa;aaaaaaaaaa;
0.246;aaa;aaaaa;
0.709;aa;aaaaaaaa;
0.292;aaaaa;aaaaaaa;
0.433;aaaaa;aaaaaa;
0.0506;aaaa;aaaaaaaaaa;
0.881;aa;aa;
0.437;aaa;aaaaa;
0.384;a;aaaaaaaaa;
0.803;aaaa;aaaaaaa;
0.278;aaaaa;aaaaaaaaaa;
0.535;aaaaa;aaa;
0.528;aa;aaaaaaaaaa;
0.221;aaaaa;aaaaaaaaaa;
0.707;aaaaa;aa;
0.264;aaa;aaaaaaaaaa;
0.857;aaaa;aaaaa;
0.0969;aaaa;aaaaaa;
0.266;a;aaaaaaaaa;
0.604;aaa;aaaaa;
0.7;a;aaaaaaaa;
0.45;aa;aaaa;
0.691;aa;aaaaaaaa;
0.436;a;aaaaa;
0.512;a;aaaaaaaaaa;
0.421;aaaa;aa;
0.685;aaa;aaa;
0.0354;aa;a;
0.0618;aaaaa;a;
0.00383;aa;aa;
0.806;aaaa;aaaa;
0.284;aaaa;aaaaaaa;
0.996;aa;a;
0.913;aaaa;aa;
0.0974;a;aaaaaa;
0.131;aa;a;
0.56;aa;aaaaaaaaa;
0.42;aaa;aa;
0.115;aaa;aa;
0.196;aa;aaa;
0.0562;a;aaaa;
0.12;aa;aaaaaaaa;
0.842;aaaaa;aaaaaaaaaa;
0.459;a;aaaa;
0.0022;aaaaa;aaaa;
0.76;aa;aaaaaaaaa;
0.87;aaa;aaaa;
0.127;a;aaaaaaaaa;
0.021;aaa;aaaaaaaaaa;
0.715;a;aaaaaaa;
0.866;a;aaaaaaaaa;
0.498;a;aaaaaaaaa;
0.939;aaaaa;aaaa;
0.195;aaaa;aaaaa;
0.252;a;aaaaaaaaaa;
0.307;aaaa;a;
0.2;aaa;aaaaaaa;
0.426;aaaaa;aaaaaaaaa;
0.383;a;aaaaa;
0.348;aaaa;aa;
0.896;aaaaa;aaaaaaaa;
0.377;aaa;aaa;
0.888;aaaa;aaaaaaaa;
0.0704;aaa;aa;
0.978;a;a;
0.728;aaa;a;
0.855;aa;aaaaaa;
0.142;a;aaaaaaa;
0.758;aaa;aaaaa;
0.886;a;aa;
0.594;aaaa;aaaaa;
0.599;aa;aaaaaa;
0.776;aaaaa;aaa;
0.0345;aaa;aaa;
0.781;aa;aa;
0.499;aa;aa;
0.521;a;aaa;
0.707;aa;aaaaaaa;
0.212;aaaa;aa;
0.3;aaa;a;
0.15;aaa;aaaaaa;
0.289;aaaa;aaaaaaaaaa;
0.746;aaaaa;aaaaaaaaaa;
0.267;aaa;aa;
0.777;a;aaa;
0.438;aaaaa;aaa;
0.79;aaaaa;aaaaaaaaa;
0.254;aaa;aaaaaaaaa;
0.651;aaaaa;aaaa;
0.0543;aaaa;aaaaaaa;
0.496;aa;aaaaa;
0.564;a;aaaaaaaaaa;
0.922;aaaa;aaaaaaaaaa;
0.856;aaa;aaaa;
0.915;aaaa;aaaaaaaa;
0.828;aaaaa;aa;
0.212;aaa;aaaaaaaaa;
0.849;aa;aaaaaaaaaa;
0.225;aaaaa;aaaaaaaaa;
0.142;a;aaaaa;
0.426;a;aaaaaaaaa;
0.529;aaaa;a;
0.124;aaa;aaaaaaa;
0.718;aaa;aaaaa;
0.484;aa;aaaaaa;
0.119;aaa;aaaaaaaaa;
0.908;aaa;aaaaaaaa;
0.316;aaaaa;a;
0.956;aaaaa;aaaaaa;
0.66;aa;aaaaa;
0.889;aaa;aaaaaa;
0.669;a;a;
0.633;aa;aaaaaaaaa;
0.152;aaaa;aaaa;
0.685;aaaaa;aaaaaaaaa;
