ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.354;0.588;aaaaa;
0.943;0.31;aaaaaaaaaa;
0.756;0.735;aaaaaaaaa;
0.445;0.978;aaaaaaa;
0.174;0.607;aaaaaaaaa;
0.455;0.551;aaa;
0.0257;0.121;aaaaaa;
0.317;0.64;aaaaaa;
0.102;0.263;aa;
0.0582;0.723;aaa;
0.476;0.218;aa;
0.916;0.455;a;
0.591;0.342;aa;
0.269;0.263;aaa;
0.0958;0.172;aaa;
0.785;0.0856;aaaaaaaaaa;
0.669;0.656;aaaaa;
0.75;0.59;a;
0.699;0.727;aaa;
0.556;0.147;aaaaaa;
0.174;0.906;aaaaaaaaa;
0.177;0.108;a;
0.237;0.781;aaaaaaaaaa;
0.0609;0.801;aaa;
0.988;0.907;aaaa;
0.28;0.0214;aaa;
0.35;0.616;aaaaaa;
0.407;0.935;a;
0.777;0.174;aaaaa;
0.756;0.745;aaaaaaaa;
0.916;0.072;aaaaaaaa;
0.517;0.157;aaaa;
0.797;0.117;a;
0.0658;0.202;aaaaaaa;
0.762;0.613;aaaa;
0.917;0.452;aaaaaaaaaa;
0.961;0.455;aa;
0.0978;0.516;aaaaaaaaaa;
0.127;0.0983;aaaaaa;
0.998;0.405;aaaaaaaa;
0.39;0.172;aaaaa;
0.856;0.831;a;
0.545;0.892;aaaa;
0.447;0.0656;aaaaaaaa;
0.14;0.366;aaaa;
0.829;0.484;aa;
0.498;0.838;aaaaaaa;
0.968;0.7;aaaaaaaaaa;
0.656;0.37;aaaaaaa;
0.72;0.771;aa;
0.555;0.474;a;
0.734;0.217;aaaaaaa;
0.384;0.809;aaaaaaaaa;
0.354;0.221;aaaaaa;
0.0997;0.421;a;
0.293;0.0101;aaaaaaaaaa;
0.484;0.291;aaaaaa;
0.871;0.169;aaaaaaaa;
0.507;0.633;aaaaaaa;
0.378;0.976;aaaa;
0.553;0.0927;aaaaaaaa;
0.31;0.779;aaa;
0.868;0.148;aaa;
0.528;0.195;aaaa;
0.666;0.676;aaaaaaaaa;
0.359;0.374;aaaa;
0.695;0.702;aaaaaaaaa;
0.391;0.93;aaaaaa;
0.152;0.303;aaaaaaaaa;
0.932;0.621;aaaaaaa;
0.254;0.336;aaaaaaaa;
0.267;0.145;aaaa;
0.568;0.272;aaaaaaa;
0.436;0.681;aaaaaa;
0.285;0.00715;aa;
0.288;0.967;aa;
0.114;0.971;aaaa;
0.575;0.308;a;
0.178;0.68;aaaaaaaaa;
0.339;0.475;a;
0.469;0.974;aaaaaaaaa;
0.257;0.745;aaa;
0.0904;0.953;aaaaaaaaaa;
0.648;0.479;a;
0.994;0.256;aaaa;
0.331;0.375;aa;
0.751;0.365;aaaaa;
0.0738;0.0104;aa;
0.254;0.314;aaaaaaa;
0.159;0.518;aaaa;
0.283;0.487;aaaaaaa;
0.908;0.414;aaaaa;
0.243;0.0889;aaaaaaaa;
0.652;0.195;aaa;
0.355;0.955;aaaaaaaaa;
0.2;0.261;aaaaaaaa;
0.796;0.232;aaaaaaa;
0.173;0.0533;aa;
0.633;0.751;aa;
0.656;0.354;aaaa;
0.709;0.771;a;
0.821;0.687;aaaaaaaaaa;
0.997;0.44;a;
0.0249;0.558;aaaaaaaaa;
0.568;0.388;a;
0.0194;0.727;aaaaaaaa;
0.735;0.854;a;
0.752;0.136;aaaaaa;
0.256;0.902;aaaaaaaa;
0.0324;0.912;aaaaaaaaa;
0.677;0.526;aaaaa;
0.287;0.696;aa;
0.547;0.757;aaaaaa;
0.415;0.0227;aaaaaa;
0.627;0.0645;aaaaaaaaa;
0.408;0.113;aa;
0.682;0.548;a;
0.163;0.908;aaaaaaaaa;
0.774;0.107;aaaaaaaa;
0.823;0.923;aaaaaaa;
0.364;0.124;aaaa;
0.871;0.348;aaaa;
0.579;0.577;aaaaaaaa;
0.973;0.416;aaaaaaaa;
0.753;0.867;aa;
0.957;0.706;aaaaaaaa;
0.716;0.187;aaaaaaaa;
0.367;0.87;aaaaaaa;
0.202;0.088;a;
0.693;0.775;aaaaaaaa;
0.994;0.979;aaaaaaaaaa;
0.258;0.568;aaaaaaaaa;
0.807;0.793;a;
0.598;0.293;a;
0.397;0.551;aa;
0.129;0.539;aaaaaaaaaa;
0.842;0.708;aa;
0.0561;0.127;a;
0.924;0.831;aaaaaaaa;
0.104;0.556;aaaaaaaaaa;
0.0517;0.076;aaaaaaaaa;
0.25;0.522;aaaaaaaa;
0.824;0.496;aaaaaa;
0.309;0.883;a;
0.231;0.811;aa;
0.772;0.0294;aaaaaa;
0.993;0.805;aaaa;
0.204;0.761;aaaaaa;
0.522;0.197;aaa;
0.324;0.293;aaaa;
0.681;0.673;aaaaaaaaaa;
0.175;0.844;aaaaaaaaaa;
0.69;0.45;aaaa;
0.0796;0.825;aaaaaaaa;
0.547;0.695;aaaaaaaaa;
0.223;0.652;aaaa;
0.44;0.63;aa;
0.478;0.797;aaaaa;
0.569;0.203;aa;
0.217;0.482;aa;
0.406;0.968;a;
0.553;0.7;aaaaaaa;
0.405;0.814;aaaaaaaaa;
0.136;0.41;a;
0.402;0.126;aaaaa;
0.374;0.924;aaaaaaa;
0.838;0.116;aaa;
0.324;0.737;aaaaaa;
0.162;0.71;aaaaaaaa;
0.229;0.752;aaaa;
0.259;0.531;aaaaaa;
0.11;0.929;aa;
0.258;0.509;aaaaaaa;
0.231;0.0979;aaaaaaaaaa;
0.0822;0.333;aa;
0.0596;0.664;aaaa;
0.867;0.761;aaaaa;
0.535;0.607;aaaaa;
0.542;0.368;aaa;
0.315;0.44;a;
0.863;0.356;aaaaa;
0.482;0.877;aaaaaaaaaa;
0.342;0.576;aaaaaaaaa;
0.475;0.184;aaaaaa;
0.656;0.255;aaaaa;
0.677;0.195;a;
0.0442;0.521;aa;
0.377;0.0587;aaaa;
0.662;0.217;aa;
0.509;0.908;aaaaa;
0.747;0.514;aaaaaa;
0.193;0.901;aaaaaaa;
0.51;0.741;aaaaaaaaaa;
0.507;0.992;aaaaa;
0.0461;0.471;aaaaaaaa;
0.61;0.222;aaaaaaaa;
0.419;0.606;a;
0.739;0.342;aaaaaaa;
0.00369;0.0216;aaaaaa;
0.208;0.49;aaaaaaaa;
0.331;0.141;aaaaa;
0.472;0.25;aaa;
0.288;0.262;aaaa;
0.045;0.414;aaaaaaaaa;
0.762;0.324;aaa;
0.179;0.906;a;
0.577;0.834;aaaaaaaa;
0.526;0.0231;aa;
0.195;0.113;aaaaa;
0.402;0.7;aaaaaaaaaa;
0.474;0.43;aaaaaaaaa;
0.0319;0.807;aaaa;
0.375;0.819;aaaaaaaa;
0.689;0.308;aaa;
0.389;0.765;aaaaa;
0.801;0.574;aaaa;
0.313;0.667;aaaaa;
0.9;0.49;a;
0.703;0.0283;a;
0.31;0.116;aaaaaaaaa;
0.578;0.513;aaaa;
0.717;0.78;a;
0.591;0.203;aaaaaaa;
0.463;0.578;aaa;
0.195;0.743;aaaaaa;
0.965;0.114;aaaaaaa;
0.906;0.967;aaaa;
0.255;0.386;aaaaaaaaa;
0.00154;0.821;aaaaa;
0.079;0.515;aaaaaaa;
0.148;0.598;aaaaa;
0.702;0.802;a;
0.495;0.87;aaaa;
0.626;0.878;a;
0.856;0.915;aaaaaaaaaa;
0.727;0.533;aaaaaaaa;
0.0834;0.805;aaaaa;
0.568;0.44;a;
0.00919;0.484;aaaaaaaa;
0.917;0.924;aaaa;
0.359;0.163;aaaaa;
0.542;0.342;aaaaaaa;
0.904;0.194;aaaaaa;
0.0818;0.265;aaa;
0.759;0.722;aaaaaa;
0.571;0.639;aaaaa;
0.648;0.0197;aaaaaa;
0.15;0.621;aaaa;
0.829;0.482;aaaaaaaaaa;
0.446;0.479;aaaaaaa;
0.879;0.958;aaaaaaaaaa;
0.813;0.949;aaaaaaaaa;
0.775;0.276;aaaaaa;
0.601;0.666;a;
0.0791;0.854;aaaaaaaaa;
0.837;0.447;aaaaaaaa;
0.73;0.937;aaaaaaa;
0.918;0.265;aaaaa;
0.447;0.543;aaaaaaaaaa;
0.506;0.598;aaaaaaaaaa;
0.363;0.878;aaaaaaaaaa;
0.545;0.916;aaa;
0.982;0.056;aaaaaaaa;
0.948;0.552;aaaaaaaaaa;
0.946;0.916;aaaaaaa;
0.219;0.114;a;
0.0985;0.782;a;
0.0104;0.798;aa;
0.622;0.319;aaa;
0.283;0.334;aaa;
0.801;0.77;aaaaaaaa;
0.782;0.439;aaaaaa;
0.0167;0.429;aaaaa;
0.87;0.432;aaaaaaa;
0.885;0.107;aaa;
0.326;0.8;aaaa;
0.634;0.176;a;
0.79;0.727;aaaaa;
0.201;0.52;a;
0.835;0.952;aaaaaa;
0.801;0.754;aaaa;
0.978;0.428;aaaaaa;
0.805;0.309;aaaaaa;
0.398;0.208;aaa;
0.789;0.385;aaaaaaaa;
0.203;0.106;aaa;
0.463;0.914;aaaaaa;
0.854;0.828;aaaaaaaaaa;
0.792;0.0582;aaaaaaaa;
0.982;0.182;aaaaaaa;
0.469;0.139;a;
0.36;0.771;aaaaaaa;
0.623;0.0218;aaaaaaaaa;
0.981;0.636;aaaaa;
0.519;0.594;aaaaaaa;
0.829;0.176;aaaaa;
0.647;0.89;a;
0.00582;0.851;aaa;
0.772;0.538;aaaaaaa;
0.545;0.547;aaaaaaaaaa;
0.191;0.503;aaaaaaaaa;
0.0896;0.659;aaaaaaaaa;
0.448;0.365;aaaaaaa;
0.92;0.271;aaaaaaaa;
0.456;0.0215;aaaaaa;
0.102;0.628;aaa;
0.141;0.262;aaaaaaaa;
0.115;0.489;aaaa;
0.483;0.389;aaaaaa;
0.853;0.407;aaaaa;
0.344;0.665;aaaaaaaaa;
0.9;0.126;aa;
0.997;0.972;aaaaaa;
0.699;0.0837;aaaaaaaaaa;
0.097;0.995;aaaaa;
0.88;0.275;aaaaa;
0.722;0.812;aaaaa;
0.104;0.601;aaaaaaaa;
0.627;0.178;aaaaaaa;
0.95;0.277;aaaaaaaaa;
0.394;0.719;a;
0.431;0.697;aaaaa;
0.495;0.204;aaaaaa;
0.771;0.328;aa;
0.664;0.547;aaaaaaaa;
0.883;0.708;aaaaaaaa;
0.829;0.458;a;
0.601;0.777;aaa;
0.566;0.285;a;
0.502;0.948;a;
0.327;0.875;aaaaaaaaaa;
0.785;0.937;aaaa;
0.914;0.312;a;
0.349;0.668;aaaaaaaaaa;
0.0895;0.819;aaaaaaa;
0.24;0.614;aaaaaaa;
0.41;0.0458;aaaaa;
0.666;0.607;aaaa;
0.0359;0.0257;aaaaaa;
0.678;0.118;aaaaaaaaa;
0.757;0.625;aaaaaaaaaa;
0.832;0.391;aaa;
0.851;0.879;aaaaaaaa;
0.192;0.514;aaaaaaa;
0.166;0.0492;aaaaa;
0.832;0.0547;aa;
0.511;0.613;aaaaaa;
0.643;0.89;aa;
0.208;0.343;aaaaaaaaaa;
0.75;0.941;aaaaaaaaa;
0.195;0.669;aaaaaaaaaa;
0.993;0.537;aaaaaaaaa;
0.671;0.714;aaaaaa;
0.808;0.278;aaaaaa;
0.573;0.749;aaaaaaaaaa;
0.781;0.659;aa;
0.973;0.521;aaaaaa;
0.998;0.786;a;
0.265;0.233;aaaaaaaaa;
0.591;0.504;aaaaaaaaaa;
0.0121;0.749;aaaaaaaa;
0.871;0.783;aaaaaa;
0.0334;0.747;a;
0.326;0.215;aaaaa;
0.438;0.512;aaaa;
0.344;0.00092;aaaaa;
0.381;0.44;aaaaaaaa;
0.566;0.715;aaaa;
0.345;0.0795;a;
0.528;0.0141;aaaaa;
0.811;0.12;a;
0.909;0.566;aaaaaaaaa;
0.413;0.415;aaaa;
0.478;0.147;aaaaaaa;
0.599;0.295;aaaaaaaaa;
0.834;0.634;aaaaaaaa;
0.325;0.946;aaaaaaaa;
0.934;0.509;aaaaaaaa;
0.915;0.753;aaaaaa;
0.78;0.813;aaaaaaaaa;
0.929;0.308;aaaaaaa;
0.851;0.918;aaaaaaaaaa;
0.652;0.861;aaaaaa;
0.301;0.578;aaaaaaaaaa;
0.999;0.193;aaaaaaaaaa;
0.768;0.381;a;
0.273;0.233;aaaaaaaaa;
0.576;0.881;aaaaaaaaaa;
0.68;0.425;aaaaaaaa;
0.755;0.887;aaaaaaaaa;
0.801;0.336;aaa;
0.106;0.0967;aaaaaaa;
0.93;0.937;aaaaaaaa;
0.169;0.0485;aaaaaaaa;
0.813;0.677;aaa;
0.125;0.791;aa;
0.991;0.864;aa;
0.669;0.599;aaa;
0.993;0.258;aaa;
0.184;0.766;aaa;
0.56;0.834;aaaaaaaaaa;
0.338;0.535;aaa;
0.712;0.145;aaaa;
0.877;0.939;aaa;
0.896;0.817;aaaaa;
0.0465;0.709;aaa;
0.0502;0.244;aaaaaaaa;
0.92;0.874;aaaaaaaaa;
0.369;0.648;aaaaaaaaa;
0.683;0.213;aaaaa;
0.155;0.76;aaaaaaaaaa;
0.45;0.433;aaaaaa;
0.805;0.502;a;
0.938;0.299;aaaaaaaaa;
0.836;0.835;aaa;
0.384;0.284;aaaaaaaaaa;
0.52;0.197;aa;
0.928;0.0525;aa;
0.171;0.0432;aaaaa;
0.73;0.704;aaaaa;
0.329;0.744;aaaa;
0.106;0.394;aaaa;
0.393;0.479;aa;
0.627;0.937;aaaaaaaaaa;
0.259;0.345;aaaaa;
0.913;0.512;aaaaa;
0.426;0.836;aaaaa;
0.125;0.604;aaaaaaaa;
0.393;0.0915;aaaa;
0.213;0.902;aa;
0.17;0.986;aaaaaaaaa;
0.985;0.595;aaaaaa;
0.0349;0.313;aaaaaaa;
0.94;0.752;aaaaa;
0.0259;0.714;aaaaa;
0.589;0.68;aaaaaaaa;
0.834;0.726;aaaaaaaa;
0.909;0.792;a;
0.61;0.0482;a;
0.251;0.721;aaaaaaaa;
0.326;0.501;aaaaaaaaaa;
0.835;0.636;aaa;
0.266;0.135;a;
0.0245;0.00602;aa;
0.278;0.808;aaaaaaa;
0.127;0.472;aaaaaaaaa;
0.252;0.0992;a;
0.783;0.703;a;
0.687;0.221;aaaaaaaaaa;
0.414;0.327;aaa;
0.809;0.534;a;
0.887;0.0313;aaaaaaaaa;
0.991;0.0753;aaa;
0.411;0.897;aaaaa;
0.949;0.616;aaaa;
0.96;0.65;aaaaaaaaa;
0.453;0.941;aaaaaaaa;
0.84;0.906;aaa;
0.425;0.466;aaaaaaaaaa;
0.484;0.441;a;
0.934;0.0921;a;
0.443;0.751;aaaaaaaa;
0.575;0.52;aaaa;
0.426;0.561;aaaaaaaa;
0.785;0.502;aaa;
0.853;0.781;a;
0.327;0.583;aaaaaaaaaa;
0.724;0.643;aaaa;
0.973;0.763;aaaa;
0.5;0.458;aaaaa;
0.372;0.522;aaaaaaaaaa;
0.596;0.846;aa;
0.666;0.546;aaa;
0.518;0.199;aaaaaaa;
0.65;0.154;aaaaaa;
0.305;0.601;aaaaa;
0.253;0.965;aaaaaaaaaa;
0.75;0.0709;aaaaaaaaa;
0.759;0.656;aaaaaaaaa;
0.793;0.545;aa;
0.159;0.389;aaaaaaaaa;
0.723;0.578;aaaaaaaa;
0.881;0.901;aaaaaaa;
0.219;0.755;aa;
0.667;0.855;aaaaaaaaaa;
0.932;0.0798;aaaaaaaa;
0.516;0.55;aaaaa;
0.657;0.985;a;
0.891;0.838;aaaaaaa;
0.484;0.184;aaa;
0.905;0.397;aaaa;
0.436;0.141;a;
0.0219;0.827;aaaaaaa;
0.844;0.253;aaa;
0.962;0.393;aaaa;
0.185;0.573;aaaaaa;
0.173;0.841;a;
0.888;0.241;aaa;
0.00129;0.604;aaaa;
0.335;0.847;a;
0.703;0.346;a;
0.708;0.568;aaaaaaaa;
0.351;0.571;aaaa;
0.347;0.552;a;
0.627;0.168;aa;
0.343;0.843;aaaaaa;
0.891;0.00858;aa;
0.506;0.986;aaaaaa;
0.00263;0.164;aaaa;
0.14;0.461;aaaaa;
0.391;0.0528;aaaaaaaaaa;
0.954;0.171;aaaaaaaaaa;
0.554;0.802;aaaaaaa;
0.783;0.345;aaaaaaaaaa;
0.257;0.227;aaaaa;
0.372;0.161;aaaaaaa;
0.635;0.916;aaaaa;
0.613;0.0447;aaaaaa;
0.13;0.531;aaaa;
0.509;0.501;aaaaaaaaaa;
0.808;0.46;aaaaaaa;
0.675;0.257;aaaaaaaaaa;
0.644;0.551;aaaaa;
0.847;0.695;aaaaaaaaa;
0.435;0.798;a;
0.478;0.609;aaaa;
0.582;0.896;aaaaaaaaaa;
0.157;0.51;aaaaa;
0.716;0.932;aaaaaaaaa;
0.764;0.683;aaaaa;
0.409;0.429;aaaaaa;
0.789;0.205;aaaaaa;
0.794;0.71;aaaaaaa;
0.693;0.099;aaaaaa;
0.963;0.822;aaaaa;
0.628;0.911;aa;
0.877;0.973;aaaaaaaa;
0.773;0.6;aaaaaaaaa;
0.804;0.277;aaaaaaaaa;
0.314;0.953;aaa;
0.111;0.234;a;
0.0912;1;aaaaaaaaa;
0.745;0.723;aa;
0.687;0.937;aa;
0.725;0.232;aaaaaaaaaa;
0.295;0.314;aaaaaaaaa;
0.239;0.188;a;
0.508;0.991;aaaaaaaaa;
0.735;0.282;aaa;
0.511;0.156;aaaaaaaa;
0.887;0.367;aaaaaaaa;
0.323;0.519;aaa;
0.652;0.865;aaaaaaaaa;
0.894;0.447;aa;
0.0826;0.727;aaaaaaa;
0.268;0.53;aaaaaaaa;
0.561;0.982;aa;
0.767;0.628;aaaa;
0.0092;0.615;aaaaaaaaaa;
0.882;0.0952;aaaaaaa;
0.137;0.702;aaaaa;
0.699;0.473;aaaaa;
0.0266;0.104;aaaaaa;
0.907;0.323;aaa;
0.465;0.0486;a;
0.519;0.792;aaaaaa;
0.615;0.084;aaa;
0.711;0.492;aaaaa;
0.035;0.136;aa;
0.398;0.0387;aaa;
0.627;0.0424;aaaa;
0.968;0.0462;a;
0.033;0.435;aaaaaaaaa;
0.34;0.901;aaaa;
0.498;0.292;aaa;
0.863;0.645;a;
0.897;0.488;aaaaa;
0.00174;0.181;aaaaa;
0.0223;0.438;aa;
0.392;0.51;aaaaaaa;
0.159;0.548;aaaaaaaaa;
0.215;0.926;aaaaaa;
0.455;0.587;aaaaaaaaa;
0.795;0.622;aaa;
0.301;0.673;aaaaaaa;
0.497;0.0976;aaaa;
0.383;0.0058;aaaaa;
0.948;0.961;a;
0.661;0.104;aaaaaaa;
0.907;0.757;a;
0.766;0.349;aaaaaaaaaa;
0.498;0.422;aaaaaaaa;
0.127;0.332;aaaaaaaaa;
0.915;0.929;a;
0.51;0.574;aaaa;
0.00277;0.505;aaaaa;
0.874;0.0316;aa;
0.943;0.72;aaaaaaa;
0.815;0.788;aaaaaaaaaa;
0.986;0.521;aaaaaaaaa;
0.275;0.459;aaaaa;
0.377;0.372;aa;
0.574;0.761;aaaaaaaaaa;
0.834;0.588;aaaaa;
0.393;0.558;aaaaaaaaaa;
0.229;0.586;aaaaa;
0.409;0.792;aaaaaaa;
0.939;0.369;aaa;
0.267;0.185;aaa;
0.0906;0.922;aaa;
0.22;0.64;aaaa;
0.459;0.348;aaaa;
0.0866;0.965;aaaaaaaaaa;
0.386;0.715;aa;
0.969;0.625;aaaaaaa;
0.17;0.331;aaaaa;
0.445;0.00161;aa;
0.872;0.744;aaaaaaaa;
0.0542;0.232;aaaaaaa;
