ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.892;0.893;aaaaaaaaaa;
0.294;0.972;aaaaaaaa;
0.229;0.829;aaaaa;
0.576;0.263;aaaaa;
0.623;0.574;aa;
0.729;0.0517;aaaa;
0.375;0.647;aaaaaaaa;
0.0228;0.0351;aaa;
0.707;0.445;aa;
0.394;0.338;aaaaa;
0.188;0.633;aaaaaaaa;
0.417;0.659;aa;
0.499;0.192;aaaaaaaaa;
0.255;0.799;aaaaa;
0.595;0.944;a;
0.647;0.0785;aaaaaa;
0.539;0.666;aa;
0.536;0.394;aaa;
0.728;0.449;aaaaaaa;
0.284;0.821;aaaaaa;
0.0291;0.524;aaaaaaaaaa;
0.294;0.707;aaaaaaaa;
0.128;0.502;aaaaaa;
0.82;0.0798;aaaaaaaaa;
0.59;0.426;aaaaaaaaaa;
0.311;0.227;aaaaaaaa;
0.29;0.0249;aaaaa;
0.245;0.975;aaaaaaa;
0.62;0.899;aaaaaaa;
0.642;0.0244;aaa;
0.923;0.691;aaaaaaaa;
0.572;0.258;aaaaaaaaaa;
0.284;0.532;aaaaaaa;
0.229;0.753;aaaaaaa;
0.988;0.756;aaaa;
0.541;0.915;aaaaaaaa;
0.403;0.91;aaaaa;
0.164;0.0367;aaaaaa;
0.996;0.392;aaaa;
0.03;0.569;aaaaaaaa;
0.65;0.903;aa;
0.0352;0.146;aaaaaa;
0.584;0.428;aaaaaaaa;
0.366;0.484;aaaa;
0.989;0.432;aaaaaaaaa;
0.516;0.819;a;
0.915;0.778;aaaaaaaaa;
0.397;0.77;aaa;
0.571;0.226;a;
0.173;0.736;aaaaa;
0.814;0.454;aaaaa;
0.0523;0.767;a;
0.849;0.454;aaaaaaa;
0.592;0.892;aaaaaaaa;
0.987;0.582;aaaaa;
0.893;0.398;aaaaaaaaa;
0.824;0.284;aaaaa;
0.0105;0.198;aaaaaa;
0.0177;0.722;aaaaaaaaa;
0.876;0.58;aaaaaaaaaa;
0.723;0.215;aaaaa;
0.0946;0.49;aaaaaaaa;
0.671;0.164;aaaa;
0.561;0.647;aaaaaaaaaa;
0.427;0.0121;aaa;
0.0326;0.365;a;
0.947;0.476;aaaaaa;
0.962;0.474;aaaaaaa;
0.576;0.912;aaaaaa;
0.617;0.848;a;
0.825;0.859;aa;
0.125;0.901;aaaa;
0.523;0.392;aaaaaaaa;
0.24;0.202;aaaaaaaa;
0.994;0.695;aaaaaa;
0.356;0.245;aaaaaaaaa;
0.0732;0.176;aa;
0.628;0.259;aaaaaaaaa;
0.95;0.15;aa;
0.531;0.201;aaaaa;
0.202;0.495;aa;
0.591;0.161;aa;
0.806;0.64;aaaaa;
0.161;0.513;aaaaaaa;
0.186;0.357;aaaa;
0.855;0.287;aaaaa;
0.595;0.797;aaaaaaaaaa;
0.555;0.106;aaaaa;
0.514;0.54;a;
0.943;0.758;aa;
0.0178;0.769;aaaa;
0.986;0.0463;aaaaaaaaaa;
0.636;0.425;aaaaaa;
0.319;0.0182;aaa;
0.683;0.719;aaaaaa;
0.154;0.532;aa;
0.616;0.911;aaaa;
0.769;0.393;aaaaa;
0.3;0.554;aaaaa;
