ATT0(float,1);ATT1(float,1);
0.676;0.53;
0.389;0.674;
0.0533;0.432;
0.702;0.203;
0.727;0.988;
0.29;0.071;
0.341;0.984;
0.0644;0.601;
0.232;0.308;
0.606;0.235;
0.843;0.331;
0.0408;0.285;
0.0806;0.242;
0.931;0.77;
0.984;0.792;
0.958;0.104;
0.286;0.102;
0.756;0.346;
0.886;0.808;
0.119;0.186;
0.399;0.485;
0.638;0.381;
0.481;0.287;
0.254;0.793;
0.998;0.961;
0.0704;0.557;
0.62;0.23;
0.62;0.163;
0.465;0.214;
0.0659;0.0296;
0.24;0.914;
0.825;0.414;
0.442;0.771;
0.742;0.576;
0.467;0.871;
0.161;0.671;
0.33;0.601;
0.0836;0.118;
0.263;0.924;
0.132;0.171;
0.25;0.505;
0.142;0.0298;
0.99;0.22;
0.736;0.0754;
0.61;0.0286;
