ATT0(string,2);ATT1(string,10);ATT2(string,10);
a;aaaa;aaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaa;aaa;
aa;aaaaa;aaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaa;a;
a;aaaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aa;
aa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaaaa;a;
a;aaa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aa;
a;aaaaaaaaaa;aaa;
aa;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
a;a;aaaaaa;
aa;aa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaa;a;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aa;aaaaaaa;
aa;aaa;aa;
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaa;a;
aa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaaaa;aaa;
a;a;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaa;a;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaa;
a;aaa;a;
aa;aaaaaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;a;aaaa;
a;a;aaaa;
aa;aaaaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaa;aa;
aa;aaa;aaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaa;
aa;aaaaaaa;aa;
aa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
aa;aaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaa;a;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aa;aa;
a;aaa;aa;
a;aaaaaaa;aaaa;
a;aaaaa;aa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aa;aaaa;
aa;a;aaaa;
aa;a;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaa;aa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaaaaaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
