ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.825;aaa;aaaaaaaa;
0.286;aaaaaa;aaa;
0.152;a;aaaa;
0.522;aa;a;
0.937;aaaaa;aaaaaaa;
0.5;aa;aaaaaaa;
0.0449;aaaa;aaaaaaaa;
0.889;aa;aaaaaaaa;
0.691;aaaaa;aaaaaaaa;
0.941;aaaaa;aaaaaaaa;
0.444;aaaaaaaa;aaaaaaa;
0.00302;aaaaaaa;aaaa;
0.444;a;aaaaa;
0.959;aaa;aaaaa;
0.796;aaaaa;aaaaaaaaaa;
0.76;a;aaaaaa;
0.534;aaaa;aa;
0.967;aaaaaa;aaaa;
0.723;aaaaaaaa;aaaaaaa;
0.127;aaaaaaa;aaa;
0.401;aa;aaaaaaaaa;
0.657;aaaaaaa;aaaaaaa;
0.785;a;aaaaaaaaaa;
0.0964;aa;a;
0.00954;aaa;aaaaaaa;
0.949;aaaaaa;aaaaaa;
0.366;aa;aaaa;
0.888;aa;aaaaaaaaa;
0.0777;aaaaaa;aaaaaa;
0.359;aaaaa;aaaaaaaaaa;
0.232;aaaaaaaa;aaaaaaaaa;
0.446;aa;aaaaaa;
0.28;aa;aaaaaaaa;
0.917;aaaaaaaa;aaaaaaaaaa;
0.196;aaaa;aaa;
0.482;aaa;aaa;
0.999;aaaaa;aaaaaaaaaa;
0.529;aaa;aaaaaaaaa;
0.137;aaaaa;aaaaaaa;
0.408;aaaaaaaa;aaaaaaaa;
0.133;aa;aaaaaa;
0.221;aaaaa;a;
0.932;a;aaaaaaa;
0.352;a;aaaaaaaaa;
0.469;aaaaaa;aaaaa;
0.286;aaaaaaa;aaaaaaa;
0.472;a;aaaaaaaaa;
0.553;a;aaaaaaa;
0.891;aaaaaaaa;aaaaaa;
0.173;aaaaaa;aaaaaaaaa;
0.403;aa;aaaaaaa;
0.77;aaaaaaa;aaaaaaaaa;
0.998;aaaaaa;aaaaaaaaaa;
0.191;aaaaa;aaaaaaaaa;
0.249;aa;aaaaaaaaa;
0.775;aaa;aaaaaaaaaa;
0.829;aa;aaaaaaaaa;
0.111;aaaa;aaaaa;
0.469;a;aaaaaaaaa;
0.948;aaaaa;aaaaaaaaaa;
0.166;aaaaaa;aaaa;
0.557;aaaaaa;aa;
0.788;aaaaaaaa;aaaaaaa;
0.692;aaaa;aaaaaa;
0.2;a;aaaaa;
0.858;aaaaaaaa;aaaaaaaaa;
0.54;aa;aaaaaaaa;
0.126;aaa;aaaaaaa;
0.351;aa;aaaaaaaaaa;
0.176;a;aaaaaaa;
0.85;aaaaaa;aaaa;
0.126;aaaaaaaa;aaaa;
0.323;aaaaaaaa;aaa;
0.518;aaaaaa;aaa;
0.341;aaaaaaa;aaaaaaaaaa;
0.137;aaaaaa;aaa;
0.347;aaaaa;aaaaaaaaa;
0.432;aaaaaaaa;aaaaaaaaa;
0.659;aaaaaaa;aaaaaaa;
0.623;aaaaa;aaaaaaaa;
0.137;aa;aaaaaaaa;
0.248;aaaaaaa;aaaaaaa;
0.769;aaaa;aaaaaaa;
0.279;a;aaaaaa;
0.424;aaaa;aaaaaaa;
0.287;aaa;a;
0.811;aaaaaaaa;aaaa;
0.543;aa;aaaaaaaaaa;
0.427;aaa;aaaaaaaa;
0.253;aaaaa;aaaaaa;
0.164;a;a;
0.0094;aaaaaaaa;aaaaaa;
