ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.715;aa;
a;0.564;aaaaa;
aaa;0.0914;aaaaaaaaa;
a;0.1;aaa;
aaa;0.0327;aa;
a;0.298;aaaaa;
aa;0.205;aaaaa;
aaa;0.145;aaaaaaaa;
aaa;0.686;aaaa;
a;0.13;aaaaaa;
a;0.454;aaaaaaaaaa;
aa;0.149;aaaaaaa;
a;0.204;a;
aaa;0.809;aaaa;
aa;0.746;a;
aa;0.454;aaaaaaaa;
a;0.42;aaaaaaaaa;
aa;0.56;aa;
aaa;0.338;aaaaaaaa;
aaa;0.62;aaaaaaa;
a;0.505;aaaaaaaaaa;
a;0.664;aaaa;
aa;0.871;aaaaaaaaaa;
aa;0.102;aaaaaaaa;
a;0.997;aaaaaaaaaa;
aaa;0.0353;aaaaaaa;
aa;0.243;a;
aaa;0.306;aaaaaaaaaa;
a;0.962;aaa;
a;0.72;aaaaaaa;
aa;0.767;aaaaaaa;
aa;0.967;a;
aaa;0.926;aaaaaaaaaa;
a;0.738;aa;
aa;0.95;aaaaa;
aaa;0.477;aaaaa;
aaa;0.471;aaaaaaaaaa;
aa;0.0716;aaaaaaaaa;
aa;0.5;aaaaaaaaa;
aa;0.905;aaaa;
aaa;0.425;aaaaaaaaa;
aaa;0.0286;aa;
aa;0.00999;aaaaaaaaa;
aaa;0.038;aaaa;
aa;0.344;aaaaaaa;
a;0.816;aaaaaaaaa;
a;0.327;aaaaaaaaaa;
a;0.535;aaaaaaaaaa;
aa;0.874;aaaaaaaa;
aa;0.881;aaaaa;
aaa;0.108;aaaaaa;
a;0.212;a;
aaa;0.149;aaaaaaaa;
aaa;0.873;aaaaa;
a;0.808;aaaaaaaa;
a;0.0888;aaaaaa;
aaa;0.74;aaaaa;
a;0.0336;aaa;
aaa;0.361;aaaaaaa;
aa;0.628;aaaaaaa;
aaa;0.288;aaaaa;
a;0.801;aaaaaaaaa;
aaa;0.871;aaaaa;
a;0.466;aaaaaa;
a;0.733;aaaaa;
aaa;0.931;aaaaaaa;
aa;0.686;aaaaaaaaaa;
aa;0.133;aaaaaaaa;
aaa;0.805;aaaaaaaaaa;
aaa;0.21;aaaaa;
aa;0.0284;aaaaaaaaa;
a;0.896;aaaa;
a;0.251;aaaaaaaaaa;
a;0.544;aaaaaaaaaa;
a;0.121;aaaaaaa;
aaa;0.352;a;
a;0.0031;a;
a;0.256;a;
aa;0.514;aaaaaa;
a;0.329;aaaaaaa;
a;0.0554;aaaa;
aaa;0.653;aaaaaaaaaa;
a;0.107;aaaaaaa;
aaa;0.327;aaa;
aaa;0.566;aaa;
aaa;0.129;a;
aa;0.878;aaaaaaaa;
aa;0.137;aaa;
aaa;0.778;aaaa;
aa;0.224;aa;
a;0.955;aaaaaaaaa;
a;0.835;aaaaaaaaa;
a;0.622;aaaaaa;
aaa;0.815;a;
aa;0.694;aaaaaaa;
aa;0.0671;aaaa;
aa;0.564;aaa;
aa;0.135;aa;
aaa;0.93;aaaaaa;
a;0.758;aaaaaa;
aaa;0.796;aa;
a;0.813;aaa;
aaa;0.0235;aaaa;
aa;0.308;aaaa;
aaa;0.0963;aaaaaaaaa;
aaa;0.152;aa;
aa;1;aaaaaaaaa;
a;0.521;aaaaaaaaaa;
aa;0.0787;aaaa;
aaa;0.931;aaaaaaaa;
aa;0.141;aa;
a;0.564;aa;
a;0.96;aaaaa;
aa;0.861;aaa;
