ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0208;aaa;aaaaaaa;
0.233;aaa;aaaa;
0.0403;aa;aaaa;
0.949;a;aa;
0.529;aa;aaaaa;
0.258;aa;aaaaaaaaa;
0.41;aaa;aaaaaaa;
0.605;aaa;aaaa;
0.696;aa;aaaa;
0.968;aaa;aaaaa;
0.356;aaa;aaaaaaaaaa;
0.647;aa;aaaaaa;
0.237;a;aaaaa;
0.683;aaa;aaaaa;
0.101;aa;aaaaa;
0.873;a;aaaaaaaaaa;
0.643;a;aaaaaaa;
0.677;aaa;aa;
0.155;aaa;aaaa;
0.141;aa;aaaaaaa;
0.361;aa;aaaaaaaa;
0.807;a;aaaaa;
0.345;a;aa;
0.56;a;a;
0.146;a;aaa;
0.47;aaa;aaa;
0.793;a;aaaaaaaaaa;
0.735;aaa;aaaaaa;
0.98;aaa;aaaaaaaaa;
0.191;aa;aaaa;
0.36;aa;aaaa;
0.832;aaa;aaaaaa;
0.131;a;a;
0.557;aaa;a;
0.485;a;aaaaa;
0.728;a;aaaaaaa;
0.211;a;aa;
0.137;aa;aaaaaa;
0.242;a;aaa;
0.485;aaa;aaaaaaaaaa;
0.978;aa;aa;
0.398;a;aaaaaaaa;
0.906;a;aaaaaaaaaa;
0.297;aaa;aaaaaa;
0.722;aa;aa;
0.945;aaa;aaaaaaaaaa;
0.396;a;aaaaaaaa;
0.942;aaa;aaaaaaaa;
0.239;aa;aaa;
0.573;a;aaaaaaaaa;
0.352;aaa;aaaaaaaaa;
0.93;aa;aaaaaaaa;
0.0113;aa;aaa;
0.891;aaa;aaa;
0.39;a;aaaaaaaaa;
0.334;a;aaaa;
0.781;aa;aaaaaaaaaa;
0.0535;aaa;aaaa;
0.444;a;aaaaaaaaa;
0.447;aaa;aaaaaaaa;
0.368;a;aaa;
0.0627;aa;aaaaaaa;
0.592;aa;aaaaaaa;
0.72;aaa;aaaa;
0.482;aa;aaaaaaaaa;
0.313;aa;aaaaa;
0.166;a;aaaaaaaaa;
0.0101;a;aaaaaa;
0.793;aaa;aaaaaaaaaa;
0.504;aaa;aaaaaaaa;
0.937;aa;aaa;
0.237;a;a;
0.572;aaa;aaaaa;
0.955;a;aaaaaaa;
0.00618;aaa;aaaaaaaa;
0.654;aa;a;
0.577;a;aaaaaaaa;
0.916;aa;aaaaaaaaa;
0.289;a;aaaaaaaa;
0.582;a;aaaaaa;
0.402;a;aaa;
0.681;aa;aaaa;
0.00795;aa;aaaa;
0.276;a;aa;
0.198;a;aaaaa;
0.00373;aaa;aaaaaaaaaa;
0.224;aa;aaaaaaaaaa;
0.924;aa;aaaaaaa;
0.0908;a;aaaaaa;
0.903;aaa;aaaaaa;
0.476;a;aaaa;
0.805;aa;aaaaaaaaaa;
0.586;aaa;aaaaaaaaaa;
0.981;a;a;
0.326;aaa;aaaa;
0.511;aa;aaaaaaaaaa;
0.799;aa;aaaa;
0.205;aaa;aaaa;
0.558;aaa;aaaaaaaaaa;
0.965;a;a;
0.525;aa;aaaaaaa;
0.597;aaa;aaaaa;
0.768;aaa;aaa;
0.187;aaa;aa;
0.0637;aa;aa;
0.4;aa;aaaaaaa;
0.281;a;aaaaaaa;
0.41;aaa;aaaaaaaa;
0.108;aa;aaa;
0.882;aaa;aaaaa;
0.722;aa;aa;
0.261;a;a;
0.644;aa;aaaaaaaaa;
0.383;aa;aaaaaaaaa;
0.988;aa;a;
0.229;aaa;aaaaaaaa;
0.571;aaa;aaaaaaaa;
0.164;aaa;aaaaaaaa;
0.0351;a;a;
0.507;a;aa;
0.654;aa;aaaaaa;
0.803;aa;aaaaaa;
0.637;aa;aaa;
0.119;aaa;aaa;
0.0328;aa;aaaaaaa;
0.348;a;aaaaaaaa;
0.871;a;aaaaaaa;
0.901;aa;aaaaa;
