ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.725;aaaaaaaa;
aa;0.591;aaaa;
aaa;0.574;aaaaaaaaaa;
aaa;0.79;aaaaaaa;
a;0.582;aa;
aa;0.113;aaaaa;
aaa;0.503;aaaaaa;
a;0.359;aaaaaa;
aaa;0.616;aaaaa;
a;0.284;aa;
aaa;0.631;aaaaaa;
aaa;0.0723;aaaaaaaa;
aaa;0.95;a;
a;0.13;aaaaaaaaa;
aa;0.16;aaaaaaaa;
aaa;0.023;aaaa;
aa;0.62;a;
a;0.955;a;
aa;0.5;aaaaaa;
aaa;0.0721;aaaaaa;
aa;0.393;aaa;
aaa;0.943;aaaaaaaaa;
a;0.383;aaa;
aa;0.493;aaaaaaaaaa;
a;0.0241;aaaaaaaa;
aa;0.181;aaa;
aaa;0.83;aaaaaaa;
a;0.626;a;
a;0.836;aaaaaaaa;
a;0.662;aaaa;
aa;0.862;aaaaaaaa;
a;0.705;aaaa;
a;0.0769;aaaaaaaa;
aaa;0.872;aaaaaaaaa;
aa;0.825;aaaa;
a;0.923;aaaaaaaaa;
a;0.335;aaa;
aa;0.0173;aa;
aaa;0.424;aaaa;
a;0.307;aaaaaaaaaa;
aa;0.0998;aaaaaa;
aa;0.333;aaaaa;
aaa;0.0632;aaaaaaaaaa;
aaa;0.0878;aaaaaaaaa;
a;0.525;aaaaaaa;
aaa;0.577;aaaaaaaaa;
aaa;0.349;aaaaaa;
a;0.402;a;
a;0.883;aaaaaa;
aa;0.137;aa;
aaa;0.46;aaaaaaaa;
a;0.175;aaaaaaaaa;
a;0.679;aaaaaaaa;
aaa;0.969;aaaa;
aaa;0.544;aaaaaaa;
a;0.384;aaaaaaaaaa;
aa;0.344;aaaaaa;
aaa;0.566;a;
a;0.686;aaaaaaa;
aaa;0.542;aaaaaaaaa;
a;0.679;aaaaaaaaa;
aa;0.437;aa;
aa;0.584;aaaa;
aa;0.283;aaa;
a;0.652;aaaaaaa;
a;0.322;aaaaaaa;
