ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
aaaaaaaa;0.665;aaa;0.675;aaaaa;aaa;0.155;aa;aa;aa;0.941;0.196;aaa;0.813;aa;0.816;a;aaaaaa;a;a;a;0.458;aaaaaaaaa;a;0.477;aaaa;aaaa;0.741;0.905;0.661;aaaaaaaaaa;
aaaaaa;0.361;aaaaaaa;0.196;aaaaa;aaaaaa;0.516;a;aaaaaaaa;a;0.818;0.473;aaa;0.42;aaaaaa;0.494;a;aaaaaaa;aaa;aa;a;0.154;aaaaaaaa;a;0.355;aa;aaa;0.607;0.726;0.866;aaaaaa;
aaa;0.244;aaaaaaaaa;0.175;a;a;0.0106;a;aaaaa;aa;0.00118;0.749;aaa;0.694;a;0.158;a;aa;aa;aaa;a;0.482;a;a;0.647;a;aaaaa;0.202;0.911;0.39;aaaa;
aaaaaaa;0.733;aaa;0.668;aaaa;aa;0.884;a;aaaa;aa;0.996;0.0213;aa;0.852;aaaa;0.376;a;aaaa;aa;a;a;0.694;aa;aa;0.0323;aa;aaa;0.357;0.239;0.997;aaaaaa;
aaaa;0.517;aaaaaaaaaa;0.619;aaaaaaaaaa;aaa;0.78;a;aaaa;aaa;0.254;0.793;aa;0.171;aaaaa;0.695;a;aa;aa;a;a;0.298;aaaaa;aaaa;0.173;aa;aaaaaaa;0.55;0.961;0.288;a;
aa;0.645;aaaaaa;0.0424;aaaa;aaaaa;0.99;aa;aaa;aaa;0.917;0.391;aaa;0.708;a;0.608;aa;aaa;aa;aa;a;0.261;aa;aaaa;0.708;a;a;0.672;0.556;0.607;a;
aaaaa;0.696;aaaaa;0.757;aaaaaaa;aaaaaa;0.37;aa;aaaaaa;a;0.192;0.707;a;0.561;aaaaa;0.972;aa;aaaaaa;aaa;aa;a;0.256;aaaaaaa;aaa;0.682;a;aaaa;0.671;0.849;0.412;aaaaaa;
aaaa;0.225;aaaaaaa;0.927;aaaaaaaaa;aa;0.197;aa;aa;a;0.397;0.96;aaa;0.742;aa;0.521;aa;a;aaa;a;a;0.974;aaaaaaa;aaa;0.0404;aa;aaa;0.526;0.625;0.314;aaaaaaa;
a;0.0735;aaaa;0.0322;aaaaaaa;aa;0.339;a;aaaa;aaa;0.382;0.564;aaaa;0.929;aa;0.21;a;aaaaa;aa;aaa;a;0.679;aa;aaaa;0.374;aaaa;aaa;0.44;0.742;0.932;a;
aaaaa;0.0139;aaaa;0.0356;aaaaaaaaa;aaaaaaa;0.155;a;aaaaaaaa;aa;0.702;0.877;aaa;0.536;aaa;0.218;a;aaaaaa;aa;aaa;a;0.0306;aaaaa;aaaa;0.962;aaa;aaaaaaa;0.228;0.735;0.906;a;
aaa;0.799;aaa;0.754;a;aaa;0.667;a;aaaa;aaa;0.688;0.32;a;0.554;a;0.412;a;aaaa;aaa;a;a;0.0389;aaaa;aaaa;0.794;a;aaaaaaa;0.407;0.755;0.139;aaaaaa;
a;0.111;aaaaaaaa;0.111;aa;aa;0.889;a;aaa;aaa;0.00235;0.448;aa;0.819;aaaaaaaa;0.542;a;aaaaa;aaa;aaa;a;0.997;aaaaa;a;0.745;aaa;aaaa;0.825;0.599;0.376;aaaaaaa;
aaaaaaaa;0.961;aaaaaaaaaa;0.169;aaaa;aaaaa;0.789;a;aaaaaaa;a;0.0599;0.463;aaa;0.0465;aaaaaa;0.351;aa;a;a;aaa;a;0.23;aaaaaaa;aaaa;0.557;aaa;aaaaaa;0.884;0.317;0.847;aaaaaa;
aa;0.793;aaaa;0.394;aaaaaa;aaaaaa;0.25;aa;aaaaaaa;aa;1;0.297;aaa;0.489;aaa;0.0638;a;aa;aa;a;a;0.915;aaa;aaa;0.3;aaaa;a;0.98;0.108;0.896;aa;
aaaaaaa;0.808;aaaaaaa;0.944;aaaaaaa;aaaaaa;0.517;a;aa;a;0.812;0.185;aaaa;0.232;aaaaaaa;0.201;aa;aaaaaa;a;a;a;0.112;aaaaa;aaaa;0.521;aaa;aaaa;0.259;0.339;0.353;a;
a;0.875;aaaaa;0.191;aaaa;aaaaa;0.832;aa;a;a;0.535;0.0736;aa;0.28;aaaaaaa;0.779;a;aaaaa;aaa;a;a;0.457;aaaaaaaa;aaaa;0.858;aaa;aaa;0.473;0.611;0.527;aaaaaaa;
aaaaaa;0.657;aa;0.455;aaaaaaaaa;aa;0.0593;aa;aa;aa;0.00932;0.568;aa;0.704;aaaaaaa;0.793;aa;aaaaaaa;a;a;a;0.431;aaaaaaaa;aaa;0.677;aaaa;aaaaaaa;0.0813;0.909;0.445;aaaaaaa;
aaaaaaa;0.201;aaaa;0.773;aaaaaaaaa;a;0.872;aa;aaaaaa;a;0.485;0.467;aaaa;0.0389;a;0.905;aa;aa;aaa;aa;a;0.637;aaaa;aa;0.422;a;aaaa;0.743;0.881;0.181;aaaaaaa;
a;0.856;aaaaaaaaa;0.949;aa;aa;0.497;a;aaaaaa;a;0.504;0.317;a;0.512;aaa;0.419;aa;aaa;aa;aa;a;0.373;aaaaaaaaaa;a;0.906;aaaa;a;0.348;0.403;0.211;aaaaaaaaaa;
aaaaaaa;0.761;aaaaaaaaa;0.574;aaaa;aaaaa;0.75;aa;aaaaaaa;aa;0.26;0.334;aa;0.226;aaaa;0.475;a;aaaaa;a;aaa;a;0.949;aaaaaaaaaa;aa;0.098;aaa;aaaaa;0.447;0.182;0.106;aaaaaaaaa;
aaa;0.54;aaaaaaa;0.437;aaaaaaaaa;a;0.0678;aa;aaa;aaa;0.877;0.11;a;0.812;aaaa;0.453;a;aaa;aa;aaa;a;0.0271;aaaaaaa;aa;0.188;aaa;a;0.568;0.763;0.855;aaaaaa;
aaaaaaa;0.635;aaaaaaaa;0.385;aaa;a;0.813;aa;a;aaa;0.961;0.914;aaa;0.375;aaaa;0.959;aa;a;aa;aa;a;0.715;aaaaaa;aaaaa;0.483;aaa;aaaa;0.507;0.745;0.717;aaa;
aaaaaa;0.231;aaaaaaa;0.435;aaaa;aaa;0.392;a;aaa;aaa;0.28;0.824;aa;0.537;aaaa;0.56;aa;aaaaaa;a;a;a;0.146;aaaaaaaaa;aaaa;0.658;aaa;aaaa;0.895;0.0998;0.995;aaa;
aa;0.672;aaaaa;0.892;aaa;a;0.189;aa;aaa;aa;0.3;0.6;aaa;0.739;aaaa;0.542;a;aaaaaa;aa;aa;a;0.69;aaaaaaa;aaaa;0.288;aa;aaaa;0.577;0.54;0.466;aaaaaaaa;
aaaaaaa;0.376;aaaaaaa;0.829;aaaaaaa;aa;0.0562;a;aaa;aa;0.407;0.545;aaa;0.956;aaaaa;0.22;a;aaaaaaa;aaa;a;a;0.0703;aaaaaaaa;aaaa;0.895;aaa;aaaaaaa;0.174;0.0904;0.858;aaaaaaaa;
a;0.416;aaaaaaa;0.421;aaaaaaaa;a;0.708;a;aaaaaa;aaa;0.594;0.564;aaaa;0.607;a;0.448;aa;aaaaaa;a;a;a;0.687;aaaa;aaaaa;0.0426;aaa;aa;0.105;0.232;0.017;aaa;
aaaaaaaa;0.626;aaaaaaa;0.738;aaaaaaa;aaaaaaa;0.419;a;aaaaaa;aaa;0.726;0.0575;aaaa;0.333;aaaaa;0.626;aa;aaaaaaa;a;aaa;a;0.504;aaaa;aaaa;0.321;aaa;aaa;0.375;0.422;0.138;aaaaaaaaa;
aaa;0.0974;aaaaaaa;0.491;aaaaaaa;aaaaaa;0.876;aa;aa;a;0.746;0.383;a;0.609;aaaaaaa;0.0711;aa;a;aa;aaa;a;0.21;aaaaaaa;aaa;0.967;aaaa;aaaaaaa;0.903;0.104;0.324;aaaaaaaa;
aaaa;0.0305;a;0.847;aaaaaa;a;0.336;aa;aaaaaaaa;a;0.976;0.905;aa;0.333;aaa;0.87;a;aaaaa;aaa;aa;a;0.909;a;a;0.674;a;aaaaaaa;0.395;0.903;0.379;aaaaaaa;
aaaaaa;0.908;aaaaaa;0.911;aaa;a;0.619;a;aaaa;aa;0.861;0.581;aaa;0.572;aaaa;0.0993;a;aaaaaa;a;aa;a;0.67;aaaaaaaaaa;aa;0.13;a;aaaaa;0.655;0.0338;0.486;aaaa;
a;0.205;aaa;0.34;aaaaaa;aa;0.91;aa;aaaaaaa;aa;0.306;0.275;aaaa;0.715;aaaaaaa;0.907;a;aaaaaa;aaa;a;a;0.807;aaaa;aaaa;0.738;aaaa;a;0.0801;0.717;0.79;aaaaaaaaaa;
aaaaaa;0.677;aaaa;0.897;aaaaaaaaaa;aaaa;0.323;aa;aa;a;0.551;0.261;a;0.0314;aaaa;0.0337;aa;aaaaaaa;a;aaa;a;0.214;aaaaa;a;0.352;a;aaaaaaa;0.929;0.537;0.0777;aaaaa;
a;0.0938;aaa;0.973;aaaaaaaaaa;aaa;0.406;aa;aaaaaaaa;aaa;0.218;0.281;aa;0.744;a;0.269;aa;aaa;aaa;aaa;a;0.781;aaaaaaaaaa;aaaa;0.833;aa;aaaa;0.687;0.603;0.936;a;
aaaa;0.885;aa;0.108;aaaaa;aaa;0.581;aa;a;a;0.832;0.741;a;0.966;a;0.343;aa;aaaa;aa;aa;a;0.963;aaa;aaaaa;0.758;aaaa;aaaaaaa;0.699;0.225;0.263;aaaaaaa;
aaaaaaaa;0.826;aaaa;0.715;aaaaaaaaaa;aaaa;0.998;a;aaaaa;aaa;0.318;0.399;aaa;0.968;aaaaaa;0.76;aa;aaaaaa;aa;aa;a;0.266;aaa;aaaa;0.309;aaaa;aaa;0.235;0.352;0.189;aaaaaaaaaa;
aaaaa;0.471;aaaa;0.306;aaaaaa;a;0.902;aa;aaaaa;aaa;0.0906;0.273;aaa;0.271;aaaaaa;0.974;a;aaa;aa;aa;a;0.278;a;aaaaa;0.518;aa;aaaaaa;0.081;0.956;0.751;aaa;
aaaaaaa;0.178;aaa;0.262;aaaaaaaaa;aaaaaa;0.978;aa;aaaa;a;0.661;0.12;aaa;0.448;aaaaaa;0.894;aa;a;a;a;a;0.331;a;aaaaa;0.428;aaa;aaa;0.436;0.955;0.334;aaaaaaaa;
aaa;0.278;aaaaaaaaa;0.0824;aaa;aaaaaa;0.744;a;aaaa;aa;0.264;0.853;aaaa;0.193;aaaaaaaa;0.412;a;aaaaaa;aa;a;a;0.664;aaaaaaaaaa;aaaa;0.95;aa;aaaaaa;0.198;0.605;0.204;a;
aa;0.119;aaaaaaaa;0.504;aaa;aaaaaa;0.159;aa;aaaaaaaa;aa;0.0502;0.453;aaaa;0.386;aaaaaa;0.0135;a;aaaa;aa;a;a;0.694;aaaaaaaa;aaa;0.964;aaa;aaaaaa;0.441;0.0983;0.386;aaaaaa;
aaa;0.816;aaaaaaaaa;0.97;aa;aaaa;0.0404;a;aaaaaa;aa;0.662;0.16;aa;0.845;aaaa;0.0764;a;aa;a;aaa;a;0.523;aaaaaa;aa;0.21;aaa;aaaaa;0.797;0.441;0.394;aaaaa;
aaaaaa;0.759;aaaaaaa;0.191;aa;aaaaaaa;0.432;aa;a;aaa;0.179;0.0706;a;0.0456;aaaaaaa;0.756;aa;aaa;aa;aa;a;0.354;aaaaaa;aaaa;0.83;aaa;aaaa;0.651;0.591;0.435;aaaaa;
aaaaaaa;0.485;aaa;0.594;aaaaaaaaaa;aaaaa;0.00193;a;a;aa;0.255;0.446;a;0.301;aaaa;0.044;a;a;aaa;aaa;a;0.783;a;aaa;0.933;aaa;aaa;0.252;0.708;0.738;aaaaaaaa;
