ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.588;aa;aaaa;
0.371;aaa;aaaa;
0.599;aa;aaaaaa;
0.0472;aa;aaaaaaaaaa;
0.0194;a;a;
0.107;aa;a;
0.841;aa;aaaaaaaaa;
0.176;aa;aaaaaaaaaa;
0.836;a;aa;
0.606;a;aaaa;
0.856;aaa;aaa;
0.00597;aa;aaaaaaaa;
0.316;aaa;aaaaaa;
0.566;aa;aaaaa;
0.655;aaa;aaa;
0.453;a;aaaaaaaaa;
0.205;a;aaaaa;
0.178;a;aaaaaa;
0.299;aa;aaaaaaaaaa;
0.0101;aaa;aaaaaaaaaa;
0.0941;aaa;aaaaaaaaaa;
0.533;aaa;aaaaa;
0.957;aa;aaa;
0.49;aa;aaaaa;
0.946;aaa;aaa;
0.961;aaa;a;
0.916;aa;aaaa;
0.92;aa;aaaaaaaaaa;
0.332;aaa;aaaaaaa;
0.35;aa;aaaaaaaaaa;
0.848;a;aaaaaa;
0.197;aaa;aa;
0.768;aaa;aaaaaaaaa;
0.547;aaa;aaaaaaaaaa;
0.55;aaa;aaaaaaaaaa;
0.911;a;aaaaaaaaaa;
0.386;a;aaaa;
0.965;aa;aaa;
0.531;aaa;aaaaaaaa;
0.0156;aaa;a;
0.793;a;a;
0.0247;a;aaa;
0.505;aaa;aaaa;
0.998;aaa;aa;
0.501;a;aaa;
0.0383;aa;aaaaaaaaaa;
0.731;aa;a;
0.685;aa;aaa;
0.246;aa;aaaaaaaaa;
0.597;aaa;aaaaaa;
0.816;aaa;aaaaaaaaa;
0.846;aa;aaaaaaaa;
0.662;aaa;a;
0.654;aaa;aaaaaaaa;
0.165;aa;aaaaaaa;
0.102;aa;a;
0.951;a;a;
0.185;a;aaaa;
0.713;aa;aaaa;
0.0636;aa;aaaaaaaa;
0.975;a;aaaaaaaaa;
0.372;a;aaaaaa;
0.607;aa;aa;
0.0195;aa;aaaaaaaa;
0.211;aa;a;
0.459;aaa;aaa;
0.726;aa;aaa;
0.122;aa;aaaaaaaa;
0.265;aa;aa;
0.434;aa;aaaa;
0.675;a;aaaaaaa;
0.69;aaa;aaaaaaa;
0.744;aaa;aaa;
0.356;aaa;aaaa;
0.607;aa;aa;
0.879;a;aaaaaaaa;
0.15;aa;aaaa;
0.311;a;aaaaa;
0.321;a;aaa;
0.426;a;aaaa;
0.234;aa;aaaa;
0.516;aa;aaaaaaa;
0.05;a;aaaaaaaa;
0.774;aa;aaaaa;
0.921;a;aaaa;
0.688;a;aaaaaaa;
0.357;a;aaa;
0.243;a;aaaaaaaa;
0.742;aa;a;
0.586;aaa;a;
0.0614;a;aa;
0.162;aa;aa;
0.84;a;aaaa;
0.381;aa;a;
0.963;a;aaaaa;
0.714;aa;aaaaaaaa;
0.0607;a;aaaaaa;
0.271;a;aaaaaaaaaa;
0.772;aa;aaaaaaa;
0.107;aaa;aaaa;
0.0902;a;aaaaa;
0.137;aa;aaaaaa;
0.119;a;a;
0.155;aa;aaaaaaaaa;
0.601;aa;aaaaaaa;
0.19;aa;aa;
0.384;aaa;aaa;
0.653;a;aaa;
0.176;a;aaa;
0.138;aa;aaaaaaa;
0.238;aa;aa;
0.186;a;aaaa;
0.0858;aa;aa;
0.0104;a;aaaaaaaaa;
0.736;aaa;aaa;
0.474;aa;aaaa;
0.704;a;aaaaaaa;
0.464;aaa;aaaaaaaa;
0.257;aa;aaaaaaaaa;
0.69;aaa;aaaaaaa;
0.266;aa;aaa;
0.813;aaa;aaaaa;
0.597;a;aaaa;
0.524;a;aaaaaa;
0.177;aaa;aa;
0.29;a;aaaa;
0.117;a;aaaaaaaa;
0.628;aa;a;
0.705;aa;aa;
0.186;a;aaaaaa;
0.907;aa;aaa;
0.198;aaa;aa;
0.483;aaa;aaaaaaaaa;
0.837;a;aaaa;
0.666;aaa;a;
0.756;aa;aaaaa;
0.146;a;aaaaaaaa;
0.612;aa;aaaaaaaa;
0.105;a;aaaaaaaaa;
0.623;a;aaaaaaaaaa;
0.915;aa;a;
0.329;aa;aaaaa;
0.875;aaa;aaaaaaa;
0.0112;a;aaaaaaaaaa;
0.85;aaa;aaaaaa;
0.382;aaa;aaaaaaaaaa;
0.868;a;aaaaaaaaaa;
0.66;a;aaaaaaaaa;
0.537;aa;aaaaaa;
0.399;a;a;
0.817;aaa;aaaaa;
0.47;aa;aaaaaaaaaa;
0.679;aaa;aaaa;
0.736;a;aaa;
0.986;aa;a;
0.421;aaa;aaaaaaaaa;
0.0347;aaa;a;
0.0798;a;aaaaaa;
0.726;a;aaaaaa;
0.296;aaa;aaaa;
0.303;aaa;aaa;
0.719;a;aaaaa;
0.755;aaa;aaaaaaaaa;
0.997;aaa;aaaaaaaa;
0.19;aa;aaaa;
0.0765;a;aaaaa;
0.885;a;a;
0.048;a;aaa;
0.669;aaa;a;
0.969;aaa;aaa;
0.735;aaa;aaa;
0.207;aaa;aaa;
0.251;aa;aaaaaa;
0.262;aa;a;
0.739;a;aaaa;
0.267;aaa;aaaaaaaaa;
0.67;a;aaaaaa;
0.605;aa;aaaaaaaa;
0.0596;aa;aaaaaaa;
0.715;aa;aaaaaaaa;
0.137;aaa;aaaa;
0.828;aa;aaaa;
0.709;a;aaaaaaa;
0.417;aa;aaaaaaaaaa;
0.508;a;aaaa;
0.341;aaa;aaaaaa;
0.343;aaa;aaaaaaa;
0.895;aaa;a;
0.385;aa;aaaaaaaaa;
0.129;aa;a;
0.168;a;aa;
0.293;a;aaaaaaaaa;
0.6;aa;aaaaaa;
0.0629;aaa;aaaaaaaaa;
0.303;aa;aaaa;
0.15;a;aa;
0.896;a;a;
0.39;a;aa;
0.693;a;aaaaaaaaaa;
0.632;aa;aaaaa;
0.735;a;aaaaa;
0.184;a;aaaaaa;
0.219;aa;aaaaaaaa;
0.683;aa;aaaaaaa;
0.99;aaa;aaaaaaaaaa;
0.633;aa;aaaa;
0.613;aaa;aaaaaaa;
0.431;aa;aaaaaaaa;
0.725;aa;aa;
0.767;a;aaa;
0.978;a;a;
